Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
176.500	39.943	26.569	65.394	284.844	1.000	0.000	18.800	47.975	340.634	7928.497
176.600	39.944	26.570	65.394	286.854	1.000	0.000	18.800	48.088	340.623	7928.004
176.700	39.940	26.575	65.394	286.036	1.000	0.000	18.800	48.005	340.624	7928.000
176.800	39.938	26.583	65.394	292.144	1.000	0.000	18.800	48.201	340.610	7928.000
176.900	39.938	26.587	65.394	293.332	1.000	0.000	18.800	48.230	340.610	7928.000
177.000	39.937	26.588	65.394	295.468	1.000	0.000	18.800	48.106	340.610	7928.000
177.100	39.938	26.587	65.394	286.512	1.000	0.000	18.800	48.085	340.607	7928.493
177.200	39.936	26.590	65.394	289.032	1.000	0.000	18.800	48.124	340.603	7927.513
177.300	39.937	26.588	65.394	292.611	1.000	0.000	18.800	48.019	340.604	7928.486
177.400	39.936	26.589	65.394	291.503	1.000	0.000	18.800	48.180	340.593	7927.521
177.500	39.933	26.596	65.393	289.359	1.000	0.000	18.800	48.084	340.597	7928.979
177.600	39.930	26.600	65.394	294.410	1.000	0.000	18.800	48.085	340.590	7928.021
177.700	39.931	26.601	65.394	289.128	1.000	0.000	18.800	48.083	340.590	7928.000
177.800	39.931	26.599	65.394	289.168	1.000	0.000	18.800	48.006	340.590	7928.000
177.900	39.929	26.600	65.394	292.590	1.000	0.000	18.800	48.005	340.590	7927.507
178.000	39.930	26.601	65.394	296.397	1.000	0.000	18.800	48.016	340.587	7928.496
178.100	39.929	26.601	65.394	292.423	1.000	0.000	18.800	48.080	340.580	7928.002
178.200	39.930	26.601	65.393	289.217	1.000	0.000	18.800	48.018	340.577	7928.000
178.300	39.927	26.606	65.394	292.297	1.000	0.000	18.800	48.040	340.573	7928.996
178.400	39.925	26.614	65.394	294.429	1.000	0.000	18.800	47.981	340.577	7928.005
178.500	39.925	26.617	65.394	292.569	1.000	0.000	18.800	48.081	340.567	7927.502
178.600	39.925	26.617	65.397	293.736	1.000	0.000	18.800	48.181	340.557	7927.998
178.700	39.923	26.617	65.396	295.790	1.000	0.000	18.800	48.177	340.553	7928.498
178.800	39.923	26.617	65.396	296.706	1.000	0.000	18.800	48.020	340.560	7928.500
178.900	39.924	26.617	65.394	290.866	1.000	0.000	18.800	48.017	340.560	7928.500
179.000	39.924	26.619	65.394	288.204	1.000	0.000	18.701	48.007	340.557	7928.003
179.100	39.924	26.623	65.394	292.145	1.000	0.000	18.700	48.000	340.550	7928.497
179.200	39.923	26.630	65.394	281.447	1.000	0.000	18.700	48.009	340.547	7928.500
179.300	39.923	26.632	65.394	291.672	1.000	0.000	18.700	47.992	340.543	7927.506
179.400	39.921	26.632	65.394	290.283	1.000	0.000	18.700	47.923	340.547	7928.494
179.500	39.920	26.632	65.394	291.429	1.000	0.000	18.700	48.031	340.534	7927.506
179.600	39.922	26.633	65.394	289.201	1.000	0.000	18.700	48.147	340.523	7927.997
179.700	39.921	26.630	65.394	291.085	1.000	0.000	18.700	48.023	340.530	7928.994
179.800	39.921	26.631	65.394	289.148	1.000	0.000	18.700	48.037	340.530	7927.510
179.900	39.918	26.636	65.395	289.440	1.000	0.000	18.700	47.975	340.530	7927.997
180.000	39.916	26.650	65.394	289.328	1.000	0.000	18.700	47.960	340.524	7928.000
180.100	39.916	26.655	65.394	291.312	1.000	0.000	18.700	48.059	340.510	7928.000
180.200	39.916	26.656	65.392	292.371	1.000	0.000	18.700	47.977	340.510	7928.000
180.300	39.914	26.656	65.394	288.445	1.000	0.000	18.700	48.000	340.507	7928.000
180.400	39.915	26.657	65.393	289.188	1.000	0.000	18.700	48.012	340.503	7928.000
180.500	39.916	26.659	65.394	291.346	1.000	0.000	18.700	47.831	340.510	7928.497
180.600	39.915	26.659	65.394	292.293	1.000	0.000	18.700	47.922	340.507	7927.507
180.700	39.913	26.665	65.393	288.633	1.000	0.000	18.700	47.932	340.500	7927.500
180.800	39.914	26.676	65.394	287.497	1.000	0.000	18.700	47.888	340.500	7927.997
180.900	39.912	26.679	65.393	286.016	1.000	0.000	18.700	47.920	340.500	7928.496
181.000	39.912	26.681	65.392	292.188	1.000	0.000	18.700	47.819	340.497	7927.507
181.100	39.912	26.682	65.395	296.526	1.000	0.000	18.700	47.827	340.490	7927.500
181.200	39.912	26.682	65.394	287.944	1.000	0.000	18.700	47.838	340.487	7928.492
181.300	39.912	26.681	65.394	289.315	1.000	0.000	18.700	47.901	340.483	7928.996
181.400	39.912	26.681	65.394	297.231	1.000	0.000	18.700	47.822	340.490	7928.009
181.500	39.912	26.684	65.394	294.682	1.000	0.000	18.700	47.806	340.484	7927.503
181.600	39.911	26.697	65.394	291.449	1.000	0.000	18.700	47.912	340.470	7928.494
181.700	39.911	26.704	65.394	289.601	1.000	0.000	18.700	47.890	340.467	7927.506
181.800	39.911	26.707	65.394	291.062	1.000	0.000	18.700	48.020	340.460	7928.992
181.900	39.910	26.707	65.394	294.913	1.000	0.000	18.700	47.954	340.463	7928.502
182.000	39.911	26.707	65.394	288.519	1.000	0.000	18.700	47.810	340.470	7927.505
182.100	39.908	26.706	65.393	287.413	1.000	0.000	18.700	47.857	340.467	7928.979
182.200	39.910	26.708	65.393	291.057	1.000	0.000	18.700	47.880	340.463	7928.021
182.300	39.909	26.715	65.394	292.008	1.000	0.000	18.700	47.757	340.467	7928.000
182.400	39.905	26.727	65.394	288.515	1.000	0.000	18.700	47.842	340.460	7928.000
182.500	39.905	26.731	65.394	290.442	1.000	0.000	18.700	47.820	340.457	7927.507
182.600	39.905	26.732	65.393	286.483	1.000	0.000	18.700	47.963	340.447	7928.479
182.700	39.905	26.731	65.394	294.811	1.000	0.000	18.700	47.965	340.440	7928.007
182.800	39.905	26.731	65.394	291.894	1.000	0.000	18.700	47.881	340.440	7928.000
182.900	39.905	26.732	65.393	291.357	1.000	0.000	18.700	47.845	340.437	7928.000
183.000	39.904	26.731	65.394	289.878	1.000	0.000	18.700	47.843	340.433	7928.000
183.100	39.905	26.732	65.394	296.891	1.000	0.000	18.700	47.805	340.434	7927.502
183.200	39.900	26.744	65.394	292.122	1.000	0.000	18.700	47.978	340.420	7928.496
183.300	39.900	26.754	65.394	291.403	1.000	0.000	18.700	47.919	340.423	7928.002
183.400	39.899	26.758	65.394	289.907	1.000	0.000	18.700	47.853	340.427	7928.000
183.500	39.899	26.759	65.394	294.060	1.000	0.000	18.700	47.885	340.420	7928.498
183.600	39.899	26.758	65.394	292.618	1.000	0.000	18.700	47.934	340.417	7927.505
183.700	39.899	26.760	65.393	289.294	1.000	0.000	18.600	47.847	340.413	7927.998
183.800	39.899	26.759	65.394	290.389	1.000	0.000	18.600	47.772	340.414	7928.498
183.900	39.899	26.762	65.395	296.131	1.000	0.000	18.600	47.931	340.400	7927.008
184.000	39.894	26.774	65.395	292.722	1.000	0.000	18.600	47.893	340.400	7928.989
184.100	39.892	26.781	65.394	288.411	1.000	0.000	18.600	47.884	340.400	7927.508
184.200	39.892	26.784	65.393	292.996	1.000	0.000	18.600	47.878	340.397	7928.495
184.300	39.892	26.783	65.394	291.930	1.000	0.000	18.600	47.855	340.393	7928.003
184.400	39.892	26.783	65.393	291.966	1.000	0.000	18.600	47.698	340.400	7928.497
184.500	39.892	26.785	65.395	291.416	1.000	0.000	18.600	47.792	340.394	7927.506
184.600	39.892	26.784	65.394	290.318	1.000	0.000	18.600	47.863	340.380	7928.991
184.700	39.892	26.785	65.394	293.975	1.000	0.000	18.600	47.845	340.380	7928.006
184.800	39.889	26.795	65.394	297.263	1.000	0.000	18.600	47.796	340.380	7928.000
184.900	39.887	26.804	65.394	291.837	1.000	0.000	18.600	47.854	340.377	7928.497
185.000	39.886	26.808	65.394	291.250	1.000	0.000	18.600	47.906	340.370	7928.500
185.100	39.886	26.809	65.394	284.926	1.000	0.000	18.600	47.838	340.367	7928.997
185.200	39.886	26.811	65.412	291.640	1.000	0.000	18.600	47.894	340.360	7928.503
185.300	39.886	26.812	65.397	299.140	1.000	0.000	18.600	47.867	340.360	7928.003
185.400	39.885	26.812	65.394	294.505	1.000	0.000	18.600	47.818	340.360	7928.493
185.500	39.883	26.811	65.394	288.118	1.000	0.000	18.600	47.820	340.357	7928.500
185.600	39.879	26.822	65.394	293.925	1.000	0.000	18.600	47.889	340.353	7928.004
185.700	39.876	26.830	65.394	292.551	1.000	0.000	18.600	47.800	340.357	7929.490
185.800	39.878	26.832	65.397	289.644	1.000	0.000	18.600	47.809	340.350	7927.514
185.900	39.876	26.833	65.396	289.510	1.000	0.000	18.600	47.830	340.350	7928.989
186.000	39.878	26.833	65.395	293.963	1.000	0.000	18.600	47.786	340.350	7928.504
186.100	39.877	26.833	65.394	292.749	1.000	0.000	18.600	47.743	340.347	7928.004
186.200	39.877	26.832	65.395	291.607	1.000	0.000	18.600	47.819	340.340	7928.993
186.300	39.876	26.833	65.395	288.833	1.000	0.000	18.600	47.727	340.340	7928.008
186.400	39.873	26.838	65.394	286.376	1.000	0.000	18.600	47.770	340.337	7928.991
186.500	39.872	26.849	65.395	294.630	1.000	0.000	18.600	47.836	340.330	7928.504
186.600	39.871	26.852	65.394	293.074	1.000	0.000	18.600	47.803	340.327	7928.004
186.700	39.870	26.854	65.410	293.498	1.000	0.000	18.600	47.853	340.323	7928.992
186.800	39.869	26.853	65.398	287.253	1.000	0.000	18.600	47.732	340.324	7928.504
186.900	39.869	26.855	65.411	291.664	1.000	0.000	18.600	47.890	340.310	7928.500
187.000	39.870	26.855	65.397	296.338	1.000	0.000	18.600	47.862	340.313	7928.008
187.100	39.870	26.854	65.393	294.012	1.000	0.000	18.600	47.797	340.317	7928.992
187.200	39.866	26.863	65.393	288.336	1.000	0.000	18.600	47.815	340.307	7928.009
187.300	39.863	26.869	65.434	293.680	1.000	0.000	18.600	47.861	340.300	7929.488
187.400	39.861	26.870	65.401	294.592	1.000	0.000	18.600	47.809	340.303	7928.014
187.500	39.861	26.871	65.394	288.998	1.000	0.000	18.600	47.765	340.307	7928.496
187.600	39.862	26.871	65.392	287.348	1.000	0.000	18.600	47.848	340.297	7929.491
187.700	39.862	26.872	65.434	293.820	1.000	0.000	18.600	47.894	340.290	7928.013
187.800	39.861	26.872	65.400	296.087	1.000	0.000	18.600	47.851	340.290	7928.496
187.900	39.861	26.870	65.394	291.926	1.000	0.000	18.600	47.833	340.290	7928.995
188.000	39.860	26.876	65.428	288.447	1.000	0.000	18.600	47.849	340.287	7928.009
188.100	39.859	26.884	65.396	286.384	1.000	0.000	18.600	47.904	340.277	7929.486
188.200	39.854	26.887	65.394	289.133	1.000	0.000	18.600	47.924	340.273	7928.509
188.300	39.857	26.889	65.394	291.450	1.000	0.000	18.600	47.803	340.277	7928.005
188.400	39.856	26.888	65.431	290.392	1.000	0.000	18.501	47.863	340.267	7929.485
188.500	39.857	26.888	65.394	286.545	1.000	0.000	18.500	47.955	340.260	7928.510
188.600	39.855	26.890	65.412	292.274	1.000	0.000	18.500	47.950	340.257	7928.500
188.700	39.856	26.890	65.395	294.124	1.000	0.000	18.500	47.948	340.256	7928.500
188.800	39.853	26.894	65.414	290.946	1.000	0.000	18.500	47.799	340.264	7928.500
188.900	39.851	26.901	65.395	289.946	1.000	0.000	18.500	47.893	340.256	7928.995
189.000	39.851	26.902	65.412	293.897	1.000	0.000	18.500	47.688	340.264	7928.010
189.100	39.850	26.902	65.394	289.519	1.000	0.000	18.500	47.832	340.253	7928.495
189.200	39.850	26.902	65.396	292.751	1.000	0.000	18.500	47.782	340.257	7928.500
189.300	39.850	26.902	65.402	289.989	1.000	0.000	18.500	47.822	340.247	7928.995
189.400	39.849	26.901	65.432	290.980	1.000	0.000	18.500	47.844	340.240	7928.011
189.500	39.849	26.902	65.396	289.922	1.000	0.000	18.500	47.805	340.243	7928.495
189.600	39.848	26.903	65.402	292.831	1.000	0.000	18.500	47.787	340.247	7928.995
189.700	39.847	26.907	65.426	291.028	1.000	0.000	18.500	47.815	340.243	7929.000
189.800	39.847	26.912	65.398	291.676	1.000	0.000	18.500	47.743	340.244	7929.000
189.900	39.845	26.911	65.412	291.454	1.000	0.000	18.500	47.814	340.233	7928.011
190.000	39.846	26.911	65.403	289.133	1.000	0.000	18.500	47.769	340.234	7928.989
190.100	39.844	26.912	65.425	292.530	1.000	0.000	18.500	47.779	340.226	7929.494
190.200	39.845	26.913	65.398	287.996	1.000	0.000	18.500	47.594	340.234	7928.513
190.300	39.844	26.911	65.410	294.137	1.000	0.000	18.500	47.755	340.220	7928.500
190.400	39.843	26.916	65.398	289.248	1.000	0.000	18.500	47.700	340.220	7928.500
190.500	39.840	26.921	65.409	289.286	1.000	0.000	18.500	47.759	340.214	7928.994
190.600	39.836	26.923	65.402	289.879	1.000	0.000	18.500	47.853	340.203	7929.000
190.700	39.835	26.923	65.432	291.294	1.000	0.000	18.500	47.770	340.207	7928.506
190.800	39.836	26.923	65.395	289.116	1.000	0.000	18.500	47.795	340.200	7928.994
190.900	39.836	26.924	65.395	289.239	1.000	0.000	18.500	47.862	340.197	7928.506
191.000	39.836	26.922	65.401	290.396	1.000	0.000	18.500	47.865	340.190	7928.994
191.100	39.835	26.924	65.432	294.114	1.000	0.000	18.500	47.773	340.193	7929.494
191.200	39.836	26.925	65.396	292.730	1.000	0.000	18.500	47.739	340.197	7927.525
191.300	39.833	26.926	65.395	293.386	1.000	0.000	18.500	47.782	340.193	7928.982
191.400	39.831	26.929	65.395	291.408	1.000	0.000	18.500	47.720	340.194	7929.000
191.500	39.831	26.930	65.402	287.074	1.000	0.000	18.500	47.883	340.177	7929.494
191.600	39.831	26.932	65.430	292.148	1.000	0.000	18.500	47.819	340.170	7928.017
191.700	39.832	26.930	65.402	292.193	1.000	0.000	18.500	47.844	340.170	7928.973
191.800	39.831	26.929	65.427	292.210	1.000	0.000	18.500	47.776	340.173	7929.000
191.900	39.830	26.930	65.398	295.592	1.000	0.000	18.500	47.747	340.174	7929.495
192.000	39.827	26.932	65.411	289.900	1.000	0.000	18.500	47.847	340.160	7928.510
192.100	39.824	26.935	65.400	292.185	1.000	0.000	18.500	47.818	340.160	7928.500
192.200	39.824	26.935	65.425	290.386	1.000	0.000	18.500	47.817	340.157	7928.996
192.300	39.825	26.935	65.397	290.518	1.000	0.000	18.500	47.892	340.150	7929.496
192.400	39.824	26.935	65.411	296.584	1.000	0.000	18.500	47.827	340.150	7929.005
192.500	39.823	26.936	65.398	289.308	1.000	0.000	18.500	47.767	340.150	7929.496
192.600	39.822	26.936	65.411	289.247	1.000	0.000	18.500	47.717	340.147	7928.509
192.700	39.823	26.936	65.401	290.114	1.000	0.000	18.500	47.873	340.140	7928.995
192.800	39.822	26.937	65.433	293.922	1.000	0.000	18.500	47.917	340.137	7929.495
192.900	39.821	26.939	65.395	289.867	1.000	0.000	18.500	47.922	340.133	7928.025
193.000	39.820	26.942	65.395	292.672	1.000	0.000	18.500	47.753	340.140	7928.991
193.100	39.819	26.943	65.401	288.389	1.000	0.000	18.401	47.782	340.137	7929.495
193.200	39.818	26.942	65.434	294.143	1.000	0.000	18.400	47.855	340.127	7929.005
193.300	39.818	26.943	65.395	291.679	1.000	0.000	18.400	47.879	340.123	7929.000
193.400	39.819	26.942	65.401	287.418	1.000	0.000	18.400	47.819	340.124	7928.013
193.500	39.820	26.944	65.426	289.646	1.000	0.000	18.400	47.824	340.110	7928.990
193.600	39.816	26.943	65.403	292.115	1.000	0.000	18.400	47.886	340.104	7929.000
193.700	39.813	26.945	65.426	295.140	1.000	0.000	18.400	47.997	340.096	7928.505
193.800	39.810	26.945	65.400	290.994	1.000	0.000	18.400	47.795	340.107	7928.995
193.900	39.811	26.946	65.427	287.528	1.000	0.000	18.400	47.853	340.100	7929.000
194.000	39.811	26.945	65.397	290.249	1.000	0.000	18.400	47.869	340.100	7929.495
194.100	39.811	26.945	65.410	295.265	1.000	0.000	18.400	47.862	340.100	7929.500
194.200	39.810	26.946	65.401	290.960	1.000	0.000	18.400	47.837	340.097	7928.016
194.300	39.809	26.947	65.438	287.437	1.000	0.000	18.400	47.846	340.093	7928.989
194.400	39.809	26.946	65.401	288.289	1.000	0.000	18.400	47.736	340.097	7929.000
194.500	39.809	26.948	65.433	294.338	1.000	0.000	18.400	47.826	340.090	7928.506
194.600	39.808	26.948	65.401	291.843	1.000	0.000	18.400	47.775	340.087	7928.500
194.700	39.808	26.948	65.436	287.345	1.000	0.000	18.400	47.827	340.080	7929.489
194.800	39.807	26.947	65.401	289.804	1.000	0.000	18.400	47.898	340.074	7929.006
194.900	39.808	26.948	65.433	296.537	1.000	0.000	18.400	48.042	340.060	7928.506
195.000	39.808	26.948	65.396	294.644	1.000	0.000	18.400	48.011	340.057	7928.994
195.100	39.807	26.947	65.400	288.315	1.000	0.000	18.400	48.058	340.050	7929.000
195.200	39.808	26.947	65.428	291.832	1.000	0.000	18.400	47.976	340.053	7929.490
195.300	39.808	26.947	65.400	289.741	1.000	0.000	18.400	47.912	340.057	7929.006
195.400	39.805	26.943	65.429	292.482	1.000	0.000	18.400	47.965	340.047	7928.533
195.500	39.805	26.943	65.401	291.402	1.000	0.000	18.400	48.005	340.040	7928.994
195.600	39.804	26.941	65.430	291.395	1.000	0.000	18.400	47.985	340.037	7929.000
195.700	39.805	26.941	65.402	291.851	1.000	0.000	18.400	47.986	340.033	7929.494
195.800	39.803	26.941	65.437	292.695	1.000	0.000	18.400	47.969	340.034	7929.500
195.900	39.804	26.942	65.418	293.953	1.000	0.000	18.400	48.112	340.020	7928.513
196.000	39.804	26.943	65.436	291.524	1.000	0.000	18.400	48.100	340.020	7930.475
196.100	39.803	26.942	65.401	292.111	1.000	0.000	18.400	48.016	340.020	7929.512
196.200	39.800	26.937	65.437	294.088	1.000	0.000	18.400	48.068	340.017	7929.006
196.300	39.801	26.936	65.418	291.907	1.000	0.000	18.400	48.118	340.010	7929.987
196.400	39.800	26.936	65.441	287.188	1.000	0.000	18.400	48.088	340.007	7929.013
196.500	39.799	26.938	65.433	289.652	1.000	0.000	18.400	48.110	340.003	7929.987
196.600	39.798	26.937	65.438	294.700	1.000	0.000	18.400	48.015	340.007	7929.013
196.700	39.798	26.935	65.396	294.691	1.000	0.000	18.400	48.087	340.000	7928.507
196.800	39.800	26.936	65.399	287.142	1.000	0.000	18.400	48.070	340.000	7929.487
196.900	39.799	26.933	65.434	288.564	1.000	0.000	18.400	48.028	340.000	7929.007
197.000	39.796	26.930	65.439	292.187	1.000	0.000	18.400	48.005	339.997	7929.987
197.100	39.796	26.929	65.428	295.134	1.000	0.000	18.400	48.047	339.990	7929.014
197.200	39.796	26.930	65.400	291.100	1.000	0.000	18.400	48.077	339.984	7928.507
197.300	39.798	26.928	65.429	289.655	1.000	0.000	18.400	48.181	339.970	7929.979
197.400	39.796	26.928	65.401	297.146	1.000	0.000	18.400	48.134	339.970	7929.014
197.500	39.798	26.927	65.439	299.104	1.000	0.000	18.400	48.110	339.970	7929.493
197.600	39.797	26.928	65.417	291.090	1.000	0.000	18.400	48.061	339.970	7929.500
197.700	39.796	26.928	65.436	287.524	1.000	0.000	18.400	47.984	339.970	7929.500
197.800	39.796	26.923	65.400	287.117	1.000	0.000	18.301	47.988	339.967	7929.993
197.900	39.795	26.922	65.437	294.787	1.000	0.000	18.300	48.070	339.960	7929.507
198.000	39.796	26.920	65.416	296.406	1.000	0.000	18.300	48.095	339.957	7929.002
198.100	39.795	26.919	65.437	288.141	1.000	0.000	18.300	48.144	339.950	7929.489
198.200	39.797	26.918	65.399	289.772	1.000	0.000	18.300	48.125	339.949	7929.500
198.300	39.795	26.919	65.439	295.005	1.000	0.000	18.300	48.108	339.946	7929.998
198.400	39.795	26.919	65.417	296.379	1.000	0.000	18.300	48.092	339.942	7929.005
198.500	39.794	26.915	65.441	283.836	1.000	0.000	18.300	48.094	339.937	7929.498
198.600	39.792	26.913	65.434	284.773	1.000	0.000	18.300	48.193	339.927	7929.500
198.700	39.793	26.912	65.436	294.799	1.000	0.000	18.300	48.279	339.923	7929.997
198.800	39.795	26.915	65.399	294.791	1.000	0.000	18.300	48.183	339.927	7929.005
198.900	39.793	26.912	65.438	288.266	1.000	0.000	18.300	48.210	339.920	7929.000
199.000	39.792	26.912	65.432	288.611	1.000	0.000	18.300	48.169	339.920	7929.497
199.100	39.791	26.913	65.438	289.974	1.000	0.000	18.300	48.124	339.917	7929.500
199.200	39.794	26.912	65.430	295.188	1.000	0.000	18.300	48.223	339.910	7928.519
199.300	39.794	26.911	65.398	292.497	1.000	0.000	18.300	48.195	339.910	7929.980
199.400	39.792	26.907	65.433	289.843	1.000	0.000	18.300	48.198	339.904	7929.503
199.500	39.792	26.906	65.439	286.854	1.000	0.000	18.300	48.346	339.890	7929.500
199.600	39.792	26.903	65.439	295.252	1.000	0.000	18.300	48.259	339.890	7929.997
199.700	39.789	26.904	65.416	291.324	1.000	0.000	18.300	48.209	339.890	7928.509
199.800	39.790	26.904	65.439	290.255	1.000	0.000	18.300	48.241	339.890	7929.991
199.900	39.790	26.903	65.398	289.800	1.000	0.000	18.300	48.327	339.881	7930.000
200.000	39.791	26.903	65.440	295.064	1.000	0.000	18.300	48.560	339.860	7929.503
200.100	39.788	26.902	65.415	299.567	1.000	0.000	18.300	48.466	339.866	7929.003
200.200	39.787	26.899	65.440	293.044	1.000	0.000	18.300	48.238	339.880	7929.497
200.300	39.788	26.898	65.431	287.717	1.000	0.000	18.300	48.272	339.874	7930.493
200.400	39.787	26.898	65.438	291.853	1.000	0.000	18.300	48.378	339.863	7930.500
200.500	39.787	26.897	65.415	295.493	1.000	0.000	18.300	48.289	339.864	7928.514
200.600	39.786	26.897	65.439	293.084	1.000	0.000	18.300	48.311	339.856	7929.990
200.700	39.789	26.897	65.431	287.635	1.000	0.000	18.300	48.156	339.864	7929.504
200.800	39.788	26.897	65.440	291.519	1.000	0.000	18.300	48.333	339.853	7929.500
200.900	39.786	26.897	65.440	295.580	1.000	0.000	18.300	48.180	339.857	7929.996
201.000	39.783	26.896	65.417	296.039	1.000	0.000	18.300	48.304	339.850	7929.007
201.100	39.784	26.895	65.440	290.053	1.000	0.000	18.300	48.303	339.850	7929.993
201.200	39.782	26.893	65.441	289.702	1.000	0.000	18.300	48.327	339.850	7930.000
201.300	39.782	26.893	65.441	297.012	1.000	0.000	18.300	48.315	339.849	7930.000
201.400	39.783	26.895	65.415	289.090	1.000	0.000	18.300	48.299	339.846	7930.000
201.500	39.783	26.893	65.440	288.967	1.000	0.000	18.300	48.283	339.843	7930.000
201.600	39.782	26.893	65.435	290.330	1.000	0.000	18.300	48.304	339.836	7929.503
201.700	39.783	26.895	65.437	294.619	1.000	0.000	18.300	48.447	339.820	7929.987
201.800	39.780	26.892	65.417	293.996	1.000	0.000	18.300	48.402	339.820	7929.503
201.900	39.776	26.892	65.442	291.262	1.000	0.000	18.300	48.279	339.823	7929.500
202.000	39.776	26.891	65.432	287.886	1.000	0.000	18.300	48.307	339.820	7930.495
202.100	39.777	26.891	65.439	294.443	1.000	0.000	18.300	48.439	339.806	7929.514
202.200	39.776	26.890	65.441	295.765	1.000	0.000	18.300	48.275	339.814	7929.993
202.300	39.776	26.892	65.441	293.464	1.000	0.000	18.300	48.401	339.803	7930.000
202.400	39.775	26.891	65.433	289.360	1.000	0.000	18.300	48.329	339.804	7929.507
202.500	39.775	26.890	65.439	286.675	1.000	0.000	18.201	48.540	339.790	7930.486
202.600	39.775	26.889	65.442	295.944	1.000	0.000	18.200	48.489	339.790	7929.514
202.700	39.773	26.888	65.441	290.768	1.000	0.000	18.200	48.332	339.793	7929.985
202.800	39.771	26.888	65.441	284.799	1.000	0.000	18.200	48.271	339.797	7930.000
202.900	39.772	26.888	65.440	284.541	1.000	0.000	18.200	48.395	339.787	7930.000
203.000	39.769	26.886	65.439	295.515	1.000	0.000	18.200	48.445	339.780	7930.000
203.100	39.772	26.889	65.414	295.239	1.000	0.000	18.200	48.390	339.780	7929.502
203.200	39.770	26.887	65.442	290.489	1.000	0.000	18.200	48.434	339.777	7929.500
203.300	39.771	26.886	65.441	289.402	1.000	0.000	18.200	48.577	339.764	7930.495
203.400	39.769	26.883	65.441	294.678	1.000	0.000	18.200	48.633	339.753	7930.002
203.500	39.769	26.883	65.440	295.240	1.000	0.000	18.200	48.517	339.760	7930.000
203.600	39.768	26.882	65.442	293.515	1.000	0.000	18.200	48.496	339.757	7930.995
203.700	39.768	26.883	65.432	290.151	1.000	0.000	18.200	48.554	339.747	7930.005
203.800	39.768	26.882	65.440	291.335	1.000	0.000	18.200	48.609	339.740	7930.000
203.900	39.769	26.883	65.442	295.168	1.000	0.000	18.200	48.539	339.739	7929.503
204.000	39.769	26.883	65.442	293.593	1.000	0.000	18.200	48.598	339.736	7929.997
204.100	39.769	26.882	65.432	287.738	1.000	0.000	18.200	48.657	339.732	7930.497
204.200	39.768	26.882	65.440	286.516	1.000	0.000	18.200	48.608	339.733	7930.500
204.300	39.763	26.880	65.440	295.388	1.000	0.000	18.200	48.446	339.737	7930.003
204.400	39.763	26.879	65.440	293.493	1.000	0.000	18.200	48.597	339.727	7930.497
204.500	39.762	26.880	65.443	295.489	1.000	0.000	18.200	48.627	339.717	7930.500
204.600	39.759	26.877	65.441	286.594	1.000	0.000	18.200	48.747	339.710	7930.500
204.700	39.760	26.878	65.440	292.742	1.000	0.000	18.200	48.724	339.710	7930.500
204.800	39.760	26.877	65.440	299.694	1.000	0.000	18.200	48.630	339.710	7930.003
204.900	39.761	26.877	65.441	290.499	1.000	0.000	18.200	48.509	339.710	7930.000
205.000	39.759	26.877	65.440	291.687	1.000	0.000	18.200	48.584	339.707	7930.497
205.100	39.758	26.877	65.442	294.534	1.000	0.000	18.200	48.656	339.700	7930.997
205.200	39.759	26.877	65.440	295.875	1.000	0.000	18.200	48.591	339.697	7930.007
205.300	39.756	26.876	65.440	290.345	1.000	0.000	18.200	48.610	339.693	7930.497
205.400	39.756	26.877	65.440	287.495	1.000	0.000	18.200	48.645	339.691	7930.500
205.500	39.756	26.877	65.443	294.513	1.000	0.000	18.200	48.856	339.676	7930.500
205.600	39.756	26.877	65.442	294.751	1.000	0.000	18.200	48.602	339.690	7930.500
205.700	39.756	26.875	65.440	291.456	1.000	0.000	18.200	48.628	339.684	7930.996
205.800	39.756	26.875	65.441	287.356	1.000	0.000	18.200	48.779	339.670	7931.000
205.900	39.751	26.873	65.442	291.214	1.000	0.000	18.200	48.740	339.664	7931.000
206.000	39.752	26.873	65.440	297.573	1.000	0.000	18.200	48.806	339.653	7930.504
206.100	39.750	26.871	65.440	295.813	1.000	0.000	18.200	48.745	339.657	7930.996
206.200	39.751	26.872	65.441	292.440	1.000	0.000	18.200	48.792	339.650	7930.504
206.300	39.750	26.871	65.441	286.432	1.000	0.000	18.200	48.746	339.650	7930.500
206.400	39.749	26.873	65.442	295.787	1.000	0.000	18.200	48.840	339.647	7930.500
206.500	39.751	26.873	65.441	292.586	1.000	0.000	18.200	48.954	339.637	7930.500
206.600	39.749	26.870	65.440	279.845	1.000	0.000	18.200	48.864	339.633	7930.996
206.700	39.744	26.868	65.441	279.625	1.000	0.000	18.200	48.834	339.634	7931.000
206.800	39.743	26.868	65.440	292.347	1.000	0.000	18.200	48.987	339.623	7930.008
206.900	39.744	26.868	65.441	292.540	1.000	0.000	18.200	48.889	339.627	7930.000
207.000	39.743	26.870	65.440	290.329	1.000	0.000	18.200	48.914	339.620	7930.000
207.100	39.743	26.868	65.440	289.394	1.000	0.000	18.101	48.889	339.617	7930.991
