Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
20.100	0.877	3.069	16.086	-221.757	1.000	99.000	10.000	2.684	335.409	1957.024
20.200	0.875	3.071	16.073	-241.618	1.000	89.101	10.000	2.614	335.424	1953.611
20.300	0.874	3.071	16.024	-232.386	1.000	58.231	10.000	2.544	335.438	1949.520
20.400	0.874	3.070	15.977	-250.403	1.000	0.318	10.000	2.474	335.452	1945.025
20.500	0.875	3.071	15.938	-248.591	1.000	0.000	10.000	2.404	335.467	1941.022
20.600	0.876	3.071	15.924	-223.350	1.000	0.000	10.000	2.334	335.481	1928.564
20.700	0.875	3.069	15.832	-300.248	1.000	0.000	10.000	2.264	335.496	1893.704
20.800	0.873	3.070	15.606	-728.116	1.000	0.000	10.000	2.194	335.510	1871.622
20.900	0.873	3.071	15.311	-1595.944	1.000	0.000	10.000	2.124	335.524	1839.687
21.000	0.873	3.070	14.894	-2165.167	1.000	0.000	10.000	2.054	335.539	1797.267
21.100	0.873	3.070	14.457	-2355.627	1.000	0.000	10.000	1.984	335.553	1768.666
21.200	0.873	3.069	14.096	-2430.968	1.000	0.000	10.000	1.913	335.568	1728.243
21.300	0.875	3.070	13.806	-2051.182	1.000	0.000	10.000	1.843	335.582	1678.306
21.400	0.871	3.071	13.461	-2007.004	1.000	0.000	10.000	1.773	335.596	1645.204
21.500	0.873	3.069	13.118	-2148.493	1.000	0.000	10.000	1.703	335.611	1620.655
21.600	0.871	3.069	12.917	-1919.798	1.000	0.000	10.000	1.633	335.625	1614.537
21.700	0.871	3.066	12.849	-1081.286	1.000	0.000	10.000	1.563	335.640	1607.048
21.800	0.871	3.067	12.852	-474.779	1.000	0.000	10.000	1.493	335.654	1599.549
21.900	0.869	3.067	12.852	-138.875	1.000	0.000	10.000	1.423	335.668	1542.892
22.000	0.872	3.066	12.851	-171.402	1.000	0.000	10.000	1.353	335.683	1582.639
22.100	0.869	3.068	12.803	-341.489	1.000	0.000	10.000	1.283	335.697	1578.035
22.200	0.870	3.069	12.802	-204.867	1.000	0.000	10.000	1.266	335.700	1544.739
22.300	0.867	3.067	12.764	-183.196	1.000	0.000	10.000	1.261	335.700	1549.463
22.400	0.866	3.069	12.674	-293.402	1.000	0.000	10.000	1.255	335.700	1563.893
22.500	0.866	3.069	12.565	-586.885	1.000	0.000	10.000	1.250	335.700	1536.703
22.600	0.866	3.067	12.460	-1409.960	1.000	0.000	10.000	1.245	335.700	1513.171
22.700	0.866	3.069	12.237	-1699.026	1.000	0.000	10.000	1.240	335.700	1501.089
22.800	0.866	3.068	11.944	-1619.494	1.000	0.000	10.000	1.235	335.700	1483.139
22.900	0.867	3.068	11.651	-1992.950	1.000	0.000	10.000	1.230	335.700	1422.965
23.000	0.866	3.066	11.315	-2519.676	1.000	0.000	10.000	1.224	335.700	1393.465
23.100	0.866	3.067	10.893	-2717.866	1.000	0.000	10.000	1.219	335.700	1358.277
23.200	0.865	3.069	10.402	-2874.410	1.000	0.000	10.000	1.214	335.700	1281.616
23.300	0.866	3.071	9.916	-3402.715	1.000	0.000	10.000	1.209	335.700	1244.802
23.400	0.864	3.066	9.428	-3723.828	1.000	0.000	10.000	1.204	335.700	1168.632
23.500	0.865	3.068	8.867	-3698.308	1.000	0.000	10.000	1.198	335.700	1106.525
23.600	0.863	3.066	8.270	-3702.579	1.000	0.000	10.000	1.193	335.700	1035.596
23.700	0.866	3.067	7.682	-3672.712	1.000	0.000	10.000	1.188	335.700	965.601
23.800	0.864	3.067	7.093	-3774.109	1.000	0.000	10.000	1.183	335.700	897.620
23.900	0.864	3.067	6.510	-3996.408	1.000	0.000	10.000	1.178	335.700	823.149
24.000	0.861	3.065	5.877	-4149.018	1.000	0.000	10.000	1.173	335.700	751.627
24.100	0.860	3.066	5.217	-4285.220	1.000	0.000	10.000	1.167	335.700	670.221
24.200	0.860	3.066	4.579	-4404.834	1.000	0.000	10.000	1.162	335.700	592.209
24.300	0.860	3.066	3.897	-4413.060	1.000	0.000	10.000	1.157	335.700	509.422
24.400	0.860	3.066	3.212	-4443.522	1.000	0.000	10.000	1.152	335.700	426.068
24.500	0.860	3.066	2.485	-4564.004	1.000	0.000	10.000	1.147	335.700	344.279
24.600	0.860	3.066	1.757	-4702.560	1.000	0.000	10.000	1.141	335.700	258.521
24.700	0.860	3.066	1.023	-4801.849	1.000	0.000	10.000	1.136	335.700	178.262
24.800	0.857	3.066	0.295	-4896.666	1.000	0.000	10.000	1.131	335.700	89.141
24.900	0.856	3.066	0.005	-98.167	1.000	0.000	10.000	1.126	335.700	-2.565
25.000	0.858	3.066	0.000	-680.104	1.000	0.000	10.000	1.121	335.700	-17.318
25.100	0.856	3.066	0.000	-562.772	1.000	0.000	10.000	1.116	335.700	-4.628
25.200	0.856	3.066	0.183	-27.971	1.000	0.000	10.000	1.110	335.700	1.899
25.300	0.856	3.064	0.246	210.769	1.000	0.000	10.000	1.105	335.700	0.011
25.400	0.856	3.066	0.035	169.776	1.000	0.000	10.000	1.100	335.700	0.494
25.500	0.855	3.065	0.001	-10.580	1.000	0.000	10.000	1.095	335.700	0.990
25.600	0.853	3.064	0.000	-221.770	1.000	0.000	10.000	1.090	335.700	0.008
25.700	0.853	3.064	0.000	-16.710	1.000	0.000	10.000	1.084	335.700	-0.497
25.800	0.853	3.064	0.078	-11.080	1.000	0.000	10.000	1.079	335.700	-0.006
25.900	0.852	3.063	0.099	41.588	1.000	0.000	10.000	1.074	335.700	0.000
26.000	0.853	3.063	0.014	-9.737	1.000	0.000	10.000	1.069	335.700	0.000
26.100	0.853	3.064	0.000	-11.291	1.000	0.000	10.000	1.064	335.700	0.000
26.200	0.853	3.062	0.000	-11.361	1.000	0.000	10.000	1.059	335.700	0.000
26.300	0.852	3.065	0.000	-11.432	1.000	0.000	10.000	1.053	335.700	0.000
26.400	0.849	3.063	0.029	-11.435	1.000	0.000	10.000	1.048	335.700	0.000
26.500	0.847	3.063	0.049	-11.366	1.000	0.000	10.000	1.043	335.700	0.000
26.600	0.849	3.063	0.002	-11.224	1.000	0.000	10.000	1.038	335.700	0.000
26.700	0.847	3.064	0.000	-11.358	1.000	0.000	10.000	1.033	335.700	0.000
26.800	0.847	3.065	0.000	-11.294	1.000	0.000	10.000	1.027	335.700	0.000
26.900	0.848	3.064	0.000	-11.776	1.000	0.000	10.000	1.022	335.700	0.000
27.000	0.847	3.064	0.000	-11.247	1.000	0.000	10.000	1.017	335.700	0.000
27.100	0.845	3.064	0.000	-11.424	1.000	0.000	10.000	1.012	335.700	0.000
27.200	0.843	3.062	0.000	-11.367	1.000	0.000	10.000	1.010	335.700	0.000
27.300	0.841	3.063	0.000	-11.226	1.000	0.000	10.000	1.010	335.701	0.000
27.400	0.841	3.065	0.000	-11.557	1.000	0.000	10.000	1.009	335.702	0.000
27.500	0.840	3.064	0.000	-11.373	1.000	0.000	10.000	1.009	335.702	0.000
27.600	0.840	3.063	0.000	-11.225	1.000	0.000	10.000	1.009	335.703	0.000
27.700	0.840	3.062	0.000	-11.013	1.000	0.000	10.000	1.009	335.703	0.000
27.800	0.840	3.063	0.000	-11.275	1.000	0.000	10.000	1.009	335.704	0.000
27.900	0.841	3.063	0.000	-11.428	1.000	0.000	10.000	1.008	335.705	0.000
28.000	0.839	3.064	0.000	-11.368	1.000	0.000	10.000	1.008	335.705	0.000
28.100	0.837	3.061	0.000	-11.295	1.000	0.000	10.000	1.008	335.706	0.000
28.200	0.837	3.062	0.000	-11.159	1.000	0.000	10.000	1.008	335.706	0.000
28.300	0.836	3.060	0.000	-11.282	1.000	0.000	10.000	1.008	335.707	0.000
28.400	0.838	3.062	0.000	-11.223	1.000	0.000	10.000	1.007	335.708	0.000
28.500	0.837	3.060	0.000	-11.163	1.000	0.000	10.000	1.007	335.708	0.000
28.600	0.837	3.062	0.000	-11.279	1.000	0.000	10.000	1.007	335.709	0.000
28.700	0.834	3.061	0.000	-11.224	1.000	0.000	10.000	1.007	335.709	0.000
28.800	0.833	3.060	0.000	-11.353	1.000	0.000	10.000	1.007	335.710	0.000
28.900	0.834	3.062	0.000	-11.363	1.000	0.000	10.000	1.006	335.711	0.000
29.000	0.831	3.059	0.000	-11.497	1.000	0.000	10.000	1.006	335.711	0.000
29.100	0.831	3.061	0.000	-11.574	1.000	0.000	10.000	1.006	335.712	0.000
29.200	0.831	3.061	0.000	-11.646	1.000	0.000	10.000	1.006	335.712	0.000
29.300	0.832	3.060	0.000	-11.314	1.000	0.000	10.000	1.006	335.713	0.000
29.400	0.831	3.060	0.000	-11.423	1.000	0.000	10.000	1.005	335.714	0.000
29.500	0.832	3.062	0.000	-11.435	1.000	0.000	10.000	1.005	335.714	0.000
29.600	0.830	3.062	0.000	-11.435	1.000	0.000	10.000	1.005	335.715	0.000
29.700	0.828	3.060	0.000	-11.501	1.000	0.000	10.000	1.005	335.715	0.000
29.800	0.827	3.062	0.000	-11.308	1.000	0.000	10.000	1.005	335.716	0.000
29.900	0.827	3.061	0.000	-11.357	1.000	0.000	10.000	1.004	335.717	0.000
30.000	0.827	3.060	0.000	-11.231	1.000	0.000	10.000	1.004	335.717	3.456
30.100	0.827	3.061	0.001	-11.219	1.000	0.000	10.000	1.004	335.718	2.008
30.200	0.827	3.061	0.000	-11.486	1.000	0.000	10.000	1.004	335.718	-0.280
30.300	0.827	3.060	0.000	-11.307	1.000	0.000	10.000	1.004	335.719	-0.010
30.400	0.827	3.060	0.000	-11.557	1.000	0.000	10.000	1.003	335.720	0.000
30.500	0.823	3.061	0.000	-11.180	1.000	0.000	10.000	1.003	335.720	0.000
30.600	0.822	3.062	0.000	-11.478	1.000	0.000	10.000	1.003	335.721	0.000
30.700	0.822	3.062	0.000	-11.308	1.000	0.000	10.000	1.003	335.721	0.000
30.800	0.821	3.062	0.000	-11.357	1.000	0.000	10.000	1.003	335.722	0.000
30.900	0.824	3.062	0.000	-11.164	1.000	0.000	10.000	1.002	335.723	0.000
31.000	0.823	3.061	0.000	-11.609	1.000	0.000	10.000	1.002	335.723	0.000
31.100	0.822	3.060	0.000	-11.387	1.000	0.000	10.000	1.002	335.724	0.000
31.200	0.821	3.060	0.000	-11.297	1.000	0.000	10.000	1.002	335.724	0.000
31.300	0.821	3.061	0.000	-11.422	1.000	0.000	10.000	1.002	335.725	0.000
31.400	0.819	3.061	0.000	-11.369	1.000	0.000	10.000	1.001	335.726	0.000
31.500	0.821	3.061	0.000	-11.363	1.000	0.000	10.000	1.001	335.726	0.000
31.600	0.820	3.060	0.000	-11.232	1.000	0.000	10.000	1.001	335.727	0.000
31.700	0.821	3.060	0.000	-11.347	1.000	0.000	10.000	1.001	335.727	0.000
31.800	0.820	3.060	0.000	-11.363	1.000	0.000	10.000	1.001	335.728	0.000
31.900	0.819	3.062	0.000	-11.492	1.000	0.000	10.000	1.000	335.729	0.000
32.000	0.816	3.064	0.000	-11.377	1.000	0.000	10.000	1.000	335.729	0.000
32.100	0.814	3.064	0.000	-11.557	1.000	0.000	9.901	1.000	335.730	0.000
32.200	0.815	3.063	0.000	-11.450	1.000	0.000	9.900	0.996	335.731	0.000
32.300	0.816	3.064	0.000	-11.370	1.000	0.000	9.900	0.990	335.732	0.000
32.400	0.814	3.064	0.000	-11.493	1.000	0.000	9.900	0.984	335.734	0.000
32.500	0.815	3.063	0.000	-11.507	1.000	0.000	9.900	0.977	335.735	0.000
32.600	0.814	3.065	0.000	-11.248	1.000	0.000	9.900	0.971	335.737	0.000
32.700	0.814	3.063	0.000	-11.283	1.000	0.000	9.900	0.965	335.738	0.000
32.800	0.813	3.064	0.000	-11.163	1.000	0.000	9.900	0.959	335.739	0.000
32.900	0.811	3.063	0.000	-11.210	1.000	0.000	9.900	0.953	335.741	0.000
33.000	0.810	3.064	0.000	-11.219	1.000	0.000	9.900	0.946	335.742	0.000
33.100	0.811	3.064	0.000	-11.411	1.000	0.000	9.900	0.940	335.744	0.000
33.200	0.811	3.064	0.000	-11.626	1.000	0.000	9.900	0.934	335.745	0.000
33.300	0.812	3.063	0.000	-11.461	1.000	0.000	9.900	0.928	335.746	0.000
33.400	0.811	3.062	0.000	-11.435	1.000	0.000	9.900	0.922	335.748	0.000
33.500	0.811	3.064	0.000	-11.385	1.000	0.000	9.900	0.915	335.749	0.000
33.600	0.809	3.065	0.000	-11.423	1.000	0.000	9.900	0.909	335.751	0.000
33.700	0.808	3.066	0.000	-11.180	1.000	0.000	9.900	0.903	335.752	0.000
33.800	0.807	3.066	0.000	-11.463	1.000	0.000	9.900	0.897	335.753	0.000
33.900	0.807	3.066	0.000	-11.252	1.000	0.000	9.900	0.891	335.755	0.000
34.000	0.808	3.067	0.001	-11.155	1.000	0.000	9.900	0.884	335.756	0.000
34.100	0.807	3.066	0.000	-11.273	1.000	0.000	9.900	0.878	335.758	0.000
34.200	0.806	3.066	0.001	-11.291	1.000	0.000	9.900	0.872	335.759	0.000
34.300	0.807	3.066	0.000	-11.354	1.000	0.000	9.900	0.866	335.760	0.000
34.400	0.807	3.066	0.000	-11.112	1.000	0.000	9.900	0.860	335.762	0.000
34.500	0.805	3.066	0.000	-11.262	1.000	0.000	9.900	0.853	335.763	0.000
34.600	0.803	3.066	0.000	-11.291	1.000	0.000	9.900	0.847	335.765	0.000
34.700	0.804	3.066	0.000	-11.165	1.000	0.000	9.900	0.841	335.766	0.000
34.800	0.806	3.066	0.000	-11.084	1.000	0.000	9.900	0.835	335.767	0.000
34.900	0.805	3.066	0.000	-11.199	1.000	0.000	9.900	0.829	335.769	0.000
35.000	0.804	3.066	0.000	-11.344	1.000	0.000	9.900	0.822	335.770	0.000
35.100	0.803	3.066	0.000	-11.174	1.000	0.000	9.900	0.816	335.771	0.000
35.200	0.803	3.067	0.000	-11.208	1.000	0.000	9.900	0.810	335.773	0.000
35.300	0.802	3.068	0.000	-11.469	1.000	0.000	9.900	0.804	335.774	0.000
35.400	0.803	3.066	0.000	-11.254	1.000	0.000	9.900	0.798	335.776	0.000
35.500	0.802	3.068	0.000	-11.282	1.000	0.000	9.900	0.791	335.777	0.000
35.600	0.802	3.067	0.000	-11.228	1.000	0.000	9.900	0.785	335.778	0.000
35.700	0.801	3.067	0.000	-11.343	1.000	0.000	9.900	0.779	335.780	0.000
35.800	0.802	3.068	0.000	-11.179	1.000	0.000	9.900	0.773	335.781	0.000
35.900	0.802	3.069	0.000	-11.395	1.000	0.000	9.900	0.767	335.783	0.000
36.000	0.801	3.068	0.000	-11.309	1.000	0.000	9.900	0.760	335.784	0.000
36.100	0.798	3.068	0.000	-11.353	1.000	0.000	9.900	0.754	335.785	0.000
36.200	0.799	3.068	0.000	-11.240	1.000	0.000	9.900	0.748	335.787	0.000
36.300	0.798	3.067	0.000	-11.466	1.000	0.000	9.900	0.742	335.788	0.000
36.400	0.798	3.067	0.000	-11.260	1.000	0.000	9.900	0.736	335.790	0.000
36.500	0.798	3.068	0.000	-11.280	1.000	0.000	9.900	0.729	335.791	0.000
36.600	0.796	3.067	0.000	-11.291	1.000	0.000	9.900	0.723	335.792	0.000
36.700	0.797	3.067	0.000	-11.291	1.000	0.000	9.900	0.717	335.794	0.000
36.800	0.796	3.068	0.000	-11.599	1.000	0.000	9.900	0.711	335.795	0.000
36.900	0.796	3.070	0.000	-11.344	1.000	0.000	9.900	0.705	335.797	0.000
37.000	0.795	3.071	0.000	-11.536	1.000	0.000	9.900	0.698	335.798	0.000
37.100	0.795	3.070	0.000	-11.332	1.000	0.000	9.900	0.692	335.799	0.000
37.200	0.795	3.072	0.000	-11.229	1.000	0.000	9.900	0.681	335.802	0.000
37.300	0.796	3.072	0.000	-11.219	1.000	0.000	9.900	0.667	335.804	0.000
37.400	0.795	3.070	0.000	-11.410	1.000	0.000	9.900	0.653	335.807	0.000
37.500	0.795	3.071	0.000	-11.240	1.000	0.000	9.900	0.639	335.809	0.000
37.600	0.796	3.071	0.000	-11.286	1.000	0.000	9.900	0.625	335.812	0.000
37.700	0.794	3.072	0.000	-11.154	1.000	0.000	9.900	0.611	335.815	0.000
37.800	0.794	3.072	0.000	-11.285	1.000	0.000	9.900	0.597	335.817	0.000
37.900	0.794	3.072	0.000	-11.150	1.000	0.000	9.900	0.583	335.820	0.000
38.000	0.794	3.072	0.000	-11.290	1.000	0.000	9.900	0.569	335.822	0.000
38.100	0.793	3.072	0.000	-11.362	1.000	0.000	9.900	0.555	335.825	0.000
38.200	0.794	3.072	0.000	-11.290	1.000	0.000	9.900	0.541	335.828	0.000
38.300	0.795	3.072	0.000	-11.219	1.000	0.000	9.900	0.527	335.830	0.000
38.400	0.792	3.072	0.000	-11.226	1.000	0.000	9.900	0.513	335.833	0.000
38.500	0.791	3.071	0.000	-11.362	1.000	0.000	9.900	0.499	335.835	0.000
38.600	0.788	3.072	0.000	-11.284	1.000	0.000	9.900	0.485	335.838	0.000
38.700	0.788	3.072	0.000	-11.241	1.000	0.000	9.900	0.471	335.841	0.000
38.800	0.790	3.072	0.000	-11.417	1.000	0.000	9.900	0.457	335.843	0.000
38.900	0.788	3.072	0.000	-11.329	1.000	0.000	9.900	0.443	335.846	0.000
39.000	0.789	3.072	0.000	-11.525	1.000	0.000	9.900	0.429	335.848	0.000
39.100	0.789	3.072	0.000	-11.231	1.000	0.000	9.900	0.415	335.851	0.000
39.200	0.790	3.072	0.000	-11.316	1.000	0.000	9.900	0.401	335.854	0.000
39.300	0.790	3.073	0.000	-11.410	1.000	0.000	9.900	0.387	335.856	0.000
39.400	0.790	3.073	0.000	-11.329	1.000	0.000	9.900	0.373	335.859	0.000
39.500	0.789	3.074	0.000	-11.457	1.000	0.000	9.900	0.359	335.861	0.000
39.600	0.790	3.074	0.000	-11.255	1.000	0.000	9.900	0.345	335.864	0.000
39.700	0.789	3.073	0.000	-11.485	1.000	0.000	9.900	0.331	335.867	0.000
39.800	0.788	3.073	0.000	-11.624	1.000	0.000	9.900	0.317	335.869	0.000
39.900	0.788	3.073	0.000	-11.233	1.000	0.000	9.900	0.303	335.872	0.000
40.000	0.788	3.076	0.000	-11.590	1.000	0.000	9.900	0.289	335.874	0.000
40.100	0.788	3.076	0.000	-11.279	1.000	0.000	9.900	0.275	335.877	0.000
40.200	0.788	3.077	0.000	-11.207	1.000	0.000	9.900	0.261	335.880	0.000
40.300	0.788	3.076	0.000	-11.159	1.000	0.000	9.900	0.247	335.882	0.000
40.400	0.788	3.076	0.000	-11.242	1.000	0.000	9.900	0.233	335.885	0.000
40.500	0.788	3.077	0.000	-11.363	1.000	0.000	9.900	0.219	335.887	0.000
40.600	0.788	3.077	0.000	-11.363	1.000	0.000	9.900	0.205	335.890	0.000
40.700	0.788	3.076	0.000	-11.339	1.000	0.000	9.900	0.191	335.893	0.000
40.800	0.787	3.076	0.000	-11.207	1.000	0.000	9.900	0.177	335.895	0.000
40.900	0.787	3.077	0.000	-11.170	1.000	0.000	9.900	0.163	335.898	0.000
41.000	0.785	3.075	0.000	-11.279	1.000	0.000	9.900	0.149	335.900	0.000
41.100	0.785	3.076	0.000	-11.207	1.000	0.000	9.900	0.135	335.903	0.000
41.200	0.785	3.076	0.000	-11.178	1.000	0.000	9.900	0.121	335.906	0.000
41.300	0.785	3.078	0.000	-11.363	1.000	0.000	9.900	0.107	335.908	0.000
41.400	0.785	3.076	0.000	-11.352	1.000	0.000	9.900	0.093	335.911	0.000
41.500	0.785	3.075	0.000	-11.313	1.000	0.000	9.900	0.079	335.913	0.000
41.600	0.786	3.076	0.000	-11.424	1.000	0.000	9.900	0.065	335.916	0.000
41.700	0.783	3.079	0.000	-11.330	1.000	0.000	9.900	0.051	335.919	0.000
41.800	0.784	3.079	0.000	-11.187	1.000	0.000	9.900	0.037	335.921	0.000
41.900	0.783	3.079	0.000	-11.445	1.000	0.000	9.900	0.023	335.924	0.000
42.000	0.784	3.079	0.000	-11.518	1.000	0.000	9.900	0.009	335.926	0.000
42.100	0.784	3.080	0.000	-11.547	1.000	0.000	9.900	-0.005	335.929	0.000
42.200	0.784	3.078	0.000	-11.363	1.000	0.000	9.900	-0.010	335.930	0.000
42.300	0.784	3.078	0.000	-11.353	1.000	0.000	9.900	-0.010	335.931	0.000
42.400	0.782	3.079	0.000	-11.271	1.000	0.000	9.900	-0.010	335.932	0.000
42.500	0.782	3.079	0.000	-11.233	1.000	0.000	9.900	-0.010	335.932	0.000
42.600	0.782	3.080	0.001	-11.718	1.000	0.000	9.900	-0.010	335.933	0.000
42.700	0.782	3.079	0.000	-11.219	1.000	0.000	9.900	-0.010	335.933	0.000
42.800	0.781	3.079	0.000	-11.265	1.000	0.000	9.900	-0.010	335.934	0.000
42.900	0.780	3.079	0.000	-11.533	1.000	0.000	9.900	-0.010	335.935	0.000
43.000	0.781	3.079	0.000	-11.237	1.000	0.000	9.900	-0.010	335.935	0.000
43.100	0.782	3.079	0.000	-11.317	1.000	0.000	9.900	-0.010	335.936	0.000
43.200	0.782	3.079	0.000	-11.030	1.000	0.000	9.900	-0.010	335.936	0.000
43.300	0.781	3.079	0.000	-11.246	1.000	0.000	9.900	-0.010	335.937	0.000
43.400	0.781	3.079	0.000	-11.427	1.000	0.000	9.900	-0.010	335.938	0.000
43.500	0.782	3.081	0.000	-11.365	1.000	0.000	9.900	-0.010	335.938	0.000
43.600	0.782	3.081	0.000	-11.020	1.000	0.000	9.900	-0.010	335.939	0.000
43.700	0.781	3.080	0.000	-11.190	1.000	0.000	9.900	-0.010	335.939	0.000
43.800	0.780	3.080	0.001	-11.463	1.000	0.000	9.900	-0.010	335.940	0.000
43.900	0.782	3.082	0.000	-11.174	1.000	0.000	9.900	-0.010	335.941	0.000
44.000	0.781	3.080	0.000	-11.372	1.000	0.000	9.900	-0.010	335.941	0.000
44.100	0.781	3.082	0.000	-11.417	1.000	0.000	9.900	-0.010	335.942	0.000
44.200	0.782	3.082	0.000	-11.283	1.000	0.000	9.900	-0.010	335.942	0.000
44.300	0.782	3.082	0.000	-11.251	1.000	0.000	9.900	-0.010	335.943	0.000
44.400	0.781	3.084	0.000	-11.470	1.000	0.000	9.900	-0.010	335.944	0.000
44.500	0.781	3.084	0.000	-11.169	1.000	0.000	9.900	-0.010	335.944	0.000
44.600	0.782	3.083	0.000	-11.339	1.000	0.000	9.900	-0.010	335.945	0.000
44.700	0.781	3.083	0.000	-11.162	1.000	0.000	9.900	-0.010	335.945	0.000
44.800	0.781	3.083	0.000	-11.291	1.000	0.000	9.900	-0.010	335.946	0.000
44.900	0.779	3.082	0.000	-11.306	1.000	0.000	9.900	-0.010	335.947	0.000
45.000	0.779	3.083	0.000	-11.443	1.000	0.000	9.900	-0.010	335.947	0.000
45.100	0.779	3.081	0.000	-11.474	1.000	0.000	9.900	-0.010	335.948	0.000
45.200	0.778	3.083	0.000	-11.219	1.000	0.000	9.900	-0.010	335.948	0.000
45.300	0.780	3.081	0.000	-11.267	1.000	0.000	9.900	-0.010	335.949	0.000
45.400	0.780	3.084	0.000	-11.603	1.000	0.000	9.900	-0.010	335.950	0.000
45.500	0.779	3.083	0.000	-11.242	1.000	0.000	9.900	-0.010	335.950	0.000
45.600	0.778	3.084	0.000	-11.420	1.000	0.000	9.900	-0.010	335.951	0.000
45.700	0.778	3.083	0.000	-11.298	1.000	0.000	9.900	-0.010	335.951	0.000
45.800	0.777	3.084	0.000	-11.386	1.000	0.000	9.900	-0.010	335.952	0.000
45.900	0.778	3.082	0.000	-11.549	1.000	0.000	9.900	-0.010	335.953	0.000
46.000	0.776	3.082	0.000	-11.291	1.000	0.000	9.900	-0.010	335.953	0.000
46.100	0.776	3.082	0.000	-11.277	1.000	0.000	9.900	-0.010	335.954	0.000
46.200	0.777	3.082	0.000	-11.147	1.000	0.000	9.900	-0.010	335.954	0.000
46.300	0.775	3.082	0.000	-11.160	1.000	0.000	9.900	-0.010	335.955	0.000
46.400	0.775	3.081	0.000	-11.291	1.000	0.000	9.900	-0.010	335.956	0.000
46.500	0.776	3.084	0.000	-11.305	1.000	0.000	9.900	-0.010	335.956	0.000
46.600	0.777	3.085	0.000	-11.414	1.000	0.000	9.900	-0.010	335.957	0.000
46.700	0.778	3.085	0.000	-11.219	1.000	0.000	9.900	-0.010	335.957	0.000
46.800	0.777	3.084	0.000	-11.253	1.000	0.000	9.900	-0.010	335.958	0.000
46.900	0.777	3.085	0.000	-11.552	1.000	0.000	9.900	-0.010	335.959	0.000
47.000	0.776	3.085	0.000	-11.291	1.000	0.000	9.900	-0.010	335.959	0.000
47.100	0.777	3.084	0.000	-11.285	1.000	0.000	9.900	-0.010	335.960	0.000
47.200	0.776	3.084	0.000	-11.225	1.000	0.000	9.900	-0.010	335.391	0.000
47.300	0.775	3.085	0.000	-11.291	1.000	0.000	9.900	-0.011	334.528	0.000
47.400	0.776	3.085	0.000	-11.284	1.000	0.000	9.900	-0.012	333.665	0.000
47.500	0.778	3.085	0.000	-11.225	1.000	0.000	9.900	-0.012	332.802	0.000
47.600	0.775	3.085	0.000	-11.297	1.000	0.000	9.900	-0.013	331.939	0.000
47.700	0.776	3.084	0.000	-11.363	1.000	0.000	9.900	-0.013	331.076	0.000
47.800	0.777	3.085	0.000	-11.363	1.000	0.000	9.900	-0.014	330.213	0.000
47.900	0.775	3.085	0.000	-11.351	1.000	0.000	9.900	-0.015	329.350	0.000
48.000	0.776	3.085	0.000	-11.230	1.000	0.000	9.900	-0.015	328.487	0.000
48.100	0.776	3.086	0.000	-11.369	1.000	0.000	9.900	-0.016	327.624	0.000
48.200	0.777	3.085	0.000	-11.425	1.000	0.000	9.900	-0.016	326.761	0.000
48.300	0.777	3.085	0.000	-11.286	1.000	0.000	9.900	-0.017	325.898	0.000
48.400	0.775	3.086	0.000	-11.219	1.000	0.000	9.900	-0.018	325.034	0.000
48.500	0.775	3.085	0.000	-11.219	1.000	0.000	9.900	-0.018	324.171	0.000
48.600	0.777	3.086	0.000	-11.421	1.000	0.000	9.900	-0.019	323.308	0.000
48.700	0.777	3.085	0.000	-11.163	1.000	0.000	9.900	-0.019	322.445	0.000
48.800	0.775	3.085	0.000	-11.363	1.000	0.000	9.900	-0.020	321.582	0.000
48.900	0.775	3.085	0.000	-11.367	1.000	0.000	9.900	-0.021	320.719	0.000
49.000	0.774	3.085	0.000	-11.445	1.000	0.000	9.900	-0.021	319.856	0.000
49.100	0.777	3.085	0.000	-11.552	1.000	0.000	9.900	-0.022	318.993	0.000
49.200	0.775	3.083	0.000	-11.159	1.000	0.000	9.900	-0.022	318.130	0.000
49.300	0.775	3.087	0.000	-11.359	1.000	0.000	9.900	-0.023	317.267	0.000
49.400	0.777	3.084	0.000	-11.286	1.000	0.000	9.900	-0.024	316.404	0.000
49.500	0.776	3.085	0.000	-11.224	1.000	0.000	9.900	-0.024	315.540	0.000
49.600	0.775	3.086	0.000	-11.285	1.000	0.000	9.900	-0.025	314.677	0.000
49.700	0.775	3.086	0.001	-11.223	1.000	0.000	9.900	-0.025	313.814	0.000
49.800	0.775	3.086	0.000	-11.304	1.000	0.000	9.900	-0.026	312.951	0.000
49.900	0.777	3.087	0.000	-11.564	1.000	0.000	9.900	-0.027	312.088	0.000
50.000	0.776	3.085	0.000	-11.283	1.000	0.000	9.900	-0.027	311.225	0.000
50.100	0.775	3.086	0.000	-11.164	1.000	0.000	9.900	-0.028	310.362	0.000
50.200	0.775	3.088	0.000	-11.443	1.000	0.000	9.900	-0.028	309.499	0.000
50.300	0.775	3.088	0.000	-11.586	1.000	0.000	9.900	-0.029	308.636	0.000
50.400	0.775	3.087	0.000	-11.703	1.000	0.000	9.900	-0.030	307.773	0.000
