Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
792.399	34.361	47.993	0.000	-11.074	0.000	0.000	41.700	0.450	369.090	0.000
792.499	34.363	47.989	0.000	-11.390	0.000	0.000	41.700	0.456	369.090	0.000
792.599	34.363	47.986	0.000	-11.336	0.000	0.000	41.700	0.454	369.090	0.000
792.699	34.363	47.985	0.000	-11.267	0.000	0.000	41.700	0.450	369.090	0.000
792.799	34.363	47.985	0.000	-11.194	0.000	0.000	41.700	0.450	369.090	0.000
792.899	34.363	47.985	0.000	-11.195	0.000	0.000	41.700	0.450	369.090	0.000
792.999	34.363	47.985	0.000	-11.123	0.000	0.000	41.700	0.450	369.090	0.000
793.099	34.363	47.986	0.000	-11.217	0.000	0.000	41.700	0.456	369.084	0.000
793.199	34.363	47.984	0.000	-11.147	0.000	0.000	41.700	0.458	369.082	0.000
793.299	34.362	47.980	0.000	-11.122	0.000	0.000	41.700	0.455	369.085	0.000
793.399	34.363	47.977	0.000	-11.241	0.000	0.000	41.700	0.452	369.088	0.000
793.499	34.363	47.978	0.000	-11.291	0.000	0.000	41.700	0.450	369.090	0.000
793.599	34.363	47.978	0.000	-11.337	0.000	0.000	41.700	0.450	369.090	0.000
793.699	34.362	47.977	0.000	-11.269	0.000	0.000	41.700	0.456	369.090	0.000
793.799	34.363	47.977	0.000	-11.360	0.000	0.000	41.700	0.454	369.090	0.000
793.899	34.363	47.977	0.000	-11.292	0.000	0.000	41.700	0.455	369.090	0.000
793.999	34.363	47.977	0.000	-11.365	0.000	0.000	41.700	0.455	369.090	0.000
794.099	34.363	47.975	0.000	-11.335	0.000	0.000	41.700	0.456	369.090	0.000
794.199	34.363	47.972	0.000	-11.342	0.000	0.000	41.700	0.466	369.090	0.000
794.299	34.363	47.972	0.000	-11.310	0.000	0.000	41.700	0.470	369.084	0.000
794.399	34.363	47.971	0.000	-11.399	0.000	0.000	41.700	0.464	369.086	0.000
794.499	34.363	47.970	0.000	-11.325	0.000	0.000	41.700	0.460	369.090	0.000
794.599	34.363	47.970	0.000	-11.403	0.000	0.000	41.700	0.466	369.090	0.000
794.699	34.363	47.970	0.000	-11.092	0.000	0.000	41.700	0.470	369.090	0.000
794.799	34.361	47.969	0.000	-11.061	0.000	0.000	41.700	0.470	369.090	0.000
794.899	34.361	47.965	0.000	-11.075	0.000	0.000	41.700	0.470	369.090	0.000
794.999	34.363	47.962	0.000	-11.318	0.000	0.000	41.700	0.464	369.090	0.000
795.099	34.363	47.962	0.000	-11.115	0.000	0.000	41.700	0.466	369.090	0.000
795.199	34.363	47.959	0.000	-11.264	0.000	0.000	41.700	0.470	369.090	0.000
795.299	34.363	47.962	0.001	-11.421	0.000	0.000	41.700	0.470	369.090	0.000
795.399	34.363	47.962	0.000	-11.371	0.000	0.000	41.700	0.464	369.090	0.000
795.499	34.362	47.962	0.000	-11.161	0.000	0.000	41.700	0.460	369.090	0.000
795.599	34.363	47.962	0.000	-11.079	0.000	0.000	41.700	0.460	369.090	0.000
795.699	34.361	47.958	0.000	-11.351	0.000	0.000	41.700	0.460	369.090	0.000
795.799	34.363	47.955	0.000	-11.086	0.000	0.000	41.700	0.460	369.090	0.000
795.899	34.363	47.953	0.000	-11.215	0.000	0.000	41.700	0.460	369.090	0.000
795.999	34.363	47.954	0.000	-11.431	0.000	0.000	41.700	0.460	369.090	0.000
796.099	34.363	47.954	0.000	-11.222	0.000	0.000	41.700	0.460	369.090	0.000
796.199	34.363	47.952	0.000	-11.290	0.000	0.000	41.700	0.454	369.090	0.000
796.299	34.362	47.953	0.000	-11.005	0.000	0.000	41.700	0.456	369.090	0.000
796.399	34.363	47.952	0.000	-11.427	0.000	0.000	41.700	0.460	369.090	0.000
796.499	34.363	47.949	0.000	-11.223	0.000	0.000	41.700	0.460	369.090	0.000
796.599	34.363	47.944	0.000	-11.153	0.000	0.000	41.700	0.460	369.090	0.000
796.699	34.363	47.943	0.000	-11.358	0.000	0.000	41.700	0.460	369.090	0.000
796.799	34.363	47.943	0.000	-11.222	0.000	0.000	41.700	0.460	369.090	0.000
796.899	34.363	47.942	0.000	-11.289	0.000	0.000	41.700	0.460	369.090	0.000
796.999	34.363	47.943	0.000	-11.291	0.000	0.000	41.700	0.460	369.090	0.000
797.099	34.363	47.942	0.000	-11.291	0.000	0.000	41.700	0.460	369.090	0.000
797.199	34.361	47.942	0.000	-11.502	0.000	0.000	41.700	0.460	369.090	0.000
797.299	34.363	47.941	0.000	-11.089	0.000	0.000	41.700	0.460	369.090	0.000
797.399	34.363	47.935	0.000	-11.214	0.000	0.000	41.700	0.460	369.090	0.000
797.499	34.363	47.933	0.000	-11.358	0.000	0.000	41.700	0.460	369.090	0.000
797.599	34.363	47.932	0.000	-11.223	0.000	0.000	41.700	0.455	369.090	0.000
797.699	34.363	47.932	0.000	-11.358	0.000	0.000	41.700	0.450	369.090	0.000
797.799	34.363	47.932	0.000	-11.432	0.000	0.000	41.700	0.455	369.090	0.000
797.899	34.363	47.932	0.000	-11.365	0.000	0.000	41.700	0.460	369.090	0.000
797.999	34.363	47.931	0.000	-11.223	0.000	0.000	41.700	0.460	369.090	0.000
798.099	34.363	47.926	0.000	-11.357	0.000	0.000	41.700	0.460	369.090	0.000
798.199	34.362	47.925	0.000	-11.363	0.000	0.000	41.700	0.460	369.096	0.000
798.299	34.360	47.921	0.000	-11.086	0.000	0.000	41.700	0.460	369.094	0.000
798.399	34.362	47.920	0.000	-11.209	0.000	0.000	41.700	0.460	369.090	0.000
798.499	34.359	47.920	0.000	-11.357	0.000	0.000	41.700	0.460	369.090	0.000
798.599	34.359	47.920	0.000	-11.294	0.000	0.000	41.700	0.460	369.090	0.000
798.699	34.361	47.920	0.000	-11.360	0.000	0.000	41.700	0.454	369.096	0.000
798.799	34.360	47.922	0.000	-11.224	0.000	0.000	41.700	0.456	369.094	0.000
798.899	34.362	47.918	0.000	-11.149	0.000	0.000	41.700	0.460	369.090	0.000
798.999	34.363	47.912	0.000	-11.285	0.000	0.000	41.700	0.460	369.090	0.000
799.099	34.363	47.909	0.000	-11.359	0.000	0.000	41.700	0.460	369.090	0.000
799.199	34.363	47.908	0.000	-11.363	0.000	0.000	41.700	0.460	369.090	0.000
799.299	34.363	47.910	0.000	-11.226	0.000	0.000	41.700	0.460	369.090	0.000
799.399	34.364	47.909	0.000	-11.357	0.000	0.000	41.700	0.460	369.090	0.000
799.499	34.363	47.907	0.000	-11.156	0.000	0.000	41.700	0.460	369.096	0.000
799.599	34.363	47.909	0.000	-11.283	0.000	0.000	41.700	0.460	369.100	0.000
799.699	34.360	47.904	0.000	-11.427	0.000	0.000	41.700	0.460	369.094	0.000
799.799	34.363	47.900	0.000	-11.299	0.000	0.000	41.700	0.454	369.096	0.000
799.899	34.360	47.899	0.000	-11.222	0.000	0.000	41.700	0.450	369.100	0.000
799.999	34.361	47.898	0.000	-11.083	0.000	0.000	41.700	0.456	369.094	0.000
800.099	34.360	47.899	0.000	-11.075	0.000	0.000	41.700	0.460	369.096	0.000
800.199	34.361	47.899	0.000	-11.485	0.000	0.000	41.700	0.460	369.100	0.000
800.299	34.359	47.898	0.000	-10.897	0.000	0.000	41.700	0.460	369.100	0.000
800.399	34.360	47.897	0.000	-11.196	0.000	0.000	41.700	0.455	369.095	0.000
800.499	34.359	47.896	0.000	-11.086	0.000	0.000	41.700	0.456	369.090	0.000
800.599	34.363	47.890	0.000	-11.344	0.000	0.000	41.700	0.460	369.096	0.000
800.699	34.363	47.888	0.000	-11.094	0.000	0.000	41.700	0.460	369.100	0.000
800.799	34.363	47.887	0.000	-11.414	0.000	0.000	41.700	0.460	369.100	0.000
800.899	34.363	47.886	0.000	-11.367	0.000	0.000	41.700	0.460	369.100	0.000
800.999	34.363	47.887	0.000	-11.227	0.000	0.000	41.700	0.454	369.100	0.000
801.099	34.362	47.887	0.000	-11.285	0.000	0.000	41.700	0.456	369.100	0.000
801.199	34.363	47.888	0.000	-11.291	0.000	0.000	41.700	0.454	369.100	0.000
801.299	34.362	47.884	0.000	-11.291	0.000	0.000	41.700	0.456	369.100	0.000
801.399	34.363	47.882	0.000	-11.224	0.000	0.000	41.700	0.460	369.100	0.000
801.499	34.363	47.880	0.000	-11.352	0.000	0.000	41.700	0.454	369.100	0.000
801.599	34.363	47.879	0.000	-11.236	0.000	0.000	41.700	0.455	369.100	0.000
801.699	34.362	47.879	0.000	-11.419	0.000	0.000	41.700	0.455	369.100	0.000
801.799	34.363	47.879	0.000	-11.302	0.000	0.000	41.700	0.456	369.100	0.000
801.899	34.363	47.879	0.000	-11.291	0.000	0.000	41.700	0.454	369.100	0.000
801.999	34.363	47.880	0.000	-11.224	0.000	0.000	41.700	0.450	369.100	0.000
802.099	34.363	47.879	0.001	-11.351	0.000	0.000	41.700	0.456	369.106	0.000
802.199	34.363	47.874	0.000	-11.164	0.000	0.000	41.700	0.460	369.105	0.000
802.299	34.363	47.869	0.000	-11.280	0.000	0.000	41.700	0.460	369.100	0.000
802.399	34.363	47.868	0.000	-11.226	0.000	0.000	41.700	0.460	369.100	0.000
802.499	34.363	47.868	0.000	-11.284	0.000	0.000	41.700	0.460	369.100	0.000
802.599	34.364	47.869	0.000	-11.422	0.000	0.000	41.700	0.460	369.100	0.000
802.699	34.363	47.868	0.000	-11.302	0.000	0.000	41.700	0.460	369.100	0.000
802.799	34.363	47.868	0.000	-11.291	0.000	0.000	41.700	0.460	369.100	0.000
802.899	34.363	47.868	0.000	-11.423	0.000	0.000	41.700	0.460	369.100	0.000
802.999	34.363	47.865	0.001	-11.304	0.000	0.000	41.700	0.460	369.100	0.000
803.099	34.363	47.861	0.000	-11.291	0.000	0.000	41.700	0.455	369.100	0.000
803.199	34.363	47.861	0.000	-11.225	0.000	0.000	41.700	0.450	369.100	0.000
803.299	34.363	47.861	0.000	-11.284	0.000	0.000	41.700	0.455	369.100	0.000
803.399	34.362	47.861	0.000	-11.356	0.000	0.000	41.700	0.460	369.100	0.000
803.499	34.362	47.861	0.000	-11.298	0.000	0.000	41.700	0.454	369.100	0.000
803.599	34.362	47.860	0.000	-11.226	0.000	0.000	41.700	0.456	369.106	0.000
803.699	34.363	47.859	0.000	-11.350	0.000	0.000	41.700	0.460	369.104	0.000
803.799	34.362	47.857	0.000	-11.494	0.000	0.000	41.700	0.454	369.100	0.000
803.899	34.362	47.854	0.000	-11.312	0.000	0.000	41.700	0.450	369.106	0.000
803.999	34.361	47.850	0.000	-11.225	0.000	0.000	41.700	0.450	369.104	0.000
804.099	34.361	47.851	0.000	-11.219	0.000	0.000	41.700	0.450	369.106	0.000
804.199	34.360	47.851	0.000	-11.349	0.000	0.000	41.700	0.450	369.110	0.000
804.299	34.361	47.851	0.000	-11.111	0.000	0.000	41.700	0.450	369.110	0.000
804.399	34.361	47.851	0.000	-11.010	0.000	0.000	41.700	0.456	369.104	0.000
804.499	34.362	47.850	0.000	-11.388	0.000	0.000	41.700	0.454	369.100	0.000
804.599	34.362	47.843	0.000	-11.435	0.000	0.000	41.700	0.450	369.100	0.000
804.699	34.360	47.842	0.000	-11.371	0.000	0.000	41.700	0.450	369.100	0.000
804.799	34.362	47.841	0.000	-11.363	0.000	0.000	41.700	0.456	369.100	0.000
804.899	34.361	47.840	0.000	-11.299	0.000	0.000	41.700	0.454	369.100	0.000
804.999	34.361	47.839	0.000	-11.417	0.000	0.000	41.700	0.450	369.100	0.000
805.099	34.363	47.841	0.000	-11.048	0.000	0.000	41.700	0.450	369.100	0.000
805.199	34.361	47.839	0.000	-11.196	0.000	0.000	41.700	0.450	369.100	0.000
805.299	34.361	47.841	0.000	-11.346	0.000	0.000	41.700	0.450	369.100	0.000
805.399	34.362	47.836	0.000	-11.236	0.000	0.000	41.700	0.450	369.100	0.000
805.499	34.363	47.831	0.000	-11.219	0.000	0.000	41.700	0.456	369.100	0.000
805.599	34.362	47.829	0.000	-11.283	0.000	0.000	41.700	0.454	369.094	0.000
805.699	34.363	47.829	0.000	-11.163	0.000	0.000	41.700	0.450	369.096	0.000
805.799	34.363	47.829	0.000	-11.339	0.000	0.000	41.700	0.456	369.100	0.000
805.899	34.362	47.827	0.000	-11.550	0.000	0.000	41.700	0.460	369.100	0.000
805.999	34.362	47.828	0.000	-11.264	0.000	0.000	41.700	0.454	369.100	0.000
806.099	34.363	47.827	0.000	-11.468	0.000	0.000	41.700	0.450	369.100	0.000
806.199	34.363	47.823	0.000	-11.126	0.000	0.000	41.700	0.450	369.100	0.000
806.299	34.363	47.820	0.001	-11.265	0.000	0.000	41.700	0.450	369.100	0.000
806.399	34.363	47.816	0.000	-11.481	0.000	0.000	41.700	0.450	369.100	0.000
806.499	34.363	47.817	0.000	-11.317	0.000	0.000	41.700	0.450	369.100	0.000
806.599	34.362	47.816	0.000	-11.349	0.000	0.000	41.700	0.450	369.100	0.000
806.699	34.363	47.817	0.000	-11.301	0.000	0.000	41.700	0.450	369.100	0.000
806.799	34.363	47.818	0.000	-11.291	0.000	0.000	41.700	0.456	369.100	0.000
806.899	34.363	47.818	0.000	-11.228	0.000	0.000	41.700	0.454	369.100	0.000
806.999	34.362	47.814	0.000	-11.343	0.000	0.000	41.700	0.450	369.100	0.000
807.099	34.363	47.810	0.000	-11.363	0.000	0.000	41.700	0.450	369.100	0.000
807.199	34.363	47.808	0.000	-11.489	0.000	0.000	41.700	0.450	369.100	0.000
807.299	34.363	47.807	0.000	-11.256	0.000	0.000	41.700	0.456	369.100	0.000
807.399	34.363	47.806	0.000	-11.219	0.000	0.000	41.700	0.454	369.100	0.000
807.499	34.363	47.806	0.000	-11.219	0.000	0.000	41.700	0.450	369.100	0.000
807.599	34.363	47.807	0.000	-11.094	0.000	0.000	41.700	0.456	369.100	0.000
807.699	34.363	47.806	0.000	-11.262	0.000	0.000	41.700	0.454	369.100	0.000
807.799	34.363	47.803	0.000	-11.291	0.000	0.000	41.700	0.450	369.100	0.000
807.899	34.363	47.800	0.000	-11.229	0.000	0.000	41.700	0.450	369.100	0.000
807.999	34.363	47.800	0.000	-11.219	0.000	0.000	41.700	0.450	369.100	0.000
808.099	34.363	47.798	0.000	-11.219	0.000	0.000	41.700	0.450	369.100	0.000
808.199	34.363	47.798	0.000	-11.219	0.000	0.000	41.700	0.450	369.100	0.000
808.299	34.363	47.798	0.000	-11.158	0.000	0.000	41.700	0.456	369.100	0.000
808.399	34.363	47.798	0.000	-11.391	0.000	0.000	41.700	0.460	369.100	0.000
808.499	34.362	47.798	0.000	-11.313	0.000	0.000	41.700	0.460	369.100	0.000
808.599	34.363	47.798	0.000	-11.414	0.000	0.000	41.700	0.454	369.100	0.000
808.699	34.362	47.795	0.000	-11.250	0.000	0.000	41.700	0.450	369.100	0.000
808.799	34.362	47.792	0.000	-11.219	0.000	0.000	41.700	0.450	369.100	0.000
808.899	34.363	47.792	0.000	-11.219	0.000	0.000	41.700	0.456	369.100	0.000
808.999	34.363	47.792	0.000	-10.915	0.000	0.000	41.700	0.455	369.100	0.000
809.099	34.363	47.791	0.000	-11.165	0.000	0.000	41.700	0.455	369.100	0.000
809.199	34.362	47.791	0.000	-11.157	0.000	0.000	41.700	0.455	369.105	0.000
809.299	34.363	47.792	0.000	-11.086	0.000	0.000	41.700	0.450	369.110	0.000
809.399	34.363	47.791	0.000	-11.075	0.000	0.000	41.700	0.450	369.110	0.000
809.499	34.363	47.789	0.001	-11.075	0.000	0.000	41.700	0.456	369.104	0.000
809.599	34.363	47.789	0.000	-11.136	0.000	0.000	41.700	0.454	369.106	0.000
809.699	34.363	47.787	0.000	-11.208	0.000	0.000	41.700	0.456	369.104	0.000
809.799	34.363	47.788	0.000	-11.036	0.000	0.000	41.700	0.454	369.100	0.000
809.899	34.363	47.787	0.000	-11.003	0.000	0.000	41.700	0.450	369.106	0.000
809.999	34.363	47.787	0.000	-11.182	0.000	0.000	41.700	0.450	369.104	0.000
810.099	34.363	47.787	0.000	-11.219	0.000	0.000	41.700	0.450	369.106	0.000
810.199	34.364	47.789	0.000	-11.159	0.000	0.000	41.700	0.450	369.110	0.000
810.299	34.365	47.788	0.000	-11.266	0.000	0.000	41.700	0.450	369.104	0.000
810.399	34.364	47.784	0.000	-11.231	0.000	0.000	41.700	0.456	369.100	0.000
810.499	34.366	47.783	0.000	-11.099	0.000	0.000	41.700	0.460	369.100	0.000
810.599	34.366	47.783	0.001	-11.134	0.000	0.000	41.700	0.454	369.106	0.000
810.699	34.365	47.782	0.000	-11.087	0.000	0.000	41.700	0.450	369.104	0.000
810.799	34.366	47.783	0.000	-11.428	0.000	0.000	41.700	0.450	369.100	0.000
810.899	34.364	47.783	0.000	-11.448	0.000	0.000	41.700	0.450	369.100	0.000
810.999	34.366	47.782	0.000	-11.375	0.000	0.000	41.700	0.450	369.100	0.000
811.099	34.364	47.781	0.000	-11.243	0.000	0.000	41.700	0.455	369.100	0.000
811.199	34.363	47.781	0.000	-11.278	0.000	0.000	41.700	0.455	369.105	0.000
811.299	34.364	47.780	0.000	-11.409	0.000	0.000	41.700	0.450	369.105	0.000
811.399	34.364	47.781	0.000	-11.257	0.000	0.000	41.700	0.450	369.100	0.000
811.499	34.364	47.781	0.000	-11.397	0.000	0.000	41.700	0.456	369.100	0.000
811.599	34.364	47.781	0.000	-11.273	0.000	0.000	41.700	0.454	369.100	0.000
811.699	34.364	47.780	0.000	-11.277	0.000	0.000	41.700	0.450	369.100	0.000
811.799	34.364	47.780	0.000	-11.232	0.000	0.000	41.700	0.450	369.100	0.000
811.899	34.365	47.779	0.000	-11.160	0.000	0.000	41.700	0.450	369.100	0.000
811.999	34.365	47.779	0.000	-11.147	0.000	0.000	41.700	0.450	369.100	0.000
812.099	34.365	47.777	0.000	-11.205	0.000	0.000	41.700	0.450	369.106	0.000
812.199	34.364	47.779	0.000	-11.160	0.000	0.000	41.700	0.450	369.105	0.000
812.299	34.364	47.778	0.001	-11.381	0.000	0.000	41.700	0.450	369.105	0.000
812.399	34.364	47.778	0.000	-11.144	0.000	0.000	41.700	0.450	369.104	0.000
812.499	34.366	47.778	0.000	-11.190	0.000	0.000	41.700	0.450	369.100	0.000
812.599	34.365	47.777	0.000	-11.219	0.000	0.000	41.700	0.450	369.100	0.000
812.699	34.364	47.778	0.000	-11.161	0.000	0.000	41.700	0.450	369.106	0.000
812.799	34.366	47.777	0.000	-11.147	0.000	0.000	41.700	0.450	369.110	0.000
812.899	34.365	47.777	0.000	-11.262	0.000	0.000	41.700	0.455	369.110	0.000
812.999	34.364	47.777	0.000	-11.176	0.000	0.000	41.700	0.455	369.110	0.000
813.099	34.364	47.777	0.000	-11.204	0.000	0.000	41.700	0.450	369.110	0.000
813.199	34.364	47.777	0.000	-10.989	0.000	0.000	41.700	0.455	369.105	0.000
813.299	34.364	47.777	0.000	-10.874	0.000	0.000	41.700	0.460	369.100	0.000
813.399	34.366	47.777	0.000	-11.204	0.000	0.000	41.700	0.455	369.100	0.000
813.499	34.364	47.776	0.000	-11.349	0.000	0.000	41.700	0.455	369.105	0.000
813.599	34.363	47.777	0.000	-11.079	0.000	0.000	41.700	0.460	369.105	0.000
813.699	34.363	47.777	0.000	-11.060	0.000	0.000	41.700	0.460	369.100	0.000
813.799	34.363	47.777	0.000	-11.190	0.000	0.000	41.700	0.460	369.100	0.000
813.899	34.363	47.777	0.000	-11.391	0.000	0.000	41.700	0.455	369.105	0.000
813.999	34.363	47.777	0.000	-11.205	0.000	0.000	41.700	0.455	369.105	0.000
814.099	34.363	47.777	0.000	-11.319	0.000	0.000	41.700	0.455	369.100	0.000
814.199	34.362	47.775	0.000	-11.306	0.000	0.000	41.700	0.450	369.105	0.000
814.299	34.363	47.776	0.000	-11.177	0.000	0.000	41.700	0.450	369.110	0.000
814.399	34.363	47.777	0.000	-11.090	0.000	0.000	41.700	0.450	369.105	0.000
814.499	34.363	47.777	0.000	-11.186	0.000	0.000	41.700	0.450	369.100	0.000
814.599	34.363	47.776	0.000	-11.219	0.000	0.000	41.700	0.455	369.100	0.000
814.699	34.363	47.777	0.000	-11.498	0.000	0.000	41.700	0.455	369.100	0.000
814.799	34.363	47.776	0.000	-11.296	0.000	0.000	41.700	0.455	369.100	0.000
814.899	34.363	47.777	0.000	-11.389	0.000	0.000	41.700	0.460	369.100	0.000
814.999	34.363	47.776	0.000	-11.323	0.000	0.000	41.700	0.455	369.100	0.000
815.099	34.363	47.777	0.000	-11.291	0.000	0.000	41.700	0.450	369.100	0.000
815.199	34.363	47.777	0.000	-11.291	0.000	0.000	41.700	0.450	369.100	0.000
815.299	34.363	47.777	0.000	-11.347	0.000	0.000	41.700	0.450	369.100	0.000
815.399	34.363	47.777	0.000	-11.250	0.000	0.000	41.700	0.450	369.100	0.000
815.499	34.362	47.777	0.000	-11.437	0.000	0.000	41.700	0.450	369.105	0.000
815.599	34.362	47.777	0.000	-11.396	0.000	0.000	41.700	0.452	369.108	0.000
815.699	34.363	47.776	0.000	-11.474	0.000	0.000	41.700	0.455	369.105	0.000
815.799	34.363	47.777	0.000	-11.175	0.000	0.000	41.700	0.458	369.102	0.000
815.899	34.363	47.777	0.000	-11.185	0.000	0.000	41.700	0.460	369.100	0.000
815.999	34.363	47.776	0.000	-11.329	0.000	0.000	41.700	0.455	369.100	0.000
816.099	34.363	47.777	0.001	-11.308	0.000	0.000	41.700	0.450	369.105	0.000
816.199	34.363	47.777	0.000	-11.236	0.000	0.000	41.700	0.450	369.110	0.000
816.299	34.363	47.777	0.000	-11.384	0.000	0.000	41.700	0.455	369.105	0.000
816.399	34.363	47.777	0.000	-11.324	0.000	0.000	41.700	0.460	369.100	0.000
816.499	34.363	47.777	0.000	-11.180	0.000	0.000	41.700	0.455	369.100	0.000
816.599	34.363	47.777	0.000	-11.195	0.000	0.000	41.700	0.450	369.105	0.000
816.699	34.363	47.778	0.000	-11.168	0.000	0.000	41.700	0.450	369.105	0.000
816.799	34.363	47.777	0.000	-11.311	0.000	0.000	41.700	0.450	369.100	0.000
816.899	34.363	47.777	0.000	-11.363	0.000	0.000	41.700	0.450	369.100	0.000
816.999	34.363	47.777	0.000	-11.307	0.000	0.000	41.700	0.450	369.100	0.000
817.099	34.363	47.777	0.000	-11.236	0.000	0.000	41.700	0.450	369.100	0.000
817.199	34.364	47.777	0.000	-11.219	0.000	0.000	41.700	0.450	369.100	0.000
817.299	34.363	47.777	0.000	-11.219	0.000	0.000	41.700	0.450	369.100	0.000
817.399	34.363	47.776	0.001	-11.274	0.000	0.000	41.700	0.450	369.102	0.000
817.499	34.363	47.777	0.000	-11.237	0.000	0.000	41.700	0.450	369.105	0.000
817.599	34.363	47.779	0.000	-11.219	0.000	0.000	41.700	0.450	369.108	0.000
817.699	34.363	47.780	0.000	-11.164	0.000	0.000	41.700	0.450	369.110	0.000
817.799	34.363	47.781	0.000	-11.201	0.000	0.000	41.700	0.455	369.110	0.000
817.899	34.363	47.780	0.000	-11.329	0.000	0.000	41.700	0.455	369.105	0.000
817.999	34.363	47.780	0.000	-11.254	0.000	0.000	41.700	0.455	369.100	0.000
818.099	34.363	47.781	0.000	-11.273	0.000	0.000	41.700	0.455	369.105	0.000
818.199	34.363	47.781	0.000	-11.291	0.000	0.000	41.700	0.450	369.110	0.000
818.299	34.363	47.781	0.000	-11.291	0.000	0.000	41.700	0.450	369.110	0.000
818.399	34.362	47.782	0.000	-11.127	0.000	0.000	41.700	0.450	369.110	0.000
818.499	34.362	47.783	0.000	-11.348	0.000	0.000	41.700	0.450	369.110	0.000
818.599	34.362	47.783	0.000	-11.217	0.000	0.000	41.700	0.450	369.110	0.000
818.699	34.361	47.782	0.001	-11.147	0.000	0.000	41.700	0.450	369.110	0.000
818.799	34.362	47.784	0.000	-11.201	0.000	0.000	41.700	0.450	369.110	0.000
818.899	34.361	47.783	0.000	-11.382	0.000	0.000	41.700	0.450	369.110	0.000
818.999	34.361	47.783	0.000	-11.381	0.000	0.000	41.700	0.450	369.110	0.000
819.099	34.360	47.783	0.000	-11.471	0.000	0.000	41.700	0.450	369.110	0.000
819.199	34.360	47.783	0.000	-11.453	0.000	0.000	41.700	0.455	369.110	0.000
819.299	34.359	47.783	0.000	-11.165	0.000	0.000	41.700	0.455	369.110	0.000
819.399	34.361	47.784	0.000	-11.290	0.000	0.000	41.700	0.450	369.110	0.000
819.499	34.362	47.783	0.000	-11.203	0.000	0.000	41.700	0.450	369.105	0.000
819.599	34.361	47.783	0.000	-11.200	0.000	0.000	41.700	0.450	369.105	0.000
819.699	34.361	47.784	0.000	-11.166	0.000	0.000	41.700	0.450	369.110	0.000
819.799	34.362	47.784	0.000	-11.252	0.000	0.000	41.700	0.450	369.110	0.000
819.899	34.362	47.784	0.000	-11.132	0.000	0.000	41.700	0.450	369.110	0.000
819.999	34.359	47.783	0.000	-11.180	0.000	0.000	41.700	0.450	369.110	0.000
820.099	34.359	47.783	0.000	-11.112	0.000	0.000	41.700	0.450	369.110	0.000
820.199	34.361	47.784	0.000	-11.180	0.000	0.000	41.700	0.450	369.110	0.000
820.299	34.361	47.787	0.000	-11.114	0.000	0.000	41.700	0.450	369.110	0.000
820.399	34.361	47.786	0.000	-11.127	0.000	0.000	41.700	0.450	369.110	0.000
820.499	34.360	47.786	0.000	-11.147	0.000	0.000	41.700	0.450	369.110	0.000
820.599	34.360	47.785	0.000	-11.200	0.000	0.000	41.700	0.455	369.110	0.000
820.699	34.360	47.784	0.000	-11.219	0.000	0.000	41.700	0.455	369.110	0.000
820.799	34.361	47.784	0.000	-11.219	0.000	0.000	41.700	0.450	369.110	0.000
820.899	34.360	47.785	0.000	-11.166	0.000	0.000	41.700	0.450	369.110	0.000
820.999	34.360	47.784	0.000	-11.147	0.000	0.000	41.700	0.450	369.110	0.000
821.099	34.361	47.784	0.000	-11.147	0.000	0.000	41.700	0.450	369.110	0.000
821.199	34.362	47.785	0.000	-11.094	0.000	0.000	41.700	0.450	369.110	0.000
821.299	34.362	47.785	0.000	-11.232	0.000	0.000	41.700	0.450	369.110	0.000
821.399	34.361	47.785	0.000	-11.186	0.000	0.000	41.700	0.450	369.110	0.000
821.499	34.361	47.785	0.000	-11.147	0.000	0.000	41.700	0.450	369.110	0.000
821.599	34.361	47.786	0.000	-11.238	0.000	0.000	41.700	0.450	369.110	0.000
821.699	34.361	47.785	0.000	-11.242	0.000	0.000	41.700	0.450	369.110	0.000
821.799	34.362	47.785	0.000	-11.323	0.000	0.000	41.700	0.450	369.115	0.000
821.899	34.361	47.785	0.000	-11.311	0.000	0.000	41.700	0.450	369.115	0.000
821.999	34.361	47.786	0.000	-11.291	0.000	0.000	41.700	0.450	369.110	0.000
822.099	34.361	47.787	0.000	-11.291	0.000	0.000	41.700	0.450	369.115	0.000
822.199	34.360	47.786	0.000	-11.291	0.000	0.000	41.700	0.450	369.120	0.000
822.299	34.361	47.785	0.000	-11.291	0.000	0.000	41.700	0.450	369.120	0.000
822.399	34.363	47.786	0.000	-11.494	0.000	0.000	41.700	0.450	369.120	0.000
822.499	34.362	47.785	0.000	-11.425	0.000	0.000	41.700	0.450	369.115	0.000
822.599	34.361	47.785	0.000	-11.311	0.000	0.000	41.700	0.450	369.110	0.000
822.699	34.361	47.785	0.000	-11.239	0.000	0.000	41.700	0.450	369.115	0.000
822.799	34.362	47.784	0.000	-11.372	0.000	0.000	41.700	0.450	369.120	0.000
822.899	34.361	47.786	0.000	-11.334	0.000	0.000	41.700	0.450	369.120	0.000
822.999	34.361	47.786	0.000	-11.087	0.000	0.000	41.700	0.450	369.120	0.000
