Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
142.600	27.548	41.100	65.293	283.560	1.000	0.000	16.900	46.881	338.090	7920.511
142.700	27.548	41.099	65.271	288.227	1.000	0.000	16.801	46.915	338.080	7920.500
142.800	27.547	41.099	65.267	287.288	1.000	0.000	16.800	46.730	338.090	7920.500
142.900	27.548	41.100	65.266	284.103	1.000	0.000	16.800	46.755	338.090	7921.490
143.000	27.549	41.097	65.267	283.694	1.000	0.000	16.800	46.965	338.070	7921.004
143.100	27.552	41.085	65.267	293.755	1.000	0.000	16.800	46.766	338.080	7920.504
143.200	27.555	41.075	65.268	288.244	1.000	0.000	16.800	46.586	338.090	7920.500
143.300	27.557	41.073	65.268	286.898	1.000	0.000	16.800	46.842	338.070	7920.500
143.400	27.558	41.071	65.269	284.105	1.000	0.000	16.800	46.516	338.090	7921.491
143.500	27.558	41.072	65.269	289.301	1.000	0.000	16.800	46.750	338.070	7920.014
143.600	27.558	41.073	65.269	289.341	1.000	0.000	16.800	46.751	338.070	7921.487
143.700	27.558	41.072	65.267	285.471	1.000	0.000	16.800	46.810	338.060	7920.509
143.800	27.558	41.072	65.250	285.643	1.000	0.000	16.800	46.831	338.060	7920.500
143.900	27.562	41.062	65.289	289.494	1.000	0.000	16.800	46.907	338.050	7920.500
144.000	27.568	41.046	65.254	286.404	1.000	0.000	16.800	46.769	338.050	7920.005
144.100	27.570	41.042	65.288	284.936	1.000	0.000	16.800	46.712	338.050	7921.486
144.200	27.571	41.041	65.255	291.060	1.000	0.000	16.800	46.831	338.050	7920.510
144.300	27.570	41.041	65.289	290.414	1.000	0.000	16.800	46.878	338.040	7920.500
144.400	27.570	41.039	65.256	289.197	1.000	0.000	16.800	46.771	338.040	7920.005
144.500	27.570	41.041	65.266	289.950	1.000	0.000	16.800	46.820	338.030	7920.495
144.600	27.570	41.038	65.268	287.234	1.000	0.000	16.800	46.803	338.030	7919.510
144.700	27.576	41.022	65.266	289.443	1.000	0.000	16.800	46.787	338.030	7920.490
144.800	27.581	41.012	65.251	291.913	1.000	0.000	16.800	46.770	338.030	7919.511
144.900	27.583	41.009	65.266	292.039	1.000	0.000	16.800	46.711	338.030	7919.995
145.000	27.582	41.007	65.268	290.439	1.000	0.000	16.800	46.743	338.020	7920.495
145.100	27.581	41.006	65.267	287.170	1.000	0.000	16.800	46.888	338.010	7920.014
145.200	27.581	41.007	65.268	289.779	1.000	0.000	16.800	46.788	338.020	7920.000
145.300	27.580	41.008	65.253	289.217	1.000	0.000	16.800	46.711	338.020	7920.000
145.400	27.581	41.009	65.266	289.745	1.000	0.000	16.800	46.749	338.010	7920.000
145.500	27.584	40.999	65.250	284.736	1.000	0.000	16.800	46.720	338.010	7920.486
145.600	27.589	40.985	65.265	288.962	1.000	0.000	16.800	46.734	338.010	7919.511
145.700	27.591	40.979	65.250	286.715	1.000	0.000	16.800	46.898	337.990	7920.489
145.800	27.593	40.976	65.264	287.432	1.000	0.000	16.800	46.800	337.990	7920.006
145.900	27.592	40.977	65.251	286.030	1.000	0.000	16.800	46.822	337.990	7920.000
146.000	27.592	40.976	65.246	286.946	1.000	0.000	16.800	46.940	337.980	7919.506
146.100	27.589	40.974	65.246	286.060	1.000	0.000	16.800	46.924	337.980	7919.991
146.200	27.591	40.973	65.245	291.962	1.000	0.000	16.800	46.659	337.990	7919.506
146.300	27.596	40.962	65.246	288.089	1.000	0.000	16.800	46.604	337.990	7920.488
146.400	27.602	40.949	65.264	289.496	1.000	0.000	16.800	46.827	337.970	7920.014
146.500	27.604	40.945	65.250	289.218	1.000	0.000	16.800	46.686	337.980	7919.506
146.600	27.605	40.944	65.265	292.408	1.000	0.000	16.800	46.964	337.960	7919.006
146.700	27.605	40.944	65.253	285.295	1.000	0.000	16.800	46.684	337.980	7920.476
146.800	27.604	40.944	65.248	286.270	1.000	0.000	16.800	46.868	337.960	7919.018
146.900	27.605	40.943	65.248	286.934	1.000	0.000	16.800	46.753	337.960	7920.482
147.000	27.606	40.943	65.248	289.582	1.000	0.000	16.800	46.899	337.940	7919.512
147.100	27.606	40.937	65.247	287.784	1.000	0.000	16.800	46.849	337.950	7919.994
147.200	27.612	40.921	65.247	284.303	1.000	0.000	16.800	46.781	337.950	7919.506
147.300	27.615	40.913	65.248	288.962	1.000	0.000	16.800	46.811	337.950	7919.500
147.400	27.616	40.911	65.248	291.946	1.000	0.000	16.800	46.847	337.950	7919.500
147.500	27.616	40.909	65.265	290.465	1.000	0.000	16.701	46.700	337.950	7919.500
147.600	27.616	40.908	65.251	284.909	1.000	0.000	16.700	46.692	337.940	7919.993
147.700	27.616	40.909	65.248	289.142	1.000	0.000	16.700	46.839	337.930	7919.013
147.800	27.616	40.909	65.247	293.833	1.000	0.000	16.700	46.788	337.930	7919.494
147.900	27.620	40.898	65.247	290.973	1.000	0.000	16.700	46.681	337.940	7919.007
148.000	27.627	40.884	65.248	282.326	1.000	0.000	16.700	46.720	337.933	7919.987
148.100	27.629	40.877	65.247	287.260	1.000	0.000	16.700	46.759	337.927	7919.013
148.200	27.630	40.874	65.247	290.950	1.000	0.000	16.700	46.799	337.920	7919.486
148.300	27.629	40.873	65.246	290.187	1.000	0.000	16.700	46.859	337.910	7919.500
148.400	27.629	40.871	65.247	282.232	1.000	0.000	16.700	46.782	337.910	7919.986
148.500	27.629	40.872	65.247	288.118	1.000	0.000	16.700	46.889	337.900	7919.014
148.600	27.630	40.873	65.248	293.635	1.000	0.000	16.700	46.806	337.910	7919.493
148.700	27.631	40.871	65.248	290.943	1.000	0.000	16.700	46.598	337.919	7919.500
148.800	27.637	40.854	65.247	284.825	1.000	0.000	16.700	47.044	337.890	7919.993
148.900	27.641	40.843	65.247	291.353	1.000	0.000	16.700	46.700	337.910	7918.521
149.000	27.642	40.840	65.246	290.682	1.000	0.000	16.700	46.682	337.910	7919.486
149.100	27.642	40.840	65.246	290.103	1.000	0.000	16.700	46.809	337.890	7919.500
149.200	27.642	40.839	65.245	284.952	1.000	0.000	16.700	46.752	337.890	7919.002
149.300	27.643	40.840	65.247	281.775	1.000	0.000	16.700	46.869	337.880	7919.491
149.400	27.643	40.839	65.248	290.145	1.000	0.000	16.700	46.819	337.880	7919.500
149.500	27.645	40.833	65.247	292.181	1.000	0.000	16.700	46.791	337.880	7918.505
149.600	27.651	40.815	65.247	287.999	1.000	0.000	16.700	46.819	337.880	7918.990
149.700	27.655	40.807	65.247	284.423	1.000	0.000	16.700	46.731	337.880	7919.000
149.800	27.656	40.803	65.247	288.819	1.000	0.000	16.700	46.798	337.870	7918.502
149.900	27.656	40.803	65.247	291.592	1.000	0.000	16.700	46.693	337.870	7919.491
150.000	27.655	40.803	65.248	288.155	1.000	0.000	16.700	46.900	337.860	7919.011
150.100	27.655	40.802	65.246	284.246	1.000	0.000	16.700	46.870	337.860	7919.494
150.200	27.655	40.802	65.246	286.196	1.000	0.000	16.700	46.790	337.860	7918.506
150.300	27.657	40.800	65.247	292.794	1.000	0.000	16.700	46.808	337.850	7918.500
150.400	27.661	40.785	65.245	291.251	1.000	0.000	16.700	46.693	337.860	7918.995
150.500	27.664	40.773	65.246	282.605	1.000	0.000	16.700	46.859	337.840	7919.000
150.600	27.666	40.768	65.248	287.942	1.000	0.000	16.700	46.791	337.840	7919.000
150.700	27.667	40.766	65.246	289.272	1.000	0.000	16.700	46.870	337.840	7919.000
150.800	27.666	40.766	65.247	289.765	1.000	0.000	16.700	46.887	337.830	7918.507
150.900	27.667	40.766	65.248	287.362	1.000	0.000	16.700	46.682	337.840	7918.997
151.000	27.668	40.766	65.247	286.867	1.000	0.000	16.700	46.801	337.830	7919.000
151.100	27.668	40.762	65.248	291.001	1.000	0.000	16.700	46.840	337.820	7918.504
151.200	27.673	40.745	65.246	290.579	1.000	0.000	16.700	46.868	337.820	7918.991
151.300	27.677	40.737	65.247	290.119	1.000	0.000	16.700	46.767	337.820	7919.000
151.400	27.680	40.733	65.247	285.072	1.000	0.000	16.700	46.644	337.830	7918.503
151.500	27.679	40.732	65.247	288.585	1.000	0.000	16.700	46.792	337.820	7918.500
151.600	27.679	40.731	65.247	291.718	1.000	0.000	16.700	46.859	337.810	7918.997
151.700	27.679	40.732	65.246	290.652	1.000	0.000	16.700	46.825	337.810	7918.503
151.800	27.679	40.732	65.246	285.280	1.000	0.000	16.700	47.033	337.790	7919.493
151.900	27.679	40.730	65.248	286.358	1.000	0.000	16.700	46.767	337.810	7918.507
152.000	27.683	40.718	65.248	292.797	1.000	0.000	16.700	47.042	337.790	7918.012
152.100	27.686	40.704	65.247	293.877	1.000	0.000	16.700	46.725	337.800	7919.488
152.200	27.688	40.698	65.247	286.214	1.000	0.000	16.700	46.936	337.790	7918.507
152.300	27.690	40.697	65.246	284.234	1.000	0.000	16.601	46.781	337.790	7918.996
152.400	27.691	40.696	65.245	287.909	1.000	0.000	16.600	46.840	337.780	7918.504
152.500	27.689	40.695	65.246	289.855	1.000	0.000	16.600	46.850	337.780	7918.500
152.600	27.689	40.695	65.246	286.639	1.000	0.000	16.600	46.830	337.780	7919.492
152.700	27.691	40.692	65.247	286.592	1.000	0.000	16.600	46.830	337.770	7918.508
152.800	27.696	40.679	65.247	290.817	1.000	0.000	16.600	46.781	337.770	7918.500
152.900	27.702	40.667	65.246	290.680	1.000	0.000	16.600	46.838	337.770	7918.500
153.000	27.704	40.664	65.246	285.224	1.000	0.000	16.600	46.752	337.770	7918.992
153.100	27.704	40.661	65.247	286.059	1.000	0.000	16.600	46.828	337.770	7918.504
153.200	27.704	40.662	65.246	289.320	1.000	0.000	16.600	46.741	337.770	7918.996
153.300	27.705	40.661	65.246	287.740	1.000	0.000	16.600	46.773	337.760	7918.008
153.400	27.705	40.661	65.246	287.111	1.000	0.000	16.600	46.915	337.750	7919.487
153.500	27.706	40.661	65.246	287.055	1.000	0.000	16.600	47.114	337.740	7918.508
153.600	27.708	40.653	65.247	289.385	1.000	0.000	16.600	46.847	337.750	7918.500
153.700	27.712	40.639	65.247	291.689	1.000	0.000	16.600	46.703	337.760	7918.500
153.800	27.715	40.631	65.247	288.378	1.000	0.000	16.600	46.830	337.750	7918.500
153.900	27.716	40.627	65.248	283.025	1.000	0.000	16.600	46.813	337.740	7919.473
154.000	27.715	40.628	65.248	285.644	1.000	0.000	16.600	46.966	337.730	7918.040
154.100	27.715	40.627	65.247	294.293	1.000	0.000	16.600	46.769	337.740	7918.495
154.200	27.715	40.627	65.248	291.743	1.000	0.000	16.600	46.744	337.740	7918.994
154.300	27.717	40.627	65.248	282.966	1.000	0.000	16.600	46.907	337.730	7918.505
154.400	27.721	40.616	65.248	287.451	1.000	0.000	16.600	46.766	337.730	7918.500
154.500	27.725	40.604	65.248	294.680	1.000	0.000	16.600	47.037	337.710	7918.005
154.600	27.727	40.599	65.248	297.287	1.000	0.000	16.600	46.880	337.720	7918.488
154.700	27.729	40.597	65.247	285.108	1.000	0.000	16.600	46.879	337.710	7918.991
154.800	27.728	40.597	65.247	282.861	1.000	0.000	16.600	46.837	337.710	7918.011
154.900	27.729	40.597	65.246	287.640	1.000	0.000	16.600	46.709	337.720	7918.494
155.000	27.730	40.596	65.248	289.852	1.000	0.000	16.600	46.661	337.720	7918.500
155.100	27.729	40.596	65.247	285.227	1.000	0.000	16.600	46.729	337.710	7918.500
155.200	27.731	40.591	65.247	289.643	1.000	0.000	16.600	46.861	337.700	7918.500
155.300	27.737	40.576	65.247	293.731	1.000	0.000	16.600	46.900	337.700	7917.524
155.400	27.741	40.568	65.247	291.337	1.000	0.000	16.600	46.900	337.690	7918.488
155.500	27.740	40.566	65.247	285.446	1.000	0.000	16.600	46.879	337.690	7918.500
155.600	27.741	40.566	65.247	286.098	1.000	0.000	16.600	46.810	337.700	7918.500
155.700	27.741	40.565	65.247	290.727	1.000	0.000	16.600	46.831	337.690	7918.500
155.800	27.741	40.566	65.246	290.723	1.000	0.000	16.600	46.889	337.680	7918.006
155.900	27.741	40.565	65.247	289.981	1.000	0.000	16.600	46.857	337.680	7918.000
156.000	27.744	40.555	65.248	287.515	1.000	0.000	16.600	46.675	337.690	7918.987
156.100	27.746	40.543	65.247	289.244	1.000	0.000	16.600	46.928	337.670	7918.013
156.200	27.750	40.537	65.246	289.384	1.000	0.000	16.600	46.806	337.670	7918.000
156.300	27.750	40.537	65.246	287.635	1.000	0.000	16.600	46.584	337.680	7918.493
156.400	27.749	40.536	65.246	284.540	1.000	0.000	16.600	46.812	337.660	7918.500
156.500	27.750	40.536	65.246	292.058	1.000	0.000	16.600	46.931	337.660	7918.500
156.600	27.749	40.536	65.247	288.487	1.000	0.000	16.600	46.957	337.650	7918.009
156.700	27.749	40.536	65.247	290.813	1.000	0.000	16.600	46.782	337.660	7918.493
156.800	27.751	40.531	65.246	287.674	1.000	0.000	16.600	46.899	337.650	7918.500
156.900	27.754	40.519	65.247	291.057	1.000	0.000	16.600	46.849	337.650	7918.007
157.000	27.757	40.512	65.247	291.534	1.000	0.000	16.600	46.782	337.650	7918.489
157.100	27.758	40.509	65.247	287.974	1.000	0.000	16.501	46.891	337.640	7918.007
157.200	27.759	40.509	65.247	281.066	1.000	0.000	16.500	46.936	337.630	7918.493
157.300	27.759	40.508	65.246	284.426	1.000	0.000	16.500	46.731	337.650	7918.500
157.400	27.757	40.507	65.246	292.773	1.000	0.000	16.500	46.771	337.640	7917.520
157.500	27.757	40.508	65.246	289.504	1.000	0.000	16.500	46.858	337.630	7917.500
157.600	27.760	40.501	65.246	284.601	1.000	0.000	16.500	46.742	337.630	7918.495
157.700	27.764	40.489	65.245	285.823	1.000	0.000	16.500	46.879	337.620	7917.522
157.800	27.767	40.482	65.247	290.573	1.000	0.000	16.500	46.849	337.620	7917.998
157.900	27.769	40.480	65.247	288.573	1.000	0.000	16.500	46.780	337.630	7918.000
158.000	27.769	40.479	65.246	289.296	1.000	0.000	16.500	46.771	337.620	7918.000
158.100	27.768	40.479	65.247	287.724	1.000	0.000	16.500	46.860	337.620	7918.497
158.200	27.767	40.480	65.247	289.250	1.000	0.000	16.500	46.903	337.613	7917.513
158.300	27.767	40.478	65.246	289.205	1.000	0.000	16.500	46.945	337.607	7918.495
158.400	27.770	40.477	65.246	289.873	1.000	0.000	16.500	46.987	337.600	7918.011
158.500	27.774	40.468	65.247	286.682	1.000	0.000	16.500	46.880	337.600	7918.000
158.600	27.777	40.460	65.247	289.380	1.000	0.000	16.500	46.889	337.600	7918.497
158.700	27.778	40.458	65.245	293.698	1.000	0.000	16.500	46.849	337.600	7918.003
158.800	27.778	40.457	65.247	290.879	1.000	0.000	16.500	46.781	337.600	7918.497
158.900	27.778	40.457	65.247	286.026	1.000	0.000	16.500	46.871	337.590	7918.500
159.000	27.778	40.457	65.245	289.867	1.000	0.000	16.500	46.960	337.580	7918.500
159.100	27.778	40.455	65.247	292.032	1.000	0.000	16.500	46.930	337.580	7917.506
159.200	27.780	40.451	65.247	287.475	1.000	0.000	16.500	46.918	337.580	7918.487
159.300	27.784	40.439	65.247	287.087	1.000	0.000	16.500	46.761	337.580	7917.525
159.400	27.786	40.433	65.248	290.187	1.000	0.000	16.500	46.799	337.580	7918.494
159.500	27.787	40.431	65.245	292.047	1.000	0.000	16.500	46.710	337.580	7917.506
159.600	27.786	40.432	65.246	292.208	1.000	0.000	16.500	46.743	337.580	7917.500
159.700	27.786	40.432	65.246	290.334	1.000	0.000	16.500	46.967	337.570	7917.995
159.800	27.785	40.431	65.247	290.048	1.000	0.000	16.500	46.771	337.580	7918.497
159.900	27.788	40.432	65.248	290.159	1.000	0.000	16.500	46.831	337.570	7918.003
160.000	27.787	40.428	65.247	292.014	1.000	0.000	16.500	46.909	337.560	7918.000
160.100	27.790	40.418	65.245	287.028	1.000	0.000	16.500	46.823	337.560	7917.543
160.200	27.794	40.412	65.245	283.754	1.000	0.000	16.500	46.881	337.550	7917.996
160.300	27.794	40.410	65.247	290.205	1.000	0.000	16.500	46.920	337.550	7917.504
160.400	27.794	40.409	65.249	291.020	1.000	0.000	16.500	46.939	337.540	7918.493
160.500	27.795	40.411	65.247	293.223	1.000	0.000	16.500	46.879	337.540	7918.004
160.600	27.795	40.411	65.247	288.908	1.000	0.000	16.500	46.802	337.550	7918.496
160.700	27.793	40.409	65.245	289.983	1.000	0.000	16.500	46.978	337.530	7918.004
160.800	27.797	40.405	65.248	292.430	1.000	0.000	16.500	46.812	337.540	7917.504
160.900	27.803	40.396	65.248	295.258	1.000	0.000	16.500	46.941	337.530	7917.996
161.000	27.805	40.391	65.248	283.680	1.000	0.000	16.500	47.039	337.520	7918.000
161.100	27.805	40.390	65.248	290.326	1.000	0.000	16.500	46.927	337.520	7918.000
161.200	27.804	40.389	65.249	296.875	1.000	0.000	16.500	46.693	337.540	7917.507
161.300	27.806	40.389	65.247	293.335	1.000	0.000	16.500	46.898	337.520	7917.500
161.400	27.807	40.390	65.246	285.977	1.000	0.000	16.500	46.782	337.520	7918.492
161.500	27.805	40.392	65.247	290.095	1.000	0.000	16.500	46.958	337.510	7917.509
161.600	27.805	40.390	65.246	289.043	1.000	0.000	16.500	46.770	337.520	7917.996
161.700	27.812	40.384	65.247	290.392	1.000	0.000	16.500	46.761	337.510	7917.504
161.800	27.814	40.376	65.247	283.625	1.000	0.000	16.401	46.810	337.510	7917.996
161.900	27.815	40.374	65.247	290.331	1.000	0.000	16.400	46.830	337.500	7918.000
162.000	27.817	40.374	65.247	289.113	1.000	0.000	16.400	46.799	337.500	7918.000
162.100	27.817	40.374	65.248	290.044	1.000	0.000	16.400	46.740	337.500	7917.009
162.200	27.816	40.371	65.247	281.498	1.000	0.000	16.400	46.752	337.500	7917.991
162.300	27.816	40.372	65.248	280.824	1.000	0.000	16.400	46.882	337.490	7917.505
162.400	27.817	40.372	65.247	295.144	1.000	0.000	16.400	47.055	337.470	7917.013
162.500	27.821	40.365	65.247	292.158	1.000	0.000	16.400	46.641	337.500	7917.485
162.600	27.823	40.354	65.248	288.031	1.000	0.000	16.400	46.752	337.490	7917.500
162.700	27.825	40.354	65.248	289.087	1.000	0.000	16.400	46.900	337.480	7917.995
162.800	27.824	40.354	65.248	293.319	1.000	0.000	16.400	46.869	337.470	7917.505
162.900	27.825	40.354	65.247	294.573	1.000	0.000	16.400	46.802	337.470	7917.007
163.000	27.824	40.353	65.249	293.592	1.000	0.000	16.400	46.949	337.460	7917.494
163.100	27.825	40.354	65.247	284.015	1.000	0.000	16.400	46.842	337.470	7918.490
163.200	27.824	40.354	65.247	287.035	1.000	0.000	16.400	47.019	337.450	7917.033
163.300	27.830	40.347	65.247	291.062	1.000	0.000	16.400	46.968	337.460	7918.460
163.400	27.832	40.337	65.247	293.042	1.000	0.000	16.400	46.810	337.460	7917.016
163.500	27.836	40.335	65.246	283.735	1.000	0.000	16.400	46.790	337.460	7917.981
163.600	27.835	40.335	65.246	292.047	1.000	0.000	16.400	46.831	337.450	7918.495
163.700	27.836	40.335	65.248	297.732	1.000	0.000	16.400	46.929	337.440	7917.517
163.800	27.836	40.335	65.246	295.460	1.000	0.000	16.400	46.841	337.450	7917.005
163.900	27.836	40.333	65.246	284.017	1.000	0.000	16.400	46.938	337.440	7917.492
164.000	27.838	40.333	65.245	286.799	1.000	0.000	16.400	46.722	337.450	7917.994
164.100	27.842	40.325	65.248	288.965	1.000	0.000	16.400	46.879	337.440	7918.000
164.200	27.845	40.316	65.247	292.058	1.000	0.000	16.400	46.811	337.440	7918.000
164.300	27.845	40.313	65.248	290.053	1.000	0.000	16.400	46.901	337.430	7917.506
164.400	27.846	40.315	65.247	285.982	1.000	0.000	16.400	47.008	337.420	7918.489
164.500	27.847	40.314	65.246	293.148	1.000	0.000	16.400	46.830	337.430	7917.017
164.600	27.845	40.312	65.250	294.261	1.000	0.000	16.400	46.811	337.430	7917.988
164.700	27.845	40.313	65.247	290.224	1.000	0.000	16.400	46.879	337.410	7918.000
164.800	27.845	40.311	65.247	285.905	1.000	0.000	16.400	46.781	337.420	7917.506
164.900	27.848	40.308	65.247	290.135	1.000	0.000	16.400	46.860	337.410	7917.500
165.000	27.856	40.297	65.248	291.100	1.000	0.000	16.400	46.851	337.400	7918.488
165.100	27.859	40.294	65.247	290.302	1.000	0.000	16.400	46.949	337.400	7918.006
165.200	27.858	40.292	65.247	285.824	1.000	0.000	16.400	46.860	337.400	7918.493
165.300	27.858	40.294	65.247	289.976	1.000	0.000	16.400	46.860	337.400	7917.512
165.400	27.859	40.293	65.247	294.346	1.000	0.000	16.400	46.839	337.390	7917.500
165.500	27.859	40.293	65.247	294.308	1.000	0.000	16.400	46.730	337.400	7918.488
165.600	27.858	40.291	65.246	284.169	1.000	0.000	16.400	46.749	337.390	7917.513
165.700	27.861	40.282	65.247	290.055	1.000	0.000	16.400	46.693	337.400	7917.994
165.800	27.868	40.272	65.249	293.886	1.000	0.000	16.400	47.039	337.370	7918.494
165.900	27.869	40.270	65.247	295.243	1.000	0.000	16.400	46.890	337.380	7918.007
166.000	27.869	40.270	65.247	284.147	1.000	0.000	16.400	46.851	337.380	7918.485
166.100	27.869	40.269	65.247	291.983	1.000	0.000	16.400	46.978	337.370	7917.513
166.200	27.869	40.270	65.247	295.419	1.000	0.000	16.400	46.752	337.380	7917.993
166.300	27.869	40.267	65.247	292.097	1.000	0.000	16.400	47.019	337.360	7918.493
166.400	27.869	40.270	65.249	287.447	1.000	0.000	16.400	46.840	337.360	7918.500
166.500	27.869	40.266	65.247	283.781	1.000	0.000	16.400	46.870	337.360	7918.009
166.600	27.876	40.254	65.247	294.643	1.000	0.000	16.301	46.870	337.360	7918.000
166.700	27.878	40.245	65.247	294.434	1.000	0.000	16.300	46.909	337.350	7917.507
166.800	27.879	40.244	65.246	290.392	1.000	0.000	16.300	46.780	337.360	7918.486
166.900	27.881	40.244	65.248	286.077	1.000	0.000	16.300	46.731	337.350	7918.500
167.000	27.881	40.243	65.248	292.988	1.000	0.000	16.300	46.893	337.340	7918.016
167.100	27.880	40.244	65.248	289.282	1.000	0.000	16.300	47.231	337.320	7918.493
167.200	27.881	40.242	65.247	292.995	1.000	0.000	16.300	47.389	337.310	7918.014
167.300	27.881	40.234	65.246	289.134	1.000	0.000	16.300	47.201	337.310	7918.000
167.400	27.885	40.222	65.246	290.174	1.000	0.000	16.300	47.370	337.300	7918.996
167.500	27.888	40.218	65.246	292.086	1.000	0.000	16.300	47.386	337.300	7918.012
167.600	27.888	40.214	65.247	290.183	1.000	0.000	16.300	46.801	337.330	7918.000
167.700	27.888	40.215	65.247	288.888	1.000	0.000	16.300	46.970	337.320	7918.995
167.800	27.888	40.215	65.248	290.047	1.000	0.000	16.300	46.940	337.320	7918.502
167.900	27.889	40.215	65.248	291.819	1.000	0.000	16.300	46.901	337.320	7918.500
168.000	27.888	40.215	65.248	295.183	1.000	0.000	16.300	46.989	337.310	7918.002
168.100	27.888	40.212	65.246	284.800	1.000	0.000	16.300	46.900	337.310	7918.978
168.200	27.891	40.202	65.248	289.712	1.000	0.000	16.300	46.860	337.310	7919.000
168.300	27.893	40.192	65.245	292.083	1.000	0.000	16.300	46.849	337.310	7918.506
168.400	27.895	40.189	65.247	297.411	1.000	0.000	16.300	46.761	337.310	7918.003
168.500	27.895	40.188	65.248	292.566	1.000	0.000	16.300	46.909	337.300	7918.977
168.600	27.895	40.189	65.247	287.489	1.000	0.000	16.300	46.821	337.300	7918.503
168.700	27.895	40.188	65.248	290.196	1.000	0.000	16.300	47.048	337.280	7918.500
168.800	27.895	40.189	65.248	294.176	1.000	0.000	16.300	46.762	337.300	7919.494
168.900	27.895	40.184	65.248	290.341	1.000	0.000	16.300	46.887	337.290	7918.009
169.000	27.901	40.172	65.248	290.248	1.000	0.000	16.300	46.704	337.290	7919.491
169.100	27.905	40.163	65.247	290.062	1.000	0.000	16.300	46.930	337.280	7918.510
169.200	27.904	40.162	65.248	291.989	1.000	0.000	16.300	46.940	337.280	7918.500
169.300	27.904	40.162	65.245	290.330	1.000	0.000	16.300	46.911	337.270	7918.997
169.400	27.907	40.161	65.248	286.250	1.000	0.000	16.300	47.009	337.270	7919.497
169.500	27.906	40.162	65.248	294.595	1.000	0.000	16.300	46.958	337.270	7918.507
169.600	27.907	40.160	65.246	292.676	1.000	0.000	16.300	46.811	337.280	7918.500
169.700	27.906	40.160	65.248	290.317	1.000	0.000	16.300	46.879	337.270	7918.997
169.800	27.910	40.147	65.248	286.038	1.000	0.000	16.300	46.829	337.270	7919.000
169.900	27.914	40.138	65.248	292.816	1.000	0.000	16.300	46.772	337.270	7919.000
170.000	27.914	40.135	65.248	291.528	1.000	0.000	16.300	47.025	337.250	7918.503
170.100	27.916	40.134	65.267	295.016	1.000	0.000	16.300	46.701	337.270	7919.492
170.200	27.917	40.133	65.248	292.536	1.000	0.000	16.300	46.812	337.250	7919.004
170.300	27.917	40.133	65.248	290.269	1.000	0.000	16.300	46.969	337.240	7919.000
170.400	27.916	40.133	65.248	292.069	1.000	0.000	16.300	46.889	337.250	7918.035
170.500	27.918	40.131	65.248	292.216	1.000	0.000	16.300	46.819	337.250	7918.992
170.600	27.923	40.113	65.266	290.434	1.000	0.000	16.300	46.733	337.240	7919.000
170.700	27.927	40.106	65.249	287.106	1.000	0.000	16.300	46.998	337.230	7919.000
170.800	27.925	40.102	65.264	287.001	1.000	0.000	16.300	46.869	337.230	7919.000
170.900	27.927	40.101	65.249	291.727	1.000	0.000	16.300	46.832	337.230	7919.000
171.000	27.927	40.102	65.266	290.253	1.000	0.000	16.300	46.990	337.210	7919.992
171.100	27.927	40.101	65.250	286.123	1.000	0.000	16.300	46.880	337.220	7919.008
171.200	27.926	40.100	65.292	292.523	1.000	0.000	16.300	46.857	337.220	7919.496
171.300	27.927	40.101	65.253	289.374	1.000	0.000	16.300	46.834	337.220	7918.508
171.400	27.928	40.091	65.246	289.944	1.000	0.000	16.201	46.811	337.220	7919.987
171.500	27.932	40.076	65.246	289.014	1.000	0.000	16.200	46.813	337.220	7919.009
171.600	27.933	40.069	65.267	289.869	1.000	0.000	16.200	47.007	337.200	7919.000
171.700	27.934	40.069	65.249	293.875	1.000	0.000	16.200	46.793	337.210	7919.000
171.800	27.934	40.069	65.264	290.475	1.000	0.000	16.200	47.010	337.200	7919.991
171.900	27.935	40.068	65.248	289.264	1.000	0.000	16.200	47.010	337.200	7919.009
172.000	27.934	40.069	65.264	287.434	1.000	0.000	16.200	47.008	337.190	7919.495
172.100	27.936	40.067	65.249	293.563	1.000	0.000	16.200	46.871	337.200	7919.008
172.200	27.940	40.053	65.264	290.717	1.000	0.000	16.200	47.047	337.180	7919.991
172.300	27.944	40.043	65.266	287.299	1.000	0.000	16.200	46.802	337.190	7919.505
172.400	27.946	40.039	65.267	289.909	1.000	0.000	16.200	46.970	337.180	7919.500
172.500	27.945	40.037	65.249	292.065	1.000	0.000	16.200	46.960	337.180	7919.500
172.600	27.946	40.036	65.264	294.827	1.000	0.000	16.200	46.940	337.180	7919.500
172.700	27.947	40.036	65.268	290.719	1.000	0.000	16.200	46.900	337.180	7919.500
172.800	27.947	40.036	65.248	287.178	1.000	0.000	16.200	46.873	337.180	7919.005
172.900	27.945	40.037	65.267	291.542	1.000	0.000	16.200	47.077	337.160	7919.495
173.000	27.946	40.031	65.249	296.038	1.000	0.000	16.200	46.782	337.170	7919.500
173.100	27.950	40.017	65.265	291.137	1.000	0.000	16.200	46.968	337.160	7919.500
173.200	27.953	40.008	65.249	286.254	1.000	0.000	16.200	46.831	337.160	7919.500
