Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
176.300	22.049	48.109	33.784	-2460.705	1.000	0.000	28.400	-90.114	363.985	4068.336
176.400	22.049	48.108	33.393	-2418.912	1.000	0.000	28.400	-88.979	363.935	4021.971
176.500	22.054	48.094	32.998	-2453.411	1.000	0.000	28.400	-87.764	363.880	3975.484
176.600	22.095	48.013	32.610	-2439.012	1.000	0.000	28.400	-86.609	363.830	3929.976
176.700	22.121	47.962	32.221	-2423.938	1.000	0.000	28.400	-85.544	363.785	3885.410
176.800	22.130	47.945	31.830	-2463.847	1.000	0.000	28.498	-84.274	363.725	3837.098
176.900	22.133	47.940	31.469	-2417.537	1.000	0.000	28.500	-83.100	363.670	3790.987
177.000	22.133	47.939	31.098	-2440.450	1.000	0.000	28.500	-82.085	363.625	3747.000
177.100	22.133	47.939	30.709	-2458.659	1.000	0.000	28.500	-81.160	363.580	3699.876
177.200	22.134	47.938	30.319	-2407.621	1.000	0.000	28.500	-80.300	363.540	3654.299
177.300	22.149	47.899	29.929	-2449.226	1.000	0.000	28.500	-79.165	363.490	3608.102
177.400	22.192	47.817	29.582	-2441.458	1.000	0.000	28.500	-77.980	363.435	3562.854
177.500	22.212	47.775	29.200	-2400.846	1.000	0.000	28.500	-76.900	363.385	3518.009
177.600	22.218	47.762	28.809	-2451.639	1.000	0.000	28.500	-75.655	363.330	3471.374
177.700	22.222	47.759	28.417	-2431.077	1.000	0.000	28.500	-74.400	363.275	3426.070
177.800	22.221	47.759	28.027	-2403.130	1.000	0.000	28.500	-73.371	363.230	3380.039
177.900	22.223	47.758	27.663	-2445.254	1.000	0.000	28.500	-72.181	363.175	3335.799
178.000	22.223	47.758	27.294	-2427.190	1.000	0.000	28.500	-71.051	363.120	3288.068
178.100	22.226	47.752	26.907	-2400.139	1.000	0.000	28.500	-70.340	363.085	3243.031
178.200	22.259	47.669	26.517	-2442.149	1.000	0.000	28.500	-69.421	363.040	3199.022
178.300	22.291	47.600	26.165	-2432.247	1.000	0.000	28.500	-68.141	362.980	3154.291
178.400	22.302	47.575	25.782	-2388.479	1.000	0.000	28.500	-67.001	362.925	3108.553
178.500	22.306	47.570	25.393	-2428.536	1.000	0.000	28.500	-65.876	362.870	3062.573
178.600	22.307	47.567	25.024	-2432.020	1.000	0.000	28.500	-64.724	362.815	3019.044
178.700	22.307	47.566	24.656	-2390.831	1.000	0.000	28.500	-63.670	362.766	2973.825
178.800	22.307	47.563	24.271	-2404.564	1.000	0.000	28.500	-62.616	362.717	2930.166
178.900	22.314	47.543	23.884	-2428.151	1.000	0.000	28.500	-61.466	362.657	2883.584
179.000	22.357	47.447	23.532	-2407.761	1.000	0.000	28.500	-60.282	362.595	2839.562
179.100	22.381	47.391	23.148	-2380.527	1.000	0.000	28.500	-59.241	362.545	2793.599
179.200	22.388	47.372	22.759	-2420.017	1.000	0.000	28.500	-58.451	362.505	2750.095
179.300	22.391	47.365	22.411	-2419.027	1.000	0.000	28.500	-57.528	362.455	2704.600
179.400	22.393	47.363	22.026	-2394.272	1.000	0.000	28.500	-56.442	362.400	2661.708
179.500	22.392	47.363	21.663	-2385.720	1.000	0.000	28.500	-55.318	362.345	2615.136
179.600	22.392	47.363	21.298	-2417.504	1.000	0.000	28.500	-54.162	362.285	2572.426
179.700	22.395	47.362	20.913	-2408.553	1.000	0.000	28.500	-52.968	362.220	2525.543
179.800	22.418	47.296	20.522	-2378.188	1.000	0.000	28.500	-51.952	362.165	2483.427
179.900	22.454	47.210	20.166	-2379.838	1.000	0.000	28.500	-50.989	362.115	2438.610
180.000	22.469	47.176	19.785	-2414.482	1.000	0.000	28.500	-49.808	362.055	2394.607
180.100	22.472	47.165	19.419	-2402.436	1.000	0.000	28.500	-48.683	362.000	2350.189
180.200	22.473	47.163	19.050	-2385.862	1.000	0.000	28.599	-47.836	361.955	2306.133
180.300	22.473	47.161	18.688	-2370.435	1.000	0.000	28.600	-47.048	361.910	2261.635
180.400	22.473	47.162	18.324	-2406.633	1.000	0.000	28.600	-45.964	361.850	2218.830
180.500	22.477	47.148	17.939	-2402.388	1.000	0.000	28.600	-44.849	361.790	2173.190
180.600	22.508	47.058	17.587	-2390.207	1.000	0.000	28.600	-43.694	361.730	2128.210
180.700	22.535	46.993	17.206	-2368.946	1.000	0.000	28.600	-42.609	361.674	2086.202
180.800	22.546	46.969	16.857	-2370.352	1.000	0.000	28.600	-41.600	361.621	2042.043
180.900	22.548	46.962	16.474	-2393.688	1.000	0.000	28.600	-40.591	361.569	1997.738
181.000	22.548	46.960	16.124	-2389.324	1.000	0.000	28.600	-39.438	361.507	1954.720
181.100	22.549	46.960	15.740	-2376.665	1.000	0.000	28.600	-38.294	361.445	1909.725
181.200	22.550	46.960	15.389	-2361.883	1.000	0.000	28.600	-37.329	361.395	1867.041
181.300	22.550	46.959	15.010	-2366.006	1.000	0.000	28.600	-36.491	361.351	1822.455
181.400	22.566	46.903	14.661	-2379.030	1.000	0.000	28.600	-35.626	361.301	1779.553
181.500	22.596	46.818	14.303	-2376.321	1.000	0.000	28.600	-34.575	361.245	1737.052
181.600	22.612	46.781	13.933	-2379.475	1.000	0.000	28.600	-33.510	361.190	1692.748
181.700	22.617	46.771	13.569	-2368.328	1.000	0.000	28.600	-32.450	361.130	1647.766
181.800	22.618	46.767	13.201	-2350.743	1.000	0.000	28.600	-31.430	361.070	1606.448
181.900	22.618	46.766	12.850	-2364.104	1.000	0.000	28.600	-30.391	361.010	1563.257
182.000	22.619	46.766	12.489	-2376.175	1.000	0.000	28.600	-29.281	360.945	1517.776
182.100	22.620	46.759	12.124	-2363.979	1.000	0.000	28.600	-28.260	360.885	1476.560
182.200	22.641	46.687	11.764	-2366.606	1.000	0.000	28.600	-27.241	360.825	1432.287
182.300	22.663	46.617	11.394	-2371.815	1.000	0.000	28.600	-26.423	360.775	1388.996
182.400	22.672	46.591	11.044	-2359.040	1.000	0.000	28.600	-25.626	360.730	1345.280
182.500	22.674	46.584	10.663	-2343.286	1.000	0.000	28.600	-24.575	360.670	1303.276
182.600	22.675	46.581	10.308	-2349.745	1.000	0.000	28.600	-23.536	360.605	1259.914
182.700	22.676	46.581	9.953	-2365.109	1.000	0.000	28.600	-22.486	360.545	1217.440
182.800	22.675	46.581	9.588	-2366.010	1.000	0.000	28.600	-21.462	360.489	1174.283
182.900	22.676	46.578	9.237	-2348.653	1.000	0.000	28.600	-20.433	360.427	1130.567
183.000	22.687	46.539	8.881	-2337.689	1.000	0.000	28.600	-19.405	360.364	1087.812
183.100	22.707	46.465	8.515	-2350.353	1.000	0.000	28.600	-18.364	360.306	1045.801
183.200	22.719	46.429	8.166	-2350.394	1.000	0.000	28.600	-17.302	360.245	1002.809
183.300	22.723	46.419	7.808	-2345.842	1.000	0.000	28.600	-16.256	360.180	960.074
183.400	22.724	46.414	7.440	-2332.985	1.000	0.000	28.600	-15.488	360.140	916.215
183.500	22.723	46.413	7.092	-2333.674	1.000	0.000	28.600	-14.727	360.095	873.823
183.600	22.724	46.414	6.751	-2340.109	1.000	0.000	28.600	-13.692	360.030	832.396
183.700	22.725	46.410	6.394	-2340.578	1.000	0.000	28.600	-12.661	359.970	789.819
183.800	22.738	46.355	6.047	-2351.942	1.000	0.000	28.600	-11.646	359.910	746.834
183.900	22.753	46.296	5.685	-2342.030	1.000	0.000	28.600	-10.612	359.845	704.337
184.000	22.760	46.270	5.339	-2335.540	1.000	0.000	28.600	-9.572	359.780	661.343
184.100	22.761	46.261	4.983	-2339.945	1.000	0.000	28.600	-8.571	359.720	620.286
184.200	22.761	46.260	4.613	-2332.783	1.000	0.000	28.600	-7.537	359.655	577.040
184.300	22.761	46.260	4.269	-2327.994	1.000	0.000	28.600	-6.501	359.591	534.344
184.400	22.763	46.260	3.925	-2333.869	1.000	0.000	28.600	-5.746	359.540	491.896
184.500	22.764	46.260	3.567	-2327.601	1.000	0.000	28.600	-4.992	359.490	448.851
184.600	22.768	46.237	3.197	-2323.178	1.000	0.000	28.600	-3.974	359.426	409.122
184.700	22.784	46.175	2.872	-2298.652	1.000	0.000	28.600	-2.881	359.356	372.080
184.800	22.792	46.140	2.554	-2196.529	1.000	0.000	28.600	-1.743	359.286	333.316
184.900	22.794	46.130	2.278	-2046.436	1.000	0.000	28.600	-0.697	359.225	297.789
185.000	22.794	46.127	1.994	-1911.166	1.000	0.000	28.600	0.175	359.175	266.750
185.100	22.796	46.126	1.760	-1764.016	1.000	0.000	28.600	0.876	359.130	238.135
185.200	22.794	46.125	1.557	-1585.782	1.000	0.000	28.600	1.466	359.090	208.742
185.300	22.796	46.123	1.361	-1410.102	1.000	0.000	28.600	1.914	359.060	188.668
185.400	22.802	46.087	1.202	-1245.056	1.000	0.000	28.600	2.236	359.040	165.197
185.500	22.811	46.037	1.056	-1108.519	1.000	0.000	28.600	2.430	359.025	148.641
185.600	22.816	46.015	0.931	-1019.050	1.000	0.000	28.600	2.530	359.015	129.170
185.700	22.819	46.007	0.829	-911.658	1.000	0.000	28.600	2.640	359.005	116.609
185.800	22.820	46.005	0.732	-799.092	1.000	0.000	28.600	2.745	358.995	99.649
185.900	22.820	46.006	0.634	-720.099	1.000	0.000	28.600	2.805	358.990	92.069
186.000	22.820	46.004	0.560	-646.081	1.000	0.000	28.600	2.825	358.990	79.118
186.100	22.819	46.004	0.485	-551.420	1.000	0.000	28.600	2.845	358.990	67.109
186.200	22.821	45.994	0.429	-521.856	1.000	0.000	28.600	2.850	358.985	62.045
186.300	22.829	45.950	0.364	-487.210	1.000	0.000	28.600	2.830	358.985	56.555
186.400	22.833	45.921	0.324	-390.644	1.000	0.000	28.600	2.785	358.990	47.129
186.500	22.833	45.911	0.302	-313.021	1.000	0.000	28.600	2.765	358.990	40.562
186.600	22.834	45.907	0.261	-282.898	1.000	0.000	28.600	2.760	358.995	39.014
186.700	22.835	45.906	0.225	-236.244	1.000	0.000	28.600	2.735	358.995	36.029
186.800	22.834	45.906	0.202	-181.550	1.000	0.000	28.600	2.730	358.990	29.068
186.900	22.836	45.905	0.176	-163.055	1.000	0.000	28.600	2.740	358.990	26.030
187.000	22.836	45.887	0.154	-144.517	1.000	0.000	28.600	2.720	358.995	24.020
187.100	22.838	45.849	0.150	-97.523	1.000	0.000	28.600	2.690	359.000	24.990
187.200	22.842	45.829	0.149	-59.473	1.000	0.000	28.600	2.690	358.995	15.101
187.300	22.843	45.826	0.150	-17.910	1.000	0.000	28.600	2.655	358.995	18.462
187.400	22.843	45.822	0.150	-16.122	1.000	0.000	28.600	2.520	359.005	18.009
187.500	22.844	45.822	0.108	-41.008	1.000	0.000	28.600	2.440	359.010	11.075
187.600	22.844	45.820	0.099	-42.097	1.000	0.000	28.600	2.445	359.010	4.075
187.700	22.844	45.821	0.098	-34.421	1.000	0.000	28.600	2.430	359.010	0.538
187.800	22.843	45.818	0.098	-33.260	1.000	0.000	28.600	2.435	359.015	10.887
187.900	22.844	45.783	0.098	-21.857	1.000	0.000	28.600	2.450	359.020	5.066
188.000	22.844	45.761	0.057	-12.302	1.000	0.000	28.600	2.435	359.020	0.055
188.100	22.845	45.756	0.052	-11.363	1.000	0.000	28.600	2.435	359.020	3.461
188.200	22.845	45.754	0.052	-11.029	1.000	0.000	28.600	2.447	359.022	0.039
188.300	22.845	45.754	0.051	-11.275	1.000	0.000	28.600	2.440	359.025	0.000
188.400	22.845	45.752	0.051	-11.291	1.000	0.000	28.600	2.434	359.028	-0.494
188.500	22.846	45.752	0.001	-11.502	1.000	0.000	28.600	2.444	359.030	-0.006
188.600	22.845	45.741	0.000	-11.221	1.000	0.000	28.600	2.450	359.030	0.000
188.700	22.844	45.711	0.000	-11.223	1.000	0.000	28.600	2.450	359.030	0.000
188.800	22.844	45.702	0.000	-11.429	1.000	0.000	28.600	2.450	359.030	0.000
188.900	22.845	45.699	0.000	-11.219	1.000	0.000	28.600	2.440	359.030	0.000
189.000	22.845	45.696	0.000	-11.223	1.000	0.000	28.600	2.445	359.030	0.000
189.100	22.844	45.697	0.000	-11.291	1.000	0.000	28.600	2.455	359.030	0.000
189.200	22.844	45.696	0.000	-11.287	1.000	0.000	28.600	2.450	359.035	0.000
189.300	22.844	45.696	0.000	-11.219	1.000	0.000	28.600	2.445	359.040	0.000
189.400	22.843	45.695	0.000	-11.214	1.000	0.000	28.600	2.445	359.040	0.000
189.500	22.839	45.678	0.000	-11.150	1.000	0.000	28.600	2.440	359.040	0.000
189.600	22.838	45.663	0.000	-11.214	1.000	0.000	28.600	2.440	359.040	0.000
189.700	22.836	45.657	0.000	-11.168	1.000	0.000	28.600	2.450	359.040	0.000
189.800	22.836	45.658	0.000	-11.503	1.000	0.000	28.600	2.450	359.045	0.000
189.900	22.834	45.657	0.000	-11.429	1.000	0.000	28.600	2.450	359.050	0.000
190.000	22.834	45.657	0.000	-11.283	1.000	0.000	28.600	2.455	359.045	0.000
190.100	22.835	45.657	0.000	-11.135	1.000	0.000	28.600	2.465	359.045	0.000
190.200	22.832	45.653	0.000	-10.940	1.000	0.000	28.600	2.485	359.050	0.000
190.300	22.828	45.636	0.000	-11.139	1.000	0.000	28.600	2.485	359.050	0.000
190.400	22.826	45.630	0.000	-11.018	1.000	0.000	28.600	2.485	359.050	0.000
190.500	22.825	45.628	0.000	-11.360	1.000	0.000	28.600	2.485	359.050	0.000
190.600	22.825	45.628	0.000	-11.288	1.000	0.000	28.600	2.490	359.050	0.000
190.700	22.823	45.628	0.000	-11.222	1.000	0.000	28.600	2.490	359.050	0.000
190.800	22.825	45.625	0.000	-11.287	1.000	0.000	28.600	2.485	359.050	0.000
190.900	22.825	45.627	0.000	-11.215	1.000	0.000	28.600	2.490	359.055	0.000
191.000	22.824	45.628	0.000	-11.153	1.000	0.000	28.600	2.495	359.060	0.000
191.100	22.820	45.621	0.000	-11.288	1.000	0.000	28.600	2.495	359.060	0.000
191.200	22.813	45.613	0.000	-11.219	1.000	0.000	28.600	2.485	359.060	0.000
191.300	22.810	45.612	0.000	-11.219	1.000	0.000	28.600	2.480	359.060	0.000
191.400	22.811	45.612	0.000	-11.219	1.000	0.000	28.600	2.485	359.060	0.000
191.500	22.810	45.608	0.000	-11.221	1.000	0.000	28.600	2.485	359.065	0.000
191.600	22.810	45.612	0.000	-11.291	1.000	0.000	28.600	2.480	359.070	0.000
191.700	22.811	45.609	0.000	-11.291	1.000	0.000	28.600	2.490	359.070	0.000
191.800	22.810	45.610	0.000	-11.295	1.000	0.000	28.600	2.495	359.070	0.000
191.900	22.801	45.609	0.000	-11.433	1.000	0.000	28.600	2.485	359.070	0.000
192.000	22.795	45.605	0.000	-11.358	1.000	0.000	28.600	2.485	359.070	0.000
192.100	22.794	45.607	0.000	-11.217	1.000	0.000	28.600	2.490	359.075	0.000
192.200	22.794	45.605	0.000	-11.151	1.000	0.000	28.600	2.495	359.075	0.000
192.300	22.792	45.605	0.000	-11.360	1.000	0.000	28.600	2.495	359.075	0.000
192.400	22.793	45.606	0.000	-11.220	1.000	0.000	28.600	2.490	359.080	0.000
192.500	22.794	45.605	0.000	-11.289	1.000	0.000	28.600	2.495	359.080	0.000
192.600	22.794	45.605	0.000	-11.221	1.000	0.000	28.600	2.500	359.080	0.000
192.700	22.789	45.606	0.000	-11.359	1.000	0.000	28.600	2.500	359.080	0.000
192.800	22.781	45.608	0.000	-11.216	1.000	0.000	28.600	2.505	359.080	0.000
192.900	22.777	45.609	0.000	-11.077	1.000	0.000	28.600	2.505	359.085	0.000
193.000	22.777	45.608	0.000	-11.227	1.000	0.000	28.600	2.505	359.090	0.000
193.100	22.777	45.611	0.000	-11.575	1.000	0.000	28.600	2.510	359.090	0.000
193.200	22.777	45.610	0.000	-11.220	1.000	0.000	28.600	2.510	359.090	0.000
193.300	22.777	45.609	0.000	-11.289	1.000	0.000	28.600	2.500	359.090	0.000
193.400	22.776	45.608	0.000	-11.221	1.000	0.000	28.600	2.495	359.090	0.000
193.500	22.768	45.613	0.000	-11.362	1.000	0.000	28.600	2.500	359.095	0.000
193.600	22.761	45.618	0.000	-11.290	1.000	0.000	28.600	2.505	359.100	0.000
193.700	22.761	45.618	0.000	-11.219	1.000	0.000	28.600	2.520	359.100	0.000
193.800	22.759	45.619	0.000	-11.220	1.000	0.000	28.600	2.520	359.100	0.000
193.900	22.760	45.620	0.000	-11.291	1.000	0.000	28.600	2.505	359.105	0.000
194.000	22.759	45.619	0.000	-11.291	1.000	0.000	28.600	2.500	359.110	0.000
194.100	22.760	45.619	0.000	-11.291	1.000	0.000	28.600	2.505	359.110	0.000
194.200	22.759	45.619	0.000	-11.220	1.000	0.000	28.600	2.505	359.110	0.000
194.300	22.755	45.624	0.000	-11.290	1.000	0.000	28.600	2.510	359.110	0.000
194.400	22.746	45.631	0.000	-11.147	1.000	0.000	28.600	2.510	359.115	0.000
194.500	22.743	45.638	0.000	-11.075	1.000	0.000	28.600	2.505	359.115	0.000
194.600	22.742	45.638	0.000	-11.074	1.000	0.000	28.600	2.515	359.115	0.000
194.700	22.741	45.638	0.000	-11.004	1.000	0.000	28.600	2.520	359.120	0.000
194.800	22.742	45.638	0.000	-11.290	1.000	0.000	28.600	2.515	359.120	0.000
194.900	22.742	45.638	0.000	-11.219	1.000	0.000	28.600	2.510	359.120	0.000
195.000	22.739	45.638	0.000	-11.219	1.000	0.000	28.600	2.505	359.120	0.000
195.100	22.734	45.645	0.000	-11.219	1.000	0.000	28.600	2.510	359.125	0.000
195.200	22.728	45.657	0.000	-11.579	1.000	0.000	28.600	2.515	359.130	0.000
195.300	22.723	45.661	0.000	-11.291	1.000	0.000	28.600	2.515	359.130	0.000
195.400	22.722	45.662	0.000	-11.219	1.000	0.000	28.600	2.515	359.130	0.000
195.500	22.722	45.662	0.000	-11.148	1.000	0.000	28.600	2.515	359.130	0.000
195.600	22.722	45.662	0.000	-11.147	1.000	0.000	28.600	2.520	359.130	0.000
195.700	22.722	45.662	0.000	-11.147	1.000	0.000	28.600	2.515	359.130	0.000
195.800	22.722	45.663	0.000	-11.357	1.000	0.000	28.600	2.510	359.130	0.000
195.900	22.720	45.663	0.000	-11.220	1.000	0.000	28.600	2.510	359.135	0.000
196.000	22.708	45.680	0.000	-11.219	1.000	0.000	28.600	2.510	359.140	0.000
196.100	22.703	45.687	0.000	-11.148	1.000	0.000	28.600	2.510	359.140	0.000
196.200	22.701	45.689	0.000	-11.289	1.000	0.000	28.600	2.515	359.140	0.000
196.300	22.700	45.691	0.000	-11.220	1.000	0.000	28.600	2.525	359.140	0.000
196.400	22.700	45.689	0.000	-11.430	1.000	0.000	28.600	2.530	359.140	0.000
196.500	22.701	45.690	0.000	-11.222	1.000	0.000	28.600	2.525	359.145	0.000
196.600	22.700	45.689	0.000	-11.219	1.000	0.000	28.600	2.525	359.150	0.000
196.700	22.696	45.694	0.000	-11.290	1.000	0.000	28.600	2.525	359.150	0.000
196.800	22.686	45.712	0.000	-11.362	1.000	0.000	28.600	2.520	359.150	0.000
196.900	22.683	45.717	0.000	-11.222	1.000	0.000	28.600	2.520	359.150	0.000
197.000	22.683	45.720	0.000	-11.219	1.000	0.000	28.600	2.525	359.155	0.000
197.100	22.681	45.722	0.000	-11.571	1.000	0.000	28.600	2.525	359.160	0.000
197.200	22.682	45.722	0.000	-11.579	1.000	8.152	28.600	2.510	359.160	0.000
197.300	22.680	45.722	0.000	-11.298	1.000	33.480	28.600	2.618	359.155	2.971
197.400	22.683	45.723	0.000	-11.360	1.000	54.849	28.600	3.523	359.101	65.300
197.500	22.680	45.723	0.190	164.378	1.000	68.376	28.600	8.560	358.789	132.604
197.600	22.670	45.741	0.940	2092.455	1.000	84.141	28.600	17.230	358.252	144.398
197.700	22.662	45.755	1.866	4363.394	1.000	98.747	28.600	25.899	357.716	230.000
197.800	22.661	45.757	2.818	5209.462	1.000	99.148	28.600	36.547	357.050	333.947
197.900	22.660	45.760	3.842	5915.330	1.000	99.323	28.600	48.566	356.271	438.417
198.000	22.661	45.760	4.838	6213.023	1.000	99.622	28.600	58.774	355.581	563.717
198.100	22.659	45.761	5.879	6149.410	1.000	99.625	28.600	66.301	355.078	694.858
198.200	22.659	45.760	6.846	6150.748	1.000	99.796	28.600	74.548	354.547	830.107
198.300	22.656	45.765	7.804	6177.234	1.000	99.800	28.600	85.597	353.827	987.842
198.400	22.647	45.788	8.737	6055.493	1.000	99.800	28.600	97.879	353.027	1165.166
198.500	22.643	45.797	9.667	5944.789	1.000	99.800	28.600	113.110	352.045	1370.715
198.600	22.641	45.801	10.585	5942.506	1.000	99.800	28.600	130.626	350.921	1590.093
198.700	22.641	45.803	11.463	5842.245	1.000	99.800	28.501	151.119	349.604	1861.532
198.800	22.641	45.805	12.388	5772.232	1.000	99.800	28.500	174.714	348.084	2138.823
198.900	22.641	45.804	13.284	5778.877	1.000	99.800	28.500	199.912	346.456	2454.859
199.000	22.641	45.803	14.146	5685.644	1.000	99.800	28.500	227.480	344.673	2771.007
199.100	22.641	45.805	15.023	5744.026	1.000	99.800	28.500	249.099	343.270	3095.804
199.200	22.633	45.824	15.937	5726.526	1.000	99.800	28.500	278.238	341.371	3433.471
199.300	22.626	45.842	16.888	5802.532	1.000	99.800	28.500	307.921	339.429	3749.703
199.400	22.621	45.847	17.814	5877.899	1.000	99.800	28.500	329.757	337.990	4066.644
199.500	22.623	45.850	18.701	5917.394	1.000	99.800	28.401	359.781	336.010	4380.266
199.600	22.623	45.850	19.662	5950.780	1.000	99.800	28.400	386.851	334.193	4692.232
199.700	22.624	45.851	20.584	6000.336	1.000	99.800	28.400	398.745	333.286	4900.155
199.800	22.621	45.851	21.526	6040.311	1.000	99.800	28.400	394.979	333.337	5014.733
199.900	22.620	45.854	22.456	6079.366	1.000	99.800	28.400	392.269	333.343	5066.995
200.000	22.610	45.876	23.411	6063.842	1.000	99.800	28.400	391.543	333.240	5094.183
200.100	22.602	45.891	24.362	6123.801	1.000	99.800	28.301	388.622	333.280	5082.164
200.200	22.602	45.895	25.321	6150.908	1.000	99.800	28.300	385.988	333.339	5061.460
200.300	22.602	45.897	26.259	6158.484	1.000	99.800	28.300	380.529	333.575	5037.315
200.400	22.599	45.897	27.185	6111.016	1.000	99.800	28.300	375.079	333.790	4974.874
200.500	22.602	45.898	28.156	6144.251	1.000	99.800	28.300	370.790	333.942	4921.729
200.600	22.599	45.897	29.088	6126.897	1.000	99.800	28.300	366.619	334.085	4882.504
200.700	22.599	45.897	30.015	6076.781	1.000	99.800	28.203	364.753	334.095	4846.942
200.800	22.594	45.911	30.965	6082.508	1.000	99.800	28.200	362.694	334.120	4822.005
200.900	22.586	45.934	31.875	6068.995	1.000	99.800	28.200	362.387	334.037	4823.966
201.000	22.581	45.944	32.792	6001.984	1.000	99.800	28.200	363.658	333.862	4823.028
201.100	22.580	45.946	33.717	6024.049	1.000	99.800	28.200	365.620	333.638	4829.905
201.200	22.580	45.948	34.627	6038.198	1.000	99.800	28.200	368.593	333.373	4850.217
201.300	22.580	45.947	35.567	6008.237	1.000	99.800	28.101	371.514	333.114	4872.193
201.400	22.580	45.949	36.488	6064.568	1.000	99.800	28.100	373.228	332.902	4899.008
201.500	22.579	45.951	37.425	6036.708	1.000	99.800	28.100	372.629	332.830	4900.979
201.600	22.570	45.972	38.347	6062.176	1.000	99.800	28.100	369.833	332.898	4902.478
201.700	22.566	45.990	39.229	5983.285	1.000	99.800	28.100	367.704	332.926	4929.845
201.800	22.561	45.997	40.081	5754.867	1.000	99.800	28.100	368.234	332.793	5013.398
201.900	22.562	45.998	40.917	5628.637	1.000	99.800	28.001	371.217	332.511	5107.864
202.000	22.560	45.999	41.741	5521.745	1.000	99.800	28.000	376.747	332.078	5208.694
202.100	22.560	45.999	42.579	5512.614	1.000	99.800	28.000	380.553	331.743	5310.610
202.200	22.561	45.999	43.407	5385.944	1.000	99.800	28.000	382.175	331.534	5405.163
202.300	22.560	45.999	44.180	5356.624	1.000	99.800	28.000	382.734	331.424	5500.385
202.400	22.556	46.008	44.960	5237.555	1.000	99.800	28.000	381.497	331.421	5586.665
202.500	22.550	46.033	45.697	5181.998	1.000	99.800	27.901	380.876	331.357	5677.939
202.600	22.547	46.046	46.462	5051.641	1.000	99.800	27.900	380.153	331.305	5764.969
202.700	22.546	46.050	47.195	4994.519	1.000	99.800	27.900	378.207	331.324	5848.959
202.800	22.547	46.050	47.899	4867.425	1.000	99.800	27.900	376.535	331.333	5931.049
202.900	22.546	46.052	48.610	4799.516	1.000	99.800	27.900	375.710	331.297	6014.695
203.000	22.544	46.051	49.293	4711.200	1.000	99.628	27.900	374.885	331.260	6097.739
203.100	22.544	46.052	49.974	4625.336	1.000	99.799	27.900	373.295	331.272	6174.679
203.200	22.537	46.069	50.645	4558.224	1.000	99.800	27.801	370.506	331.353	6254.021
203.300	22.529	46.089	51.290	4450.763	1.000	99.800	27.800	367.999	331.419	6330.185
203.400	22.528	46.097	51.921	4399.354	1.000	99.800	27.800	365.850	331.489	6402.421
203.500	22.525	46.098	52.526	4298.915	1.000	99.800	27.800	363.791	331.555	6478.466
203.600	22.525	46.100	53.138	4220.449	1.000	99.626	27.800	360.941	331.652	6548.533
203.700	22.525	46.099	53.727	4148.171	1.000	99.795	27.800	356.126	331.866	6616.156
203.800	22.525	46.099	54.314	4047.723	1.000	99.626	27.701	349.859	332.170	6685.480
203.900	22.526	46.100	54.887	3954.583	1.000	99.796	27.700	343.348	332.500	6748.616
204.000	22.522	46.104	55.421	3826.602	1.000	99.626	27.700	336.050	332.888	6810.509
204.100	22.512	46.130	55.958	3713.969	1.000	99.799	27.700	329.039	333.261	6872.484
204.200	22.509	46.146	56.448	3605.101	1.000	99.627	27.700	324.974	333.453	6931.305
204.300	22.508	46.149	56.960	3513.937	1.000	99.625	27.700	324.112	333.457	6990.840
204.400	22.506	46.150	57.431	3456.108	1.000	99.625	27.700	320.831	333.613	7047.047
204.500	22.506	46.150	57.912	3393.779	1.000	99.799	27.601	311.169	334.159	7101.073
204.600	22.505	46.151	58.355	3225.901	1.000	99.800	27.600	306.468	334.403	7155.325
204.700	22.505	46.152	58.823	3208.451	1.000	99.800	27.600	307.277	334.305	7211.936
204.800	22.502	46.162	59.260	3201.652	1.000	99.626	27.600	305.933	334.334	7265.616
204.900	22.495	46.184	59.699	3158.776	1.000	99.625	27.600	304.156	334.389	7319.079
205.000	22.492	46.195	60.141	3105.657	1.000	99.625	27.600	302.389	334.444	7370.425
205.100	22.490	46.197	60.582	3065.677	1.000	99.625	27.501	300.898	334.484	7423.031
205.200	22.489	46.197	60.993	3039.468	1.000	99.798	27.500	299.482	334.519	7472.500
205.300	22.489	46.198	61.412	2988.045	1.000	99.627	27.500	297.362	334.593	7524.042
205.400	22.489	46.198	61.824	2957.255	1.000	99.625	27.500	295.191	334.689	7571.601
205.500	22.490	46.198	62.212	2915.029	1.000	99.796	27.500	294.018	334.730	7620.729
205.600	22.489	46.199	62.637	2882.164	1.000	99.627	27.500	291.027	334.860	7664.631
205.700	22.479	46.221	63.025	2831.961	1.000	99.625	27.500	286.264	335.101	7712.560
205.800	22.473	46.239	63.422	2755.322	1.000	99.625	27.500	281.832	335.331	7754.135
205.900	22.473	46.243	63.772	2706.677	1.000	99.625	27.403	277.701	335.542	7798.019
206.000	22.470	46.247	64.136	2646.327	1.000	99.625	27.400	273.540	335.760	7838.932
206.100	22.471	46.246	64.483	2591.354	1.000	99.797	27.400	269.853	335.948	7883.761
206.200	22.470	46.247	64.824	2544.862	1.000	99.627	27.400	266.699	336.105	7921.573
