Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
833.499	-18.261	8.573	28.332	-231.401	2.000	27.827	76.700	15.630	365.915	3445.617
833.599	-18.259	8.573	28.309	-229.251	2.000	28.269	76.700	14.488	366.403	3440.076
833.699	-18.258	8.572	28.240	-246.937	2.000	28.275	76.700	13.779	366.778	3431.619
833.799	-18.259	8.573	28.187	-296.235	2.000	28.127	76.700	13.519	366.968	3425.092
833.899	-18.260	8.573	28.135	-282.538	2.000	28.002	76.700	13.260	367.158	3423.028
833.999	-18.259	8.572	28.087	-290.840	2.000	27.088	76.700	12.940	367.352	3418.564
834.099	-18.258	8.573	28.038	-322.964	2.000	26.286	76.700	12.444	367.532	3412.093
834.199	-18.259	8.573	27.990	-299.033	2.000	25.043	76.700	12.364	367.643	3404.607
834.299	-18.257	8.573	27.925	-312.696	2.000	24.261	76.700	11.283	368.004	3397.108
834.399	-18.256	8.573	27.875	-376.336	2.000	23.954	76.700	9.972	368.658	3388.131
834.499	-18.255	8.573	27.783	-410.594	2.000	23.950	76.700	7.900	369.647	3378.147
834.599	-18.255	8.572	27.704	-432.098	2.000	23.950	76.700	7.780	369.931	3372.090
834.699	-18.255	8.573	27.633	-469.539	2.000	23.193	76.700	7.135	370.194	3360.279
834.799	-18.255	8.572	27.541	-448.074	2.000	22.412	76.700	6.390	370.495	3349.165
834.899	-18.255	8.572	27.458	-463.286	2.000	20.726	76.700	5.849	370.946	3345.553
834.999	-18.252	8.573	27.390	-523.289	2.000	19.149	76.700	4.879	371.509	3327.773
835.099	-18.252	8.572	27.297	-543.069	2.000	18.387	76.700	3.692	372.101	3321.101
835.199	-18.249	8.571	27.199	-574.804	2.000	16.997	76.700	3.562	372.285	3309.678
835.299	-18.249	8.570	27.085	-650.287	2.000	15.892	76.700	4.350	372.038	3295.226
835.399	-18.249	8.571	26.960	-742.826	2.000	13.463	76.700	4.197	372.155	3283.187
835.499	-18.250	8.571	26.841	-801.302	2.000	12.515	76.700	3.717	372.299	3267.745
835.599	-18.250	8.570	26.697	-908.787	2.000	9.720	76.700	4.277	372.157	3253.231
835.699	-18.251	8.571	26.507	-1052.069	2.000	8.765	76.700	4.123	372.247	3229.878
835.799	-18.250	8.571	26.311	-1202.506	2.000	8.307	76.700	4.296	372.146	3214.247
835.899	-18.249	8.572	26.117	-1449.900	2.000	7.513	76.700	4.546	372.136	3184.488
835.999	-18.246	8.571	25.865	-1599.310	2.000	7.500	76.700	4.431	372.112	3161.391
836.099	-18.245	8.571	25.623	-1680.880	2.000	7.500	76.700	4.961	371.947	3126.619
836.199	-18.246	8.570	25.365	-1724.141	2.000	7.647	76.700	4.660	372.069	3098.019
836.299	-18.243	8.571	25.086	-1791.969	2.000	7.650	76.700	5.019	371.963	3063.167
836.399	-18.244	8.570	24.793	-1763.909	2.000	7.650	76.700	4.708	372.020	3030.647
836.499	-18.244	8.571	24.507	-1741.361	2.000	7.650	76.700	5.070	371.897	2997.673
836.599	-18.245	8.570	24.253	-1764.111	2.000	7.971	76.700	4.630	372.047	2963.884
836.699	-18.242	8.571	23.967	-1773.681	2.000	10.036	76.700	5.261	371.850	2933.658
836.799	-18.239	8.570	23.733	-1704.841	2.000	12.721	76.700	4.880	372.003	2896.740
836.899	-18.239	8.571	23.493	-1470.048	2.000	14.156	76.700	4.271	372.170	2869.859
836.999	-18.239	8.570	23.290	-1196.886	2.000	14.928	76.700	3.989	372.485	2839.385
837.099	-18.237	8.572	23.093	-1029.836	2.000	15.270	76.700	3.761	372.558	2818.778
837.199	-18.239	8.570	22.937	-925.282	2.000	15.105	76.700	4.146	372.562	2796.681
837.299	-18.238	8.569	22.795	-934.242	2.000	15.270	76.700	4.137	372.511	2779.471
837.399	-18.238	8.569	22.648	-1002.015	2.000	15.104	76.700	3.659	372.741	2761.868
837.499	-18.239	8.569	22.505	-971.561	2.000	15.100	76.700	4.431	372.452	2742.275
837.599	-18.236	8.570	22.360	-960.546	2.000	14.952	76.700	3.525	372.693	2722.773
837.699	-18.235	8.572	22.187	-1004.690	2.000	15.415	76.700	3.611	372.801	2704.390
837.799	-18.234	8.571	22.017	-1030.036	2.000	16.624	76.700	3.294	372.977	2686.873
837.899	-18.235	8.570	21.880	-975.692	2.000	16.798	76.700	3.918	372.790	2667.281
837.999	-18.234	8.569	21.740	-855.156	2.000	16.972	76.700	3.705	372.788	2651.244
838.099	-18.233	8.570	21.596	-823.846	2.000	16.803	76.700	3.764	372.793	2631.782
838.199	-18.235	8.570	21.472	-859.550	2.000	16.970	76.700	3.837	372.811	2619.381
838.299	-18.233	8.571	21.347	-834.946	2.000	16.975	76.700	4.219	372.644	2600.076
838.399	-18.232	8.570	21.206	-831.100	2.000	17.266	76.700	3.984	372.681	2587.383
838.499	-18.229	8.571	21.083	-860.655	2.000	17.275	76.700	3.723	372.777	2568.781
838.599	-18.230	8.570	20.942	-881.644	2.000	17.447	76.700	3.600	372.836	2553.233
838.699	-18.231	8.570	20.812	-860.300	2.000	17.450	76.700	3.451	372.946	2536.965
838.799	-18.230	8.571	20.697	-844.168	2.000	17.595	76.700	3.658	372.980	2519.098
838.899	-18.230	8.570	20.555	-812.356	2.000	18.498	76.700	3.335	373.152	2508.303
838.999	-18.230	8.571	20.424	-811.101	2.000	18.968	76.700	3.763	372.977	2487.826
839.099	-18.229	8.570	20.318	-775.235	2.000	20.770	76.700	3.568	373.053	2477.796
839.199	-18.228	8.569	20.203	-749.730	2.000	21.457	76.700	5.258	372.484	2466.806
839.299	-18.227	8.569	20.117	-661.620	2.000	23.136	76.700	6.674	371.614	2450.379
839.399	-18.227	8.571	20.026	-584.752	2.000	23.003	76.700	7.473	371.225	2442.620
839.499	-18.227	8.570	19.942	-496.742	2.000	22.877	76.700	8.587	370.620	2428.722
839.599	-18.225	8.571	19.876	-462.667	2.000	21.645	76.700	7.564	370.791	2421.613
839.699	-18.226	8.571	19.798	-501.436	2.000	18.148	76.700	6.941	371.070	2408.368
839.799	-18.224	8.571	19.688	-546.004	2.000	17.472	76.700	5.435	371.699	2398.362
839.899	-18.224	8.570	19.587	-623.427	2.000	17.282	76.700	3.947	372.507	2385.503
839.999	-18.223	8.569	19.488	-725.272	2.000	19.377	76.700	3.244	373.030	2372.922
840.099	-18.222	8.568	19.352	-825.444	2.000	23.407	76.700	3.572	373.047	2359.228
840.199	-18.222	8.569	19.245	-794.977	2.000	25.901	76.700	7.294	371.741	2357.544
840.299	-18.221	8.569	19.187	-550.205	2.000	29.293	76.700	11.155	369.716	2344.813
840.399	-18.222	8.569	19.154	-333.290	2.000	29.520	76.700	12.562	368.711	2344.985
840.499	-18.220	8.569	19.110	-276.508	2.000	30.434	76.700	13.400	368.322	2340.086
840.599	-18.222	8.569	19.100	-180.538	2.000	30.621	76.700	15.671	367.294	2326.336
840.699	-18.220	8.569	19.083	-146.937	2.000	30.625	76.700	15.511	367.006	2323.073
840.799	-18.219	8.570	19.057	-150.776	2.000	30.625	76.700	15.463	366.997	2322.017
840.899	-18.216	8.569	19.052	-132.702	2.000	30.453	76.700	15.836	366.835	2318.560
840.999	-18.216	8.569	19.036	-118.318	2.000	30.622	76.700	15.820	366.779	2315.553
841.099	-18.216	8.568	19.009	-136.487	2.000	30.453	76.700	15.662	366.816	2315.500
841.199	-18.218	8.569	18.987	-151.398	2.000	30.765	76.700	15.740	366.809	2309.686
841.299	-18.217	8.569	18.958	-129.473	2.000	30.921	76.700	15.758	366.811	2309.013
841.399	-18.216	8.569	18.951	-124.793	2.000	31.095	76.700	16.288	366.618	2308.030
841.499	-18.216	8.569	18.951	-100.725	2.000	32.916	76.700	16.515	366.509	2304.564
841.599	-18.215	8.569	18.914	-108.711	2.000	33.385	76.700	16.697	366.409	2305.466
841.699	-18.214	8.569	18.903	-86.313	2.000	33.715	76.700	17.407	366.080	2302.111
841.799	-18.214	8.569	18.903	-42.785	2.000	35.100	76.700	18.418	365.565	2302.982
841.899	-18.213	8.568	18.904	-30.037	2.000	36.475	76.700	19.405	365.167	2303.491
841.999	-18.212	8.569	18.903	-6.194	2.000	38.954	76.700	20.395	364.758	2303.500
842.099	-18.212	8.570	18.940	26.381	2.000	39.466	76.700	21.458	364.330	2307.427
842.199	-18.213	8.569	18.960	102.401	2.000	39.598	76.700	23.978	363.440	2310.445
842.299	-18.214	8.569	19.003	196.721	2.000	39.917	76.700	26.244	362.510	2313.429
842.399	-18.211	8.568	19.051	261.391	2.000	40.072	76.700	28.510	361.579	2322.330
842.499	-18.209	8.568	19.127	309.544	2.000	41.301	76.700	30.633	360.717	2328.876
842.599	-18.210	8.566	19.194	407.115	2.000	41.325	76.602	32.308	360.127	2340.283
842.699	-18.210	8.567	19.285	519.970	2.000	41.914	76.600	35.510	359.019	2350.800
842.799	-18.209	8.567	19.422	631.422	2.000	42.932	76.600	38.949	357.758	2364.734
842.899	-18.210	8.567	19.534	721.602	2.000	43.172	76.600	42.206	356.621	2382.157
842.999	-18.210	8.567	19.670	837.117	2.000	45.308	76.600	47.068	355.021	2398.680
843.099	-18.210	8.566	19.857	1003.474	2.000	45.669	76.600	51.379	353.629	2421.063
843.199	-18.210	8.566	20.052	1122.305	2.000	46.263	76.600	56.335	352.077	2445.032
843.299	-18.207	8.567	20.285	1261.768	2.000	46.594	76.600	61.304	350.614	2467.071
843.399	-18.207	8.567	20.529	1371.149	2.000	45.394	76.600	65.791	349.295	2497.409
843.499	-18.206	8.566	20.773	1524.839	2.000	41.994	76.600	68.172	348.436	2521.527
843.599	-18.206	8.565	21.019	1573.271	2.000	39.205	76.600	68.560	348.250	2553.851
843.699	-18.207	8.566	21.259	1544.586	2.000	37.607	76.600	67.245	348.371	2570.669
843.799	-18.207	8.566	21.429	1404.496	2.000	35.946	76.600	59.590	350.148	2590.941
843.899	-18.206	8.566	21.569	1133.093	2.000	36.047	76.600	50.077	352.727	2609.131
843.999	-18.205	8.567	21.675	871.091	2.000	36.050	76.600	43.414	354.845	2625.174
844.099	-18.203	8.566	21.734	679.271	2.000	36.491	76.600	39.110	356.388	2634.316
844.199	-18.204	8.567	21.783	533.461	2.000	36.378	76.600	35.551	357.610	2645.274
844.299	-18.204	8.567	21.831	448.951	2.000	36.375	76.600	33.722	358.410	2653.338
844.399	-18.205	8.566	21.910	411.882	2.000	36.497	76.600	32.531	358.861	2658.886
844.499	-18.203	8.567	21.939	362.199	2.000	36.647	76.600	31.281	359.374	2667.812
844.599	-18.204	8.567	21.978	306.647	2.000	36.650	76.600	30.704	359.602	2671.850
844.699	-18.204	8.566	22.028	303.790	2.000	36.503	76.600	30.133	359.829	2677.887
844.799	-18.203	8.566	22.067	290.576	2.000	36.962	76.600	29.545	360.116	2681.402
844.899	-18.203	8.567	22.113	251.516	2.000	38.628	76.600	28.704	360.378	2687.820
844.999	-18.203	8.566	22.127	209.950	2.000	41.092	76.600	29.987	360.053	2691.383
845.099	-18.203	8.567	22.163	238.059	2.000	41.644	76.600	31.270	359.729	2700.393
845.199	-18.203	8.567	22.220	296.196	2.000	41.918	76.600	32.873	359.268	2706.346
845.299	-18.203	8.566	22.306	389.334	2.000	41.655	76.600	36.384	358.018	2717.291
845.399	-18.203	8.566	22.368	478.197	2.000	41.019	76.600	39.494	356.965	2725.270
845.499	-18.203	8.565	22.492	588.453	2.000	40.086	76.600	41.206	356.257	2736.861
845.599	-18.203	8.566	22.600	628.630	2.000	39.175	76.600	41.792	355.945	2744.787
845.699	-18.201	8.566	22.660	613.902	2.000	39.469	76.600	40.588	356.231	2756.766
845.799	-18.201	8.566	22.745	550.671	2.000	40.210	76.600	39.223	356.631	2765.825
845.899	-18.201	8.566	22.843	552.907	2.000	41.163	76.600	39.204	356.661	2778.839
845.999	-18.200	8.566	22.905	550.247	2.000	41.763	76.600	39.934	356.479	2787.819
846.099	-18.202	8.567	22.988	559.409	2.000	42.672	76.600	41.681	355.928	2800.600
846.199	-18.202	8.566	23.090	605.749	2.000	42.257	76.600	43.659	355.275	2814.298
846.299	-18.201	8.567	23.222	689.916	2.000	41.492	76.600	46.024	354.482	2826.719
846.399	-18.200	8.565	23.338	732.195	2.000	39.081	76.600	47.007	354.082	2840.540
846.499	-18.200	8.564	23.470	735.553	2.000	37.919	76.600	47.117	353.948	2852.306
846.599	-18.202	8.565	23.578	738.936	2.000	37.461	76.600	44.250	354.666	2861.769
846.699	-18.202	8.564	23.669	667.980	2.000	37.572	76.600	40.841	355.660	2871.260
846.799	-18.201	8.565	23.736	530.660	2.000	37.894	76.600	38.970	356.335	2882.294
846.899	-18.200	8.564	23.786	439.749	2.000	38.790	76.600	37.071	357.064	2889.239
846.999	-18.201	8.564	23.835	421.460	2.000	39.290	76.600	35.401	357.640	2898.319
847.099	-18.201	8.563	23.886	389.944	2.000	39.469	76.600	35.708	357.684	2906.225
847.199	-18.200	8.565	23.971	379.006	2.000	39.475	76.600	36.698	357.404	2914.283
847.299	-18.199	8.564	24.033	440.443	2.000	39.596	76.600	37.874	357.024	2922.225
847.399	-18.199	8.563	24.119	467.232	2.000	39.480	76.600	38.356	356.836	2931.167
847.499	-18.198	8.564	24.181	465.418	2.000	39.475	76.600	38.341	356.764	2938.356
847.599	-18.198	8.563	24.229	429.660	2.000	39.597	76.600	37.926	356.922	2946.829
847.699	-18.199	8.564	24.319	463.209	2.000	39.600	76.600	37.885	356.923	2955.329
847.799	-18.199	8.563	24.381	452.175	2.000	39.739	76.507	38.192	356.828	2964.321
847.899	-18.198	8.564	24.468	456.050	2.000	40.655	76.500	39.071	356.545	2972.334
847.999	-18.197	8.564	24.525	470.016	2.000	41.458	76.500	39.464	356.413	2982.782
848.099	-18.198	8.564	24.623	531.812	2.000	42.083	76.500	41.123	355.879	2991.266
848.199	-18.196	8.563	24.673	530.378	2.000	42.100	76.500	41.946	355.538	3002.059
848.299	-18.196	8.564	24.774	553.339	2.000	42.100	76.500	43.719	354.978	3012.775
848.399	-18.196	8.563	24.870	620.956	2.000	42.100	76.500	44.675	354.657	3023.629
848.499	-18.196	8.565	24.969	629.652	2.000	42.100	76.500	45.919	354.229	3036.724
848.599	-18.196	8.563	25.072	628.814	2.000	42.100	76.500	46.935	353.924	3047.586
848.699	-18.197	8.563	25.181	683.192	2.000	42.100	76.500	48.101	353.511	3062.335
848.799	-18.196	8.564	25.316	710.535	2.000	42.248	76.500	49.242	353.162	3072.883
848.899	-18.196	8.564	25.413	707.461	2.000	42.102	76.500	49.831	352.940	3089.809
848.999	-18.193	8.564	25.520	727.383	2.000	42.100	76.500	50.835	352.632	3101.371
849.099	-18.195	8.563	25.656	798.041	2.000	41.779	76.500	52.069	352.219	3118.305
849.199	-18.193	8.564	25.764	789.335	2.000	41.478	76.500	52.674	352.001	3126.407
849.299	-18.194	8.563	25.898	747.319	2.000	41.647	76.500	51.068	352.302	3144.161
849.399	-18.194	8.564	25.996	740.725	2.000	41.650	76.500	50.771	352.431	3154.875
849.499	-18.193	8.563	26.095	735.403	2.000	41.477	76.500	49.991	352.593	3169.328
849.599	-18.193	8.563	26.192	691.188	2.000	41.475	76.500	49.527	352.721	3181.356
849.699	-18.194	8.563	26.289	679.751	2.000	40.701	76.500	49.228	352.865	3194.081
849.799	-18.193	8.562	26.383	691.212	2.000	37.959	76.500	47.894	353.135	3204.776
849.899	-18.196	8.562	26.481	607.509	2.000	37.135	76.500	46.440	353.550	3212.900
849.999	-18.194	8.562	26.533	542.768	2.000	37.569	76.500	43.688	354.361	3221.888
850.099	-18.194	8.563	26.617	462.633	2.000	37.575	76.500	39.382	355.723	3228.416
850.199	-18.196	8.562	26.630	359.310	2.000	37.575	76.500	36.829	356.599	3236.894
850.299	-18.194	8.562	26.670	294.394	2.000	37.575	76.500	35.078	357.292	3238.958
850.399	-18.192	8.561	26.716	300.915	2.000	37.575	76.500	33.634	357.787	3247.390
850.499	-18.193	8.563	26.729	263.264	2.000	37.575	76.500	33.522	358.015	3248.981
850.599	-18.193	8.562	26.766	204.204	2.000	37.896	76.500	32.165	358.529	3253.934
850.699	-18.192	8.562	26.815	223.695	2.000	38.073	76.500	31.422	358.747	3255.481
850.799	-18.190	8.562	26.813	194.088	2.000	37.902	76.500	30.438	359.218	3257.967
850.899	-18.191	8.562	26.817	138.928	2.000	37.752	76.500	29.368	359.576	3263.427
850.999	-18.191	8.562	26.862	135.883	2.000	36.665	76.500	28.768	359.840	3262.514
851.099	-18.192	8.563	26.863	128.409	2.000	34.973	76.500	27.789	360.155	3266.446
851.199	-18.192	8.560	26.863	67.678	2.000	33.138	76.500	26.689	360.634	3265.031
851.299	-18.192	8.562	26.862	52.190	2.000	33.393	76.500	25.432	361.066	3266.465
851.399	-18.192	8.561	26.863	50.117	2.000	33.548	76.500	24.938	361.383	3265.514
851.499	-18.190	8.562	26.863	-6.245	2.000	33.866	76.500	23.583	361.906	3264.528
851.599	-18.192	8.562	26.815	-38.227	2.000	34.935	76.500	23.214	362.101	3263.514
851.699	-18.191	8.562	26.815	-25.432	2.000	35.876	76.500	23.691	361.996	3262.526
851.799	-18.192	8.562	26.816	-41.927	2.000	36.047	76.500	24.167	361.891	3264.946
851.899	-18.192	8.561	26.815	-30.826	2.000	35.730	76.500	24.602	361.782	3259.579
851.999	-18.191	8.561	26.816	45.428	2.000	35.725	76.500	24.802	361.661	3261.965
852.099	-18.191	8.562	26.813	28.536	2.000	35.897	76.500	24.989	361.636	3261.015
852.199	-18.190	8.563	26.814	-7.619	2.000	36.639	76.500	24.638	361.676	3261.985
852.299	-18.190	8.562	26.815	45.052	2.000	37.726	76.500	25.303	361.494	3264.445
852.399	-18.189	8.560	26.815	50.297	2.000	38.070	76.500	26.059	361.271	3263.515
852.499	-18.189	8.562	26.816	58.640	2.000	38.075	76.500	27.329	360.755	3267.932
852.599	-18.190	8.561	26.863	105.315	2.000	38.075	76.500	28.207	360.481	3265.045
852.699	-18.189	8.562	26.861	132.000	2.000	38.370	76.500	28.083	360.348	3269.922
852.799	-18.189	8.563	26.865	97.561	2.000	38.375	76.500	28.781	360.111	3269.022
852.899	-18.190	8.559	26.913	128.021	2.000	38.818	76.500	29.478	359.874	3273.922
852.999	-18.190	8.560	26.911	172.685	2.000	38.997	76.500	30.056	359.671	3273.508
853.099	-18.189	8.560	26.958	153.621	2.000	39.148	76.500	30.308	359.568	3278.915
853.199	-18.190	8.559	26.973	196.224	2.000	39.150	76.500	32.103	359.036	3283.430
853.299	-18.190	8.560	27.012	251.493	2.000	39.004	76.500	32.110	358.902	3285.450
853.399	-18.190	8.560	27.058	242.345	2.000	39.148	76.500	33.729	358.366	3290.421
853.499	-18.191	8.558	27.071	235.048	2.000	39.002	76.500	33.046	358.470	3291.976
853.599	-18.190	8.560	27.118	267.861	2.000	39.148	76.500	32.715	358.561	3300.855
853.699	-18.190	8.560	27.156	251.528	2.000	39.150	76.500	33.627	358.342	3303.952
853.799	-18.189	8.560	27.208	233.718	2.000	39.150	76.500	33.410	358.367	3305.461
853.899	-18.190	8.559	27.253	286.989	2.000	39.002	76.500	33.540	358.229	3310.418
853.999	-18.190	8.560	27.263	259.280	2.000	38.533	76.402	33.347	358.348	3314.435
854.099	-18.190	8.558	27.304	210.851	2.000	38.230	76.400	32.470	358.569	3318.926
854.199	-18.190	8.558	27.303	210.925	2.000	37.760	76.400	31.359	359.020	3319.000
854.299	-18.190	8.560	27.349	205.679	2.000	37.457	76.400	30.309	359.268	3322.416
854.399	-18.189	8.560	27.348	109.658	2.000	37.573	76.400	29.071	359.827	3325.941
854.499	-18.187	8.560	27.348	128.411	2.000	37.894	76.400	28.590	360.047	3325.509
854.599	-18.187	8.560	27.360	142.563	2.000	38.220	76.400	28.430	360.091	3328.941
854.699	-18.187	8.560	27.400	76.223	2.000	38.369	76.400	28.027	360.333	3329.000
854.799	-18.187	8.559	27.401	111.425	2.000	38.989	76.400	28.859	360.030	3334.893
854.899	-18.188	8.559	27.399	153.999	2.000	38.828	76.400	30.193	359.633	3333.035
854.999	-18.189	8.559	27.449	140.186	2.000	38.235	76.400	30.151	359.541	3339.878
855.099	-18.189	8.560	27.447	165.071	2.000	37.906	76.400	29.580	359.594	3335.089
855.199	-18.189	8.559	27.447	151.074	2.000	38.072	76.400	28.177	360.080	3340.405
855.299	-18.188	8.560	27.496	78.373	2.000	38.370	76.400	28.138	360.263	3344.920
855.399	-18.187	8.560	27.497	98.914	2.000	38.228	76.400	28.392	360.232	3339.628
855.499	-18.189	8.559	27.498	137.635	2.000	38.225	76.400	28.164	360.235	3348.830
855.599	-18.188	8.560	27.508	93.796	2.000	38.225	76.400	28.558	360.205	3345.563
855.699	-18.187	8.560	27.545	100.473	2.000	38.225	76.400	28.331	360.183	3347.464
855.799	-18.189	8.561	27.547	135.424	2.000	38.372	76.400	28.482	360.188	3352.408
855.899	-18.188	8.561	27.545	102.846	2.000	38.521	76.400	28.886	360.076	3348.115
855.999	-18.188	8.558	27.556	109.833	2.000	38.991	76.400	29.888	359.741	3360.259
856.099	-18.190	8.557	27.596	177.478	2.000	39.147	76.400	31.180	359.322	3355.599
856.199	-18.187	8.557	27.643	184.935	2.000	40.053	76.400	31.660	359.084	3360.871
856.299	-18.187	8.558	27.644	175.154	2.000	40.545	76.400	32.923	358.754	3361.989
856.399	-18.187	8.556	27.692	250.926	2.000	40.846	76.400	33.664	358.385	3366.940
856.499	-18.188	8.556	27.741	261.734	2.000	40.850	76.400	35.016	357.912	3372.430
856.599	-18.187	8.557	27.790	250.889	2.000	40.556	76.400	35.123	357.774	3377.887
856.699	-18.189	8.558	27.837	327.779	2.000	39.934	76.400	36.881	357.233	3385.394
856.799	-18.187	8.557	27.887	335.264	2.000	38.545	76.400	37.219	357.014	3388.456
856.899	-18.184	8.556	27.887	290.382	2.000	38.525	76.400	34.729	357.662	3390.961
856.999	-18.185	8.557	27.931	257.313	2.000	38.673	76.400	33.584	358.140	3395.431
857.099	-18.187	8.559	27.945	235.249	2.000	38.675	76.400	32.426	358.550	3397.469
857.199	-18.185	8.557	27.983	186.484	2.000	38.995	76.400	31.277	358.882	3402.914
857.299	-18.184	8.558	27.994	186.092	2.000	39.148	76.400	31.332	358.989	3403.984
857.399	-18.183	8.557	28.031	204.576	2.000	39.593	76.400	32.369	358.672	3412.858
857.499	-18.187	8.556	28.078	202.305	2.000	40.535	76.400	33.341	358.345	3412.508
857.599	-18.184	8.557	28.090	241.963	2.000	41.460	76.400	34.192	358.079	3418.405
857.699	-18.183	8.558	28.139	282.023	2.000	41.647	76.400	35.549	357.571	3423.912
857.799	-18.183	8.557	28.178	264.799	2.000	41.771	76.400	36.399	357.251	3427.868
857.899	-18.183	8.558	28.235	322.551	2.000	41.775	76.400	37.471	356.819	3435.263
857.999	-18.183	8.557	28.285	358.527	2.000	41.652	76.400	39.219	356.361	3439.920
858.099	-18.183	8.557	28.333	344.751	2.000	41.480	76.400	40.137	355.995	3448.250
858.199	-18.183	8.556	28.385	406.327	2.000	41.182	76.400	41.714	355.408	3454.852
858.299	-18.183	8.558	28.480	443.171	2.000	39.784	76.400	41.723	355.334	3462.320
858.399	-18.183	8.558	28.530	417.221	2.000	38.552	76.400	42.207	355.076	3468.855
858.499	-18.183	8.557	28.579	408.883	2.000	38.672	76.400	40.547	355.587	3471.949
858.599	-18.182	8.556	28.629	378.295	2.000	38.675	76.400	38.254	356.292	3479.866
858.699	-18.180	8.556	28.670	294.130	2.000	38.675	76.400	37.239	356.699	3484.913
858.799	-18.181	8.556	28.714	289.175	2.000	38.675	76.400	35.645	357.206	3487.458
858.899	-18.182	8.556	28.728	283.432	2.000	38.675	76.400	34.458	357.541	3494.380
858.999	-18.182	8.555	28.766	212.242	2.000	38.675	76.400	33.748	357.888	3495.974
859.099	-18.181	8.556	28.778	208.926	2.000	38.675	76.400	32.404	358.378	3498.934
859.199	-18.181	8.555	28.814	206.545	2.000	38.675	76.400	31.718	358.634	3502.438
859.299	-18.180	8.556	28.815	136.334	2.000	38.528	76.400	30.918	358.986	3502.991
859.399	-18.179	8.555	28.816	137.853	2.000	38.378	76.400	30.348	359.184	3506.438
859.499	-18.178	8.556	28.824	132.655	2.000	38.228	76.400	29.230	359.618	3505.028
859.599	-18.179	8.555	28.861	72.110	2.000	38.371	76.400	27.971	360.030	3506.950
859.699	-18.180	8.556	28.864	79.268	2.000	38.664	76.400	27.751	360.210	3509.891
859.799	-18.178	8.555	28.863	93.844	2.000	38.822	76.400	28.439	360.093	3509.509
859.899	-18.178	8.556	28.866	78.257	2.000	39.141	76.400	29.444	359.689	3513.392
859.999	-18.179	8.555	28.909	140.118	2.000	39.297	76.400	30.721	359.264	3513.991
860.099	-18.178	8.556	28.912	161.305	2.000	39.300	76.400	31.454	359.009	3516.943
860.199	-18.178	8.556	28.920	150.470	2.000	39.472	76.400	32.621	358.558	3521.416
860.299	-18.178	8.556	28.959	207.044	2.000	39.475	76.400	33.511	358.253	3522.481
860.399	-18.180	8.556	29.007	227.737	2.000	39.303	76.400	33.434	358.204	3527.413
860.499	-18.180	8.556	29.010	186.270	2.000	39.300	76.400	33.717	358.137	3528.975
860.599	-18.180	8.556	29.056	222.229	2.000	39.300	76.400	33.582	358.180	3531.460
860.699	-18.178	8.556	29.070	216.627	2.000	39.472	76.400	33.447	358.223	3537.901
860.799	-18.178	8.556	29.104	173.859	2.000	39.475	76.302	33.307	358.257	3538.489
860.899	-18.178	8.556	29.118	224.788	2.000	39.302	76.300	33.258	358.203	3542.938
860.999	-18.177	8.556	29.156	226.109	2.000	39.152	76.300	33.590	358.076	3544.974
861.099	-18.178	8.556	29.167	182.193	2.000	39.002	76.300	32.780	358.364	3545.988
861.199	-18.177	8.556	29.201	197.918	2.000	39.000	76.300	31.635	358.705	3552.424
861.299	-18.177	8.556	29.204	166.667	2.000	38.830	76.300	31.696	358.775	3552.500
861.399	-18.177	8.556	29.214	134.865	2.000	37.779	76.300	30.892	359.029	3554.933
861.499	-18.177	8.556	29.253	175.107	2.000	35.177	76.300	30.088	359.283	3556.960
861.599	-18.177	8.556	29.255	128.555	2.000	34.218	76.300	29.352	359.520	3557.981
861.699	-18.176	8.555	29.254	77.831	2.000	34.344	76.300	28.930	359.703	3559.441
861.799	-18.175	8.554	29.254	101.461	2.000	34.350	76.300	27.910	360.134	3558.519
861.899	-18.176	8.553	29.254	63.559	2.000	34.036	76.300	26.258	360.659	3558.017
861.999	-18.177	8.554	29.254	5.513	2.000	33.287	76.300	25.707	360.988	3559.967
862.099	-18.175	8.553	29.254	19.114	2.000	31.437	76.300	24.704	361.411	3555.647
862.199	-18.176	8.554	29.255	-25.651	2.000	30.318	76.300	22.954	361.999	3557.467
862.299	-18.176	8.553	29.208	-77.399	2.000	30.444	76.300	22.296	362.363	3552.222
862.399	-18.174	8.553	29.205	-62.408	2.000	30.619	76.300	21.188	362.848	3550.071
862.499	-18.172	8.554	29.162	-109.014	2.000	30.625	76.300	20.647	363.071	3549.017
862.599	-18.171	8.553	29.138	-150.746	2.000	30.308	76.300	19.456	363.599	3542.166
862.699	-18.171	8.553	29.109	-139.721	2.000	28.655	76.300	18.380	364.040	3539.096
862.799	-18.172	8.556	29.064	-191.832	2.000	26.143	76.300	17.378	364.554	3536.051
862.899	-18.172	8.554	29.014	-225.052	2.000	25.060	76.300	16.065	365.148	3528.258
862.999	-18.173	8.553	28.967	-217.283	2.000	24.284	76.300	14.943	365.649	3522.741
863.099	-18.173	8.553	28.915	-274.944	2.000	23.047	76.300	13.717	366.219	3513.360
863.199	-18.172	8.553	28.869	-292.227	2.000	22.568	76.300	12.601	366.801	3500.520
