Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
125.500	24.522	40.284	34.915	103.686	1.000	37.125	34.000	13.713	364.940	4235.981
125.600	24.522	40.285	34.915	45.291	1.000	37.125	34.000	13.754	364.937	4236.981
125.700	24.518	40.289	34.915	110.257	1.000	37.298	34.000	13.844	364.930	4236.506
125.800	24.481	40.346	34.914	77.406	1.000	37.300	34.000	13.924	364.927	4237.942
125.900	24.459	40.395	34.913	89.493	1.000	37.128	34.000	14.022	364.917	4238.000
126.000	24.450	40.410	34.915	110.050	1.000	37.297	34.000	14.121	364.907	4238.490
126.100	24.450	40.417	34.915	53.440	1.000	37.300	34.000	14.221	364.897	4238.500
126.200	24.447	40.417	34.915	113.604	1.000	37.300	34.000	14.321	364.890	4238.500
126.300	24.448	40.418	34.915	69.494	1.000	37.300	34.000	14.356	364.890	4240.970
126.400	24.448	40.418	34.960	94.403	1.000	37.448	34.000	14.347	364.890	4240.506
126.500	24.442	40.429	34.935	111.933	1.000	37.573	34.000	14.410	364.890	4239.512
126.600	24.401	40.499	34.961	61.448	1.000	37.452	34.000	14.404	364.887	4240.480
126.700	24.386	40.534	34.961	114.577	1.000	37.573	34.000	14.386	364.883	4242.475
126.800	24.380	40.546	34.962	65.198	1.000	38.982	34.000	14.303	364.890	4242.006
126.900	24.378	40.547	34.961	99.758	1.000	97.025	34.000	15.495	364.815	4243.481
127.000	24.378	40.549	35.001	127.087	1.000	98.656	34.000	35.614	363.572	4298.736
127.100	24.376	40.549	35.252	715.574	1.000	98.873	34.000	105.441	359.220	4395.213
127.200	24.378	40.549	35.873	2553.980	1.000	98.875	34.000	208.091	352.743	4482.855
127.300	24.375	40.549	36.721	4340.175	1.000	98.875	34.000	284.094	347.912	4591.589
127.400	24.348	40.595	37.619	5196.395	1.000	98.875	34.000	314.337	345.922	4763.716
127.500	24.318	40.652	38.477	5248.848	1.000	98.875	34.000	348.091	343.671	4997.969
127.600	24.310	40.672	39.319	5277.988	1.000	98.875	34.000	370.271	342.133	5257.596
127.700	24.307	40.680	40.113	5250.808	1.000	98.875	33.901	381.040	341.290	5502.228
127.800	24.305	40.680	40.943	5164.904	1.000	98.875	33.900	390.191	340.566	5688.370
127.900	24.304	40.681	41.726	5220.110	1.000	98.875	33.900	391.762	340.319	5817.196
128.000	24.305	40.683	42.502	5177.123	1.000	98.875	33.900	392.515	340.133	5908.083
128.100	24.300	40.689	43.291	5241.207	1.000	98.875	33.900	393.685	339.933	5967.253
128.200	24.259	40.754	44.112	5215.409	1.000	98.875	33.801	394.527	339.756	6008.036
128.300	24.243	40.795	44.898	5258.306	1.000	98.875	33.800	393.168	339.714	6040.862
128.400	24.237	40.806	45.687	5220.157	1.000	98.875	33.800	389.632	339.834	6049.964
128.500	24.233	40.811	46.538	5283.815	1.000	98.875	33.800	385.002	340.038	6019.140
128.600	24.236	40.811	47.333	5305.551	1.000	98.875	33.800	377.008	340.428	5953.830
128.700	24.235	40.812	48.106	5231.399	1.000	98.997	33.800	370.040	340.764	5942.730
128.800	24.233	40.811	48.813	4873.572	1.000	98.877	33.701	369.112	340.738	6024.486
128.900	24.233	40.813	49.491	4769.342	1.000	98.875	33.700	375.410	340.263	6116.016
129.000	24.211	40.850	50.194	4794.476	1.000	98.999	33.700	375.857	340.139	6192.445
129.100	24.180	40.911	50.916	4689.855	1.000	99.000	33.700	378.183	339.906	6276.946
129.200	24.171	40.935	51.605	4692.513	1.000	99.000	33.700	377.598	339.847	6354.594
129.300	24.168	40.943	52.281	4591.023	1.000	99.000	33.700	374.248	339.960	6434.000
129.400	24.165	40.944	52.908	4505.389	1.000	99.000	33.601	372.744	339.987	6521.516
129.500	24.166	40.944	53.567	4438.327	1.000	98.877	33.600	370.846	340.051	6585.673
129.600	24.165	40.945	54.201	4329.470	1.000	98.999	33.600	366.059	340.264	6663.034
129.700	24.163	40.948	54.827	4251.641	1.000	99.000	33.600	362.314	340.421	6731.135
129.800	24.132	41.002	55.376	4162.546	1.000	99.000	33.600	357.982	340.617	6803.598
129.900	24.112	41.051	55.962	4041.170	1.000	99.000	33.600	354.940	340.737	6867.515
130.000	24.103	41.069	56.537	3971.414	1.000	98.877	33.501	350.200	340.964	6935.588
130.100	24.100	41.074	57.093	3896.762	1.000	98.999	33.500	349.198	340.963	7004.576
130.200	24.100	41.075	57.631	3860.352	1.000	99.000	33.500	345.606	341.119	7055.187
130.300	24.099	41.074	58.169	3721.337	1.000	99.000	33.500	333.647	341.796	7131.045
130.400	24.100	41.076	58.658	3598.216	1.000	98.878	33.500	334.377	341.703	7187.729
130.500	24.100	41.074	59.185	3585.972	1.000	98.999	33.500	333.421	341.710	7250.612
130.600	24.088	41.098	59.681	3533.813	1.000	99.000	33.500	333.476	341.663	7314.097
130.700	24.052	41.163	60.172	3519.922	1.000	99.000	33.401	332.926	341.640	7373.094
130.800	24.039	41.192	60.657	3460.594	1.000	99.000	33.400	332.369	341.620	7431.124
130.900	24.036	41.200	61.145	3432.063	1.000	99.000	33.400	331.198	341.633	7497.062
131.000	24.036	41.203	61.633	3391.811	1.000	99.000	33.400	329.731	341.673	7549.195
131.100	24.035	41.204	62.114	3351.344	1.000	99.000	33.400	328.228	341.707	7610.091
131.200	24.034	41.204	62.576	3306.991	1.000	99.000	33.400	327.300	341.707	7660.633
131.300	24.035	41.205	63.044	3285.701	1.000	98.876	33.400	326.494	341.707	7717.580
131.400	24.012	41.247	63.492	3247.160	1.000	98.997	33.302	324.940	341.747	7771.266
131.500	23.985	41.304	63.934	3204.700	1.000	99.000	33.300	324.563	341.727	7824.630
131.600	23.975	41.324	64.386	3175.373	1.000	99.000	33.300	323.439	341.763	7879.059
131.700	23.973	41.330	64.813	3139.013	1.000	99.000	33.300	322.277	341.783	7931.111
131.800	23.973	41.333	65.250	3112.897	1.000	99.000	33.300	321.434	341.780	7982.621
131.900	23.973	41.333	65.653	3067.359	1.000	99.000	33.300	319.487	341.850	8040.125
132.000	23.973	41.334	66.087	3033.638	1.000	99.000	33.300	319.440	341.810	8088.632
132.100	23.973	41.333	66.481	3021.715	1.000	99.000	33.201	317.637	341.870	8135.591
132.200	23.966	41.343	66.916	2982.004	1.000	99.000	33.200	316.270	341.903	8183.552
132.300	23.935	41.405	67.314	2948.349	1.000	99.000	33.200	315.850	341.880	8234.098
132.400	23.921	41.446	67.700	2922.767	1.000	98.876	33.200	315.197	341.870	8281.537
132.500	23.918	41.456	68.095	2900.345	1.000	98.997	33.200	314.047	341.890	8328.296
132.600	23.915	41.462	68.485	2875.379	1.000	99.000	33.200	313.523	341.883	8382.539
132.700	23.915	41.463	68.872	2856.889	1.000	99.000	33.200	313.350	341.863	8428.613
132.800	23.915	41.463	69.260	2833.080	1.000	99.000	33.101	312.693	341.863	8475.135
132.900	23.915	41.463	69.648	2800.802	1.000	99.000	33.100	311.373	341.900	8519.137
133.000	23.901	41.486	69.997	2782.947	1.000	99.000	33.100	310.480	341.907	8562.168
133.100	23.877	41.545	70.382	2764.882	1.000	98.876	33.100	310.176	341.873	8607.583
133.200	23.868	41.571	70.741	2756.117	1.000	98.997	33.100	309.499	341.870	8648.080
133.300	23.865	41.579	71.115	2718.079	1.000	99.000	33.100	308.239	341.907	8696.244
133.400	23.864	41.581	71.465	2687.969	1.000	98.876	33.100	307.079	341.937	8737.215
133.500	23.863	41.582	71.842	2664.122	1.000	98.552	33.001	306.161	341.947	8784.661
133.600	23.863	41.583	72.160	2652.469	1.000	88.249	33.000	305.247	341.967	8821.613
133.700	23.863	41.583	72.531	2631.989	1.000	71.682	33.000	305.101	341.950	8862.737
133.800	23.861	41.587	72.874	2615.053	1.000	54.440	33.000	303.987	341.977	8907.700
133.900	23.832	41.639	73.182	2589.856	1.000	47.242	33.000	294.364	342.523	8932.342
134.000	23.819	41.684	73.474	2432.942	1.000	43.802	33.000	257.136	344.788	8938.950
134.100	23.813	41.699	73.658	2007.963	1.000	42.124	33.000	199.116	348.394	8943.929
134.200	23.810	41.702	73.764	1470.467	1.000	41.653	33.000	146.925	351.702	8951.445
134.300	23.810	41.704	73.786	1070.783	1.000	38.250	33.000	112.050	353.965	8953.485
134.400	23.811	41.704	73.822	803.516	1.000	33.908	33.000	86.230	355.678	8951.515
134.500	23.811	41.704	73.832	583.943	1.000	28.964	33.000	66.110	357.057	8949.516
134.600	23.803	41.718	73.794	403.369	1.000	21.906	32.901	50.293	358.127	8944.574
134.700	23.781	41.775	73.744	266.780	1.000	18.747	32.900	37.799	358.967	8934.159
134.800	23.770	41.806	73.654	125.145	1.000	18.700	32.900	25.036	359.821	8912.594
134.900	23.767	41.815	73.556	-63.369	1.000	18.528	32.900	7.195	361.020	8895.756
135.000	23.767	41.818	73.456	-190.573	1.000	15.896	32.900	0.388	361.530	8891.035
135.100	23.767	41.819	73.316	-268.625	1.000	7.565	32.900	-7.675	362.097	8884.055
135.200	23.767	41.819	73.214	-316.139	1.000	1.675	32.900	-20.591	362.967	8850.287
135.300	23.766	41.819	73.033	-500.260	1.000	0.047	32.900	-44.098	364.507	8822.319
135.400	23.765	41.821	72.799	-796.383	1.000	4.207	32.999	-68.826	366.150	8790.812
135.500	23.750	41.860	72.507	-1055.135	1.000	8.267	33.000	-92.727	367.750	8750.328
135.600	23.735	41.907	72.216	-1314.837	1.000	11.498	33.000	-112.505	369.086	8708.354
135.700	23.731	41.926	71.883	-1538.730	1.000	12.616	33.000	-121.564	369.750	8672.311
135.800	23.728	41.929	71.586	-1596.077	1.000	12.774	33.000	-116.371	369.494	8653.185
135.900	23.728	41.930	71.332	-1443.569	1.000	14.609	33.000	-107.338	369.010	8610.869
136.000	23.727	41.930	71.046	-1411.547	1.000	19.371	33.000	-101.096	368.691	8592.301
136.100	23.730	41.931	70.840	-1317.939	1.000	27.296	33.000	-81.460	367.529	8580.340
136.200	23.727	41.937	70.687	-1010.482	1.000	32.351	33.000	-53.306	365.803	8571.225
136.300	23.709	41.986	70.537	-666.864	1.000	35.547	33.000	-24.704	364.014	8566.541
136.400	23.698	42.019	70.476	-367.068	1.000	39.116	33.000	-2.068	362.593	8563.528
136.500	23.695	42.031	70.426	-179.632	1.000	39.740	33.000	6.845	362.018	8558.584
136.600	23.694	42.034	70.377	-117.190	1.000	40.650	33.000	11.285	361.730	8540.007
136.700	23.695	42.036	70.327	-60.346	1.000	42.234	33.000	16.086	361.429	8532.570
136.800	23.695	42.036	70.278	-36.343	1.000	42.399	33.000	18.261	361.303	8527.548
136.900	23.695	42.035	70.228	-8.875	1.000	41.938	33.000	19.920	361.199	8520.687
137.000	23.695	42.037	70.183	20.412	1.000	41.925	33.000	22.459	361.042	8515.550
137.100	23.685	42.060	70.131	48.675	1.000	42.098	33.000	24.417	360.923	8510.054
137.200	23.673	42.107	70.082	53.171	1.000	42.100	33.000	24.768	360.907	8505.545
137.300	23.669	42.125	70.075	51.734	1.000	42.397	33.000	25.241	360.883	8499.067
137.400	23.667	42.130	70.029	57.474	1.000	42.573	33.000	25.992	360.843	8494.550
137.500	23.667	42.130	69.979	74.371	1.000	42.847	33.000	26.726	360.799	8490.046
137.600	23.665	42.130	69.931	79.388	1.000	43.493	33.000	28.454	360.703	8487.032
137.700	23.665	42.132	69.884	100.830	1.000	44.089	33.000	30.554	360.579	8483.072
137.800	23.665	42.133	69.880	117.677	1.000	44.743	33.000	32.678	360.449	8480.528
137.900	23.656	42.173	69.834	150.277	1.000	45.022	33.000	34.607	360.335	8477.532
138.000	23.651	42.208	69.831	179.275	1.000	45.925	33.000	37.271	360.179	8476.041
138.100	23.648	42.216	69.828	205.870	1.000	47.483	33.000	39.992	360.009	8475.513
138.200	23.647	42.221	69.784	236.111	1.000	47.671	33.000	42.976	359.816	8473.559
138.300	23.649	42.221	69.784	255.786	1.000	47.527	33.000	45.382	359.659	8473.994
138.400	23.647	42.221	69.782	281.183	1.000	47.379	33.000	47.854	359.506	8474.000
138.500	23.648	42.221	69.782	310.074	1.000	47.375	33.000	50.774	359.325	8474.000
138.600	23.648	42.223	69.786	337.969	1.000	47.202	33.000	53.831	359.126	8474.988
138.700	23.645	42.244	69.807	364.581	1.000	47.373	33.000	56.471	358.956	8477.470
138.800	23.639	42.281	69.830	387.513	1.000	47.375	33.000	59.118	358.789	8479.436
138.900	23.639	42.291	69.831	413.206	1.000	47.665	33.000	60.913	358.676	8481.916
139.000	23.639	42.295	69.840	433.914	1.000	48.119	32.901	62.755	358.556	8483.975
139.100	23.638	42.296	69.887	471.283	1.000	48.762	32.900	65.350	358.389	8487.922
139.200	23.638	42.295	69.919	489.800	1.000	49.368	32.900	67.909	358.223	8490.469
139.300	23.637	42.296	69.937	512.793	1.000	49.228	32.900	70.217	358.069	8495.892
139.400	23.639	42.300	69.984	537.716	1.000	48.931	32.900	73.004	357.882	8499.920
139.500	23.639	42.326	70.025	563.325	1.000	48.309	32.900	75.747	357.696	8505.916
139.600	23.640	42.347	70.072	587.815	1.000	46.646	32.900	76.560	357.637	8507.946
139.700	23.640	42.354	70.115	579.208	1.000	45.219	32.900	73.588	357.815	8511.947
139.800	23.639	42.354	70.123	539.554	1.000	44.764	32.900	68.883	358.102	8511.515
139.900	23.640	42.355	70.122	479.050	1.000	44.281	32.900	64.117	358.401	8512.980
140.000	23.640	42.356	70.122	421.678	1.000	44.103	32.900	60.202	358.646	8511.526
140.100	23.641	42.356	70.122	374.284	1.000	43.206	32.900	54.984	358.973	8512.467
140.200	23.641	42.358	70.122	341.109	1.000	43.175	32.900	51.289	359.211	8510.031
140.300	23.643	42.368	70.115	304.927	1.000	42.853	32.900	48.161	359.410	8508.516
140.400	23.647	42.389	70.078	273.637	1.000	42.702	32.900	45.862	359.562	8507.514
140.500	23.649	42.396	70.076	251.268	1.000	42.576	32.900	43.208	359.745	8503.531
140.600	23.649	42.396	70.065	226.686	1.000	42.847	32.900	40.246	359.946	8501.027
140.700	23.650	42.397	70.025	198.315	1.000	43.485	32.900	37.384	360.140	8496.112
140.800	23.651	42.397	70.017	169.481	1.000	43.774	32.900	34.527	360.325	8493.513
140.900	23.651	42.398	69.969	145.478	1.000	43.775	32.900	32.974	360.428	8489.039
141.000	23.653	42.401	69.928	128.730	1.000	43.943	32.900	33.548	360.406	8487.561
141.100	23.662	42.410	69.920	140.845	1.000	43.950	32.900	33.798	360.396	8483.039
141.200	23.669	42.419	69.881	146.592	1.000	43.950	32.900	33.796	360.403	8479.045
141.300	23.672	42.422	69.870	144.629	1.000	44.273	32.900	33.978	360.403	8475.524
141.400	23.675	42.422	69.826	155.820	1.000	44.421	32.900	34.768	360.359	8473.072
141.500	23.672	42.422	69.783	159.125	1.000	44.573	32.900	35.671	360.309	8469.541
141.600	23.672	42.422	69.775	162.394	1.000	44.749	32.900	36.573	360.259	8466.516
141.700	23.673	42.422	69.734	176.540	1.000	44.750	32.900	37.353	360.217	8465.013
141.800	23.674	42.423	69.732	185.135	1.000	45.017	32.900	38.162	360.172	8461.120
141.900	23.679	42.422	69.724	194.576	1.000	46.591	32.900	39.553	360.094	8459.508
142.000	23.696	42.420	69.685	216.824	1.000	46.748	32.900	41.141	359.998	8459.500
142.100	23.704	42.420	69.684	231.847	1.000	46.750	32.900	43.797	359.828	8459.500
142.200	23.705	42.420	69.683	262.449	1.000	46.750	32.900	46.494	359.657	8457.060
142.300	23.707	42.421	69.685	289.740	1.000	46.874	32.900	48.283	359.545	8458.493
142.400	23.707	42.420	69.685	319.801	1.000	47.047	32.900	50.973	359.376	8458.500
142.500	23.705	42.421	69.683	347.128	1.000	47.050	32.900	53.742	359.201	8461.486
142.600	23.708	42.419	69.684	364.797	1.000	47.050	32.900	55.947	359.063	8461.500
142.700	23.723	42.411	69.691	386.727	1.000	47.199	32.900	56.963	358.996	8463.491
142.800	23.742	42.402	69.732	389.086	1.000	47.506	32.900	58.308	358.905	8464.911
142.900	23.747	42.400	69.731	414.711	1.000	47.848	32.900	61.113	358.722	8468.484
143.000	23.748	42.401	69.738	446.484	1.000	48.116	32.900	64.438	358.507	8470.435
143.100	23.748	42.399	69.781	468.312	1.000	48.291	32.900	66.765	358.357	8474.294
143.200	23.750	42.397	69.789	489.845	1.000	48.449	32.900	68.340	358.250	8477.982
143.300	23.750	42.399	69.836	508.046	1.000	48.450	32.802	70.792	358.086	8482.406
143.400	23.748	42.399	69.872	544.600	1.000	48.619	32.800	73.521	357.906	8488.301
143.500	23.757	42.392	69.919	573.189	1.000	48.451	32.800	75.707	357.759	8491.484
143.600	23.785	42.367	69.935	581.688	1.000	48.450	32.800	75.724	357.747	8494.434
143.700	23.797	42.355	69.982	571.189	1.000	48.450	32.800	74.622	357.805	8500.467
143.800	23.803	42.352	70.025	560.073	1.000	48.450	32.800	74.504	357.801	8504.371
143.900	23.801	42.350	70.032	563.612	1.000	48.127	32.800	74.697	357.781	8508.474
144.000	23.802	42.351	70.081	568.211	1.000	47.678	32.800	73.913	357.826	8511.481
144.100	23.803	42.351	70.122	554.029	1.000	46.755	32.800	72.345	357.918	8514.483
144.200	23.805	42.347	70.130	523.822	1.000	45.961	32.800	70.304	358.038	8516.966
144.300	23.818	42.325	70.173	493.478	1.000	45.370	32.800	67.436	358.219	8518.934
144.400	23.851	42.289	70.173	469.404	1.000	45.203	32.800	63.357	358.477	8517.534
144.500	23.862	42.279	70.172	424.240	1.000	45.200	32.800	58.987	358.750	8519.486
144.600	23.865	42.276	70.172	387.330	1.000	45.200	32.800	56.531	358.907	8519.500
144.700	23.867	42.273	70.172	369.488	1.000	45.026	32.800	53.832	359.082	8517.513
144.800	23.866	42.274	70.172	330.665	1.000	45.199	32.800	50.750	359.279	8517.003
144.900	23.867	42.272	70.172	300.340	1.000	45.026	32.800	48.071	359.449	8515.013
145.000	23.865	42.271	70.165	282.669	1.000	45.196	32.800	45.477	359.619	8513.536
145.100	23.875	42.262	70.123	267.297	1.000	45.026	32.800	42.971	359.789	8510.521
145.200	23.912	42.214	70.117	235.989	1.000	45.345	32.800	41.108	359.912	8507.051
145.300	23.931	42.186	70.075	210.911	1.000	45.350	32.800	40.461	359.959	8507.000
145.400	23.940	42.178	70.074	208.650	1.000	45.350	32.800	40.389	359.975	8503.525
145.500	23.940	42.176	70.070	212.456	1.000	45.350	32.800	40.470	359.975	8502.507
145.600	23.941	42.175	70.026	210.343	1.000	45.350	32.800	40.526	359.975	8499.575
145.700	23.941	42.175	70.022	212.854	1.000	45.350	32.800	40.510	359.980	8497.111
145.800	23.942	42.174	69.980	210.906	1.000	45.667	32.800	41.057	359.952	8495.052
145.900	23.958	42.150	69.978	211.958	1.000	45.948	32.800	42.135	359.892	8493.512
146.000	23.999	42.087	69.977	229.045	1.000	46.120	32.800	43.906	359.781	8493.500
146.100	24.012	42.065	69.976	251.501	1.000	46.274	32.800	45.995	359.648	8492.508
146.200	24.019	42.059	69.972	281.622	1.000	46.594	32.800	47.050	359.581	8491.518
146.300	24.018	42.056	69.928	292.863	1.000	46.745	32.800	48.620	359.486	8491.982
146.400	24.019	42.054	69.932	310.139	1.000	46.750	32.800	51.168	359.326	8492.971
146.500	24.021	42.055	69.976	337.328	1.000	46.602	32.800	53.515	359.175	8493.495
146.600	24.020	42.054	69.974	355.059	1.000	46.746	32.800	53.593	359.169	8491.064
146.700	24.025	42.040	69.967	342.716	1.000	46.750	32.800	52.672	359.227	8491.988
146.800	24.061	41.978	69.972	343.351	1.000	46.750	32.800	52.880	359.209	8493.455
146.900	24.095	41.930	69.951	344.615	1.000	46.605	32.800	52.429	359.234	8492.055
147.000	24.103	41.919	69.977	334.677	1.000	46.749	32.800	52.206	359.245	8492.991
147.100	24.107	41.912	69.973	332.560	1.000	46.750	32.800	53.374	359.176	8494.946
147.200	24.107	41.911	69.977	352.445	1.000	46.750	32.800	54.690	359.095	8493.514
147.300	24.108	41.911	69.975	367.436	1.000	46.609	32.706	54.630	359.095	8494.442
147.400	24.109	41.909	69.977	358.066	1.000	46.454	32.700	53.548	359.160	8492.060
147.500	24.118	41.889	69.976	336.535	1.000	46.450	32.700	52.093	359.248	8493.983
147.600	24.169	41.806	69.975	326.034	1.000	46.133	32.700	50.702	359.335	8491.077
147.700	24.194	41.769	69.973	309.941	1.000	46.125	32.700	48.460	359.475	8490.008
147.800	24.200	41.759	69.927	286.337	1.000	46.125	32.700	46.980	359.573	8489.008
147.900	24.203	41.754	69.927	278.458	1.000	46.268	32.700	46.633	359.600	8489.478
148.000	24.204	41.754	69.927	281.368	1.000	46.275	32.700	47.374	359.554	8488.508
148.100	24.205	41.751	69.927	287.250	1.000	46.275	32.700	48.237	359.500	8487.022
148.200	24.203	41.754	69.927	295.776	1.000	46.275	32.700	48.187	359.505	8486.017
148.300	24.207	41.747	69.927	292.982	1.000	46.275	32.700	48.103	359.510	8486.000
148.400	24.238	41.683	69.924	294.567	1.000	46.275	32.700	48.098	359.515	8484.014
148.500	24.286	41.607	69.884	294.485	1.000	46.275	32.700	48.153	359.511	8484.000
148.600	24.299	41.585	69.879	287.451	1.000	46.449	32.700	48.172	359.505	8483.008
148.700	24.303	41.578	69.880	289.567	1.000	46.276	32.700	48.116	359.510	8483.000
148.800	24.304	41.576	69.879	292.939	1.000	46.275	32.700	48.258	359.505	8482.034
148.900	24.304	41.576	69.880	295.499	1.000	46.447	32.700	48.369	359.500	8481.508
149.000	24.304	41.575	69.878	305.567	1.000	46.596	32.700	49.477	359.431	8482.470
149.100	24.310	41.561	69.878	313.836	1.000	46.451	32.700	50.782	359.350	8479.526
149.200	24.361	41.470	69.878	323.500	1.000	46.450	32.700	50.727	359.355	8481.484
149.300	24.395	41.408	69.878	318.187	1.000	46.450	32.700	50.722	359.351	8480.012
149.400	24.405	41.390	69.880	322.804	1.000	46.599	32.700	50.854	359.340	8480.496
149.500	24.408	41.385	69.879	323.004	1.000	46.600	32.700	51.065	359.331	8479.508
149.600	24.409	41.384	69.880	334.213	1.000	46.600	32.700	51.637	359.297	8480.473
149.700	24.408	41.383	69.851	335.872	1.000	46.600	32.700	51.975	359.275	8479.508
149.800	24.408	41.383	69.879	330.977	1.000	46.600	32.700	51.849	359.280	8480.492
149.900	24.411	41.379	69.875	338.068	1.000	46.748	32.700	52.165	359.262	8480.500
150.000	24.431	41.330	69.869	339.487	1.000	47.047	32.700	52.628	359.235	8480.004
150.100	24.490	41.225	69.879	344.296	1.000	47.050	32.700	54.199	359.133	8483.469
150.200	24.508	41.190	69.880	367.868	1.000	47.050	32.700	56.665	358.974	8483.500
150.300	24.514	41.179	69.879	395.268	1.000	47.050	32.700	57.395	358.925	8484.472
150.400	24.515	41.177	69.879	389.239	1.000	47.050	32.700	57.302	358.930	8485.486
150.500	24.515	41.175	69.882	388.790	1.000	47.050	32.700	57.090	358.939	8485.991
150.600	24.517	41.174	69.928	381.495	1.000	46.877	32.700	56.700	358.964	8486.991
150.700	24.519	41.167	69.926	383.066	1.000	47.048	32.700	56.328	358.989	8487.000
150.800	24.559	41.080	69.927	377.216	1.000	47.050	32.700	56.449	358.977	8488.855
150.900	24.606	40.989	69.927	376.937	1.000	47.050	32.700	56.962	358.941	8489.987
151.000	24.622	40.965	69.927	390.258	1.000	47.050	32.700	57.223	358.921	8490.990
151.100	24.623	40.956	69.929	389.130	1.000	47.050	32.700	57.329	358.908	8491.000
151.200	24.625	40.954	69.977	389.918	1.000	47.050	32.700	57.349	358.905	8492.483
151.300	24.625	40.952	69.976	389.144	1.000	47.199	32.700	57.369	358.902	8493.490
151.400	24.627	40.953	69.978	390.023	1.000	47.056	32.700	57.380	358.896	8495.426
151.500	24.626	40.952	69.976	388.057	1.000	47.050	32.700	57.495	358.885	8495.500
151.600	24.638	40.919	69.977	389.000	1.000	47.195	32.603	57.584	358.880	8496.952
151.700	24.699	40.794	70.016	390.714	1.000	47.200	32.600	58.392	358.829	8499.969
151.800	24.721	40.744	70.024	406.137	1.000	47.200	32.600	59.837	358.738	8500.477
151.900	24.730	40.729	70.025	419.369	1.000	47.373	32.600	60.203	358.709	8501.489
152.000	24.733	40.724	70.025	414.109	1.000	47.375	32.600	60.067	358.715	8503.439
152.100	24.733	40.724	70.028	414.322	1.000	47.523	32.600	60.280	358.696	8504.488
152.200	24.732	40.722	70.062	420.016	1.000	47.378	32.600	61.078	358.643	8507.444
152.300	24.736	40.719	70.074	432.789	1.000	47.375	32.600	61.771	358.595	8507.994
152.400	24.763	40.651	70.077	433.098	1.000	47.375	32.600	61.746	358.595	8510.966
152.500	24.818	40.535	70.123	433.970	1.000	47.375	32.600	61.661	358.600	8512.460
152.600	24.831	40.504	70.122	435.441	1.000	47.523	32.600	62.374	358.549	8515.959
152.700	24.837	40.491	70.126	454.580	1.000	47.377	32.600	63.494	358.476	8515.506
152.800	24.839	40.488	70.172	457.331	1.000	47.375	32.600	62.870	358.510	8517.477
152.900	24.842	40.488	70.173	439.060	1.000	47.520	32.600	61.880	358.570	8520.402
153.000	24.840	40.488	70.175	426.463	1.000	47.377	32.600	61.816	358.570	8521.488
153.100	24.842	40.487	70.219	431.887	1.000	47.375	32.600	61.832	358.565	8523.930
153.200	24.844	40.470	70.219	428.621	1.000	47.375	32.600	61.954	358.560	8525.482
153.300	24.904	40.347	70.221	433.869	1.000	47.520	32.600	61.947	358.560	8526.946
153.400	24.934	40.282	70.269	434.123	1.000	47.380	32.600	61.805	358.565	8528.454
153.500	24.941	40.264	70.269	427.708	1.000	47.523	32.600	61.743	358.561	8531.459
153.600	24.946	40.257	70.269	430.990	1.000	47.377	32.600	61.733	358.555	8531.500
153.700	24.946	40.256	70.270	432.008	1.000	47.375	32.600	61.676	358.555	8534.895
153.800	24.946	40.254	70.310	432.951	1.000	47.375	32.600	61.786	358.545	8535.983
153.900	24.946	40.254	70.319	430.855	1.000	47.375	32.600	61.835	358.540	8536.485
154.000	24.961	40.211	70.319	433.066	1.000	47.375	32.600	61.877	358.535	8538.922
154.100	25.021	40.085	70.358	430.407	1.000	47.205	32.600	61.850	358.535	8540.938
154.200	25.040	40.039	70.369	422.059	1.000	47.055	32.600	60.576	358.610	8541.484
154.300	25.049	40.025	70.369	413.937	1.000	46.614	32.600	58.415	358.739	8542.469
154.400	25.049	40.022	70.369	395.696	1.000	45.998	32.600	56.213	358.874	8540.648
154.500	25.049	40.020	70.369	372.205	1.000	45.950	32.600	53.240	359.064	8539.514
154.600	25.049	40.020	70.369	338.027	1.000	46.123	32.600	50.959	359.207	8539.007
154.700	25.049	40.020	70.370	298.863	1.000	46.125	32.600	48.870	359.339	8537.555
154.800	25.052	40.015	70.367	275.199	1.000	46.125	32.600	47.072	359.454	8537.500
154.900	25.095	39.909	70.319	274.770	1.000	46.125	32.600	46.964	359.465	8535.035
155.000	25.136	39.823	70.321	284.692	1.000	46.125	32.600	47.089	359.460	8534.516
155.100	25.147	39.799	70.318	278.497	1.000	45.951	32.600	47.106	359.457	8533.006
155.200	25.150	39.791	70.292	275.294	1.000	46.274	32.600	47.289	359.450	8532.502
155.300	25.150	39.790	70.318	278.645	1.000	46.448	32.600	47.473	359.444	8531.018
155.400	25.153	39.790	70.269	282.268	1.000	46.599	32.600	48.880	359.361	8533.489
155.500	25.153	39.790	70.269	307.495	1.000	46.451	32.500	51.193	359.218	8531.011
155.600	25.158	39.769	70.271	330.633	1.000	46.597	32.500	51.889	359.175	8531.000
155.700	25.212	39.650	70.270	329.373	1.000	46.600	32.500	51.984	359.166	8531.497
155.800	25.239	39.591	70.271	330.750	1.000	46.454	32.500	52.225	359.150	8531.012
155.900	25.247	39.570	70.269	333.943	1.000	46.127	32.500	51.810	359.173	8529.509
