Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
116.800	20.685	51.305	39.898	-19.687	1.000	34.351	56.200	10.160	372.921	4845.003
116.900	20.684	51.306	39.892	-35.954	1.000	34.350	56.200	10.120	372.936	4841.019
117.000	20.685	51.315	39.850	-16.577	1.000	34.350	56.200	9.792	372.962	4840.503
117.100	20.686	51.323	39.848	-61.147	1.000	34.474	56.200	9.452	372.991	4836.520
117.200	20.686	51.325	39.841	-14.037	1.000	34.475	56.200	9.991	372.967	4835.517
117.300	20.687	51.326	39.802	-51.088	1.000	34.475	56.200	10.264	372.951	4831.023
117.400	20.686	51.325	39.802	-6.218	1.000	34.475	56.200	10.144	372.960	4829.523
117.500	20.686	51.326	39.795	-39.446	1.000	34.649	56.200	10.258	372.960	4829.500
117.600	20.686	51.327	39.751	-2.649	1.000	34.799	56.200	10.164	372.971	4826.018
117.700	20.687	51.326	39.751	-41.457	1.000	34.800	56.200	10.184	372.969	4825.020
117.800	20.684	51.329	39.745	-4.833	1.000	34.800	56.200	10.339	372.966	4819.539
117.900	20.688	51.338	39.702	-29.465	1.000	34.800	56.200	10.320	372.970	4819.003
118.000	20.690	51.342	39.705	-18.323	1.000	34.800	56.200	10.302	372.970	4816.066
118.100	20.690	51.342	39.654	-19.151	1.000	34.800	56.200	10.331	372.970	4816.000
118.200	20.690	51.343	39.653	-30.825	1.000	34.800	56.200	10.312	372.981	4814.529
118.300	20.689	51.342	39.649	-12.794	1.000	34.949	56.200	10.262	372.996	4812.015
118.400	20.691	51.343	39.608	-46.610	1.000	34.950	56.200	10.345	372.989	4807.083
118.500	20.690	51.345	39.607	2.178	1.000	34.950	56.200	10.752	372.963	4805.510
118.600	20.692	51.349	39.603	-35.278	1.000	34.801	56.200	11.032	372.950	4804.010
118.700	20.693	51.356	39.557	8.657	1.000	34.947	56.200	10.601	372.978	4803.019
118.800	20.693	51.358	39.557	-34.601	1.000	34.950	56.200	10.406	372.994	4803.000
118.900	20.693	51.358	39.552	4.051	1.000	34.950	56.200	10.701	372.979	4799.522
119.000	20.694	51.359	39.527	-26.267	1.000	34.950	56.200	10.836	372.976	4796.023
119.100	20.694	51.358	39.509	6.619	1.000	34.950	56.200	10.873	372.974	4793.552
119.200	20.694	51.357	39.509	-22.081	1.000	35.121	56.200	11.016	372.964	4793.011
119.300	20.694	51.359	39.503	-1.587	1.000	35.274	56.200	11.082	372.960	4791.016
119.400	20.697	51.360	39.459	-2.598	1.000	35.398	56.200	10.922	372.977	4791.493
119.500	20.702	51.366	39.457	-19.327	1.000	35.400	56.200	11.320	372.957	4789.587
119.600	20.703	51.369	39.430	14.243	1.000	35.400	56.200	11.785	372.925	4785.600
119.700	20.705	51.371	39.413	-13.617	1.000	35.400	56.200	11.803	372.925	4782.152
119.800	20.704	51.372	39.412	26.383	1.000	35.574	56.200	11.641	372.936	4782.993
119.900	20.705	51.372	39.408	-17.844	1.000	35.575	56.200	11.574	372.940	4783.491
120.000	20.706	51.370	39.365	22.095	1.000	35.575	56.200	11.577	372.940	4780.544
120.100	20.707	51.370	39.362	-13.244	1.000	35.724	56.200	11.783	372.929	4778.513
120.200	20.709	51.374	39.362	21.760	1.000	35.576	56.101	11.848	372.926	4774.528
120.300	20.713	51.377	39.359	-14.800	1.000	35.401	56.100	11.805	372.924	4774.500
120.400	20.714	51.381	39.314	27.733	1.000	35.574	56.100	11.933	372.920	4773.506
120.500	20.714	51.380	39.314	-6.366	1.000	35.575	56.100	11.722	372.937	4774.494
120.600	20.717	51.380	39.310	13.650	1.000	35.281	56.100	11.639	372.944	4770.574
120.700	20.715	51.380	39.282	4.255	1.000	35.275	56.100	11.706	372.940	4768.051
120.800	20.716	51.381	39.266	-10.244	1.000	35.275	56.100	11.582	372.951	4763.529
120.900	20.716	51.381	39.263	5.511	1.000	35.398	56.100	11.466	372.966	4763.990
121.000	20.718	51.381	39.259	-29.518	1.000	35.400	56.100	11.656	372.953	4764.993
121.100	20.723	51.381	39.218	23.463	1.000	35.400	56.100	11.768	372.946	4762.540
121.200	20.726	51.381	39.216	-15.047	1.000	35.572	56.100	11.760	372.944	4759.556
121.300	20.728	51.382	39.217	22.219	1.000	35.722	56.100	11.861	372.934	4757.044
121.400	20.728	51.381	39.211	-14.512	1.000	35.725	56.100	11.816	372.941	4756.010
121.500	20.728	51.382	39.166	28.207	1.000	35.725	56.100	11.729	372.950	4755.504
121.600	20.727	51.382	39.165	-15.272	1.000	35.576	56.100	11.454	372.972	4755.996
121.700	20.727	51.381	39.167	23.719	1.000	35.723	56.100	11.351	372.979	4753.044
121.800	20.732	51.381	39.163	1.617	1.000	36.369	56.100	11.551	372.964	4751.017
121.900	20.738	51.381	39.118	4.114	1.000	36.498	56.100	11.939	372.938	4748.536
122.000	20.743	51.381	39.117	15.291	1.000	36.649	56.100	12.584	372.892	4748.004
122.100	20.742	51.381	39.119	22.304	1.000	37.121	56.100	12.943	372.870	4747.504
122.200	20.744	51.381	39.116	56.523	1.000	37.297	56.100	13.285	372.848	4748.973
122.300	20.745	51.381	39.117	11.398	1.000	37.300	56.100	13.358	372.841	4746.554
122.400	20.744	51.382	39.070	65.134	1.000	37.300	56.100	13.260	372.844	4744.525
122.500	20.745	51.381	39.067	21.427	1.000	37.127	56.100	13.516	372.829	4742.522
122.600	20.745	51.381	39.067	63.428	1.000	37.295	56.100	13.596	372.826	4742.500
122.700	20.750	51.380	39.066	24.822	1.000	37.895	56.100	13.526	372.836	4743.491
122.800	20.758	51.378	39.066	67.438	1.000	38.366	56.100	13.701	372.823	4743.500
122.900	20.761	51.378	39.067	49.193	1.000	38.669	56.100	14.440	372.773	4742.521
123.000	20.762	51.379	39.067	75.104	1.000	39.140	56.100	15.356	372.708	4741.030
123.100	20.763	51.377	39.067	96.177	1.000	39.004	56.100	16.502	372.625	4742.953
123.200	20.760	51.377	39.067	99.618	1.000	39.000	56.100	17.767	372.536	4743.991
123.300	20.762	51.377	39.067	145.285	1.000	39.000	56.100	17.487	372.555	4744.983
123.400	20.764	51.378	39.067	90.442	1.000	38.829	56.100	16.899	372.594	4745.000
123.500	20.772	51.370	39.069	130.634	1.000	38.825	56.100	16.599	372.612	4742.061
123.600	20.778	51.368	39.067	83.208	1.000	38.825	56.100	15.944	372.652	4741.505
123.700	20.780	51.368	39.068	109.937	1.000	38.825	56.100	15.773	372.664	4743.479
123.800	20.781	51.366	39.087	72.223	1.000	38.825	56.100	16.022	372.649	4745.944
123.900	20.780	51.367	39.089	126.743	1.000	38.998	56.100	16.246	372.634	4746.000
124.000	20.780	51.367	39.107	87.401	1.000	39.148	56.100	16.699	372.602	4746.000
124.100	20.781	51.366	39.118	118.428	1.000	39.003	56.100	17.310	372.558	4745.020
124.200	20.781	51.368	39.119	133.712	1.000	39.000	56.100	17.603	372.534	4746.470
124.300	20.786	51.362	39.119	103.140	1.000	39.146	56.100	17.509	372.541	4747.477
124.400	20.799	51.357	39.117	129.989	1.000	39.150	56.100	17.399	372.544	4750.434
124.500	20.803	51.355	39.119	91.340	1.000	39.471	56.100	17.693	372.523	4749.016
124.600	20.805	51.355	39.118	151.263	1.000	39.475	56.100	18.601	372.460	4750.960
124.700	20.804	51.354	39.121	120.199	1.000	39.475	56.100	19.184	372.414	4749.527
124.800	20.804	51.355	39.167	174.015	1.000	39.475	56.100	19.099	372.421	4751.949
124.900	20.804	51.355	39.167	131.693	1.000	39.475	56.100	19.045	372.426	4754.926
125.000	20.804	51.355	39.165	180.309	1.000	39.475	56.100	19.127	372.420	4755.493
125.100	20.814	51.346	39.168	139.239	1.000	39.475	56.100	19.210	372.413	4755.995
125.200	20.822	51.337	39.205	160.987	1.000	39.598	56.100	19.266	372.405	4754.530
125.300	20.824	51.336	39.218	157.554	1.000	39.748	56.100	19.385	372.394	4756.972
125.400	20.826	51.336	39.218	146.104	1.000	39.750	56.100	20.042	372.346	4760.868
125.500	20.824	51.336	39.218	188.422	1.000	39.750	56.100	20.466	372.310	4762.461
125.600	20.824	51.335	39.236	154.516	1.000	39.602	56.100	20.380	372.316	4763.488
125.700	20.826	51.334	39.263	201.367	1.000	39.600	56.100	19.972	372.347	4763.006
125.800	20.826	51.335	39.264	145.907	1.000	39.600	56.100	19.780	372.359	4765.443
125.900	20.831	51.330	39.265	182.160	1.000	39.748	56.100	19.810	372.355	4765.994
126.000	20.846	51.316	39.302	145.844	1.000	39.750	56.100	19.842	372.349	4770.374
126.100	20.850	51.311	39.313	196.246	1.000	39.750	56.100	20.229	372.318	4771.968
126.200	20.852	51.312	39.315	163.525	1.000	39.750	56.100	20.583	372.295	4772.968
126.300	20.853	51.310	39.314	192.987	1.000	39.750	56.100	20.644	372.290	4772.506
126.400	20.854	51.310	39.353	171.804	1.000	39.750	56.100	20.597	372.290	4774.459
126.500	20.852	51.310	39.364	182.738	1.000	39.750	56.100	20.258	372.312	4777.434
126.600	20.854	51.310	39.362	184.851	1.000	39.602	56.100	19.689	372.351	4780.950
126.700	20.864	51.299	39.364	156.131	1.000	39.600	56.100	19.120	372.391	4779.546
126.800	20.875	51.284	39.385	165.859	1.000	39.600	56.100	19.100	372.394	4781.468
126.900	20.878	51.283	39.411	121.882	1.000	39.600	56.100	19.396	372.375	4780.514
127.000	20.878	51.280	39.412	183.756	1.000	39.600	56.100	19.461	372.370	4781.473
127.100	20.878	51.279	39.414	132.048	1.000	39.600	56.100	19.240	372.386	4785.942
127.200	20.879	51.281	39.412	175.156	1.000	39.600	56.100	19.176	372.389	4787.940
127.300	20.878	51.281	39.450	129.725	1.000	39.600	56.100	19.187	372.385	4787.031
127.400	20.878	51.279	39.460	176.315	1.000	39.600	56.100	19.307	372.374	4787.000
127.500	20.882	51.277	39.460	134.476	1.000	39.600	56.100	19.497	372.360	4787.985
127.600	20.899	51.254	39.459	166.326	1.000	39.600	56.100	19.734	372.344	4790.465
127.700	20.906	51.248	39.461	152.791	1.000	39.746	56.100	20.058	372.319	4793.899
127.800	20.907	51.246	39.509	177.310	1.000	39.750	56.100	20.399	372.294	4795.990
127.900	20.907	51.244	39.509	177.317	1.000	39.750	56.100	20.645	372.275	4795.021
128.000	20.909	51.245	39.508	161.774	1.000	39.750	56.100	20.596	372.275	4795.000
128.100	20.909	51.245	39.510	192.483	1.000	39.750	56.100	20.456	372.285	4795.993
128.200	20.907	51.245	39.557	141.167	1.000	39.921	56.100	20.562	372.279	4798.937
128.300	20.915	51.233	39.557	200.350	1.000	40.072	56.100	20.857	372.254	4803.406
128.400	20.929	51.213	39.558	159.335	1.000	40.075	56.100	21.335	372.218	4805.461
128.500	20.933	51.207	39.608	220.501	1.000	40.075	56.100	21.734	372.189	4806.477
128.600	20.934	51.205	39.607	178.977	1.000	40.075	56.100	21.943	372.169	4807.485
128.700	20.935	51.204	39.626	228.595	1.000	40.075	56.100	22.073	372.155	4808.488
128.800	20.935	51.206	39.645	188.204	1.000	40.075	56.100	22.034	372.155	4812.451
128.900	20.935	51.204	39.654	220.360	1.000	39.927	56.100	21.810	372.171	4815.954
129.000	20.935	51.205	39.654	187.900	1.000	39.925	56.100	21.489	372.196	4817.493
129.100	20.937	51.202	39.702	188.475	1.000	39.925	56.100	21.324	372.210	4817.500
129.200	20.953	51.178	39.706	193.504	1.000	39.925	56.100	21.364	372.205	4818.491
129.300	20.964	51.163	39.703	172.825	1.000	39.925	56.100	21.381	372.202	4818.500
129.400	20.966	51.160	39.705	201.719	1.000	40.073	56.100	21.329	372.205	4822.952
129.500	20.966	51.156	39.750	150.328	1.000	40.075	56.100	21.276	372.208	4826.454
129.600	20.966	51.156	39.751	214.694	1.000	40.075	56.100	21.350	372.199	4828.478
129.700	20.966	51.157	39.753	164.915	1.000	40.075	56.100	21.375	372.195	4827.508
129.800	20.967	51.158	39.800	209.842	1.000	40.075	56.100	21.380	372.195	4829.468
129.900	20.971	51.150	39.801	170.264	1.000	39.927	56.100	21.484	372.185	4830.488
130.000	20.986	51.122	39.801	210.867	1.000	39.751	56.100	21.117	372.207	4832.980
130.100	20.992	51.111	39.837	161.506	1.000	39.602	56.100	20.640	372.241	4836.935
130.200	20.995	51.109	39.848	180.064	1.000	39.305	56.100	19.695	372.304	4836.016
130.300	20.996	51.108	39.847	139.463	1.000	39.300	56.100	18.882	372.366	4835.016
130.400	20.994	51.108	39.848	139.357	1.000	39.300	56.100	18.459	372.402	4834.506
130.500	20.995	51.109	39.849	125.334	1.000	39.151	56.100	18.093	372.425	4837.472
130.600	20.995	51.107	39.848	107.781	1.000	39.298	56.100	18.025	372.430	4837.500
130.700	20.995	51.107	39.848	136.116	1.000	39.151	56.100	17.629	372.457	4840.966
130.800	21.007	51.088	39.848	96.043	1.000	39.299	56.100	17.577	372.464	4839.514
130.900	21.018	51.068	39.848	142.334	1.000	39.300	56.100	17.619	372.461	4839.995
131.000	21.023	51.061	39.849	94.942	1.000	39.153	56.100	17.871	372.443	4838.526
131.100	21.023	51.059	39.867	139.538	1.000	39.150	56.100	18.090	372.431	4838.005
131.200	21.024	51.057	39.897	98.728	1.000	39.150	56.100	17.412	372.478	4839.965
131.300	21.025	51.058	39.897	128.635	1.000	39.298	56.100	17.216	372.494	4841.481
131.400	21.025	51.058	39.897	93.732	1.000	39.300	56.100	17.623	372.469	4843.954
131.500	21.026	51.055	39.896	145.312	1.000	39.300	56.100	17.781	372.455	4842.024
131.600	21.042	51.026	39.898	112.262	1.000	39.300	56.100	18.077	372.434	4842.000
131.700	21.050	51.012	39.897	142.775	1.000	39.300	56.100	18.412	372.409	4841.011
131.800	21.050	51.007	39.898	126.981	1.000	39.300	56.100	18.252	372.416	4843.969
131.900	21.052	51.006	39.897	128.162	1.000	39.473	56.100	18.207	372.419	4845.973
132.000	21.052	51.005	39.900	137.724	1.000	39.597	56.100	18.678	372.389	4846.490
132.100	21.052	51.005	39.945	129.298	1.000	39.600	56.100	18.949	372.370	4846.500
132.200	21.051	51.005	39.946	161.093	1.000	39.600	56.100	19.227	372.348	4845.510
132.300	21.055	51.005	39.946	128.179	1.000	39.600	56.100	19.691	372.314	4846.963
132.400	21.060	50.987	39.946	174.590	1.000	39.600	56.100	19.913	372.295	4848.977
132.500	21.074	50.961	39.948	128.612	1.000	39.600	56.100	19.885	372.295	4851.458
132.600	21.079	50.954	39.964	174.172	1.000	39.600	56.100	19.699	372.307	4852.979
132.700	21.082	50.950	39.996	135.462	1.000	39.600	56.100	19.456	372.320	4852.012
132.800	21.080	50.948	39.997	171.432	1.000	39.476	56.001	19.213	372.333	4852.000
132.900	21.081	50.949	39.996	131.035	1.000	39.154	56.000	18.686	372.366	4852.494
133.000	21.082	50.949	39.996	153.121	1.000	38.682	56.000	17.517	372.449	4852.993
133.100	21.083	50.948	39.996	96.374	1.000	38.527	56.000	16.926	372.500	4856.449
133.200	21.092	50.921	39.996	106.538	1.000	38.525	56.000	16.423	372.538	4855.512
133.300	21.102	50.901	39.996	65.104	1.000	38.525	56.000	15.833	372.581	4855.010
133.400	21.106	50.895	39.998	73.254	1.000	38.525	56.000	15.847	372.585	4851.553
133.500	21.107	50.892	39.998	77.110	1.000	38.525	56.000	15.752	372.591	4851.008
133.600	21.106	50.892	39.997	59.623	1.000	38.525	56.000	15.498	372.611	4851.000
133.700	21.108	50.892	39.967	82.583	1.000	38.525	56.000	15.216	372.631	4852.969
133.800	21.107	50.891	39.968	50.085	1.000	38.525	56.000	14.953	372.651	4852.508
133.900	21.107	50.892	39.968	92.368	1.000	38.673	56.000	14.784	372.665	4851.018
134.000	21.109	50.880	39.950	49.694	1.000	38.675	56.000	14.812	372.665	4848.530
134.100	21.123	50.849	39.948	91.270	1.000	38.675	56.000	15.110	372.644	4847.515
134.200	21.129	50.838	39.947	51.638	1.000	38.527	56.000	15.150	372.635	4847.994
134.300	21.130	50.834	39.946	90.339	1.000	38.525	56.000	14.879	372.651	4849.977
134.400	21.131	50.832	39.946	53.013	1.000	38.525	56.000	14.853	372.655	4850.989
134.500	21.133	50.830	39.947	91.823	1.000	38.673	56.000	15.135	372.639	4848.528
134.600	21.131	50.832	39.946	53.637	1.000	38.675	56.000	15.451	372.625	4846.522
134.700	21.131	50.830	39.947	87.393	1.000	38.527	56.000	15.476	372.625	4845.020
134.800	21.139	50.811	39.947	68.811	1.000	38.525	56.000	15.283	372.635	4845.982
134.900	21.152	50.786	39.946	78.543	1.000	38.673	56.000	15.090	372.645	4846.986
135.000	21.154	50.775	39.948	76.869	1.000	38.527	56.000	15.088	372.645	4848.480
135.100	21.157	50.772	39.947	59.870	1.000	38.673	56.000	15.315	372.635	4846.522
135.200	21.157	50.773	39.921	85.690	1.000	38.675	56.000	15.241	372.641	4845.016
135.300	21.157	50.772	39.918	51.112	1.000	38.675	56.000	15.242	372.639	4843.521
135.400	21.159	50.772	39.901	91.955	1.000	38.675	56.000	15.499	372.619	4843.993
135.500	21.158	50.772	39.899	47.429	1.000	38.675	56.000	15.476	372.621	4845.472
135.600	21.161	50.766	39.897	98.391	1.000	38.675	56.000	14.997	372.652	4846.470
135.700	21.172	50.736	39.898	54.734	1.000	38.675	56.000	14.961	372.654	4845.519
135.800	21.179	50.721	39.898	93.619	1.000	38.675	56.000	15.373	372.629	4842.590
135.900	21.180	50.716	39.897	56.306	1.000	38.675	56.000	15.358	372.631	4840.530
136.000	21.181	50.713	39.897	90.609	1.000	38.675	56.000	15.128	372.645	4840.993
136.100	21.182	50.713	39.899	54.853	1.000	38.675	56.000	15.314	372.634	4842.976
136.200	21.182	50.713	39.897	87.515	1.000	38.675	56.000	15.529	372.620	4843.000
136.300	21.183	50.713	39.899	68.401	1.000	38.992	56.000	15.412	372.631	4843.488
136.400	21.188	50.699	39.897	73.541	1.000	39.000	56.000	16.113	372.581	4842.520
136.500	21.199	50.667	39.898	97.128	1.000	39.000	56.000	16.639	372.541	4840.069
136.600	21.205	50.655	39.897	86.764	1.000	39.000	56.000	16.645	372.539	4840.000
136.700	21.206	50.649	39.898	109.059	1.000	39.000	56.000	16.906	372.519	4841.941
136.800	21.206	50.650	39.895	75.760	1.000	39.000	56.000	16.771	372.526	4842.987
136.900	21.205	50.649	39.897	118.615	1.000	39.147	56.000	16.372	372.556	4843.977
137.000	21.206	50.646	39.897	77.894	1.000	39.296	56.000	16.942	372.521	4844.000
137.100	21.206	50.648	39.897	129.405	1.000	39.300	56.000	17.711	372.464	4842.027
137.200	21.206	50.645	39.897	107.705	1.000	39.300	56.000	17.872	372.445	4843.466
137.300	21.218	50.615	39.897	152.717	1.000	39.152	56.000	18.142	372.424	4843.993
137.400	21.225	50.595	39.915	110.929	1.000	39.150	56.000	17.731	372.453	4845.480
137.500	21.227	50.590	39.918	134.107	1.000	39.297	56.000	17.012	372.501	4845.991
137.600	21.229	50.584	39.934	99.120	1.000	39.154	56.000	17.178	372.488	4845.513
137.700	21.228	50.586	39.946	120.414	1.000	39.150	56.000	17.648	372.459	4843.547
137.800	21.228	50.585	39.938	115.305	1.000	39.150	56.000	17.692	372.455	4845.444
137.900	21.229	50.584	39.945	102.916	1.000	39.150	56.000	17.402	372.471	4845.993
138.000	21.232	50.575	39.946	120.686	1.000	39.150	56.000	17.063	372.496	4848.466
138.100	21.244	50.543	39.946	99.694	1.000	39.150	56.000	17.077	372.499	4848.500
138.200	21.250	50.527	39.946	127.292	1.000	39.150	56.000	17.397	372.474	4848.009
138.300	21.252	50.521	39.946	86.426	1.000	39.005	56.000	17.577	372.460	4846.546
138.400	21.251	50.520	39.946	133.101	1.000	39.000	56.000	17.304	372.482	4846.989
138.500	21.251	50.520	39.948	92.738	1.000	39.000	56.000	17.061	372.500	4848.471
138.600	21.252	50.520	39.946	114.628	1.000	39.000	56.000	16.995	372.500	4850.476
138.700	21.252	50.519	39.946	82.934	1.000	39.000	56.000	16.651	372.516	4849.504
138.800	21.251	50.518	39.946	113.412	1.000	38.827	56.000	15.997	372.562	4848.512
138.900	21.260	50.491	39.946	70.139	1.000	38.825	56.000	15.651	372.590	4847.513
139.000	21.269	50.466	39.946	101.846	1.000	38.825	56.000	15.891	372.579	4846.523
139.100	21.272	50.458	39.947	80.835	1.000	38.825	56.000	16.337	372.554	4848.490
139.200	21.273	50.456	39.946	93.833	1.000	38.825	56.000	16.389	372.545	4848.997
139.300	21.274	50.454	39.946	88.252	1.000	38.825	56.000	15.993	372.566	4850.492
139.400	21.274	50.453	39.946	81.009	1.000	38.825	56.000	16.119	372.559	4847.018
139.500	21.271	50.454	39.947	94.340	1.000	38.825	56.000	16.388	372.545	4846.506
139.600	21.273	50.449	39.946	72.584	1.000	38.825	56.000	16.199	372.555	4845.505
139.700	21.283	50.416	39.946	100.528	1.000	38.825	56.000	15.797	372.581	4847.474
139.800	21.292	50.399	39.946	63.581	1.000	38.825	56.000	15.763	372.589	4847.007
139.900	21.292	50.393	39.921	103.851	1.000	38.999	56.000	16.048	372.575	4847.497
140.000	21.295	50.392	39.943	66.286	1.000	38.829	56.000	16.102	372.570	4845.543
140.100	21.295	50.390	39.946	103.855	1.000	38.825	56.000	15.867	372.581	4844.020
140.200	21.294	50.392	39.947	70.347	1.000	38.825	56.000	15.727	372.590	4844.000
140.300	21.294	50.390	39.946	103.482	1.000	38.998	56.000	16.028	372.574	4844.986
140.400	21.296	50.389	39.937	74.782	1.000	38.827	56.000	16.655	372.533	4847.477
140.500	21.301	50.370	39.946	116.505	1.000	38.997	56.000	16.423	372.547	4846.025
140.600	21.311	50.340	39.938	85.181	1.000	39.000	56.000	16.187	372.564	4847.957
140.700	21.314	50.328	39.945	98.308	1.000	39.000	56.000	16.800	372.518	4844.534
140.800	21.316	50.324	39.947	98.616	1.000	39.000	56.000	16.953	372.501	4845.979
140.900	21.316	50.324	39.947	96.130	1.000	39.000	56.000	16.491	372.531	4846.000
141.000	21.316	50.324	39.947	105.376	1.000	38.829	56.000	16.288	372.550	4848.928
141.100	21.316	50.323	39.947	84.121	1.000	38.997	56.000	16.398	372.545	4848.017
141.200	21.316	50.321	39.922	115.177	1.000	39.000	56.000	16.583	372.529	4848.495
141.300	21.323	50.295	39.942	75.016	1.000	39.000	56.000	16.604	372.525	4845.051
141.400	21.333	50.270	39.946	116.159	1.000	39.000	56.000	16.440	372.541	4845.000
141.500	21.335	50.261	39.946	81.056	1.000	39.000	56.000	16.707	372.523	4845.985
141.600	21.336	50.258	39.946	113.697	1.000	39.000	56.000	16.460	372.532	4846.493
141.700	21.337	50.259	39.946	79.824	1.000	39.000	56.000	16.081	372.560	4848.952
141.800	21.337	50.259	39.947	122.346	1.000	39.000	56.000	16.304	372.549	4846.538
141.900	21.338	50.258	39.946	87.939	1.000	39.000	56.000	16.670	372.524	4845.511
142.000	21.337	50.257	39.947	116.606	1.000	39.000	56.000	16.987	372.499	4844.559
142.100	21.340	50.247	39.946	93.700	1.000	39.000	56.000	16.952	372.495	4845.976
142.200	21.352	50.216	39.947	108.449	1.000	39.000	56.000	16.659	372.516	4846.971
142.300	21.357	50.199	39.947	97.041	1.000	39.000	56.000	16.463	372.530	4849.472
142.400	21.358	50.192	39.946	91.161	1.000	39.000	56.000	16.590	372.519	4847.531
142.500	21.359	50.192	39.946	104.495	1.000	39.000	56.000	16.794	372.510	4846.516
142.600	21.359	50.192	39.946	84.279	1.000	39.000	56.000	16.685	372.521	4845.036
142.700	21.358	50.192	39.946	110.137	1.000	39.000	56.000	16.663	372.519	4846.982
142.800	21.358	50.191	39.946	76.778	1.000	39.000	56.000	16.903	372.499	4848.983
142.900	21.364	50.172	39.946	117.498	1.000	39.000	56.000	16.887	372.501	4850.476
143.000	21.373	50.141	39.946	83.060	1.000	39.000	56.000	16.653	372.515	4849.516
143.100	21.380	50.129	39.947	115.432	1.000	39.148	56.000	16.459	372.525	4847.533
143.200	21.381	50.124	39.948	87.559	1.000	39.150	56.000	16.694	372.509	4847.008
143.300	21.381	50.122	39.947	119.863	1.000	39.150	56.000	17.332	372.469	4847.000
143.400	21.381	50.121	39.948	93.911	1.000	39.150	56.000	17.804	372.439	4849.477
143.500	21.381	50.122	39.946	125.981	1.000	39.150	56.000	17.892	372.430	4851.466
143.600	21.381	50.122	39.946	108.730	1.000	39.150	56.000	17.504	372.451	4851.995
143.700	21.384	50.117	39.947	115.265	1.000	39.150	56.000	17.413	372.459	4849.569
143.800	21.393	50.085	39.948	119.431	1.000	39.297	56.000	17.674	372.439	4849.009
143.900	21.401	50.064	39.949	104.572	1.000	39.300	56.000	17.814	372.425	4849.000
144.000	21.403	50.058	39.950	123.192	1.000	39.300	56.000	17.859	372.425	4851.425
144.100	21.404	50.055	39.989	101.837	1.000	39.300	56.000	18.016	372.414	4853.958
144.200	21.405	50.054	39.998	138.897	1.000	39.472	56.000	18.021	372.411	4853.508
144.300	21.404	50.054	39.997	105.783	1.000	39.748	56.000	18.167	372.399	4853.996
144.400	21.403	50.053	39.997	147.471	1.000	40.543	56.000	18.757	372.353	4854.000
144.500	21.410	50.038	39.998	128.636	1.000	43.621	56.000	19.993	372.261	4857.467
144.600	21.421	50.006	40.028	184.053	1.000	46.551	56.000	21.920	372.120	4859.467
144.700	21.425	49.991	40.042	179.497	1.000	48.889	56.000	23.120	372.034	4864.915
144.800	21.429	49.987	40.076	262.541	1.000	50.738	56.000	25.723	371.844	4875.288
144.900	21.429	49.985	40.123	336.390	1.000	51.710	56.000	36.632	371.087	4882.392
145.000	21.427	49.985	40.212	545.997	1.000	52.783	56.000	49.829	370.149	4899.239
145.100	21.428	49.983	40.381	766.677	1.000	52.948	56.000	61.414	369.294	4925.588
145.200	21.429	49.983	40.567	1058.266	1.000	52.950	56.000	78.767	368.054	4941.750
145.300	21.429	49.981	40.806	1312.906	1.000	52.950	55.902	95.366	366.848	4983.835
145.400	21.436	49.950	41.054	1549.729	1.000	52.950	55.900	102.222	366.303	5002.296
145.500	21.444	49.926	41.305	1628.655	1.000	52.950	55.900	105.509	366.024	5045.810
145.600	21.448	49.918	41.560	1681.723	1.000	52.950	55.900	112.995	365.460	5075.743
145.700	21.449	49.914	41.847	1793.229	1.000	54.155	55.900	118.048	365.067	5106.998
145.800	21.447	49.915	42.142	1842.530	1.000	54.323	55.900	120.429	364.865	5137.016
145.900	21.447	49.916	42.444	1918.318	1.000	53.907	55.900	126.870	364.380	5178.815
146.000	21.448	49.914	42.739	1979.668	1.000	52.056	55.900	133.266	363.883	5213.928
146.100	21.452	49.903	43.084	2082.430	1.000	51.877	55.900	134.141	363.764	5244.498
146.200	21.467	49.866	43.381	2014.203	1.000	50.178	55.900	132.108	363.859	5283.851
146.300	21.471	49.851	43.677	1987.515	1.000	50.150	55.900	128.471	364.074	5312.250
146.400	21.475	49.846	43.924	1886.897	1.000	49.853	55.900	122.503	364.459	5343.219
146.500	21.474	49.845	44.172	1782.242	1.000	48.326	55.900	117.069	364.812	5372.506
146.600	21.475	49.845	44.419	1670.983	1.000	46.765	55.900	111.357	365.184	5397.266
146.700	21.475	49.846	44.623	1602.344	1.000	46.603	55.900	102.705	365.775	5418.123
146.800	21.475	49.845	44.819	1425.039	1.000	46.872	55.900	94.817	366.317	5437.316
146.900	21.476	49.840	44.965	1259.864	1.000	47.047	55.900	87.930	366.798	5458.123
147.000	21.486	49.809	45.107	1141.702	1.000	47.050	55.900	82.436	367.191	5476.325
147.100	21.497	49.784	45.223	1090.916	1.000	47.050	55.900	79.222	367.418	5493.205
147.200	21.498	49.777	45.372	1053.963	1.000	47.198	55.900	76.816	367.586	5508.780
147.300	21.499	49.777	45.504	1008.651	1.000	47.844	55.801	75.219	367.693	5527.321
