Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
199.300	21.929	46.848	44.323	-2795.046	1.000	0.000	14.900	-122.637	354.314	5265.072
199.400	21.937	46.828	44.611	-2821.889	1.000	0.000	14.900	-123.416	354.369	5301.072
199.500	21.938	46.819	44.905	-2792.411	1.000	0.000	14.900	-124.245	354.434	5336.066
199.600	21.938	46.816	45.197	-2819.634	1.000	0.000	14.900	-125.067	354.504	5373.063
199.700	21.940	46.815	45.517	-2804.616	1.000	0.000	14.900	-125.850	354.570	5408.298
199.800	21.941	46.817	45.809	-2808.617	1.000	0.000	14.900	-126.728	354.635	5442.485
199.900	21.939	46.816	46.126	-2802.239	1.000	0.000	14.900	-127.663	354.705	5478.951
200.000	21.939	46.815	46.416	-2803.328	1.000	0.000	14.900	-128.653	354.780	5515.049
200.100	21.942	46.807	46.707	-2810.453	1.000	0.000	14.900	-129.379	354.840	5551.385
200.200	21.949	46.791	46.999	-2795.278	1.000	0.000	14.900	-129.904	354.890	5586.097
200.300	21.950	46.785	47.293	-2810.175	1.000	0.000	14.900	-130.758	354.960	5624.012
200.400	21.951	46.782	47.605	-2794.403	1.000	0.000	14.900	-131.718	355.035	5660.526
200.500	21.951	46.781	47.929	-2820.670	1.000	0.000	14.900	-132.538	355.100	5695.047
200.600	21.951	46.782	48.219	-2788.515	1.000	0.000	14.900	-133.373	355.170	5731.024
200.700	21.950	46.782	48.516	-2818.443	1.000	0.000	14.900	-134.303	355.245	5766.527
200.800	21.951	46.781	48.806	-2799.001	1.000	0.000	14.900	-135.128	355.310	5801.963
200.900	21.951	46.778	49.098	-2802.026	1.000	0.000	14.999	-135.962	355.380	5838.989
201.000	21.957	46.760	49.389	-2803.934	1.000	0.000	15.000	-136.798	355.450	5874.509
201.100	21.961	46.750	49.701	-2794.624	1.000	0.000	15.000	-137.488	355.505	5909.210
201.200	21.963	46.746	49.970	-2813.099	1.000	0.000	15.000	-138.178	355.560	5945.983
201.300	21.963	46.747	50.004	-2816.917	1.000	0.000	15.000	-138.888	355.625	5976.619
201.400	21.962	46.746	49.949	-2747.263	1.000	0.000	15.000	-138.548	355.625	5970.168
201.500	21.964	46.747	49.969	-2614.399	1.000	0.000	15.000	-138.034	355.615	5967.536
201.600	21.963	46.746	49.947	-2649.146	1.000	0.000	15.000	-138.503	355.665	5967.500
201.700	21.964	46.739	49.948	-2674.912	1.000	0.000	15.000	-138.715	355.695	5967.007
201.800	21.971	46.720	49.970	-2656.316	1.000	0.000	15.000	-138.789	355.715	5966.032
201.900	21.973	46.714	50.005	-2682.019	1.000	0.000	15.000	-138.925	355.740	5966.983
202.000	21.974	46.713	49.974	-2665.159	1.000	0.000	15.000	-139.019	355.770	5967.489
202.100	21.974	46.712	49.969	-2669.343	1.000	0.000	15.000	-139.204	355.810	5967.002
202.200	21.974	46.712	49.947	-2676.446	1.000	0.000	15.000	-139.166	355.825	5967.991
202.300	21.975	46.712	49.970	-2663.596	1.000	0.000	15.000	-138.971	355.820	5967.512
202.400	21.973	46.713	49.972	-2678.121	1.000	0.000	15.000	-138.880	355.830	5967.013
202.500	21.972	46.710	50.005	-2655.732	1.000	0.000	15.098	-138.929	355.860	5967.982
202.600	21.979	46.693	50.005	-2676.792	1.000	0.000	15.100	-138.960	355.880	5967.005
202.700	21.986	46.682	49.973	-2670.613	1.000	0.000	15.100	-138.930	355.895	5967.497
202.800	21.987	46.678	49.950	-2663.166	1.000	0.000	15.100	-139.004	355.925	5967.997
202.900	21.988	46.677	49.969	-2672.021	1.000	0.000	15.100	-139.030	355.950	5967.022
203.000	21.987	46.676	49.971	-2658.386	1.000	0.000	15.100	-139.079	355.975	5967.494
203.100	21.987	46.676	50.002	-2684.099	1.000	0.000	15.100	-139.031	355.985	5968.478
203.200	21.989	46.675	49.972	-2659.572	1.000	0.000	15.100	-138.811	355.980	5968.016
203.300	21.989	46.672	49.970	-2659.490	1.000	0.000	15.100	-138.834	356.000	5968.000
203.400	21.999	46.654	49.981	-2663.596	1.000	0.000	15.100	-138.900	356.025	5968.485
203.500	22.003	46.644	49.971	-2658.033	1.000	0.000	15.100	-138.865	356.040	5968.016
203.600	22.003	46.642	49.959	-2675.418	1.000	0.000	15.100	-138.900	356.060	5968.000
203.700	22.003	46.642	49.949	-2659.880	1.000	0.000	15.100	-138.928	356.078	5968.494
203.800	22.003	46.641	49.969	-2681.446	1.000	0.000	15.100	-138.925	356.095	5968.006
203.900	22.002	46.640	49.970	-2663.698	1.000	0.000	15.100	-138.922	356.111	5968.487
204.000	22.003	46.640	49.981	-2660.769	1.000	0.000	15.100	-138.820	356.125	5967.043
204.100	22.003	46.641	49.972	-2671.725	1.000	0.000	15.199	-138.750	356.140	5967.988
204.200	22.011	46.624	49.970	-2657.586	1.000	0.000	15.200	-138.800	356.160	5967.506
204.300	22.017	46.606	49.960	-2676.071	1.000	0.000	15.200	-138.930	356.180	5967.987
204.400	22.022	46.600	49.969	-2661.802	1.000	0.000	15.200	-138.885	356.190	5968.000
204.500	22.022	46.597	49.971	-2668.987	1.000	0.000	15.200	-138.850	356.205	5967.513
204.600	22.022	46.597	49.982	-2672.566	1.000	0.000	15.200	-138.920	356.225	5968.473
204.700	22.022	46.597	49.970	-2660.928	1.000	0.000	15.200	-138.765	356.235	5967.512
204.800	22.023	46.597	49.969	-2675.173	1.000	0.000	15.200	-138.695	356.250	5966.513
204.900	22.024	46.595	49.960	-2659.945	1.000	0.000	15.200	-138.835	356.275	5966.994
205.000	22.037	46.576	49.971	-2676.185	1.000	0.000	15.200	-138.810	356.285	5967.000
205.100	22.044	46.564	49.971	-2670.809	1.000	0.000	15.200	-138.775	356.295	5967.000
205.200	22.045	46.559	49.980	-2663.309	1.000	0.000	15.200	-138.800	356.310	5967.971
205.300	22.045	46.558	49.972	-2675.152	1.000	0.000	15.200	-138.770	356.320	5967.515
205.400	22.046	46.556	49.971	-2658.367	1.000	0.000	15.200	-138.800	356.335	5965.527
205.500	22.046	46.558	49.960	-2673.104	1.000	0.000	15.200	-138.745	356.345	5967.444
205.600	22.046	46.557	49.969	-2662.098	1.000	0.000	15.200	-138.710	356.360	5966.514
205.700	22.047	46.555	49.949	-2660.731	1.000	0.000	15.296	-138.715	356.375	5966.020
205.800	22.055	46.543	49.977	-2671.115	1.000	0.000	15.300	-138.730	356.390	5967.972
205.900	22.065	46.519	49.970	-2663.619	1.000	0.000	15.300	-138.680	356.405	5967.507
206.000	22.069	46.513	50.003	-2673.970	1.000	0.000	15.300	-138.610	356.415	5966.021
206.100	22.071	46.507	49.963	-2649.594	1.000	0.000	15.300	-138.650	356.435	5966.493
206.200	22.073	46.506	49.970	-2675.083	1.000	0.000	15.300	-138.720	356.455	5966.986
206.300	22.070	46.507	49.972	-2671.049	1.000	0.000	15.300	-138.825	356.475	5967.970
206.400	22.070	46.506	49.950	-2659.866	1.000	0.000	15.300	-138.806	356.490	5967.030
206.500	22.071	46.505	49.970	-2672.869	1.000	0.000	15.300	-138.755	356.500	5967.493
206.600	22.082	46.484	49.969	-2662.123	1.000	0.000	15.300	-138.721	356.515	5969.472
206.700	22.094	46.464	49.959	-2675.329	1.000	0.000	15.300	-138.670	356.530	5967.079
206.800	22.098	46.455	49.969	-2658.696	1.000	0.000	15.300	-138.750	356.550	5967.968
206.900	22.100	46.454	49.950	-2664.093	1.000	0.000	15.300	-138.840	356.570	5968.000
207.000	22.099	46.454	49.976	-2670.817	1.000	0.000	15.300	-138.816	356.585	5968.497
207.100	22.100	46.454	49.971	-2658.955	1.000	0.000	15.300	-138.695	356.595	5968.013
207.200	22.099	46.454	49.970	-2669.881	1.000	0.000	15.300	-138.546	356.600	5968.000
207.300	22.099	46.454	50.000	-2654.331	1.000	0.000	15.398	-138.639	356.615	5967.509
207.400	22.102	46.445	49.974	-2671.217	1.000	0.000	15.400	-138.830	356.635	5967.997
207.500	22.118	46.416	49.969	-2668.980	1.000	0.000	15.400	-138.691	356.645	5967.511
207.600	22.125	46.402	49.948	-2659.635	1.000	0.000	15.400	-138.639	356.660	5967.021
207.700	22.130	46.397	49.967	-2672.861	1.000	0.000	15.400	-138.740	356.680	5967.957
207.800	22.131	46.396	49.971	-2662.374	1.000	0.000	15.400	-138.686	356.690	5967.006
207.900	22.131	46.396	49.999	-2677.028	1.000	0.000	15.400	-138.595	356.695	5966.512
208.000	22.131	46.396	49.973	-2658.764	1.000	0.199	15.400	-138.570	356.710	5966.997
208.100	22.130	46.396	49.977	-2668.143	1.000	8.985	15.400	-136.018	356.571	5969.434
208.200	22.140	46.375	50.001	-2630.986	1.000	13.734	15.400	-124.582	355.860	5992.896
208.300	22.156	46.349	50.005	-2373.155	1.000	15.977	15.400	-103.941	354.577	6018.435
208.400	22.161	46.339	50.048	-2013.496	1.000	18.455	15.400	-79.641	353.080	6038.924
208.500	22.164	46.336	50.054	-1575.072	1.000	19.117	15.400	-60.540	351.897	6057.740
208.600	22.165	46.335	50.054	-1178.069	1.000	19.443	15.400	-42.830	350.782	6070.705
208.700	22.165	46.334	50.057	-794.787	1.000	19.306	15.400	-24.654	349.615	6066.694
208.800	22.165	46.334	50.021	-578.617	1.000	19.126	15.400	-21.119	349.343	6049.124
208.900	22.164	46.334	50.006	-633.999	1.000	19.125	15.400	-28.376	349.742	6041.672
209.000	22.168	46.328	49.975	-754.014	1.000	18.979	15.400	-32.593	349.975	6041.013
209.100	22.186	46.294	49.999	-811.380	1.000	18.828	15.400	-33.067	349.985	6037.568
209.200	22.197	46.274	49.973	-807.851	1.000	18.825	15.400	-33.459	349.990	6036.011
209.300	22.201	46.270	49.948	-828.912	1.000	18.825	15.400	-33.511	349.975	6036.993
209.400	22.204	46.266	49.947	-831.520	1.000	18.825	15.400	-33.331	349.945	6037.000
209.500	22.204	46.266	49.967	-821.256	1.000	18.825	15.400	-33.215	349.920	6036.008
209.600	22.204	46.266	49.959	-830.548	1.000	18.825	15.400	-33.264	349.910	6037.466
209.700	22.204	46.265	49.949	-815.102	1.000	18.974	15.400	-33.513	349.915	6036.011
209.800	22.211	46.251	49.967	-832.336	1.000	18.826	15.400	-33.660	349.909	6037.489
209.900	22.232	46.215	49.980	-817.389	1.000	18.825	15.400	-33.559	349.886	6037.500
210.000	22.241	46.195	49.971	-816.849	1.000	18.970	15.400	-33.457	349.863	6036.535
210.100	22.243	46.189	49.969	-825.549	1.000	18.828	15.400	-33.460	349.850	6036.990
210.200	22.243	46.189	49.970	-814.111	1.000	18.970	15.400	-33.594	349.850	6036.035
210.300	22.243	46.189	49.961	-836.752	1.000	18.975	15.400	-33.562	349.835	6037.469
210.400	22.243	46.189	49.968	-821.918	1.000	18.975	15.400	-33.372	349.810	6035.516
210.500	22.244	46.189	49.970	-818.416	1.000	18.827	15.498	-33.137	349.785	6036.976
210.600	22.245	46.184	49.980	-824.644	1.000	18.379	15.500	-33.227	349.785	6035.513
210.700	22.266	46.146	49.971	-818.788	1.000	14.009	15.500	-34.455	349.849	6033.570
210.800	22.281	46.120	49.960	-861.678	1.000	0.376	15.500	-39.173	350.122	6025.231
210.900	22.285	46.112	49.948	-945.881	1.000	0.000	15.500	-52.705	350.936	6005.676
211.000	22.286	46.107	49.946	-1231.632	1.000	0.000	15.500	-77.294	352.437	5979.077
211.100	22.287	46.107	49.904	-1656.113	1.000	0.000	15.500	-107.155	354.285	5953.632
211.200	22.288	46.108	49.897	-2162.081	1.000	0.000	15.500	-133.511	355.978	5933.963
211.300	22.288	46.106	49.897	-2639.462	1.000	0.000	15.500	-146.077	356.843	5939.703
211.400	22.291	46.092	49.898	-2830.171	1.000	0.000	15.500	-145.006	356.832	5953.373
211.500	22.313	46.049	49.937	-2803.932	1.000	0.000	15.500	-141.234	356.641	5959.285
211.600	22.326	46.028	49.945	-2713.276	1.000	0.000	15.500	-139.431	356.560	5961.976
211.700	22.330	46.021	49.947	-2683.930	1.000	0.000	15.500	-138.943	356.555	5965.962
211.800	22.331	46.019	49.997	-2678.610	1.000	0.000	15.500	-138.613	356.560	5968.433
211.900	22.331	46.018	49.975	-2657.241	1.000	0.000	15.500	-138.410	356.575	5968.011
212.000	22.330	46.020	49.962	-2664.124	1.000	0.000	15.500	-138.493	356.605	5968.975
212.100	22.330	46.018	49.947	-2651.788	1.000	0.000	15.500	-138.639	356.635	5967.570
212.200	22.333	46.016	49.995	-2664.899	1.000	0.000	15.500	-138.695	356.660	5967.985
212.300	22.352	45.978	49.986	-2662.783	1.000	0.000	15.500	-138.695	356.685	5968.990
212.400	22.371	45.943	49.971	-2654.741	1.000	0.000	15.597	-138.646	356.710	5967.541
212.500	22.378	45.928	49.969	-2668.181	1.000	0.000	15.600	-138.674	356.735	5968.489
212.600	22.379	45.923	49.971	-2656.041	1.000	0.000	15.600	-138.730	356.760	5968.988
212.700	22.379	45.922	49.999	-2677.360	1.000	0.000	15.600	-138.715	356.775	5968.509
212.800	22.380	45.923	49.976	-2662.807	1.000	0.000	15.600	-138.720	356.790	5969.489
212.900	22.380	45.922	49.952	-2656.885	1.000	0.000	15.600	-138.799	356.815	5968.016
213.000	22.383	45.912	49.996	-2667.920	1.000	0.000	15.600	-138.831	356.840	5968.000
213.100	22.407	45.868	49.978	-2657.204	1.000	0.000	15.600	-138.782	356.858	5968.486
213.200	22.426	45.834	49.960	-2667.662	1.000	0.000	15.600	-138.766	356.874	5968.500
213.300	22.433	45.824	49.968	-2655.359	1.000	0.000	15.600	-138.749	356.891	5968.004
213.400	22.434	45.820	49.969	-2666.359	1.000	0.000	15.600	-138.661	356.905	5968.000
213.500	22.434	45.819	49.980	-2665.852	1.000	0.000	15.600	-138.614	356.920	5968.000
213.600	22.436	45.819	49.972	-2658.808	1.000	0.000	15.600	-138.625	356.940	5968.488
213.700	22.435	45.819	49.969	-2667.354	1.000	0.000	15.600	-138.694	356.960	5968.013
213.800	22.436	45.818	49.970	-2655.986	1.000	0.000	15.600	-138.756	356.980	5967.007
213.900	22.451	45.786	49.999	-2674.472	1.000	0.000	15.600	-138.601	356.985	5968.468
214.000	22.473	45.740	49.977	-2659.467	1.000	0.000	15.699	-138.525	356.995	5966.513
214.100	22.483	45.719	49.951	-2655.299	1.000	0.000	15.700	-138.624	357.025	5966.014
214.200	22.487	45.714	49.995	-2668.526	1.000	0.000	15.700	-138.646	357.045	5967.466
214.300	22.487	45.711	49.978	-2660.913	1.000	0.000	15.700	-138.649	357.065	5965.530
214.400	22.489	45.710	49.999	-2671.618	1.000	0.000	15.700	-138.616	357.085	5966.964
214.500	22.488	45.712	49.977	-2660.847	1.000	0.000	15.700	-138.500	357.095	5967.496
214.600	22.490	45.706	49.970	-2666.953	1.000	0.000	15.700	-138.465	357.105	5966.011
214.700	22.513	45.661	49.981	-2663.949	1.000	0.000	15.700	-138.643	357.130	5966.496
214.800	22.533	45.620	49.973	-2660.994	1.000	0.000	15.700	-138.731	357.150	5967.478
214.900	22.540	45.603	49.971	-2671.118	1.000	0.000	15.700	-138.615	357.155	5966.516
215.000	22.542	45.599	49.968	-2655.397	1.000	0.000	15.700	-138.546	357.165	5966.500
215.100	22.543	45.598	49.998	-2673.786	1.000	0.000	15.700	-138.594	357.185	5966.985
215.200	22.542	45.597	49.977	-2662.486	1.000	0.000	15.700	-138.651	357.205	5967.485
215.300	22.541	45.598	49.950	-2663.788	1.000	0.000	15.700	-138.522	357.215	5967.987
215.400	22.543	45.597	49.976	-2667.436	1.000	0.000	15.700	-138.586	357.235	5967.026
215.500	22.555	45.567	49.973	-2656.872	1.000	2.528	15.700	-137.878	357.211	5967.991
215.600	22.582	45.515	49.998	-2662.663	1.000	5.126	15.797	-130.509	356.781	5984.042
215.700	22.596	45.490	50.006	-2513.887	1.000	6.406	15.800	-117.480	355.961	5998.778
215.800	22.599	45.482	50.005	-2280.292	1.000	6.252	15.800	-107.963	355.338	6005.443
215.900	22.599	45.479	50.005	-2106.229	1.000	6.250	15.800	-105.383	355.170	5999.057
216.000	22.600	45.478	50.005	-2056.651	1.000	6.126	15.800	-107.278	355.284	5995.531
216.100	22.599	45.477	50.005	-2110.398	1.000	6.125	15.800	-109.217	355.404	5994.526
216.200	22.603	45.475	50.006	-2124.153	1.000	6.125	15.800	-109.779	355.445	5993.039
216.300	22.622	45.428	50.005	-2146.165	1.000	5.976	15.800	-109.786	355.450	5991.515
216.400	22.644	45.379	49.978	-2140.249	1.000	5.975	15.800	-109.858	355.465	5991.500
216.500	22.653	45.360	49.968	-2146.394	1.000	6.122	15.800	-109.943	355.482	5991.008
216.600	22.656	45.354	49.950	-2153.786	1.000	6.125	15.800	-109.867	355.485	5991.489
216.700	22.657	45.353	49.964	-2144.106	1.000	6.125	15.800	-109.792	355.488	5991.005
216.800	22.657	45.352	49.962	-2152.322	1.000	5.979	15.800	-109.773	355.490	5991.000
216.900	22.657	45.351	49.968	-2139.917	1.000	5.975	15.800	-109.943	355.500	5991.000
217.000	22.657	45.352	49.972	-2153.069	1.000	6.121	15.800	-109.992	355.510	5991.486
217.100	22.663	45.332	49.971	-2146.502	1.000	5.977	15.800	-109.861	355.510	5990.511
217.200	22.690	45.274	49.952	-2141.632	1.000	5.975	15.800	-109.860	355.520	5990.027
217.300	22.705	45.240	49.965	-2151.184	1.000	6.123	15.800	-109.885	355.535	5990.495
217.400	22.709	45.230	49.971	-2140.666	1.000	6.125	15.800	-109.835	355.540	5990.986
217.500	22.712	45.227	49.997	-2155.311	1.000	6.125	15.800	-109.825	355.545	5990.047
217.600	22.712	45.227	49.977	-2144.948	1.000	6.125	15.899	-109.909	355.560	5991.484
217.700	22.713	45.226	49.970	-2143.595	1.000	5.977	15.900	-109.906	355.570	5990.018
217.800	22.714	45.225	49.953	-2148.508	1.000	5.975	15.900	-109.915	355.575	5990.487
217.900	22.727	45.190	49.965	-2142.296	1.000	5.975	15.900	-109.985	355.585	5990.500
218.000	22.749	45.135	49.960	-2150.350	1.000	5.975	15.900	-109.940	355.590	5990.500
218.100	22.759	45.109	49.966	-2135.819	1.000	5.802	15.900	-109.855	355.595	5990.995
218.200	22.761	45.102	49.970	-2154.579	1.000	5.479	15.900	-110.335	355.635	5991.000
218.300	22.762	45.098	49.970	-2160.109	1.000	5.475	15.900	-111.550	355.720	5988.056
218.400	22.764	45.098	49.952	-2172.080	1.000	5.475	15.900	-112.580	355.805	5988.000
218.500	22.762	45.099	49.946	-2198.492	1.000	5.475	15.900	-112.700	355.825	5988.989
218.600	22.763	45.098	49.965	-2187.593	1.000	5.475	15.900	-112.455	355.815	5989.974
218.700	22.767	45.089	49.995	-2193.369	1.000	5.475	15.900	-112.380	355.825	5989.012
218.800	22.791	45.032	49.978	-2186.406	1.000	5.646	15.900	-112.011	355.810	5989.490
218.900	22.808	44.993	49.979	-2182.732	1.000	5.798	15.900	-111.391	355.775	5989.994
219.000	22.815	44.978	49.973	-2179.949	1.000	6.121	15.900	-110.885	355.750	5991.482
219.100	22.817	44.974	49.970	-2151.794	1.000	6.419	15.900	-110.156	355.710	5991.990
219.200	22.817	44.971	49.961	-2150.179	1.000	6.425	15.900	-109.096	355.650	5993.461
219.300	22.817	44.971	49.968	-2120.211	1.000	6.425	15.900	-108.385	355.610	5993.500
219.400	22.818	44.971	49.971	-2117.514	1.000	6.253	15.900	-108.180	355.600	5993.500
219.500	22.828	44.947	49.978	-2121.127	1.000	5.513	15.900	-108.743	355.645	5992.073
219.600	22.851	44.889	49.965	-2121.611	1.000	0.072	15.999	-112.607	355.914	5985.585
219.700	22.864	44.856	49.950	-2191.799	1.000	0.000	16.000	-124.966	356.703	5961.712
219.800	22.869	44.844	49.946	-2399.309	1.000	0.000	16.000	-137.710	357.509	5955.571
219.900	22.870	44.841	49.946	-2663.185	1.000	0.000	16.000	-140.597	357.720	5959.394
220.000	22.870	44.839	49.947	-2723.590	1.000	0.000	16.000	-139.576	357.680	5961.966
220.100	22.870	44.840	49.946	-2688.910	1.000	0.000	16.000	-139.016	357.665	5964.938
220.200	22.870	44.840	49.947	-2679.693	1.000	0.000	16.000	-138.631	357.660	5965.969
220.300	22.871	44.835	49.947	-2663.895	1.000	0.000	16.000	-138.465	357.670	5966.000
220.400	22.892	44.784	49.956	-2670.878	1.000	0.000	16.000	-138.380	357.685	5966.987
220.500	22.909	44.738	49.968	-2661.634	1.000	0.000	16.000	-138.221	357.690	5967.493
220.600	22.916	44.720	49.971	-2666.500	1.000	0.000	16.000	-138.170	357.705	5966.020
220.700	22.919	44.714	49.980	-2662.016	1.000	0.000	16.000	-138.265	357.730	5967.479
220.800	22.920	44.713	49.973	-2657.143	1.000	0.000	16.000	-138.235	357.745	5967.014
220.900	22.922	44.713	49.972	-2665.275	1.000	0.000	16.000	-138.245	357.765	5966.041
221.000	22.921	44.712	49.961	-2655.375	1.000	0.000	16.000	-138.385	357.790	5967.410
221.100	22.926	44.699	49.967	-2670.308	1.000	0.000	16.000	-138.450	357.805	5966.515
221.200	22.947	44.642	49.969	-2663.098	1.000	0.000	16.098	-138.311	357.810	5966.500
221.300	22.961	44.604	49.979	-2659.351	1.000	0.000	16.100	-138.195	357.820	5967.486
221.400	22.966	44.590	49.974	-2668.068	1.000	0.000	16.100	-138.270	357.845	5967.007
221.500	22.968	44.587	49.970	-2656.787	1.000	0.000	16.100	-138.365	357.870	5967.489
221.600	22.969	44.584	49.961	-2672.366	1.000	0.000	16.100	-138.326	357.880	5967.986
221.700	22.968	44.584	49.967	-2658.896	1.000	0.000	16.100	-138.334	357.895	5967.015
221.800	22.968	44.586	49.971	-2666.944	1.000	0.000	16.100	-138.346	357.915	5967.493
221.900	22.969	44.584	49.982	-2667.538	1.000	0.815	16.100	-138.290	357.930	5967.500
222.000	22.984	44.537	49.973	-2656.078	1.000	1.134	16.100	-135.978	357.806	5973.185
222.100	23.003	44.484	50.003	-2633.776	1.000	1.299	16.100	-132.629	357.615	5974.991
222.200	23.010	44.466	50.006	-2546.632	1.000	1.300	16.100	-131.536	357.555	5974.511
222.300	23.013	44.463	50.006	-2545.661	1.000	1.153	16.100	-131.604	357.565	5975.477
222.400	23.013	44.461	49.973	-2542.684	1.000	1.003	16.100	-132.305	357.620	5972.082
222.500	23.013	44.460	49.949	-2552.534	1.000	0.851	16.100	-133.266	357.690	5971.006
222.600	23.013	44.458	49.968	-2581.609	1.000	0.850	16.100	-133.958	357.745	5970.503
222.700	23.016	44.452	49.971	-2575.293	1.000	0.850	16.100	-134.205	357.775	5971.478
222.800	23.039	44.388	49.958	-2602.544	1.000	0.997	16.100	-134.096	357.785	5971.011
222.900	23.052	44.353	49.970	-2576.076	1.000	1.000	16.196	-133.792	357.785	5971.479
223.000	23.057	44.342	49.969	-2582.518	1.000	0.204	16.200	-133.872	357.800	5971.500
223.100	23.058	44.338	49.970	-2580.307	1.000	0.004	16.200	-136.015	357.944	5966.122
223.200	23.059	44.338	49.948	-2617.667	1.000	0.000	16.200	-138.317	358.100	5966.000
223.300	23.058	44.338	49.958	-2674.778	1.000	0.000	16.200	-138.700	358.135	5966.000
223.400	23.059	44.338	49.949	-2659.231	1.000	0.000	16.200	-138.436	358.140	5966.493
223.500	23.060	44.336	50.003	-2673.168	1.000	0.000	16.200	-138.359	358.155	5967.980
223.600	23.070	44.299	49.970	-2658.337	1.000	0.000	16.200	-138.276	358.165	5966.026
223.700	23.093	44.245	49.949	-2656.861	1.000	0.000	16.200	-138.135	358.170	5966.490
223.800	23.101	44.226	49.984	-2663.355	1.000	3.110	16.200	-136.943	358.115	5967.487
223.900	23.102	44.220	50.005	-2622.148	1.000	4.684	16.200	-129.258	357.667	5986.004
224.000	23.102	44.218	50.005	-2464.767	1.000	7.466	16.200	-116.926	356.917	5995.884
224.100	23.102	44.218	50.005	-2202.699	1.000	9.166	16.200	-103.387	356.056	6011.931
224.200	23.102	44.218	50.025	-1995.746	1.000	9.225	16.200	-95.403	355.532	6018.347
224.300	23.105	44.213	50.004	-1792.691	1.000	8.904	16.200	-94.749	355.476	6011.586
224.400	23.124	44.161	50.004	-1768.975	1.000	4.455	16.200	-94.094	355.420	6004.585
224.500	23.137	44.117	49.958	-1869.934	1.000	0.146	16.200	-100.283	355.816	5985.646
224.600	23.141	44.106	49.947	-2051.902	1.000	0.000	16.200	-119.170	356.998	5958.704
224.700	23.144	44.102	49.946	-2448.274	1.000	0.000	16.299	-137.058	358.114	5950.102
224.800	23.144	44.101	49.927	-2731.336	1.000	0.000	16.300	-142.423	358.485	5954.898
224.900	23.142	44.099	49.946	-2750.910	1.000	8.984	16.300	-138.395	358.276	5961.817
225.000	23.143	44.101	49.948	-2666.244	1.000	11.816	16.300	-126.368	357.572	5986.675
225.100	23.144	44.100	50.007	-2389.459	1.000	11.532	16.300	-106.338	356.337	6011.488
225.200	23.152	44.077	50.035	-2031.187	1.000	11.525	16.300	-84.479	354.963	6035.191
225.300	23.171	44.019	50.052	-1592.550	1.000	9.700	16.300	-72.346	354.195	6031.060
225.400	23.180	43.997	50.004	-1459.882	1.000	0.822	16.300	-78.135	354.514	6003.873
225.500	23.182	43.991	50.001	-1687.249	1.000	0.015	16.300	-96.839	355.662	5982.450
225.600	23.183	43.990	49.917	-2100.277	1.000	0.000	16.300	-120.801	357.161	5952.898
225.700	23.183	43.991	49.908	-2515.520	1.000	0.000	16.300	-138.632	358.283	5947.165
225.800	23.182	43.990	49.899	-2745.005	1.000	0.000	16.300	-142.886	358.590	5953.409
225.900	23.183	43.988	49.945	-2758.276	1.000	0.000	16.300	-140.676	358.490	5959.911
226.000	23.199	43.946	49.945	-2697.212	1.000	1.750	16.300	-139.192	358.420	5963.944
226.100	23.215	43.898	49.948	-2682.224	1.000	2.539	16.300	-134.658	358.162	5974.843
226.200	23.218	43.883	50.004	-2604.595	1.000	3.289	16.300	-126.826	357.701	5983.379
226.300	23.221	43.880	50.005	-2412.270	1.000	3.029	16.300	-122.679	357.455	5985.472
226.400	23.222	43.878	50.007	-2376.479	1.000	2.705	16.300	-122.755	357.460	5980.573
226.500	23.221	43.877	50.003	-2379.289	1.000	2.232	16.399	-124.593	357.579	5979.514
226.600	23.221	43.877	49.971	-2441.226	1.000	0.402	16.400	-127.060	357.744	5975.065
226.700	23.222	43.879	49.948	-2488.172	1.000	0.011	16.400	-132.275	358.073	5964.815
226.800	23.226	43.863	49.946	-2588.077	1.000	0.000	16.400	-137.630	358.419	5961.599
226.900	23.250	43.801	49.946	-2694.267	1.000	0.000	16.400	-138.817	358.515	5962.970
227.000	23.258	43.778	49.946	-2671.644	1.000	0.000	16.400	-138.282	358.500	5964.975
227.100	23.263	43.772	49.945	-2674.168	1.000	1.270	16.400	-138.030	358.505	5965.489
227.200	23.262	43.771	49.982	-2654.747	1.000	3.090	16.400	-133.852	358.272	5974.692
227.300	23.262	43.770	50.004	-2566.683	1.000	3.150	16.400	-125.625	357.782	5986.436
227.400	23.263	43.769	50.005	-2408.874	1.000	3.150	16.400	-121.476	357.530	5984.013
227.500	23.263	43.768	50.007	-2337.614	1.000	3.028	16.400	-121.712	357.545	5981.565
227.600	23.272	43.736	50.004	-2391.580	1.000	3.025	16.400	-122.916	357.623	5980.018
227.700	23.293	43.683	49.971	-2392.651	1.000	3.025	16.400	-123.687	357.680	5980.000
227.800	23.299	43.667	49.970	-2399.354	1.000	3.025	16.400	-123.635	357.685	5979.511
227.900	23.299	43.662	49.982	-2402.288	1.000	3.025	16.400	-123.581	357.695	5979.997
228.000	23.302	43.660	49.972	-2392.811	1.000	3.025	16.400	-123.728	357.715	5979.509
228.100	23.301	43.660	49.970	-2407.756	1.000	3.149	16.400	-123.618	357.715	5979.997
