Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
97.400	20.143	52.789	29.888	951.959	1.000	43.500	49.800	44.294	367.069	3638.974
97.500	20.143	52.790	29.886	908.621	1.000	43.500	49.800	44.624	367.040	3642.947
97.600	20.143	52.791	29.887	921.057	1.000	43.500	49.800	44.512	367.045	3638.068
97.700	20.143	52.789	29.888	954.988	1.000	43.500	49.800	44.780	367.024	3641.946
97.800	20.142	52.790	29.889	910.518	1.000	43.352	49.800	44.802	367.021	3643.973
97.900	20.141	52.798	29.905	923.623	1.000	43.176	49.800	44.184	367.061	3638.520
98.000	20.139	52.823	29.933	946.353	1.000	43.175	49.800	43.337	367.116	3643.481
98.100	20.136	52.833	29.892	867.945	1.000	43.026	49.800	42.612	367.166	3642.504
98.200	20.137	52.836	29.898	875.131	1.000	43.025	49.800	42.488	367.175	3639.514
98.300	20.136	52.837	29.888	891.676	1.000	43.025	49.800	42.063	367.206	3644.480
98.400	20.137	52.837	29.888	837.554	1.000	43.025	49.800	41.802	367.224	3638.525
98.500	20.136	52.838	29.888	876.861	1.000	43.025	49.800	42.140	367.200	3639.994
98.600	20.136	52.839	29.888	885.553	1.000	43.174	49.800	42.084	367.200	3643.485
98.700	20.136	52.854	29.888	839.218	1.000	43.175	49.800	42.375	367.179	3637.527
98.800	20.133	52.873	29.886	898.778	1.000	43.175	49.800	42.810	367.145	3641.481
98.900	20.133	52.880	29.888	892.250	1.000	43.175	49.800	42.464	367.166	3640.007
99.000	20.133	52.881	29.887	839.694	1.000	43.175	49.800	42.610	367.154	3638.009
99.100	20.132	52.884	29.888	904.410	1.000	43.175	49.800	42.807	367.141	3644.459
99.200	20.131	52.882	29.888	884.417	1.000	43.175	49.800	42.601	367.155	3637.535
99.300	20.131	52.885	29.888	850.057	1.000	43.175	49.800	42.821	367.135	3639.985
99.400	20.131	52.884	29.887	900.514	1.000	43.175	49.701	42.747	367.141	3642.977
99.500	20.133	52.888	29.887	874.805	1.000	43.349	49.700	42.608	367.150	3635.538
99.600	20.130	52.908	29.888	856.897	1.000	43.176	49.700	43.138	367.109	3641.966
99.700	20.129	52.921	29.888	915.370	1.000	43.349	49.700	42.906	367.121	3639.016
99.800	20.129	52.925	29.887	868.583	1.000	43.350	49.700	42.970	367.114	3637.508
99.900	20.128	52.926	29.887	883.886	1.000	43.350	49.700	43.776	367.055	3642.969
100.000	20.128	52.926	29.886	936.777	1.000	43.350	49.700	43.606	367.066	3638.560
100.100	20.128	52.925	29.886	884.926	1.000	43.350	49.700	43.513	367.075	3638.997
100.200	20.127	52.926	29.886	900.636	1.000	43.350	49.700	43.475	367.075	3643.971
100.300	20.128	52.935	29.887	929.657	1.000	43.499	49.700	43.591	367.064	3638.533
100.400	20.125	52.955	29.887	885.991	1.000	43.500	49.700	44.028	367.032	3642.972
100.500	20.123	52.964	29.887	921.415	1.000	43.500	49.700	44.199	367.015	3643.994
100.600	20.124	52.966	29.930	940.315	1.000	43.500	49.700	44.369	366.999	3641.187
100.700	20.124	52.967	29.921	894.590	1.000	43.500	49.700	44.666	366.975	3646.394
100.800	20.123	52.967	29.935	948.875	1.000	43.500	49.700	44.592	366.981	3643.520
100.900	20.121	52.966	29.937	940.986	1.000	43.500	49.700	44.657	366.974	3643.500
101.000	20.125	52.966	29.937	908.130	1.000	43.500	49.700	44.873	366.955	3648.853
101.100	20.123	52.970	29.937	944.835	1.000	43.649	49.700	44.873	366.955	3644.531
101.200	20.120	52.986	29.937	924.396	1.000	43.650	49.700	44.744	366.965	3648.472
101.300	20.118	53.001	29.954	904.925	1.000	43.501	49.700	44.314	366.990	3649.990
101.400	20.117	53.005	29.965	945.521	1.000	43.649	49.700	44.372	366.979	3645.532
101.500	20.120	53.007	29.984	908.861	1.000	43.501	49.700	44.610	366.960	3652.449
101.600	20.117	53.008	29.987	908.789	1.000	43.500	49.700	44.328	366.975	3650.018
101.700	20.118	53.008	29.985	943.388	1.000	43.649	49.700	44.270	366.980	3648.015
101.800	20.119	53.008	29.985	900.509	1.000	43.501	49.700	44.409	366.975	3654.449
101.900	20.118	53.012	29.986	907.475	1.000	43.500	49.700	44.211	366.985	3649.044
102.000	20.116	53.029	29.985	939.115	1.000	43.649	49.700	44.317	366.969	3651.480
102.100	20.114	53.039	29.985	898.522	1.000	43.501	49.700	44.365	366.965	3655.965
102.200	20.116	53.042	29.987	915.168	1.000	43.500	49.700	44.416	366.965	3649.554
102.300	20.115	53.044	29.986	938.743	1.000	43.500	49.700	44.389	366.965	3655.450
102.400	20.116	53.044	30.011	897.782	1.000	43.354	49.700	44.083	366.980	3655.500
102.500	20.116	53.044	30.008	919.995	1.000	43.176	49.700	43.907	366.990	3651.038
102.600	20.116	53.044	29.997	912.875	1.000	43.175	49.700	43.138	367.046	3656.454
102.700	20.115	53.045	29.987	852.624	1.000	43.175	49.700	42.526	367.090	3653.030
102.800	20.113	53.057	29.988	892.697	1.000	43.175	49.700	42.745	367.075	3652.009
102.900	20.111	53.072	29.987	889.498	1.000	43.175	49.700	42.694	367.075	3656.957
103.000	20.111	53.079	29.985	854.122	1.000	43.175	49.700	42.516	367.085	3650.061
103.100	20.111	53.080	29.987	894.704	1.000	43.175	49.700	42.791	367.060	3654.460
103.200	20.111	53.080	29.986	878.104	1.000	43.175	49.700	42.815	367.055	3654.500
103.300	20.112	53.080	29.986	856.466	1.000	43.175	49.700	42.794	367.060	3648.556
103.400	20.111	53.081	29.985	900.681	1.000	43.348	49.700	42.709	367.065	3654.941
103.500	20.111	53.084	29.986	872.324	1.000	43.350	49.700	42.577	367.070	3652.028
103.600	20.109	53.100	29.984	859.045	1.000	43.350	49.700	43.023	367.034	3650.019
103.700	20.107	53.108	29.985	907.476	1.000	43.350	49.700	43.304	367.015	3656.934
103.800	20.107	53.110	29.986	879.602	1.000	43.350	49.700	43.536	367.000	3650.562
103.900	20.107	53.112	29.985	899.854	1.000	43.350	49.700	43.938	366.965	3653.471
104.000	20.109	53.113	29.986	927.180	1.000	43.350	49.700	43.809	366.970	3656.471
104.100	20.107	53.111	29.988	886.922	1.000	43.350	49.700	43.672	366.980	3650.560
104.200	20.108	53.112	30.004	901.022	1.000	43.350	49.700	43.923	366.960	3656.440
104.300	20.108	53.113	29.998	923.225	1.000	43.350	49.700	43.927	366.960	3655.510
104.400	20.108	53.122	30.011	882.286	1.000	43.350	49.700	43.954	366.960	3652.036
104.500	20.107	53.137	30.032	912.390	1.000	43.350	49.601	43.783	366.970	3658.433
104.600	20.107	53.143	30.035	916.028	1.000	43.498	49.600	43.659	366.975	3653.552
104.700	20.107	53.145	30.034	879.997	1.000	43.352	49.600	43.983	366.950	3654.983
104.800	20.108	53.145	30.035	921.166	1.000	43.350	49.600	43.814	366.960	3658.958
104.900	20.108	53.145	30.035	913.507	1.000	43.350	49.600	43.729	366.965	3653.064
105.000	20.107	53.145	30.035	879.592	1.000	43.350	49.600	43.966	366.945	3658.441
105.100	20.107	53.146	30.036	920.361	1.000	43.350	49.600	43.780	366.955	3658.500
105.200	20.108	53.157	30.034	904.932	1.000	43.350	49.600	43.744	366.960	3653.550
105.300	20.106	53.168	30.034	888.150	1.000	43.350	49.600	43.762	366.960	3661.913
105.400	20.106	53.173	30.034	928.417	1.000	43.350	49.600	43.743	366.955	3656.549
105.500	20.107	53.174	30.034	895.380	1.000	43.350	49.600	43.973	366.935	3656.500
105.600	20.105	53.176	30.034	889.425	1.000	43.350	49.600	43.772	366.951	3662.455
105.700	20.105	53.176	30.035	929.943	1.000	43.350	49.600	43.742	366.949	3656.046
105.800	20.104	53.174	30.036	890.728	1.000	43.350	49.600	44.011	366.925	3659.974
105.900	20.104	53.174	30.035	895.206	1.000	43.176	49.600	43.664	366.946	3661.988
106.000	20.105	53.179	30.035	923.325	1.000	43.175	49.600	43.134	366.980	3655.534
106.100	20.104	53.192	30.034	872.343	1.000	43.175	49.600	42.945	366.995	3661.968
106.200	20.104	53.199	30.036	876.098	1.000	43.175	49.600	42.718	367.015	3658.518
106.300	20.104	53.201	30.035	898.455	1.000	43.175	49.600	42.706	367.015	3656.510
106.400	20.104	53.202	30.035	858.966	1.000	43.175	49.600	42.581	367.015	3662.468
106.500	20.104	53.203	30.036	882.719	1.000	43.026	49.600	42.558	367.015	3656.037
106.600	20.104	53.203	30.035	887.783	1.000	43.025	49.600	42.656	367.010	3657.492
106.700	20.103	53.203	30.036	849.125	1.000	43.025	49.600	42.205	367.041	3659.986
106.800	20.104	53.210	30.035	876.859	1.000	43.025	49.600	42.178	367.039	3653.040
106.900	20.103	53.221	30.036	874.046	1.000	43.025	49.600	42.415	367.025	3658.402
107.000	20.103	53.227	30.036	843.919	1.000	43.025	49.600	42.189	367.040	3658.003
107.100	20.102	53.228	30.035	882.270	1.000	43.025	49.600	42.201	367.035	3652.531
107.200	20.102	53.228	30.012	869.169	1.000	43.025	49.600	42.349	367.025	3659.446
107.300	20.101	53.228	30.029	849.221	1.000	43.025	49.600	42.137	367.040	3653.553
107.400	20.103	53.227	30.013	885.047	1.000	43.025	49.600	42.176	367.035	3653.003
107.500	20.101	53.228	29.989	860.613	1.000	43.025	49.600	42.154	367.035	3657.970
107.600	20.100	53.232	29.994	854.614	1.000	43.025	49.600	42.176	367.035	3650.681
107.700	20.102	53.240	29.989	886.714	1.000	43.025	49.600	42.390	367.020	3654.474
107.800	20.101	53.248	29.986	850.635	1.000	43.025	49.600	42.151	367.030	3654.997
107.900	20.102	53.251	29.987	860.357	1.000	43.025	49.600	42.198	367.024	3649.085
108.000	20.103	53.252	29.986	889.263	1.000	43.025	49.600	42.356	367.015	3655.456
108.100	20.102	53.252	29.985	845.422	1.000	43.025	49.600	42.123	367.030	3652.024
108.200	20.101	53.253	29.986	863.118	1.000	43.025	49.600	42.184	367.024	3649.066
108.300	20.102	53.251	29.985	885.872	1.000	43.174	49.600	42.266	367.015	3654.957
108.400	20.100	53.257	29.986	838.072	1.000	43.026	49.600	42.080	367.025	3648.550
108.500	20.100	53.267	29.985	878.082	1.000	43.025	49.600	42.095	367.025	3649.476
108.600	20.101	53.273	29.986	877.599	1.000	43.174	49.600	42.065	367.025	3652.973
108.700	20.100	53.272	29.985	835.464	1.000	43.175	49.600	42.201	367.014	3645.555
108.800	20.102	53.274	29.987	888.469	1.000	43.175	49.600	42.341	367.005	3651.455
108.900	20.102	53.273	29.949	864.672	1.000	43.175	49.600	42.208	367.010	3649.515
109.000	20.101	53.274	29.955	843.273	1.000	43.175	49.600	42.600	366.979	3646.027
109.100	20.101	53.274	29.937	910.022	1.000	43.349	49.600	42.811	366.966	3651.457
109.200	20.103	53.276	29.937	867.105	1.000	43.350	49.600	42.567	366.980	3647.036
109.300	20.101	53.286	29.957	862.118	1.000	43.499	49.600	43.359	366.922	3647.992
109.400	20.100	53.291	29.967	925.037	1.000	43.773	49.600	44.093	366.875	3651.471
109.500	20.100	53.294	29.987	893.477	1.000	44.097	49.600	44.547	366.843	3649.021
109.600	20.099	53.294	29.987	922.760	1.000	45.488	49.600	45.319	366.789	3652.470
109.700	20.100	53.293	29.990	979.903	1.000	47.954	49.501	46.080	366.728	3654.979
109.800	20.098	53.294	30.020	970.456	1.000	50.131	49.500	49.087	366.517	3658.966
109.900	20.098	53.294	30.073	1106.798	1.000	51.860	49.500	55.954	366.036	3674.860
110.000	20.099	53.298	30.179	1356.475	1.000	53.560	49.500	67.515	365.218	3690.859
110.100	20.100	53.306	30.353	1620.050	1.000	54.492	49.500	83.143	364.119	3714.292
110.200	20.099	53.310	30.557	2004.271	1.000	54.822	49.500	98.801	363.008	3742.742
110.300	20.100	53.311	30.833	2312.639	1.000	54.974	49.500	111.740	362.070	3772.728
110.400	20.100	53.310	31.124	2512.141	1.000	54.975	49.500	121.832	361.331	3805.202
110.500	20.100	53.310	31.418	2691.983	1.000	54.826	49.500	128.350	360.837	3839.676
110.600	20.099	53.309	31.714	2743.413	1.000	54.330	49.500	131.782	360.566	3872.687
110.700	20.100	53.310	32.033	2785.615	1.000	54.053	49.500	134.219	360.370	3910.643
110.800	20.100	53.312	32.342	2849.085	1.000	52.969	49.500	135.264	360.260	3945.403
110.900	20.100	53.318	32.632	2786.160	1.000	51.564	49.500	135.072	360.234	3977.683
111.000	20.101	53.320	32.898	2754.466	1.000	51.402	49.500	133.922	360.277	4011.163
111.100	20.102	53.323	33.170	2714.249	1.000	51.400	49.500	130.296	360.492	4043.181
111.200	20.102	53.323	33.413	2550.914	1.000	51.400	49.500	126.269	360.739	4071.716
111.300	20.101	53.323	33.652	2521.412	1.000	51.227	49.500	124.322	360.856	4100.710
111.400	20.102	53.321	33.872	2452.637	1.000	51.077	49.500	123.098	360.922	4131.186
111.500	20.102	53.322	34.108	2394.301	1.000	50.308	49.500	121.125	361.038	4157.727
111.600	20.100	53.326	34.305	2396.686	1.000	50.473	49.500	119.657	361.126	4180.764
111.700	20.101	53.331	34.533	2288.140	1.000	50.623	49.401	118.059	361.223	4208.214
111.800	20.102	53.334	34.739	2263.882	1.000	50.625	49.400	115.652	361.373	4232.760
111.900	20.101	53.335	34.890	2209.383	1.000	50.943	49.400	114.270	361.450	4256.518
112.000	20.102	53.336	35.106	2151.254	1.000	50.629	49.400	113.926	361.465	4278.264
112.100	20.101	53.336	35.280	2172.206	1.000	50.773	49.400	113.356	361.491	4303.228
112.200	20.103	53.335	35.475	2101.153	1.000	50.948	49.400	112.312	361.546	4326.738
112.300	20.104	53.335	35.665	2121.127	1.000	50.777	49.400	111.371	361.596	4346.779
112.400	20.102	53.337	35.813	2076.478	1.000	50.948	49.400	110.885	361.615	4366.278
112.500	20.100	53.343	36.007	2043.230	1.000	50.950	49.400	110.427	361.636	4389.735
112.600	20.101	53.346	36.154	2050.309	1.000	50.950	49.400	109.278	361.702	4410.264
112.700	20.102	53.346	36.320	1975.388	1.000	51.074	49.400	108.744	361.729	4429.778
112.800	20.102	53.347	36.494	2006.539	1.000	51.223	49.400	109.396	361.674	4447.791
112.900	20.102	53.347	36.643	1981.177	1.000	51.398	49.400	110.294	361.598	4473.199
113.000	20.102	53.346	36.836	2020.314	1.000	51.548	49.400	111.846	361.477	4495.241
113.100	20.101	53.346	36.986	2045.982	1.000	51.723	49.400	113.578	361.343	4515.263
113.200	20.102	53.348	37.176	2043.900	1.000	52.318	49.400	115.283	361.212	4534.758
113.300	20.104	53.351	37.348	2095.575	1.000	52.942	49.400	117.330	361.057	4558.711
113.400	20.104	53.352	37.572	2076.415	1.000	52.950	49.400	120.105	360.845	4585.171
113.500	20.104	53.351	37.743	2165.537	1.000	53.123	49.400	122.747	360.642	4609.203
113.600	20.104	53.352	37.950	2162.736	1.000	52.952	49.400	124.915	360.477	4631.229
113.700	20.104	53.352	38.163	2225.033	1.000	52.950	49.301	126.873	360.328	4654.212
113.800	20.104	53.352	38.355	2229.514	1.000	52.950	49.300	128.748	360.187	4681.654
113.900	20.103	53.352	38.553	2254.024	1.000	52.950	49.300	130.360	360.053	4707.663
114.000	20.103	53.352	38.751	2281.737	1.000	52.654	49.300	130.615	360.005	4733.660
114.100	20.105	53.355	38.991	2225.367	1.000	52.650	49.300	129.862	360.036	4754.236
114.200	20.104	53.357	39.187	2230.107	1.000	51.885	49.300	129.566	360.039	4777.695
114.300	20.106	53.358	39.382	2168.961	1.000	49.087	49.300	129.155	360.051	4800.699
114.400	20.105	53.357	39.545	2195.702	1.000	46.484	49.300	125.139	360.308	4817.775
114.500	20.104	53.358	39.689	2043.458	1.000	44.452	49.300	114.601	361.012	4829.839
114.600	20.106	53.357	39.785	1844.294	1.000	43.192	49.300	97.164	362.210	4835.427
114.700	20.105	53.358	39.831	1501.476	1.000	43.175	49.300	81.476	363.314	4836.980
114.800	20.106	53.358	39.846	1252.823	1.000	43.027	49.300	71.205	364.041	4837.986
114.900	20.107	53.358	39.812	1022.367	1.000	41.481	49.300	63.385	364.598	4839.494
115.000	20.108	53.359	39.799	878.982	1.000	40.852	49.300	54.229	365.244	4838.006
115.100	20.109	53.360	39.748	774.192	1.000	40.997	49.300	47.438	365.749	4829.157
115.200	20.110	53.359	39.662	658.160	1.000	41.173	49.300	42.852	366.104	4825.546
115.300	20.109	53.359	39.612	603.297	1.000	41.002	49.300	38.544	366.418	4817.106
115.400	20.108	53.359	39.518	529.439	1.000	41.000	49.300	36.726	366.568	4807.612
115.500	20.107	53.359	39.467	534.911	1.000	41.173	49.300	35.313	366.697	4800.578
115.600	20.107	53.359	39.368	459.881	1.000	41.323	49.300	34.030	366.807	4791.102
115.700	20.110	53.358	39.272	484.206	1.000	42.079	49.300	32.297	366.943	4783.213
115.800	20.113	53.359	39.223	412.858	1.000	43.759	49.300	31.189	367.036	4773.097
115.900	20.115	53.360	39.125	438.654	1.000	46.104	49.300	31.630	367.013	4764.576
116.000	20.114	53.358	39.062	428.467	1.000	47.823	49.300	33.332	366.907	4754.165
116.100	20.114	53.358	39.015	511.955	1.000	48.296	49.300	37.102	366.662	4752.016
116.200	20.117	53.359	38.968	570.758	1.000	48.771	49.300	42.762	366.275	4750.512
116.300	20.113	53.360	38.931	718.766	1.000	49.544	49.300	48.492	365.866	4749.012
116.400	20.114	53.358	38.923	834.987	1.000	50.294	49.300	54.505	365.445	4749.991
116.500	20.117	53.358	38.971	932.404	1.000	51.068	49.300	62.688	364.879	4753.965
116.600	20.119	53.357	39.021	1095.567	1.000	52.612	49.300	73.364	364.129	4761.320
116.700	20.119	53.358	39.100	1219.913	1.000	52.650	49.300	84.991	363.305	4774.882
116.800	20.119	53.357	39.202	1475.037	1.000	52.799	49.201	96.619	362.481	4791.849
116.900	20.118	53.357	39.349	1639.950	1.000	52.800	49.200	104.133	361.940	4806.692
117.000	20.119	53.357	39.499	1844.494	1.000	52.156	49.200	108.484	361.605	4823.348
117.100	20.117	53.358	39.670	1873.347	1.000	51.729	49.200	114.585	361.149	4840.843
117.200	20.119	53.357	39.815	1963.455	1.000	51.552	49.200	117.291	360.930	4856.320
117.300	20.120	53.356	39.980	1926.283	1.000	50.640	49.200	116.117	360.982	4876.658
117.400	20.127	53.352	40.128	1902.713	1.000	46.315	49.200	113.124	361.161	4889.879
117.500	20.130	53.352	40.254	1839.070	1.000	45.507	49.200	106.853	361.567	4898.916
117.600	20.129	53.351	40.368	1711.541	1.000	45.500	49.200	95.134	362.357	4900.980
117.700	20.128	53.351	40.388	1495.782	1.000	45.500	49.200	83.521	363.163	4913.379
117.800	20.130	53.351	40.434	1251.509	1.000	45.500	49.200	73.665	363.857	4922.909
117.900	20.128	53.350	40.434	1164.535	1.000	45.351	49.200	66.590	364.345	4910.623
118.000	20.128	53.350	40.432	1036.677	1.000	45.028	49.200	66.031	364.398	4927.827
118.100	20.132	53.347	40.435	1019.140	1.000	44.876	49.200	63.918	364.569	4915.129
118.200	20.136	53.340	40.434	933.197	1.000	43.192	49.200	59.198	364.895	4924.403
118.300	20.137	53.339	40.397	931.345	1.000	42.408	49.200	56.486	365.088	4915.591
118.400	20.140	53.338	40.385	812.970	1.000	42.697	49.200	52.859	365.353	4905.602
118.500	20.139	53.338	40.336	773.950	1.000	42.848	49.200	48.830	365.641	4903.521
118.600	20.137	53.338	40.288	665.234	1.000	43.023	49.200	45.954	365.855	4901.026
118.700	20.139	53.339	40.236	662.758	1.000	43.173	49.200	43.077	366.068	4895.558
118.800	20.140	53.339	40.189	601.457	1.000	43.175	49.200	40.927	366.235	4887.091
118.900	20.140	53.336	40.103	604.046	1.000	43.175	49.200	39.791	366.326	4880.569
119.000	20.145	53.326	40.043	557.563	1.000	43.175	49.200	38.382	366.428	4873.576
119.100	20.149	53.324	39.996	543.835	1.000	43.175	49.200	37.250	366.516	4863.610
119.200	20.149	53.320	39.906	515.609	1.000	43.348	49.200	36.635	366.576	4855.093
119.300	20.148	53.322	39.848	485.947	1.000	43.350	49.200	35.916	366.641	4850.056
119.400	20.149	53.320	39.761	506.124	1.000	43.350	49.200	35.221	366.701	4841.598
119.500	20.149	53.320	39.712	487.794	1.000	43.350	49.200	35.535	366.688	4834.086
119.600	20.149	53.320	39.617	534.401	1.000	43.939	49.200	35.953	366.666	4821.733
119.700	20.152	53.314	39.568	489.286	1.000	45.185	49.200	36.585	366.628	4816.065
119.800	20.161	53.305	39.519	550.547	1.000	45.669	49.200	38.130	366.528	4810.566
119.900	20.164	53.301	39.458	528.193	1.000	46.441	49.200	39.804	366.418	4805.065
120.000	20.167	53.300	39.412	612.128	1.000	47.043	49.200	40.909	366.344	4800.060
120.100	20.167	53.300	39.362	599.085	1.000	47.050	49.200	42.724	366.216	4796.048
120.200	20.166	53.300	39.323	698.999	1.000	47.198	49.200	45.665	366.006	4791.060
120.300	20.167	53.300	39.314	717.685	1.000	48.114	49.101	48.769	365.791	4788.530
120.400	20.167	53.300	39.314	791.129	1.000	48.767	49.100	52.574	365.524	4787.513
120.500	20.168	53.297	39.294	846.910	1.000	48.923	49.100	56.395	365.250	4789.968
120.600	20.176	53.286	39.311	935.457	1.000	49.369	49.100	60.914	364.933	4791.481
120.700	20.181	53.278	39.316	1018.685	1.000	49.375	49.100	65.492	364.605	4795.449
120.800	20.182	53.274	39.362	1076.388	1.000	49.054	49.100	69.580	364.299	4799.449
120.900	20.185	53.274	39.412	1187.861	1.000	49.223	49.100	73.493	364.011	4803.448
121.000	20.183	53.274	39.459	1202.050	1.000	49.373	49.100	76.373	363.803	4809.916
121.100	20.185	53.273	39.508	1280.486	1.000	49.375	49.100	77.686	363.704	4819.871
121.200	20.183	53.274	39.588	1250.756	1.000	49.227	49.100	78.663	363.623	4825.922
121.300	20.186	53.270	39.634	1332.316	1.000	49.052	49.100	80.031	363.508	4833.401
121.400	20.198	53.254	39.702	1311.382	1.000	48.779	49.100	82.123	363.351	4839.913
121.500	20.200	53.247	39.781	1386.351	1.000	48.141	49.100	84.435	363.183	4846.335
121.600	20.203	53.244	39.827	1365.708	1.000	47.385	49.100	83.894	363.208	4853.404
121.700	20.202	53.243	39.898	1353.116	1.000	47.202	49.100	81.849	363.337	4864.846
121.800	20.203	53.243	39.947	1305.389	1.000	47.052	49.100	79.737	363.473	4867.466
121.900	20.201	53.244	39.996	1269.972	1.000	47.050	49.100	77.075	363.648	4872.481
122.000	20.203	53.242	40.044	1254.654	1.000	46.876	49.100	75.800	363.730	4876.983
122.100	20.204	53.241	40.092	1211.630	1.000	46.277	49.100	74.942	363.787	4880.984
122.200	20.213	53.223	40.094	1207.591	1.000	46.275	49.100	73.436	363.892	4883.422
122.300	20.220	53.211	40.140	1132.796	1.000	46.275	49.100	71.131	364.049	4886.985
122.400	20.223	53.207	40.141	1127.245	1.000	46.126	49.100	68.737	364.210	4892.975
122.500	20.222	53.204	40.191	1029.083	1.000	46.125	49.100	67.067	364.327	4894.491
122.600	20.223	53.206	40.192	1054.076	1.000	46.125	49.100	65.397	364.444	4891.017
122.700	20.222	53.204	40.191	987.719	1.000	45.951	49.100	63.399	364.581	4889.507
122.800	20.225	53.205	40.191	1003.360	1.000	45.826	49.100	61.373	364.722	4889.500
122.900	20.227	53.199	40.190	940.938	1.000	45.825	49.100	60.141	364.816	4891.491
123.000	20.239	53.178	40.191	944.495	1.000	45.825	49.100	59.130	364.891	4892.495
123.100	20.246	53.168	40.162	887.919	1.000	45.029	49.100	57.088	365.033	4892.500
123.200	20.245	53.164	40.142	883.397	1.000	45.025	49.100	55.064	365.171	4888.065
123.300	20.246	53.163	40.141	840.367	1.000	45.199	49.100	54.630	365.205	4883.026
123.400	20.247	53.163	40.097	826.618	1.000	45.200	49.100	53.567	365.283	4880.513
123.500	20.246	53.164	40.094	808.387	1.000	45.200	49.100	51.636	365.422	4879.505
123.600	20.246	53.163	40.046	761.355	1.000	45.200	49.001	49.724	365.557	4875.025
123.700	20.247	53.163	40.008	759.322	1.000	45.200	49.000	48.558	365.640	4873.011
123.800	20.254	53.142	39.959	700.302	1.000	45.200	49.000	47.778	365.702	4867.079
123.900	20.269	53.122	39.947	729.042	1.000	45.200	49.000	46.884	365.765	4860.041
124.000	20.274	53.117	39.899	691.771	1.000	45.200	49.000	46.968	365.759	4855.526
124.100	20.275	53.114	39.861	743.167	1.000	45.200	49.000	47.472	365.730	4855.012
124.200	20.275	53.114	39.848	702.222	1.000	45.349	49.000	47.937	365.705	4853.012
124.300	20.276	53.112	39.805	752.576	1.000	45.499	49.000	48.026	365.695	4848.527
124.400	20.276	53.113	39.764	713.889	1.000	45.674	49.000	48.333	365.674	4845.022
124.500	20.275	53.112	39.752	780.017	1.000	45.824	49.000	50.001	365.568	4839.534
124.600	20.292	53.085	39.752	771.113	1.000	45.949	49.000	52.308	365.413	4837.016
124.700	20.302	53.067	39.705	820.510	1.000	46.267	49.000	53.452	365.330	4837.000
124.800	20.305	53.063	39.703	832.068	1.000	46.275	49.000	54.776	365.232	4837.993
124.900	20.304	53.059	39.704	859.655	1.000	46.275	49.000	56.176	365.129	4836.533
125.000	20.305	53.056	39.703	894.144	1.000	46.126	49.000	57.208	365.053	4835.010
125.100	20.305	53.059	39.704	901.759	1.000	46.125	49.000	57.790	365.010	4831.524
125.200	20.304	53.057	39.676	932.969	1.000	46.125	49.000	57.687	365.015	4831.007
125.300	20.305	53.058	39.675	879.601	1.000	46.125	49.000	57.552	365.020	4831.994
125.400	20.314	53.041	39.664	928.829	1.000	46.274	49.000	57.697	365.004	4835.483
125.500	20.333	53.013	39.655	885.607	1.000	46.275	49.000	57.821	364.991	4832.513
125.600	20.337	53.000	39.655	934.681	1.000	46.275	49.000	58.621	364.931	4832.998
125.700	20.339	52.998	39.654	913.707	1.000	46.127	49.000	59.205	364.891	4830.533
125.800	20.338	52.996	39.654	953.659	1.000	46.273	49.000	58.690	364.926	4827.538
125.900	20.338	52.995	39.654	907.739	1.000	46.275	49.000	58.487	364.935	4831.452
126.000	20.338	52.995	39.654	930.672	1.000	46.596	49.000	59.140	364.888	4832.489
126.100	20.340	52.993	39.654	931.297	1.000	47.045	49.000	59.918	364.834	4833.489
126.200	20.354	52.966	39.654	947.966	1.000	47.050	49.000	61.223	364.746	4833.006
126.300	20.367	52.940	39.682	982.215	1.000	47.050	49.000	62.937	364.627	4834.977
126.400	20.371	52.931	39.703	997.589	1.000	46.878	49.000	64.252	364.527	4835.000
126.500	20.373	52.928	39.704	1046.951	1.000	47.048	49.000	65.380	364.443	4836.977
126.600	20.373	52.927	39.748	1035.648	1.000	46.877	49.000	66.713	364.352	4841.942
126.700	20.374	52.927	39.751	1087.842	1.000	46.753	49.000	65.928	364.395	4841.514
126.800	20.373	52.927	39.752	1022.997	1.000	46.602	49.000	63.405	364.559	4843.970
126.900	20.373	52.926	39.754	1019.183	1.000	46.452	49.000	62.359	364.630	4842.518
127.000	20.378	52.914	39.778	969.061	1.000	46.277	49.000	61.394	364.693	4841.512
127.100	20.398	52.875	39.799	985.955	1.000	46.448	49.000	59.566	364.819	4842.982
127.200	20.406	52.860	39.773	920.423	1.000	46.280	49.000	58.849	364.869	4843.000
127.300	20.411	52.855	39.753	936.422	1.000	46.275	49.000	59.128	364.849	4843.000
127.400	20.409	52.851	39.751	913.128	1.000	46.275	49.000	58.806	364.872	4843.494
127.500	20.411	52.851	39.752	935.906	1.000	46.275	48.901	58.733	364.874	4841.031
127.600	20.410	52.852	39.753	920.701	1.000	46.275	48.900	58.808	364.866	4840.507
127.700	20.411	52.850	39.751	922.681	1.000	46.275	48.900	58.520	364.885	4840.500
127.800	20.420	52.825	39.754	930.603	1.000	46.275	48.900	58.631	364.879	4842.474
