Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
49.100	-16.595	7.393	3.061	3712.045	1.000	40.073	26.200	32.128	343.155	342.654
49.200	-16.595	7.393	3.619	3566.883	1.000	40.398	26.200	33.664	342.889	409.676
49.300	-16.595	7.395	4.190	3549.495	1.000	40.400	26.200	37.684	342.204	476.635
49.400	-16.597	7.394	4.720	3517.887	1.000	40.848	26.200	39.230	341.947	541.683
49.500	-16.596	7.395	5.242	3424.789	1.000	42.392	26.200	41.872	341.480	605.169
49.600	-16.597	7.394	5.767	3288.536	1.000	45.806	26.101	43.016	341.273	672.624
49.700	-16.597	7.395	6.262	3246.754	1.000	48.287	26.100	48.700	340.351	740.143
49.800	-16.596	7.395	6.818	3385.694	1.000	51.060	26.100	51.395	339.929	804.656
49.900	-16.598	7.396	7.375	3514.128	1.000	54.158	26.100	59.107	338.696	876.116
50.000	-16.599	7.398	7.969	3641.424	1.000	55.741	26.100	62.600	338.148	949.590
50.100	-16.599	7.400	8.598	3816.097	1.000	56.221	26.100	68.604	337.197	1021.420
50.200	-16.599	7.402	9.230	3961.243	1.000	55.904	26.100	71.466	336.726	1096.175
50.300	-16.599	7.401	9.872	4018.330	1.000	55.252	26.100	78.296	335.618	1172.223
50.400	-16.599	7.399	10.509	4024.934	1.000	54.182	26.100	80.655	335.218	1249.486
50.500	-16.599	7.400	11.084	3978.306	1.000	52.491	26.100	86.135	334.342	1325.294
50.600	-16.599	7.402	11.690	3957.590	1.000	50.179	26.100	88.249	334.004	1397.115
50.700	-16.599	7.405	12.281	3916.856	1.000	48.782	26.100	90.773	333.509	1470.639
50.800	-16.602	7.405	12.874	3798.218	1.000	48.453	26.100	91.038	333.424	1538.472
50.900	-16.601	7.406	13.429	3649.875	1.000	49.044	26.100	91.644	333.258	1607.281
51.000	-16.602	7.408	13.933	3487.194	1.000	50.135	26.100	92.123	333.168	1673.128
51.100	-16.600	7.408	14.466	3371.306	1.000	51.688	26.100	93.171	332.954	1736.025
51.200	-16.601	7.408	14.959	3313.842	1.000	51.873	26.100	94.513	332.741	1802.021
51.300	-16.602	7.406	15.467	3314.533	1.000	51.729	26.100	98.069	332.164	1862.327
51.400	-16.602	7.407	15.983	3290.082	1.000	51.551	26.100	99.473	331.939	1925.203
51.500	-16.602	7.409	16.466	3244.160	1.000	51.403	26.100	102.296	331.456	1987.133
51.600	-16.602	7.411	16.952	3220.161	1.000	51.547	26.100	103.568	331.252	2047.203
51.700	-16.602	7.414	17.447	3176.076	1.000	52.315	26.100	106.204	330.798	2107.694
51.800	-16.602	7.414	17.935	3167.157	1.000	53.568	26.100	107.302	330.607	2169.642
51.900	-16.602	7.414	18.420	3154.935	1.000	53.897	26.100	111.965	329.910	2229.489
52.000	-16.601	7.413	18.905	3141.529	1.000	53.579	26.100	114.353	329.548	2289.838
52.100	-16.601	7.414	19.393	3191.003	1.000	53.402	26.001	117.522	329.017	2348.840
52.200	-16.602	7.415	19.881	3174.288	1.000	53.721	26.000	117.920	328.950	2408.327
52.300	-16.600	7.416	20.366	3150.922	1.000	54.046	26.000	120.672	328.502	2471.652
52.400	-16.602	7.416	20.857	3124.417	1.000	53.904	26.000	121.913	328.290	2528.551
52.500	-16.600	7.416	21.340	3134.662	1.000	53.727	26.000	125.664	327.698	2585.844
52.600	-16.602	7.416	21.827	3101.387	1.000	53.577	26.000	126.617	327.523	2647.211
52.700	-16.601	7.416	22.318	3106.022	1.000	53.405	26.000	129.196	327.097	2701.434
52.800	-16.601	7.416	22.789	3085.132	1.000	52.339	26.000	130.173	326.926	2762.697
52.900	-16.599	7.416	23.249	3031.803	1.000	49.732	26.000	132.379	326.532	2816.849
53.000	-16.602	7.417	23.685	2987.314	1.000	48.941	26.000	131.227	326.621	2870.865
53.100	-16.600	7.420	24.128	2923.965	1.000	48.456	26.000	125.629	327.265	2918.917
53.200	-16.601	7.424	24.532	2769.254	1.000	48.450	26.000	122.421	327.658	2969.029
53.300	-16.601	7.424	24.892	2576.590	1.000	48.622	26.000	119.682	328.025	3016.295
53.400	-16.602	7.425	25.237	2453.107	1.000	49.218	26.000	118.067	328.237	3063.418
53.500	-16.602	7.425	25.603	2395.736	1.000	51.049	26.000	117.398	328.313	3105.896
53.600	-16.601	7.425	25.953	2335.752	1.000	53.522	26.000	118.291	328.187	3150.821
53.700	-16.601	7.425	26.311	2305.518	1.000	54.483	26.000	125.526	327.211	3202.440
53.800	-16.602	7.426	26.700	2467.309	1.000	54.821	26.000	130.786	326.517	3254.822
53.900	-16.601	7.427	27.131	2634.839	1.000	54.825	25.901	142.877	324.789	3305.853
54.000	-16.600	7.429	27.567	2744.123	1.000	54.331	25.900	147.529	324.121	3355.372
54.100	-16.602	7.431	28.027	2853.567	1.000	54.177	25.900	151.153	323.525	3408.235
54.200	-16.602	7.429	28.449	2851.282	1.000	53.734	25.900	151.942	323.345	3456.516
54.300	-16.600	7.431	28.890	2795.732	1.000	53.577	25.900	150.998	323.383	3514.218
54.400	-16.601	7.432	29.299	2775.283	1.000	53.575	25.900	152.105	323.223	3560.293
54.500	-16.602	7.431	29.728	2761.340	1.000	53.722	25.900	153.210	322.981	3613.535
54.600	-16.602	7.430	30.124	2700.730	1.000	53.899	25.900	153.972	322.836	3665.257
54.700	-16.600	7.433	30.547	2703.904	1.000	54.049	25.900	154.235	322.723	3711.336
54.800	-16.599	7.436	30.969	2681.183	1.000	54.050	25.900	154.558	322.657	3766.798
54.900	-16.599	7.436	31.361	2630.908	1.000	54.050	25.900	157.379	322.212	3812.800
55.000	-16.599	7.437	31.742	2675.150	1.000	53.901	25.900	158.226	322.054	3860.296
55.100	-16.599	7.437	32.129	2646.697	1.000	53.129	25.900	159.333	321.830	3907.755
55.200	-16.599	7.437	32.527	2593.373	1.000	49.878	25.900	159.769	321.739	3960.056
55.300	-16.599	7.437	32.921	2606.590	1.000	47.535	25.800	157.426	321.940	3997.844
55.400	-16.599	7.438	33.287	2476.316	1.000	46.753	25.800	151.617	322.593	4038.834
55.500	-16.599	7.439	33.587	2255.127	1.000	47.049	25.800	140.948	324.011	4067.371
55.600	-16.597	7.441	33.837	1992.795	1.000	47.374	25.800	129.659	325.528	4105.330
55.700	-16.597	7.441	34.086	1720.916	1.000	47.524	25.800	118.371	327.045	4138.349
55.800	-16.598	7.441	34.301	1642.380	1.000	47.525	25.800	112.352	327.855	4168.363
55.900	-16.597	7.441	34.494	1563.757	1.000	47.376	25.800	108.673	328.382	4194.872
56.000	-16.596	7.442	34.739	1508.116	1.000	47.375	25.800	107.718	328.538	4220.378
56.100	-16.597	7.442	34.941	1481.368	1.000	47.375	25.800	104.675	328.970	4247.367
56.200	-16.597	7.442	35.140	1394.113	1.000	47.524	25.800	103.654	329.118	4274.326
56.300	-16.596	7.443	35.336	1399.322	1.000	47.973	25.800	101.902	329.347	4295.888
56.400	-16.597	7.447	35.534	1350.611	1.000	49.216	25.800	101.650	329.380	4320.813
56.500	-16.596	7.448	35.731	1336.853	1.000	50.767	25.800	103.016	329.214	4348.354
56.600	-16.595	7.448	35.928	1366.835	1.000	51.940	25.800	105.307	328.915	4374.123
56.700	-16.595	7.448	36.158	1414.248	1.000	53.111	25.800	114.374	327.664	4404.634
56.800	-16.598	7.448	36.401	1604.654	1.000	54.309	25.800	124.559	326.257	4436.580
56.900	-16.595	7.448	36.701	1713.591	1.000	54.822	25.800	134.743	324.850	4472.791
57.000	-16.597	7.448	36.988	1914.548	1.000	54.651	25.800	143.623	323.603	4511.288
57.100	-16.595	7.452	37.322	2048.948	1.000	54.824	25.800	156.743	321.745	4547.774
57.200	-16.595	7.453	37.692	2172.197	1.000	56.650	25.701	161.603	321.054	4587.467
57.300	-16.595	7.454	38.042	2272.746	1.000	59.157	25.700	172.944	319.507	4633.170
57.400	-16.593	7.454	38.438	2341.316	1.000	60.691	25.700	180.524	318.546	4683.190
57.500	-16.594	7.454	38.861	2563.614	1.000	63.184	25.700	194.292	316.747	4732.686
57.600	-16.595	7.455	39.308	2730.312	1.000	63.796	25.700	205.811	315.343	4789.119
57.700	-16.595	7.454	39.808	2992.510	1.000	63.355	25.700	231.761	312.112	4846.360
57.800	-16.595	7.455	40.306	3168.270	1.000	62.431	25.700	241.314	310.840	4902.639
57.900	-16.595	7.456	40.825	3311.434	1.000	58.633	25.700	252.569	309.251	4964.745
58.000	-16.595	7.460	41.339	3302.417	1.000	53.386	25.700	250.765	309.267	5016.181
58.100	-16.594	7.461	41.812	3210.664	1.000	50.079	25.700	237.261	310.559	5069.693
58.200	-16.595	7.461	42.231	2992.533	1.000	48.005	25.601	223.583	312.016	5108.445
58.300	-16.595	7.461	42.546	2616.191	1.000	47.678	25.600	179.872	317.235	5147.651
58.400	-16.594	7.461	42.805	2166.286	1.000	47.526	25.600	162.468	319.428	5179.761
58.500	-16.596	7.461	42.998	1772.573	1.000	47.525	25.600	143.731	321.990	5212.758
58.600	-16.596	7.461	43.190	1537.484	1.000	47.525	25.600	134.879	323.210	5237.600
58.700	-16.594	7.462	43.360	1389.028	1.000	47.525	25.600	122.501	325.025	5259.794
58.800	-16.595	7.465	43.506	1264.828	1.000	48.120	25.600	116.129	325.890	5281.831
58.900	-16.594	7.466	43.648	1158.031	1.000	50.134	25.600	110.783	326.765	5302.838
59.000	-16.595	7.465	43.797	1129.256	1.000	52.010	25.600	110.126	326.906	5324.331
59.100	-16.595	7.465	43.963	1155.487	1.000	53.561	25.600	117.629	325.976	5347.780
59.200	-16.595	7.465	44.125	1245.316	1.000	55.110	25.600	123.357	325.229	5372.759
59.300	-16.594	7.466	44.363	1395.153	1.000	57.258	25.600	141.493	322.800	5400.777
59.400	-16.595	7.466	44.590	1564.372	1.000	58.347	25.600	152.099	321.395	5434.141
59.500	-16.593	7.467	44.883	1799.391	1.000	58.845	25.600	170.294	318.996	5471.640
59.600	-16.595	7.468	45.236	2031.962	1.000	58.677	25.600	189.307	316.489	5509.643
59.700	-16.595	7.471	45.595	2247.814	1.000	58.085	25.502	201.668	314.782	5547.889
59.800	-16.595	7.471	45.936	2327.718	1.000	57.017	25.500	205.849	314.187	5590.314
59.900	-16.595	7.470	46.283	2404.637	1.000	55.142	25.500	215.503	312.821	5634.112
60.000	-16.595	7.470	46.663	2416.934	1.000	53.742	25.500	215.899	312.665	5670.556
60.100	-16.595	7.473	46.986	2402.052	1.000	53.141	25.500	210.841	313.071	5711.906
60.200	-16.596	7.471	47.327	2296.084	1.000	52.806	25.500	206.282	313.557	5748.801
60.300	-16.597	7.474	47.647	2204.463	1.000	52.478	25.500	195.158	314.831	5786.655
60.400	-16.598	7.475	47.933	2073.240	1.000	52.155	25.500	192.336	315.176	5823.388
60.500	-16.596	7.477	48.198	2014.089	1.000	51.878	25.500	184.058	316.116	5856.693
60.600	-16.596	7.478	48.465	1933.471	1.000	50.959	25.500	182.870	316.250	5888.686
60.700	-16.596	7.479	48.704	1848.746	1.000	50.009	25.500	174.851	317.218	5916.733
60.800	-16.598	7.477	48.945	1749.793	1.000	49.390	25.500	167.825	318.063	5940.901
60.900	-16.595	7.477	49.134	1578.393	1.000	48.311	25.401	152.102	320.090	5967.739
61.000	-16.596	7.477	49.308	1443.817	1.000	46.771	25.400	144.985	321.027	5988.722
61.100	-16.598	7.479	49.457	1297.519	1.000	45.686	25.400	127.274	323.356	6004.836
61.200	-16.597	7.480	49.580	1137.819	1.000	45.675	25.400	119.368	324.465	6020.082
61.300	-16.595	7.481	49.689	951.869	1.000	45.675	25.400	101.580	327.011	6032.844
61.400	-16.595	7.481	49.740	806.323	1.000	45.947	25.400	96.099	327.849	6044.875
61.500	-16.595	7.482	49.809	719.646	1.000	45.950	25.400	89.496	328.921	6056.366
61.600	-16.596	7.482	49.886	655.099	1.000	45.950	25.400	87.434	329.261	6063.734
61.700	-16.596	7.481	49.955	635.527	1.000	45.950	25.400	84.753	329.682	6074.308
61.800	-16.597	7.482	50.014	589.072	1.000	45.950	25.400	83.928	329.862	6080.846
61.900	-16.598	7.483	50.067	570.483	1.000	45.950	25.400	80.718	330.366	6088.912
62.000	-16.602	7.486	50.139	545.823	1.000	45.950	25.400	79.580	330.536	6095.416
62.100	-16.601	7.488	50.183	511.932	1.000	46.123	25.400	76.733	330.993	6101.434
62.200	-16.602	7.488	50.211	499.128	1.000	47.039	25.400	75.410	331.199	6106.442
62.300	-16.601	7.489	50.260	459.274	1.000	48.902	25.400	75.999	331.203	6114.403
62.400	-16.600	7.489	50.313	484.511	1.000	50.603	25.400	77.144	331.035	6122.396
62.500	-16.601	7.488	50.390	534.297	1.000	51.391	25.400	84.509	329.996	6129.914
62.600	-16.602	7.487	50.481	593.473	1.000	51.721	25.400	89.408	329.327	6141.367
62.700	-16.602	7.488	50.543	718.638	1.000	51.725	25.400	98.018	328.072	6153.852
62.800	-16.603	7.492	50.683	802.880	1.000	51.404	25.400	102.110	327.448	6166.839
62.900	-16.605	7.493	50.784	901.050	1.000	51.227	25.400	111.701	326.021	6180.836
63.000	-16.606	7.493	50.929	954.128	1.000	51.225	25.400	115.180	325.471	6196.305
63.100	-16.605	7.493	51.059	998.045	1.000	51.711	25.303	117.559	325.080	6212.543
63.200	-16.605	7.493	51.203	1028.236	1.000	52.021	25.300	119.939	324.688	6229.758
63.300	-16.605	7.493	51.350	1036.294	1.000	53.553	25.300	124.732	323.992	6248.730
63.400	-16.605	7.493	51.500	1110.612	1.000	54.636	25.300	129.160	323.384	6269.730
63.500	-16.608	7.494	51.686	1200.770	1.000	54.650	25.300	147.502	320.931	6295.559
63.600	-16.609	7.499	51.882	1358.838	1.000	54.819	25.300	154.732	319.914	6317.201
63.700	-16.610	7.500	52.096	1496.407	1.000	56.207	25.300	161.165	318.943	6341.689
63.800	-16.613	7.500	52.323	1535.183	1.000	56.988	25.300	165.882	318.299	6371.049
63.900	-16.611	7.500	52.571	1642.091	1.000	56.827	25.300	182.288	316.146	6402.579
64.000	-16.612	7.500	52.837	1769.210	1.000	55.913	25.300	188.791	315.248	6431.598
64.100	-16.612	7.499	53.122	1857.494	1.000	53.164	25.300	198.857	313.797	6463.553
64.200	-16.613	7.499	53.369	1897.066	1.000	49.596	25.300	197.132	313.876	6490.649
64.300	-16.612	7.500	53.635	1810.639	1.000	47.555	25.300	180.965	315.639	6514.150
64.400	-16.617	7.501	53.826	1660.667	1.000	47.204	25.300	168.481	317.097	6534.725
64.500	-16.620	7.503	53.971	1396.787	1.000	47.373	25.201	141.996	320.597	6555.231
64.600	-16.621	7.505	54.094	1169.989	1.000	47.375	25.200	130.647	322.064	6568.957
64.700	-16.621	7.503	54.190	1036.101	1.000	47.375	25.200	116.057	324.161	6584.437
64.800	-16.621	7.503	54.289	894.494	1.000	47.375	25.200	114.000	324.460	6596.955
64.900	-16.621	7.503	54.384	846.529	1.000	47.201	25.200	109.434	325.214	6609.452
65.000	-16.622	7.504	54.462	799.606	1.000	47.051	25.200	105.138	325.854	6616.473
65.100	-16.624	7.505	54.525	737.548	1.000	46.278	25.200	100.997	326.458	6629.448
65.200	-16.631	7.506	54.576	693.725	1.000	45.827	25.200	96.856	327.062	6637.467
65.300	-16.632	7.507	54.652	661.399	1.000	45.676	25.200	91.363	327.890	6642.977
65.400	-16.631	7.507	54.703	577.257	1.000	45.824	25.200	87.855	328.398	6648.974
65.500	-16.632	7.507	54.749	542.869	1.000	45.949	25.200	82.650	329.238	6655.969
65.600	-16.633	7.507	54.770	483.196	1.000	46.124	25.200	81.597	329.412	6659.981
65.700	-16.633	7.509	54.819	465.390	1.000	46.448	25.200	77.330	330.044	6664.976
65.800	-16.633	7.508	54.846	451.288	1.000	48.913	25.200	75.649	330.313	6668.981
65.900	-16.632	7.507	54.866	403.951	1.000	51.711	25.200	77.066	330.184	6676.463
66.000	-16.639	7.511	54.921	448.521	1.000	52.793	25.200	80.108	329.796	6685.443
66.100	-16.642	7.513	55.000	545.759	1.000	52.800	25.200	94.400	327.791	6693.955
66.200	-16.644	7.514	55.090	687.080	1.000	52.651	25.200	102.127	326.660	6705.444
66.300	-16.645	7.514	55.190	818.387	1.000	52.476	25.200	117.903	324.356	6722.891
66.400	-16.646	7.515	55.317	945.019	1.000	52.475	25.200	125.054	323.354	6733.789
66.500	-16.645	7.514	55.461	1017.003	1.000	52.326	25.200	129.465	322.583	6748.916
66.600	-16.645	7.515	55.609	1038.527	1.000	51.405	25.200	129.806	322.446	6766.403
66.700	-16.648	7.515	55.752	1037.932	1.000	49.859	25.101	129.547	322.407	6782.407
66.800	-16.658	7.518	55.869	1061.173	1.000	48.135	25.100	129.288	322.368	6791.448
66.900	-16.660	7.517	55.995	1046.969	1.000	45.689	25.100	127.038	322.607	6807.904
67.000	-16.663	7.517	56.088	955.713	1.000	42.717	25.100	123.007	323.128	6817.942
67.100	-16.660	7.519	56.160	823.335	1.000	38.551	25.100	101.538	325.977	6823.466
67.200	-16.663	7.518	56.207	638.756	1.000	37.458	25.100	90.899	327.457	6825.982
67.300	-16.662	7.519	56.207	454.193	1.000	37.450	25.100	78.978	329.330	6826.497
67.400	-16.662	7.519	56.205	283.639	1.000	37.450	25.100	66.529	331.306	6827.494
67.500	-16.663	7.518	56.180	174.196	1.000	37.450	25.100	54.080	333.282	6825.513
67.600	-16.669	7.521	56.157	77.817	1.000	37.748	25.100	47.505	334.389	6823.513
67.700	-16.676	7.522	56.107	17.450	1.000	38.668	25.100	42.456	335.316	6820.025
67.800	-16.679	7.523	56.060	-16.764	1.000	41.752	25.100	39.965	335.727	6814.045
67.900	-16.680	7.524	56.011	-29.195	1.000	44.258	25.100	38.480	336.047	6808.041
68.000	-16.679	7.523	55.965	-37.889	1.000	45.343	25.100	38.448	336.100	6808.000
68.100	-16.679	7.523	55.930	-15.450	1.000	46.442	25.100	41.778	335.637	6803.035
68.200	-16.679	7.523	55.913	-7.851	1.000	46.450	25.100	43.304	335.448	6801.015
68.300	-16.680	7.523	55.867	13.579	1.000	45.954	25.100	46.655	334.955	6798.022
68.400	-16.687	7.526	55.867	78.867	1.000	45.032	25.100	47.825	334.742	6795.023
68.500	-16.693	7.526	55.864	99.392	1.000	43.363	25.100	50.892	334.262	6792.519
68.600	-16.695	7.526	55.819	99.210	1.000	41.340	25.100	49.775	334.397	6787.041
68.700	-16.697	7.526	55.818	67.383	1.000	40.854	25.100	45.495	335.083	6786.504
68.800	-16.696	7.527	55.782	27.324	1.000	40.676	25.100	44.323	335.276	6782.035
68.900	-16.695	7.527	55.766	27.275	1.000	40.551	25.100	40.886	335.840	6779.525
69.000	-16.696	7.526	55.719	-5.313	1.000	39.608	25.100	40.400	335.920	6773.052
69.100	-16.698	7.528	55.668	-54.187	1.000	38.386	25.100	37.465	336.409	6767.054
69.200	-16.705	7.530	55.623	-71.241	1.000	37.904	25.100	35.618	336.716	6761.049
69.300	-16.712	7.531	55.572	-77.310	1.000	37.132	25.100	33.044	337.169	6756.044
69.400	-16.715	7.530	55.523	-109.733	1.000	36.828	25.100	31.766	337.387	6750.050
69.500	-16.715	7.532	55.472	-143.473	1.000	36.508	25.100	27.933	338.022	6742.194
69.600	-16.715	7.532	55.390	-166.365	1.000	35.732	25.100	26.431	338.285	6733.572
69.700	-16.715	7.532	55.340	-185.407	1.000	35.725	25.100	23.812	338.764	6724.576
69.800	-16.713	7.532	55.244	-219.833	1.000	35.576	25.100	22.403	339.005	6718.057
69.900	-16.716	7.532	55.195	-245.240	1.000	35.724	25.100	21.787	339.152	6710.070
70.000	-16.727	7.534	55.133	-232.449	1.000	35.898	25.100	22.113	339.144	6702.084
70.100	-16.732	7.535	55.058	-223.906	1.000	35.900	25.100	22.092	339.166	6694.570
70.200	-16.735	7.535	54.986	-247.733	1.000	35.900	25.100	22.080	339.179	6685.085
70.300	-16.734	7.534	54.912	-225.776	1.000	35.900	25.100	22.158	339.189	6678.065
70.400	-16.734	7.535	54.860	-232.592	1.000	35.727	25.100	21.778	339.251	6669.086
70.500	-16.734	7.535	54.793	-242.017	1.000	35.898	25.100	22.269	339.208	6661.076
70.600	-16.735	7.535	54.714	-219.630	1.000	36.815	25.100	22.541	339.183	6654.077
70.700	-16.736	7.536	54.664	-230.638	1.000	38.979	25.100	23.693	339.033	6647.067
70.800	-16.740	7.539	54.595	-217.629	1.000	39.000	25.100	24.775	338.853	6641.063
70.900	-16.745	7.539	54.547	-183.719	1.000	39.000	25.100	26.095	338.630	6632.582
71.000	-16.747	7.539	54.471	-169.434	1.000	39.000	25.100	26.758	338.548	6624.084
71.100	-16.747	7.539	54.422	-177.594	1.000	39.742	25.100	26.804	338.540	6618.060
71.200	-16.748	7.539	54.374	-171.115	1.000	40.665	25.100	26.957	338.514	6611.567
71.300	-16.748	7.539	54.324	-163.837	1.000	40.675	25.100	29.289	338.162	6606.554
71.400	-16.747	7.539	54.257	-142.707	1.000	40.675	25.100	30.875	337.927	6601.056
71.500	-16.748	7.539	54.226	-92.396	1.000	40.848	25.100	32.758	337.595	6595.063
71.600	-16.751	7.542	54.180	-102.019	1.000	43.000	25.100	33.241	337.507	6590.059
71.700	-16.756	7.545	54.157	-76.094	1.000	45.324	25.001	35.979	337.083	6586.044
71.800	-16.757	7.546	54.111	-52.616	1.000	45.350	25.000	37.277	336.863	6581.054
71.900	-16.757	7.546	54.082	-34.686	1.000	44.761	25.000	40.080	336.405	6578.055
72.000	-16.758	7.545	54.063	4.866	1.000	43.662	25.000	41.559	336.183	6575.033
72.100	-16.757	7.545	54.034	28.320	1.000	41.796	25.000	43.425	335.873	6573.022
72.200	-16.757	7.545	54.013	31.578	1.000	40.415	25.000	43.384	335.830	6566.078
72.300	-16.758	7.545	53.985	30.273	1.000	39.757	25.000	39.574	336.394	6564.517
72.400	-16.759	7.546	53.966	-25.218	1.000	39.602	25.000	38.183	336.610	6557.125
72.500	-16.761	7.549	53.913	-41.424	1.000	40.218	25.000	35.300	337.099	6553.046
72.600	-16.761	7.550	53.867	-64.669	1.000	43.314	25.000	33.575	337.344	6546.080
72.700	-16.762	7.549	53.817	-100.233	1.000	45.796	25.000	34.559	337.266	6545.506
72.800	-16.761	7.551	53.770	-70.959	1.000	46.591	25.000	36.043	337.068	6540.559
72.900	-16.763	7.548	53.769	-30.063	1.000	47.663	25.000	40.341	336.397	6538.523
73.000	-16.764	7.549	53.720	-7.820	1.000	48.120	25.000	42.682	336.022	6536.030
73.100	-16.763	7.552	53.720	65.082	1.000	47.532	25.000	50.535	334.781	6535.012
73.200	-16.762	7.552	53.722	128.851	1.000	47.846	25.000	51.680	334.600	6533.519
73.300	-16.764	7.554	53.720	180.955	1.000	48.294	25.000	57.507	333.653	6535.969
73.400	-16.763	7.553	53.723	243.798	1.000	49.525	25.000	60.307	333.215	6537.961
73.500	-16.764	7.556	53.771	278.346	1.000	51.056	25.000	66.411	332.223	6541.949
73.600	-16.762	7.555	53.790	343.895	1.000	52.926	25.000	70.073	331.663	6548.912
73.700	-16.761	7.556	53.838	435.983	1.000	54.036	25.000	86.475	329.285	6559.365
73.800	-16.763	7.553	53.936	586.668	1.000	54.050	25.000	96.224	327.827	6571.800
73.900	-16.763	7.555	54.084	801.819	1.000	53.729	25.000	121.986	324.141	6588.285
74.000	-16.761	7.557	54.230	1007.119	1.000	53.404	25.000	132.396	322.655	6604.291
74.100	-16.757	7.559	54.402	1148.717	1.000	52.956	25.000	140.502	321.251	6621.276
74.200	-16.757	7.559	54.551	1232.233	1.000	53.244	25.000	143.672	320.765	6640.627
74.300	-16.757	7.561	54.724	1201.982	1.000	53.250	25.000	143.955	320.616	6661.227
74.400	-16.757	7.561	54.889	1232.672	1.000	50.044	25.000	146.866	320.218	6684.187
74.500	-16.756	7.560	55.066	1290.914	1.000	39.892	25.000	148.803	319.743	6698.306
74.600	-16.756	7.561	55.212	1262.870	1.000	32.053	25.000	141.720	320.495	6703.980
74.700	-16.756	7.561	55.307	1054.673	1.000	26.595	24.900	102.561	325.618	6709.480
74.800	-16.752	7.563	55.334	685.027	1.000	22.596	24.900	86.505	327.970	6715.432
74.900	-16.745	7.565	55.332	398.645	1.000	19.788	24.900	67.568	330.994	6714.007
75.000	-16.744	7.565	55.298	196.808	1.000	17.734	24.900	47.504	334.208	6710.017
75.100	-16.744	7.565	55.199	-40.857	1.000	17.725	24.900	27.439	337.422	6700.541
75.200	-16.743	7.565	55.101	-220.202	1.000	17.899	24.900	17.903	339.069	6684.568
75.300	-16.744	7.565	55.003	-302.321	1.000	18.373	24.900	12.223	340.086	6672.055
75.400	-16.743	7.565	54.906	-432.591	1.000	18.972	24.900	6.406	341.055	6671.005
75.500	-16.744	7.565	54.795	-490.545	1.000	19.124	24.900	1.480	342.021	6653.082
75.600	-16.741	7.565	54.659	-509.143	1.000	18.976	24.900	-0.823	342.497	6641.557
75.700	-16.729	7.570	54.513	-612.377	1.000	18.527	24.900	-8.187	343.781	6622.589
75.800	-16.725	7.571	54.369	-651.190	1.000	17.903	24.900	-10.485	344.187	6606.082
75.900	-16.724	7.570	54.221	-709.293	1.000	13.720	24.900	-16.037	345.199	6588.585
76.000	-16.723	7.571	54.041	-773.163	1.000	9.247	24.900	-21.444	346.033	6563.624
76.100	-16.723	7.571	53.846	-906.500	1.000	5.819	24.900	-48.551	350.211	6527.199
76.200	-16.722	7.571	53.568	-1182.946	1.000	5.651	24.900	-62.140	352.372	6491.183
76.300	-16.722	7.571	53.252	-1554.934	1.000	6.247	24.900	-87.378	356.236	6444.758
76.400	-16.716	7.572	52.849	-1936.189	1.000	9.507	24.999	-101.710	358.396	6398.748
76.500	-16.703	7.576	52.502	-2202.247	1.000	14.771	25.000	-91.784	357.666	6385.075
76.600	-16.697	7.578	52.204	-1929.243	1.000	23.126	25.000	-66.447	354.180	6360.644
76.700	-16.698	7.577	52.008	-1412.080	1.000	30.879	25.000	-42.659	350.594	6335.152
76.800	-16.697	7.578	51.841	-1120.144	1.000	35.548	25.000	-32.077	348.922	6319.094
76.900	-16.695	7.577	51.742	-844.259	1.000	40.520	25.000	-4.503	344.525	6307.568
77.000	-16.695	7.578	51.670	-563.419	1.000	42.388	25.000	7.494	342.546	6301.040
77.100	-16.696	7.574	51.625	-349.149	1.000	44.263	25.000	15.161	340.991	6294.043
77.200	-16.694	7.577	51.572	-261.228	1.000	45.492	25.000	18.385	340.425	6280.583
77.300	-16.675	7.579	51.521	-230.186	1.000	45.947	25.000	24.188	339.385	6269.073
77.400	-16.667	7.583	51.492	-156.853	1.000	45.826	25.000	25.050	339.230	6265.522
77.500	-16.664	7.583	51.473	-125.665	1.000	45.204	25.000	30.733	338.279	6262.520
77.600	-16.662	7.582	51.425	-64.390	1.000	44.281	25.000	33.600	337.801	6257.036
77.700	-16.663	7.584	51.395	-6.618	1.000	44.424	25.000	36.409	337.266	6253.524
77.800	-16.663	7.583	51.376	-13.526	1.000	44.425	25.000	38.114	336.965	6250.522
77.900	-16.662	7.582	51.374	29.835	1.000	44.425	25.000	40.607	336.527	6249.507
78.000	-16.655	7.583	51.375	42.208	1.000	45.021	24.901	41.801	336.305	6246.522
78.100	-16.634	7.586	51.328	71.707	1.000	45.497	24.900	45.109	335.762	6245.507
78.200	-16.628	7.585	51.324	114.828	1.000	45.500	24.900	46.076	335.570	6243.018
78.300	-16.625	7.587	51.325	120.386	1.000	45.823	24.900	48.833	335.103	6243.496
78.400	-16.623	7.587	51.325	160.337	1.000	45.949	24.900	50.565	334.840	6244.989
78.500	-16.623	7.587	51.346	180.529	1.000	46.446	24.900	52.939	334.456	6245.496
78.600	-16.625	7.587	51.345	204.333	1.000	46.872	24.900	53.574	334.314	6245.500
