Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
419.400	26.702	42.613	64.857	281.918	1.000	45.500	56.600	41.583	369.252	7865.491
419.500	26.704	42.611	64.857	286.092	1.000	45.500	56.600	41.916	369.225	7865.004
419.600	26.703	42.610	64.857	287.291	1.000	45.500	56.600	41.862	369.234	7865.000
419.700	26.705	42.610	64.857	280.419	1.000	45.500	56.600	41.778	369.241	7865.979
419.800	26.706	42.601	64.858	283.634	1.000	45.500	56.600	41.706	369.244	7864.514
419.900	26.708	42.600	64.856	291.465	1.000	45.500	56.600	41.645	369.246	7866.481
420.000	26.705	42.600	64.859	283.723	1.000	45.673	56.600	41.996	369.221	7865.014
420.100	26.706	42.599	64.857	284.182	1.000	45.502	56.600	42.200	369.205	7865.000
420.200	26.707	42.599	64.857	286.737	1.000	45.500	56.600	41.989	369.218	7865.991
420.300	26.708	42.600	64.857	286.382	1.000	45.500	56.600	41.854	369.226	7866.000
420.400	26.707	42.598	64.857	282.578	1.000	45.500	56.600	41.905	369.219	7864.515
420.500	26.709	42.591	64.858	281.734	1.000	45.500	56.600	41.761	369.230	7866.480
420.600	26.709	42.586	64.857	283.396	1.000	45.500	56.600	41.977	369.216	7865.510
420.700	26.709	42.584	64.856	283.110	1.000	45.500	56.600	42.052	369.209	7865.005
420.800	26.709	42.584	64.856	288.741	1.000	45.673	56.600	41.993	369.220	7865.000
420.900	26.709	42.584	64.856	278.681	1.000	45.502	56.600	42.186	369.207	7865.000
421.000	26.708	42.584	64.858	286.367	1.000	45.500	56.600	42.327	369.194	7865.493
421.100	26.708	42.584	64.856	290.470	1.000	45.500	56.600	42.183	369.204	7864.515
421.200	26.709	42.584	64.857	282.471	1.000	45.500	56.501	42.100	369.206	7864.997
421.300	26.708	42.579	64.856	281.880	1.000	45.500	56.500	42.060	369.204	7865.492
421.400	26.708	42.575	64.856	285.215	1.000	45.500	56.500	42.111	369.206	7865.991
421.500	26.709	42.574	64.857	288.745	1.000	45.670	56.500	42.192	369.200	7865.515
421.600	26.708	42.574	64.856	287.876	1.000	45.502	56.500	42.134	369.200	7865.500
421.700	26.708	42.573	64.856	286.781	1.000	45.670	56.500	41.705	369.230	7865.500
421.800	26.709	42.573	64.856	284.944	1.000	45.501	56.500	41.565	369.240	7866.492
421.900	26.710	42.574	64.857	287.477	1.000	45.500	56.500	42.133	369.200	7864.522
422.000	26.708	42.573	64.857	290.618	1.000	45.673	56.500	42.128	369.200	7865.489
422.100	26.708	42.568	64.858	286.329	1.000	45.675	56.500	42.091	369.200	7865.006
422.200	26.708	42.565	64.856	281.275	1.000	45.502	56.500	42.144	369.196	7865.986
422.300	26.709	42.564	64.856	291.004	1.000	45.670	56.500	42.200	369.190	7865.515
422.400	26.709	42.562	64.857	288.700	1.000	45.501	56.500	42.088	369.194	7865.004
422.500	26.709	42.563	64.858	287.883	1.000	45.673	56.500	42.053	369.196	7865.495
422.600	26.709	42.565	64.856	286.275	1.000	45.504	56.500	42.169	369.186	7865.500
422.700	26.710	42.562	64.857	288.181	1.000	45.500	56.500	42.202	369.180	7865.500
422.800	26.708	42.562	64.857	290.932	1.000	45.673	56.500	42.207	369.180	7865.994
422.900	26.707	42.562	64.856	290.701	1.000	45.675	56.500	42.197	369.184	7865.517
423.000	26.705	42.558	64.856	283.800	1.000	45.675	56.500	42.167	369.186	7865.500
423.100	26.703	42.557	64.857	288.278	1.000	45.675	56.500	42.190	369.180	7865.988
423.200	26.705	42.557	64.856	293.758	1.000	45.675	56.500	42.177	369.180	7866.493
423.300	26.704	42.555	64.857	286.506	1.000	45.675	56.500	42.168	369.180	7865.523
423.400	26.705	42.556	64.856	284.606	1.000	45.675	56.500	42.197	369.180	7866.484
423.500	26.704	42.556	64.856	288.687	1.000	45.675	56.500	42.182	369.180	7865.514
423.600	26.705	42.557	64.856	286.812	1.000	45.675	56.500	42.197	369.176	7866.950
423.700	26.703	42.556	64.857	287.065	1.000	45.675	56.500	42.248	369.170	7866.016
423.800	26.701	42.554	64.856	288.751	1.000	45.675	56.500	42.232	369.170	7866.000
423.900	26.700	42.554	64.856	287.807	1.000	45.675	56.500	42.294	369.170	7866.986
424.000	26.701	42.552	64.857	288.892	1.000	45.675	56.500	42.258	369.170	7866.014
424.100	26.700	42.552	64.856	289.669	1.000	45.675	56.500	42.183	369.170	7865.507
424.200	26.701	42.553	64.856	281.563	1.000	45.675	56.500	42.072	369.178	7866.465
424.300	26.701	42.553	64.857	285.022	1.000	45.675	56.500	41.979	369.186	7866.983
424.400	26.699	42.552	64.857	289.929	1.000	45.675	56.500	42.112	369.172	7866.508
424.500	26.699	42.554	64.857	287.958	1.000	45.675	56.500	42.236	369.160	7866.500
424.600	26.697	42.555	64.856	286.973	1.000	45.675	56.500	42.251	369.160	7866.500
424.700	26.696	42.554	64.856	289.980	1.000	45.675	56.500	42.230	369.164	7866.017
424.800	26.696	42.554	64.857	291.170	1.000	45.675	56.500	41.985	369.178	7866.985
424.900	26.696	42.554	64.857	287.973	1.000	45.675	56.500	41.897	369.182	7867.000
425.000	26.696	42.554	64.856	286.531	1.000	45.675	56.500	42.124	369.170	7866.015
425.100	26.696	42.553	64.857	284.629	1.000	45.675	56.500	42.222	369.162	7866.985
425.200	26.695	42.554	64.857	285.888	1.000	45.675	56.500	42.250	369.158	7867.000
425.300	26.694	42.553	64.857	287.682	1.000	45.675	56.500	42.022	369.174	7866.508
425.400	26.692	42.558	64.856	286.437	1.000	45.675	56.500	42.021	369.172	7866.993
425.500	26.689	42.558	64.857	279.503	1.000	45.675	56.500	42.177	369.160	7867.000
425.600	26.690	42.556	64.856	286.853	1.000	45.675	56.500	42.143	369.160	7867.000
425.700	26.689	42.557	64.857	290.476	1.000	45.675	56.500	42.179	369.156	7866.507
425.800	26.689	42.558	64.857	281.584	1.000	45.675	56.500	42.239	369.150	7867.488
425.900	26.689	42.556	64.857	286.323	1.000	45.504	56.500	42.202	369.150	7866.520
426.000	26.689	42.556	64.856	295.225	1.000	45.673	56.500	42.173	369.154	7866.994
426.100	26.689	42.557	64.856	285.309	1.000	45.675	56.500	42.163	369.156	7867.000
426.200	26.686	42.557	64.856	277.759	1.000	45.675	56.500	42.063	369.158	7866.012
426.300	26.684	42.558	64.857	285.817	1.000	45.675	56.500	41.988	369.162	7867.468
426.400	26.684	42.558	64.857	286.651	1.000	45.502	56.500	42.123	369.150	7866.512
426.500	26.683	42.558	64.859	290.908	1.000	45.671	56.402	42.169	369.150	7867.477
426.600	26.683	42.558	64.857	286.764	1.000	45.502	56.400	42.156	369.150	7866.513
426.700	26.683	42.557	64.857	285.644	1.000	45.672	56.400	42.101	369.150	7866.008
426.800	26.684	42.558	64.856	285.514	1.000	45.502	56.400	42.134	369.150	7867.481
426.900	26.682	42.559	64.856	285.719	1.000	45.673	56.400	42.098	369.154	7866.513
427.000	26.679	42.565	64.858	285.524	1.000	45.502	56.400	42.040	369.156	7866.993
427.100	26.675	42.565	64.857	281.661	1.000	45.673	56.400	42.144	369.146	7867.000
427.200	26.676	42.565	64.857	286.629	1.000	45.675	56.400	42.277	369.140	7867.494
427.300	26.676	42.565	64.856	290.790	1.000	45.675	56.400	42.089	369.153	7866.513
427.400	26.676	42.564	64.856	288.735	1.000	45.675	56.400	41.979	369.162	7867.965
427.500	26.675	42.565	64.856	279.712	1.000	45.505	56.400	42.172	369.146	7867.031
427.600	26.677	42.565	64.857	287.847	1.000	45.673	56.400	41.973	369.153	7867.493
427.700	26.676	42.565	64.856	292.275	1.000	45.675	56.400	41.883	369.157	7866.020
427.800	26.670	42.571	64.857	285.545	1.000	45.675	56.400	42.197	369.136	7866.977
427.900	26.668	42.575	64.856	284.584	1.000	45.675	56.400	42.195	369.134	7867.000
428.000	26.667	42.578	64.857	289.094	1.000	45.675	56.400	42.189	369.136	7867.000
428.100	26.670	42.578	64.856	290.968	1.000	45.675	56.400	42.251	369.130	7867.986
428.200	26.668	42.578	64.856	287.910	1.000	45.675	56.400	42.272	369.130	7867.017
428.300	26.669	42.578	64.857	288.864	1.000	45.675	56.400	42.218	369.134	7867.000
428.400	26.668	42.578	64.856	286.943	1.000	45.675	56.400	42.181	369.136	7867.984
428.500	26.668	42.580	64.857	286.677	1.000	45.675	56.400	42.214	369.130	7868.000
428.600	26.664	42.586	64.857	288.199	1.000	45.675	56.400	42.203	369.130	7866.522
428.700	26.662	42.590	64.856	290.996	1.000	45.675	56.400	42.168	369.130	7867.976
428.800	26.662	42.589	64.857	284.761	1.000	45.675	56.400	42.129	369.130	7868.000
428.900	26.663	42.591	64.855	290.126	1.000	45.675	56.400	42.129	369.130	7867.509
429.000	26.663	42.589	64.856	291.151	1.000	45.675	56.400	42.174	369.130	7867.500
429.100	26.661	42.591	64.857	284.593	1.000	45.505	56.400	42.267	369.122	7867.500
429.200	26.660	42.591	64.857	286.107	1.000	45.672	56.400	42.190	369.122	7867.008
429.300	26.661	42.591	64.857	291.209	1.000	45.675	56.400	42.068	369.132	7868.464
429.400	26.660	42.595	64.857	288.037	1.000	45.675	56.400	42.111	369.132	7866.556
429.500	26.655	42.598	64.857	288.669	1.000	45.675	56.400	42.014	369.138	7867.963
429.600	26.656	42.600	64.856	281.613	1.000	45.675	56.400	42.118	369.128	7868.492
429.700	26.654	42.600	64.856	291.408	1.000	45.675	56.400	42.039	369.136	7868.013
429.800	26.656	42.599	64.857	285.949	1.000	45.675	56.400	42.154	369.126	7867.508
429.900	26.654	42.602	64.859	288.081	1.000	45.675	56.400	42.189	369.120	7868.484
430.000	26.655	42.602	64.857	286.737	1.000	45.675	56.400	42.188	369.124	7867.024
430.100	26.657	42.602	64.856	290.817	1.000	45.675	56.400	42.171	369.122	7869.417
430.200	26.653	42.606	64.856	288.762	1.000	45.503	56.400	42.226	369.110	7867.533
430.300	26.650	42.613	64.859	290.323	1.000	45.672	56.400	42.187	369.114	7867.992
430.400	26.649	42.614	64.858	283.692	1.000	45.675	56.400	42.128	369.120	7868.478
430.500	26.649	42.615	64.857	288.029	1.000	45.506	56.400	42.147	369.116	7868.016
430.600	26.648	42.613	64.856	292.445	1.000	45.670	56.400	42.188	369.110	7868.487
430.700	26.647	42.615	64.857	287.938	1.000	45.675	56.400	42.207	369.106	7868.500
430.800	26.650	42.614	64.858	286.745	1.000	45.675	56.400	42.169	369.108	7868.003
430.900	26.650	42.615	64.857	288.596	1.000	45.675	56.400	42.131	369.112	7868.993
431.000	26.648	42.617	64.858	288.811	1.000	45.675	56.400	42.206	369.104	7868.513
431.100	26.646	42.624	64.857	288.041	1.000	45.675	56.400	42.072	369.114	7868.004
431.200	26.646	42.625	64.876	284.486	1.000	45.675	56.400	42.094	369.112	7868.496
431.300	26.646	42.627	64.857	289.872	1.000	45.675	56.400	42.235	369.100	7868.004
431.400	26.647	42.624	64.856	291.529	1.000	45.675	56.400	42.222	369.100	7868.983
431.500	26.646	42.625	64.857	288.065	1.000	45.675	56.400	42.209	369.100	7868.504
431.600	26.649	42.626	64.878	286.828	1.000	45.675	56.400	42.186	369.104	7868.500
431.700	26.646	42.626	64.859	289.902	1.000	45.675	56.400	42.189	369.106	7868.500
431.800	26.644	42.630	64.869	294.406	1.000	45.675	56.301	42.185	369.100	7868.996
431.900	26.644	42.636	64.860	288.260	1.000	45.675	56.300	42.120	369.104	7868.009
432.000	26.644	42.638	64.878	286.626	1.000	45.675	56.300	42.128	369.106	7868.992
432.100	26.644	42.639	64.858	286.168	1.000	45.675	56.300	42.136	369.100	7868.506
432.200	26.644	42.640	64.903	290.145	1.000	45.675	56.300	42.171	369.096	7868.993
432.300	26.644	42.638	64.860	277.669	1.000	45.675	56.300	42.218	369.094	7869.000
432.400	26.644	42.638	64.906	282.315	1.000	45.675	56.300	42.022	369.112	7868.506
432.500	26.644	42.639	64.860	289.881	1.000	45.675	56.300	41.823	369.126	7868.996
432.600	26.644	42.641	64.858	286.769	1.000	45.675	56.300	41.952	369.116	7869.496
432.700	26.643	42.643	64.859	287.842	1.000	45.504	56.300	42.081	369.107	7868.524
432.800	26.644	42.648	64.905	284.545	1.000	45.673	56.300	42.160	369.100	7868.500
432.900	26.644	42.647	64.860	282.757	1.000	45.675	56.300	42.194	369.092	7868.996
433.000	26.643	42.648	64.867	285.539	1.000	45.675	56.300	42.266	369.080	7869.000
433.100	26.643	42.648	64.857	290.670	1.000	45.675	56.300	42.206	369.084	7869.000
433.200	26.642	42.649	64.869	288.972	1.000	45.675	56.300	41.954	369.102	7869.000
433.300	26.642	42.648	64.857	286.056	1.000	45.675	56.300	41.863	369.112	7869.000
433.400	26.641	42.650	64.868	286.697	1.000	45.675	56.300	42.129	369.096	7869.494
433.500	26.639	42.652	64.859	291.041	1.000	45.675	56.300	42.215	369.086	7869.500
433.600	26.640	42.653	64.868	291.271	1.000	45.675	56.300	42.276	369.080	7868.015
433.700	26.640	42.654	64.885	284.247	1.000	45.675	56.300	42.263	369.080	7869.465
433.800	26.641	42.655	64.870	287.570	1.000	45.675	56.300	42.247	369.080	7869.005
433.900	26.640	42.653	64.885	290.601	1.000	45.675	56.300	42.231	369.080	7868.514
434.000	26.640	42.655	64.872	291.252	1.000	45.675	56.300	42.217	369.080	7869.489
434.100	26.639	42.656	64.887	281.874	1.000	45.675	56.300	42.198	369.080	7868.510
434.200	26.643	42.656	64.873	287.491	1.000	45.675	56.300	42.180	369.080	7869.479
434.300	26.642	42.658	64.887	294.964	1.000	45.822	56.300	42.213	369.080	7869.990
434.400	26.641	42.662	64.871	286.038	1.000	45.677	56.300	42.215	369.080	7869.011
434.500	26.639	42.662	64.887	286.737	1.000	45.675	56.300	42.191	369.076	7869.493
434.600	26.640	42.663	64.870	289.595	1.000	45.820	56.300	42.521	369.054	7869.500
434.700	26.641	42.662	64.906	291.267	1.000	45.677	56.300	42.988	369.026	7869.995
434.800	26.639	42.662	64.881	295.124	1.000	45.822	56.300	42.817	369.036	7868.041
434.900	26.640	42.663	64.905	293.613	1.000	45.825	56.300	43.041	369.019	7872.408
435.000	26.641	42.663	64.907	297.341	1.000	45.825	56.300	44.204	368.939	7871.028
435.100	26.642	42.665	64.908	320.289	1.000	45.825	56.300	44.578	368.906	7872.484
435.200	26.643	42.666	64.908	318.291	1.000	45.825	56.300	44.561	368.900	7872.500
435.300	26.641	42.667	64.907	314.232	1.000	45.825	56.300	44.532	368.900	7872.500
435.400	26.644	42.667	64.908	311.931	1.000	45.825	56.300	44.554	368.900	7873.967
435.500	26.644	42.668	64.907	313.928	1.000	45.825	56.300	44.585	368.900	7874.490
435.600	26.643	42.667	64.908	317.863	1.000	45.825	56.300	44.608	368.896	7874.991
435.700	26.644	42.667	64.952	314.073	1.000	45.825	56.300	44.598	368.890	7875.000
435.800	26.644	42.668	64.910	310.777	1.000	45.825	56.300	44.627	368.890	7875.490
435.900	26.647	42.668	64.953	318.384	1.000	45.825	56.300	44.662	368.890	7876.987
436.000	26.648	42.668	64.954	318.284	1.000	45.825	56.300	44.639	368.890	7876.509
436.100	26.649	42.667	64.956	316.357	1.000	45.825	56.300	44.617	368.890	7877.472
436.200	26.649	42.667	64.955	312.902	1.000	45.825	56.300	44.687	368.886	7877.991
436.300	26.650	42.666	64.955	317.744	1.000	45.825	56.300	44.672	368.880	7879.487
436.400	26.650	42.668	64.954	317.152	1.000	45.825	56.300	44.662	368.880	7879.004
436.500	26.649	42.668	64.955	313.040	1.000	45.825	56.300	44.712	368.880	7879.000
436.600	26.649	42.667	64.954	312.819	1.000	45.825	56.300	44.713	368.876	7880.487
436.700	26.651	42.666	64.964	316.741	1.000	45.825	56.300	44.705	368.874	7881.491
436.800	26.651	42.664	64.982	318.138	1.000	45.825	56.300	44.669	368.879	7881.014
436.900	26.653	42.664	64.965	320.106	1.000	45.825	56.300	44.665	368.875	7881.982
437.000	26.653	42.665	65.002	311.472	1.000	45.825	56.201	44.662	368.872	7881.505
437.100	26.652	42.664	65.004	313.415	1.000	45.825	56.200	44.645	368.870	7883.977
437.200	26.651	42.666	65.005	315.890	1.000	45.825	56.200	44.683	368.866	7883.508
437.300	26.652	42.667	65.004	316.855	1.000	45.825	56.200	44.766	368.864	7883.995
437.400	26.653	42.665	65.005	313.764	1.000	45.825	56.200	44.735	368.870	7884.990
437.500	26.656	42.663	65.006	315.637	1.000	45.825	56.200	44.670	368.870	7885.491
437.600	26.657	42.660	65.007	319.076	1.000	45.825	56.200	44.647	368.866	7885.985
437.700	26.659	42.658	65.005	317.085	1.000	45.825	56.200	44.687	368.856	7886.000
437.800	26.660	42.659	65.022	312.400	1.000	45.825	56.200	44.676	368.854	7886.494
437.900	26.659	42.656	65.007	313.468	1.000	45.825	56.200	44.643	368.856	7888.480
438.000	26.658	42.659	65.047	315.842	1.000	45.825	56.200	44.685	368.850	7888.005
438.100	26.659	42.656	65.028	319.859	1.000	45.825	56.200	44.758	368.846	7888.489
438.200	26.659	42.657	65.049	312.802	1.000	45.825	56.200	44.785	368.840	7888.992
438.300	26.665	42.656	65.054	312.806	1.000	45.825	56.200	44.708	368.844	7889.990
438.400	26.665	42.654	65.052	317.719	1.000	45.825	56.200	44.642	368.850	7890.000
438.500	26.667	42.655	65.052	315.307	1.000	45.825	56.200	44.685	368.846	7890.989
438.600	26.667	42.653	65.053	314.265	1.000	45.825	56.200	44.735	368.844	7891.000
438.700	26.668	42.654	65.052	313.089	1.000	45.825	56.200	44.746	368.842	7891.989
438.800	26.668	42.655	65.051	317.638	1.000	45.825	56.200	44.772	368.834	7892.000
438.900	26.669	42.654	65.054	315.245	1.000	45.825	56.200	44.707	368.840	7892.000
439.000	26.668	42.654	65.097	312.135	1.000	45.825	56.200	44.694	368.840	7892.989
439.100	26.671	42.651	65.057	312.599	1.000	45.825	56.200	44.687	368.840	7893.494
439.200	26.676	42.648	65.097	317.704	1.000	45.949	56.200	44.729	368.836	7894.983
439.300	26.677	42.647	65.103	315.357	1.000	45.827	56.200	44.856	368.826	7895.492
439.400	26.677	42.645	65.101	315.854	1.000	45.825	56.200	44.886	368.820	7895.500
439.500	26.677	42.645	65.103	313.042	1.000	45.825	56.200	44.806	368.824	7895.500
439.600	26.679	42.645	65.103	314.690	1.000	45.825	56.200	44.760	368.830	7896.485
439.700	26.677	42.645	65.101	322.818	1.000	45.825	56.200	44.705	368.834	7896.011
439.800	26.679	42.644	65.102	316.005	1.000	45.825	56.200	44.710	368.832	7897.956
439.900	26.684	42.638	65.102	308.393	1.000	45.825	56.200	44.803	368.824	7898.000
440.000	26.689	42.636	65.103	314.113	1.000	45.946	56.200	44.797	368.826	7898.485
440.100	26.691	42.633	65.103	320.658	1.000	45.950	56.200	44.778	368.824	7898.992
440.200	26.690	42.632	65.113	318.459	1.000	45.827	56.200	44.741	368.826	7899.000
440.300	26.689	42.631	65.129	312.805	1.000	45.825	56.200	44.799	368.816	7899.493
440.400	26.689	42.631	65.147	315.664	1.000	45.948	56.200	44.848	368.810	7900.977
440.500	26.690	42.632	65.151	318.744	1.000	45.827	56.200	44.847	368.810	7901.000
440.600	26.692	42.632	65.150	317.372	1.000	45.825	56.200	44.801	368.814	7901.000
440.700	26.695	42.629	65.150	314.487	1.000	45.825	56.200	44.802	368.816	7902.480
440.800	26.700	42.621	65.152	312.098	1.000	45.825	56.200	44.818	368.810	7902.500
440.900	26.704	42.617	65.149	321.192	1.000	45.825	56.200	44.781	368.810	7903.475
441.000	26.705	42.617	65.150	318.774	1.000	45.825	56.200	44.827	368.810	7903.500
441.100	26.707	42.617	65.148	312.352	1.000	45.948	56.200	44.804	368.810	7903.500
441.200	26.706	42.617	65.150	310.511	1.000	45.827	56.200	44.778	368.806	7904.980
441.300	26.705	42.617	65.158	314.312	1.000	45.825	56.200	44.822	368.800	7905.000
441.400	26.705	42.617	65.151	317.734	1.000	45.825	56.200	44.818	368.800	7905.000
441.500	26.711	42.606	65.192	316.340	1.000	45.947	56.200	44.863	368.800	7905.979
441.600	26.716	42.598	65.200	316.005	1.000	45.827	56.200	44.885	368.800	7906.493
441.700	26.718	42.594	65.199	318.750	1.000	45.825	56.200	44.817	368.800	7907.486
441.800	26.721	42.593	65.200	314.440	1.000	45.825	56.200	44.812	368.800	7908.476
441.900	26.721	42.592	65.199	314.761	1.000	45.825	56.200	44.824	368.800	7907.523
442.000	26.721	42.591	65.200	315.538	1.000	45.825	56.200	44.877	368.792	7908.962
442.100	26.721	42.592	65.200	317.207	1.000	45.825	56.101	45.011	368.780	7909.493
442.200	26.719	42.592	65.200	317.815	1.000	45.947	56.100	44.949	368.784	7909.500
442.300	26.724	42.588	65.199	314.577	1.000	45.827	56.100	44.895	368.790	7910.486
442.400	26.731	42.577	65.216	313.862	1.000	45.946	56.100	44.856	368.786	7910.500
442.500	26.734	42.568	65.210	314.773	1.000	45.827	56.100	44.858	368.780	7911.485
442.600	26.735	42.567	65.241	313.987	1.000	45.825	56.100	44.766	368.788	7911.992
442.700	26.735	42.567	65.223	314.520	1.000	45.677	56.100	44.437	368.812	7912.000
442.800	26.734	42.567	65.245	311.291	1.000	45.358	56.100	43.260	368.892	7909.563
442.900	26.734	42.566	65.248	293.862	1.000	45.204	56.100	41.608	369.005	7910.963
443.000	26.736	42.568	65.247	276.352	1.000	45.200	56.100	40.580	369.077	7909.528
443.100	26.740	42.557	65.207	265.763	1.000	45.200	56.100	39.954	369.122	7909.992
443.200	26.747	42.547	65.200	258.929	1.000	45.345	56.100	40.125	369.110	7908.551
443.300	26.751	42.541	65.199	258.764	1.000	45.350	56.100	40.314	369.102	7908.500
443.400	26.751	42.539	65.200	263.229	1.000	45.496	56.100	40.863	369.069	7909.474
443.500	26.753	42.539	65.200	270.496	1.000	45.500	56.100	41.230	369.044	7907.040
443.600	26.754	42.539	65.200	274.438	1.000	45.500	56.100	41.107	369.050	7907.984
443.700	26.753	42.539	65.199	270.292	1.000	45.354	56.100	41.101	369.050	7907.514
443.800	26.753	42.539	65.199	274.117	1.000	45.350	56.100	41.106	369.050	7907.500
443.900	26.754	42.538	65.199	274.969	1.000	45.203	56.100	40.672	369.083	7906.032
444.000	26.761	42.524	65.198	267.273	1.000	45.346	56.100	39.991	369.130	7905.512
444.100	26.766	42.513	65.199	253.457	1.000	45.350	56.100	40.277	369.109	7905.500
444.200	26.767	42.509	65.199	260.506	1.000	45.350	56.100	40.893	369.063	7906.475
444.300	26.767	42.508	65.200	270.501	1.000	45.497	56.100	41.258	369.040	7904.543
444.400	26.767	42.507	65.177	273.638	1.000	45.500	56.100	41.229	369.044	7904.500
444.500	26.768	42.507	65.181	272.974	1.000	45.669	56.100	41.668	369.017	7904.500
444.600	26.767	42.507	65.166	276.266	1.000	45.675	56.100	42.200	368.978	7905.974
444.700	26.770	42.500	65.178	287.074	1.000	45.675	56.100	42.076	368.986	7904.048
444.800	26.776	42.484	65.155	284.435	1.000	45.675	56.100	42.319	368.972	7904.000
444.900	26.779	42.476	65.168	285.173	1.000	45.675	56.100	42.438	368.960	7904.992
445.000	26.780	42.474	65.155	288.161	1.000	45.675	56.100	42.433	368.960	7904.504
445.100	26.780	42.472	65.193	287.025	1.000	45.675	56.100	42.435	368.956	7904.995
445.200	26.782	42.473	65.159	289.544	1.000	45.675	56.100	42.453	368.950	7905.000
445.300	26.782	42.473	65.193	290.045	1.000	45.675	56.100	42.438	368.950	7904.508
445.400	26.781	42.474	65.156	294.563	1.000	45.675	56.100	42.443	368.950	7904.989
445.500	26.782	42.471	65.191	295.681	1.000	45.675	56.100	42.427	368.950	7905.000
445.600	26.786	42.460	65.159	289.001	1.000	45.675	56.100	42.411	368.950	7904.508
445.700	26.792	42.447	65.191	287.121	1.000	45.675	56.100	42.429	368.946	7904.012
445.800	26.796	42.443	65.160	285.015	1.000	45.675	56.100	42.484	368.940	7904.978
445.900	26.796	42.442	65.191	288.399	1.000	45.675	56.100	42.465	368.944	7905.000
446.000	26.796	42.441	65.160	290.687	1.000	45.675	56.100	42.443	368.946	7904.511
446.100	26.798	42.441	65.192	287.489	1.000	45.675	56.100	42.477	368.940	7904.500
446.200	26.797	42.440	65.185	286.067	1.000	45.675	56.100	42.492	368.940	7904.992
446.300	26.798	42.439	65.165	291.192	1.000	45.675	56.100	42.472	368.940	7904.511
446.400	26.803	42.426	65.152	289.575	1.000	45.675	56.100	42.456	368.940	7904.500
446.500	26.809	42.418	65.160	289.998	1.000	45.675	56.100	42.467	368.940	7904.500
446.600	26.812	42.415	65.177	284.708	1.000	45.675	56.100	42.502	368.940	7904.984
446.700	26.812	42.413	65.167	288.189	1.000	45.675	56.100	42.503	368.940	7905.000
446.800	26.812	42.413	65.179	291.810	1.000	45.675	56.100	42.480	368.940	7904.513
446.900	26.811	42.414	65.166	286.581	1.000	45.675	56.100	42.451	368.940	7904.500
447.000	26.812	42.414	65.180	286.806	1.000	45.675	56.100	42.431	368.940	7904.992
447.100	26.812	42.414	65.165	288.673	1.000	45.675	56.100	42.481	368.936	7905.492
447.200	26.813	42.403	65.180	288.959	1.000	45.675	56.100	42.456	368.934	7904.023
447.300	26.819	42.389	65.164	290.385	1.000	45.675	56.100	42.422	368.936	7904.492
447.400	26.822	42.383	65.180	286.933	1.000	45.675	56.002	42.434	368.934	7904.008
447.500	26.822	42.382	65.162	288.672	1.000	45.675	56.000	42.420	368.936	7904.975
447.600	26.822	42.381	65.199	288.890	1.000	45.675	56.000	42.440	368.934	7904.508
447.700	26.822	42.380	65.151	288.089	1.000	45.675	56.000	42.445	368.932	7904.500
447.800	26.824	42.382	65.200	286.706	1.000	45.675	56.000	42.538	368.924	7905.473
447.900	26.825	42.377	65.156	285.829	1.000	45.675	56.000	42.474	368.930	7905.015
448.000	26.830	42.363	65.198	286.717	1.000	45.675	56.000	42.414	368.930	7905.000
448.100	26.833	42.354	65.155	287.716	1.000	45.675	56.000	42.403	368.930	7904.016
448.200	26.835	42.352	65.196	286.558	1.000	45.675	56.000	42.397	368.930	7904.000
448.300	26.834	42.352	65.179	286.690	1.000	45.675	56.000	42.474	368.926	7904.492
448.400	26.834	42.351	65.164	289.977	1.000	45.675	56.000	42.562	368.920	7904.987
448.500	26.834	42.351	65.179	291.085	1.000	45.675	56.000	42.551	368.920	7904.017
448.600	26.834	42.351	65.164	289.678	1.000	45.675	56.000	42.522	368.920	7904.958
448.700	26.834	42.350	65.177	282.213	1.000	45.675	56.000	42.739	368.903	7905.491
448.800	26.837	42.344	65.164	288.010	1.000	45.675	56.000	42.809	368.892	7905.500
448.900	26.843	42.332	65.178	294.152	1.000	45.675	56.000	42.469	368.914	7905.500
449.000	26.843	42.327	65.165	292.900	1.000	45.675	56.000	42.423	368.919	7904.011
449.100	26.843	42.327	65.177	288.234	1.000	45.675	56.000	42.456	368.915	7904.993
449.200	26.843	42.325	65.164	279.259	1.000	45.824	56.000	42.488	368.912	7905.000
449.300	26.844	42.326	65.178	285.921	1.000	45.677	56.000	42.467	368.914	7904.506
449.400	26.844	42.325	65.154	287.446	1.000	45.675	56.000	42.407	368.920	7904.996
449.500	26.843	42.323	65.166	285.202	1.000	45.675	56.000	42.418	368.920	7904.504
449.600	26.846	42.310	65.158	288.471	1.000	45.675	56.000	42.441	368.916	7904.987
449.700	26.851	42.301	65.191	286.842	1.000	45.675	56.000	42.479	368.910	7904.514
449.800	26.852	42.299	65.159	287.737	1.000	45.675	56.000	42.446	368.910	7904.500
449.900	26.853	42.299	65.193	287.257	1.000	45.675	56.000	42.436	368.910	7903.508
450.000	26.851	42.299	65.158	289.720	1.000	45.675	56.000	42.426	368.910	7905.484
