Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
398.400	39.098	30.209	64.759	282.835	1.000	44.750	54.900	40.365	369.300	7845.500
398.500	39.099	30.207	64.759	281.144	1.000	44.750	54.900	40.347	369.300	7844.516
398.600	39.099	30.208	64.758	283.483	1.000	44.750	54.900	40.353	369.300	7844.989
398.700	39.102	30.205	64.734	287.415	1.000	44.750	54.900	40.351	369.296	7844.505
398.800	39.109	30.190	64.758	281.618	1.000	44.750	54.900	40.421	369.290	7844.500
398.900	39.114	30.181	64.759	279.442	1.000	44.750	54.900	40.371	369.294	7844.993
399.000	39.114	30.179	64.757	285.855	1.000	44.750	54.900	40.322	369.296	7843.511
399.100	39.114	30.178	64.734	283.267	1.000	44.750	54.900	40.364	369.294	7844.493
399.200	39.114	30.177	64.760	278.648	1.000	44.750	54.900	40.404	369.296	7844.500
399.300	39.114	30.179	64.760	281.384	1.000	44.750	54.900	40.404	369.294	7844.004
399.400	39.115	30.177	64.757	285.893	1.000	44.750	54.900	40.292	369.296	7844.978
399.500	39.116	30.177	64.733	283.774	1.000	44.750	54.900	40.289	369.294	7844.504
399.600	39.118	30.170	64.758	282.730	1.000	44.750	54.801	40.348	369.291	7844.500
399.700	39.124	30.157	64.742	280.748	1.000	44.750	54.800	40.372	369.289	7844.500
399.800	39.126	30.153	64.758	279.213	1.000	44.579	54.800	40.387	369.291	7844.500
399.900	39.127	30.150	64.734	285.492	1.000	44.747	54.800	40.223	369.302	7844.008
400.000	39.127	30.150	64.755	279.410	1.000	44.750	54.800	39.472	369.348	7843.026
400.100	39.127	30.150	64.717	260.664	1.000	44.750	54.800	39.405	369.348	7843.496
400.200	39.127	30.150	64.755	273.037	1.000	44.750	54.800	39.756	369.324	7843.996
400.300	39.128	30.150	64.714	283.359	1.000	44.580	54.800	39.663	369.330	7842.059
400.400	39.132	30.140	64.722	263.528	1.000	44.748	54.800	39.561	369.334	7842.987
400.500	39.137	30.131	64.710	268.424	1.000	44.750	54.800	39.552	369.331	7843.973
400.600	39.137	30.130	64.713	276.004	1.000	44.750	54.800	39.447	369.338	7840.531
400.700	39.137	30.128	64.711	274.823	1.000	44.750	54.800	39.143	369.356	7841.986
400.800	39.137	30.128	64.712	268.930	1.000	44.750	54.800	39.157	369.354	7841.019
400.900	39.138	30.127	64.712	271.065	1.000	44.577	54.800	39.418	369.342	7841.495
401.000	39.137	30.129	64.713	274.929	1.000	44.575	54.800	39.830	369.320	7841.005
401.100	39.139	30.129	64.712	281.738	1.000	44.748	54.800	39.560	369.333	7841.000
401.200	39.141	30.125	64.713	269.641	1.000	44.577	54.800	39.445	369.337	7840.504
401.300	39.146	30.117	64.710	268.834	1.000	44.747	54.800	39.461	369.338	7840.009
401.400	39.149	30.113	64.713	273.159	1.000	44.750	54.800	39.504	369.334	7840.495
401.500	39.148	30.112	64.712	275.513	1.000	44.750	54.800	39.968	369.304	7840.014
401.600	39.150	30.113	64.712	280.217	1.000	44.577	54.800	39.997	369.306	7840.000
401.700	39.153	30.112	64.711	273.175	1.000	44.575	54.800	39.960	369.304	7840.984
401.800	39.151	30.111	64.710	275.972	1.000	44.748	54.800	39.502	369.332	7839.027
401.900	39.150	30.111	64.710	270.885	1.000	44.750	54.800	39.122	369.356	7839.489
402.000	39.153	30.108	64.712	271.144	1.000	44.577	54.800	39.176	369.350	7839.500
402.100	39.160	30.098	64.713	271.072	1.000	44.575	54.800	39.250	369.350	7839.008
402.200	39.161	30.095	64.712	271.954	1.000	44.575	54.800	39.238	369.350	7839.000
402.300	39.162	30.094	64.712	270.675	1.000	44.575	54.800	39.151	369.350	7838.026
402.400	39.163	30.093	64.711	269.584	1.000	44.575	54.800	39.149	369.350	7838.000
402.500	39.162	30.092	64.692	265.811	1.000	44.575	54.800	39.169	369.350	7837.505
402.600	39.162	30.093	64.711	268.605	1.000	44.748	54.800	39.149	369.350	7837.995
402.700	39.164	30.094	64.693	270.957	1.000	44.577	54.800	39.128	369.350	7836.516
402.800	39.166	30.091	64.674	269.853	1.000	44.575	54.800	39.159	369.346	7836.995
402.900	39.168	30.081	64.691	269.689	1.000	44.575	54.800	39.188	369.340	7836.504
403.000	39.170	30.076	64.662	267.698	1.000	44.575	54.800	39.206	369.344	7836.500
403.100	39.173	30.075	64.662	271.153	1.000	44.748	54.800	39.235	369.346	7836.006
403.200	39.172	30.074	64.662	274.772	1.000	44.750	54.800	39.764	369.309	7836.970
403.300	39.173	30.075	64.662	281.815	1.000	44.750	54.800	40.424	369.266	7835.546
403.400	39.171	30.074	64.664	279.970	1.000	44.750	54.800	40.418	369.260	7836.982
403.500	39.172	30.074	64.662	282.010	1.000	44.750	54.800	40.393	369.256	7836.028
403.600	39.174	30.070	64.662	285.494	1.000	44.750	54.800	40.451	369.254	7836.000
403.700	39.179	30.062	64.662	279.437	1.000	44.873	54.800	40.427	369.260	7836.494
403.800	39.183	30.061	64.664	280.955	1.000	44.875	54.800	40.436	369.256	7836.500
403.900	39.182	30.060	64.663	284.960	1.000	44.875	54.800	40.474	369.250	7836.500
404.000	39.182	30.060	64.662	283.866	1.000	44.875	54.800	40.484	369.250	7835.512
404.100	39.181	30.060	64.662	282.695	1.000	44.751	54.800	40.481	369.250	7835.994
404.200	39.183	30.060	64.662	281.150	1.000	44.750	54.800	40.421	369.250	7836.000
404.300	39.184	30.060	64.662	282.795	1.000	44.750	54.800	40.405	369.250	7836.494
404.400	39.183	30.059	64.662	283.948	1.000	44.750	54.800	40.469	369.250	7835.513
404.500	39.187	30.055	64.662	282.823	1.000	44.871	54.800	40.516	369.246	7835.982
404.600	39.194	30.052	64.662	278.950	1.000	44.752	54.800	40.551	369.240	7836.987
404.700	39.194	30.051	64.662	287.110	1.000	44.750	54.800	40.482	369.244	7835.528
404.800	39.195	30.051	64.661	283.810	1.000	44.750	54.800	40.446	369.250	7836.467
404.900	39.192	30.050	64.664	287.216	1.000	44.750	54.800	40.548	369.246	7836.006
405.000	39.195	30.051	64.662	278.595	1.000	44.750	54.800	40.539	369.244	7836.000
405.100	39.194	30.051	64.662	282.729	1.000	44.750	54.800	40.458	369.246	7836.000
405.200	39.196	30.050	64.661	283.809	1.000	44.750	54.800	40.104	369.262	7835.507
405.300	39.202	30.043	64.662	274.714	1.000	44.577	54.701	39.479	369.299	7834.513
405.400	39.205	30.040	64.663	257.683	1.000	44.748	54.700	39.276	369.314	7835.487
405.500	39.206	30.041	64.663	266.334	1.000	44.577	54.700	39.243	369.320	7834.511
405.600	39.205	30.040	64.662	267.606	1.000	44.575	54.700	39.201	369.320	7833.514
405.700	39.205	30.040	64.663	266.494	1.000	44.575	54.700	39.235	369.316	7833.993
405.800	39.206	30.040	64.662	267.525	1.000	44.428	54.700	39.286	369.310	7833.511
405.900	39.206	30.041	64.662	266.260	1.000	44.573	54.700	38.748	369.341	7832.514
406.000	39.206	30.039	64.662	259.624	1.000	44.575	54.700	38.081	369.380	7832.500
406.100	39.210	30.037	64.663	259.766	1.000	44.427	54.700	38.293	369.371	7831.514
406.200	39.215	30.030	64.642	259.914	1.000	44.573	54.700	38.677	369.353	7831.993
406.300	39.217	30.032	64.625	264.473	1.000	44.575	54.700	38.918	369.336	7832.000
406.400	39.218	30.029	64.616	274.235	1.000	44.575	54.700	39.158	369.320	7831.014
406.500	39.218	30.030	64.623	268.520	1.000	44.575	54.700	39.368	369.306	7830.507
406.600	39.216	30.033	64.614	270.860	1.000	44.575	54.700	39.424	369.300	7830.993
406.700	39.217	30.030	64.614	268.932	1.000	44.575	54.700	39.376	369.300	7830.015
406.800	39.218	30.028	64.612	270.805	1.000	44.575	54.700	39.370	369.300	7830.000
406.900	39.223	30.026	64.612	271.874	1.000	44.575	54.700	39.321	369.300	7830.000
407.000	39.226	30.023	64.614	267.556	1.000	44.575	54.700	39.327	369.300	7829.508
407.100	39.228	30.022	64.615	268.772	1.000	44.575	54.700	39.361	369.304	7829.500
407.200	39.229	30.023	64.615	269.565	1.000	44.575	54.700	39.420	369.297	7829.016
407.300	39.227	30.022	64.614	268.493	1.000	44.575	54.700	39.530	369.284	7828.023
407.400	39.227	30.023	64.614	263.258	1.000	44.575	54.700	39.484	369.290	7829.477
407.500	39.228	30.022	64.614	264.299	1.000	44.575	54.700	39.490	369.290	7827.531
407.600	39.227	30.021	64.614	274.026	1.000	44.575	54.700	39.392	369.294	7827.991
407.700	39.231	30.020	64.613	266.395	1.000	44.575	54.700	39.403	369.293	7828.000
407.800	39.238	30.019	64.614	271.961	1.000	44.747	54.700	39.702	369.276	7826.524
407.900	39.238	30.019	64.615	272.810	1.000	44.873	54.700	40.000	369.260	7828.468
408.000	39.241	30.018	64.616	278.493	1.000	44.875	54.700	40.372	369.237	7827.516
408.100	39.240	30.018	64.613	285.904	1.000	44.875	54.700	40.636	369.220	7827.008
408.200	39.241	30.017	64.613	278.974	1.000	44.875	54.700	40.639	369.216	7827.985
408.300	39.240	30.017	64.613	279.719	1.000	45.023	54.700	40.632	369.214	7828.493
408.400	39.240	30.017	64.615	286.246	1.000	45.025	54.700	40.873	369.202	7827.022
408.500	39.243	30.017	64.614	288.190	1.000	45.025	54.700	41.526	369.158	7829.421
408.600	39.249	30.014	64.613	297.994	1.000	45.025	54.700	41.926	369.130	7829.011
408.700	39.251	30.014	64.614	295.857	1.000	45.025	54.700	41.960	369.126	7828.507
408.800	39.251	30.014	64.615	296.946	1.000	45.025	54.700	42.019	369.120	7829.980
408.900	39.251	30.014	64.615	302.225	1.000	45.025	54.700	42.003	369.120	7828.531
409.000	39.251	30.014	64.614	298.244	1.000	45.025	54.700	41.997	369.116	7829.487
409.100	39.251	30.014	64.614	294.740	1.000	45.025	54.700	42.008	369.114	7829.993
409.200	39.251	30.014	64.614	298.727	1.000	45.025	54.700	42.029	369.111	7830.000
409.300	39.254	30.014	64.614	299.045	1.000	45.025	54.700	42.036	369.104	7829.507
409.400	39.260	30.012	64.612	298.138	1.000	45.025	54.700	41.961	369.110	7831.473
409.500	39.261	30.010	64.615	294.650	1.000	45.025	54.700	42.018	369.106	7830.516
409.600	39.263	30.011	64.631	298.995	1.000	45.198	54.700	42.168	369.096	7830.993
409.700	39.264	30.008	64.615	299.829	1.000	45.200	54.700	42.319	369.086	7831.493
409.800	39.265	30.010	64.661	298.857	1.000	45.200	54.700	42.750	369.059	7832.486
409.900	39.264	30.011	64.636	307.263	1.000	45.200	54.700	43.251	369.026	7832.993
410.000	39.264	30.010	64.660	311.846	1.000	45.200	54.700	43.076	369.033	7833.000
410.100	39.269	30.008	64.662	312.938	1.000	45.200	54.700	43.047	369.037	7833.000
410.200	39.275	30.008	64.663	303.631	1.000	45.200	54.700	43.295	369.020	7834.479
410.300	39.276	30.008	64.664	301.135	1.000	45.200	54.700	43.285	369.016	7834.993
410.400	39.277	30.007	64.662	312.579	1.000	45.200	54.700	43.353	369.010	7834.507
410.500	39.277	30.008	64.663	314.293	1.000	45.200	54.700	43.339	369.010	7835.978
410.600	39.277	30.008	64.661	309.865	1.000	45.028	54.700	42.845	369.037	7836.000
410.700	39.278	30.008	64.662	302.742	1.000	45.025	54.700	42.146	369.079	7836.000
410.800	39.277	30.008	64.662	293.819	1.000	45.025	54.602	42.069	369.086	7836.488
410.900	39.278	30.007	64.662	299.899	1.000	45.025	54.600	42.149	369.080	7836.007
411.000	39.285	30.006	64.673	299.159	1.000	45.025	54.600	42.137	369.080	7836.987
411.100	39.288	30.006	64.663	295.987	1.000	45.025	54.600	42.121	369.080	7837.483
411.200	39.288	30.006	64.672	295.807	1.000	45.025	54.600	42.100	369.080	7837.008
411.300	39.288	30.004	64.662	299.828	1.000	45.025	54.600	42.150	369.080	7837.000
411.400	39.289	30.004	64.673	297.066	1.000	45.025	54.600	42.154	369.080	7837.492
411.500	39.288	30.005	64.692	297.838	1.000	44.877	54.600	42.053	369.084	7837.992
411.600	39.287	30.007	64.710	295.918	1.000	44.875	54.600	41.492	369.117	7838.492
411.700	39.289	30.006	64.693	293.010	1.000	44.875	54.600	40.898	369.154	7836.532
411.800	39.293	30.008	64.674	279.357	1.000	44.875	54.600	40.909	369.156	7837.484
411.900	39.293	30.007	64.690	282.592	1.000	44.875	54.600	40.976	369.150	7838.484
412.000	39.296	30.008	64.711	283.915	1.000	44.875	54.600	40.929	369.150	7838.009
412.100	39.295	30.007	64.694	284.935	1.000	44.754	54.600	40.949	369.150	7837.029
412.200	39.294	30.007	64.674	283.076	1.000	44.872	54.600	40.964	369.150	7837.978
412.300	39.295	30.008	64.689	281.619	1.000	44.875	54.600	40.908	369.150	7837.508
412.400	39.294	30.007	64.674	278.761	1.000	44.753	54.600	40.843	369.150	7837.011
412.500	39.293	30.008	64.690	281.530	1.000	44.874	54.600	40.869	369.150	7837.497
412.600	39.296	30.011	64.673	282.978	1.000	44.875	54.600	40.938	369.150	7837.500
412.700	39.302	30.014	64.690	282.162	1.000	44.752	54.600	41.001	369.141	7837.500
412.800	39.302	30.013	64.674	280.966	1.000	44.874	54.600	40.954	369.134	7837.997
412.900	39.302	30.013	64.690	285.796	1.000	44.752	54.600	40.959	369.140	7836.523
413.000	39.302	30.014	64.674	283.257	1.000	44.750	54.600	41.064	369.136	7836.988
413.100	39.303	30.013	64.690	283.787	1.000	44.872	54.600	41.067	369.130	7837.979
413.200	39.303	30.014	64.674	284.981	1.000	44.751	54.600	40.951	369.134	7837.504
413.300	39.302	30.014	64.689	283.007	1.000	44.750	54.600	40.939	369.136	7837.004
413.400	39.304	30.020	64.673	285.572	1.000	44.750	54.600	41.058	369.126	7837.000
413.500	39.307	30.023	64.691	281.916	1.000	44.750	54.600	41.055	369.129	7837.000
413.600	39.309	30.024	64.664	281.340	1.000	44.750	54.600	41.022	369.131	7837.496
413.700	39.307	30.025	64.682	286.921	1.000	44.750	54.600	41.109	369.120	7837.500
413.800	39.308	30.025	64.675	286.441	1.000	44.750	54.600	41.128	369.120	7836.508
413.900	39.309	30.024	64.692	279.914	1.000	44.872	54.600	41.148	369.120	7837.969
414.000	39.308	30.025	64.664	278.701	1.000	44.751	54.600	41.135	369.120	7837.504
414.100	39.307	30.025	64.681	288.806	1.000	44.750	54.600	41.113	369.120	7836.512
414.200	39.306	30.028	64.663	281.800	1.000	44.750	54.600	41.112	369.120	7837.491
414.300	39.306	30.031	64.682	282.743	1.000	44.750	54.600	41.090	369.120	7837.004
414.400	39.307	30.034	64.664	281.069	1.000	44.750	54.600	41.143	369.116	7837.000
414.500	39.307	30.035	64.708	284.750	1.000	44.750	54.600	41.104	369.119	7837.000
414.600	39.308	30.034	64.666	284.077	1.000	44.750	54.600	41.032	369.126	7837.000
414.700	39.309	30.036	64.681	280.926	1.000	44.873	54.600	41.106	369.120	7836.018
414.800	39.306	30.037	64.663	279.008	1.000	44.751	54.600	41.135	369.116	7837.487
414.900	39.306	30.037	64.680	282.326	1.000	44.750	54.600	41.176	369.110	7837.013
415.000	39.308	30.044	64.663	285.603	1.000	44.873	54.600	41.139	369.114	7836.017
415.100	39.309	30.046	64.681	286.253	1.000	44.751	54.600	41.100	369.120	7837.486
415.200	39.308	30.048	64.662	283.315	1.000	44.750	54.600	41.065	369.120	7836.517
415.300	39.309	30.048	64.707	283.842	1.000	44.874	54.600	41.029	369.116	7836.995
415.400	39.309	30.047	64.666	283.913	1.000	44.754	54.600	41.000	369.114	7836.516
415.500	39.309	30.049	64.662	281.108	1.000	44.874	54.600	41.016	369.116	7836.995
415.600	39.309	30.049	64.662	278.990	1.000	44.875	54.600	41.021	369.114	7837.484
415.700	39.309	30.049	64.673	285.364	1.000	44.875	54.600	41.021	369.116	7837.500
415.800	39.309	30.052	64.663	283.910	1.000	44.875	54.600	41.137	369.106	7836.049
415.900	39.310	30.060	64.662	281.006	1.000	44.875	54.600	41.116	369.100	7837.485
416.000	39.310	30.065	64.662	283.598	1.000	44.875	54.600	41.092	369.100	7836.526
416.100	39.309	30.064	64.662	282.998	1.000	44.875	54.600	40.995	369.104	7836.500
416.200	39.309	30.066	64.662	283.820	1.000	44.875	54.600	41.006	369.106	7836.990
416.300	39.309	30.066	64.662	287.048	1.000	44.875	54.502	41.109	369.100	7836.512
416.400	39.309	30.066	64.662	282.283	1.000	44.875	54.500	41.123	369.100	7836.500
416.500	39.309	30.066	64.672	283.706	1.000	44.875	54.500	41.159	369.100	7836.987
416.600	39.309	30.074	64.663	287.037	1.000	44.875	54.500	41.155	369.096	7836.508
416.700	39.305	30.084	64.672	285.422	1.000	44.875	54.500	41.187	369.090	7836.500
416.800	39.304	30.087	64.663	281.964	1.000	44.875	54.500	41.135	369.094	7836.991
416.900	39.306	30.087	64.672	283.486	1.000	44.875	54.500	41.024	369.104	7836.506
417.000	39.304	30.089	64.663	286.838	1.000	44.875	54.500	40.914	369.110	7836.500
417.100	39.306	30.088	64.671	285.586	1.000	44.875	54.500	41.012	369.101	7836.984
417.200	39.307	30.089	64.690	282.359	1.000	44.875	54.500	41.158	369.090	7836.012
417.300	39.305	30.090	64.666	281.198	1.000	44.875	54.500	41.126	369.090	7836.971
417.400	39.304	30.092	64.662	286.829	1.000	44.875	54.500	41.116	369.090	7836.514
417.500	39.301	30.108	64.662	285.299	1.000	44.875	54.500	41.110	369.090	7836.500
417.600	39.299	30.118	64.662	281.981	1.000	44.875	54.500	41.101	369.090	7836.500
417.700	39.299	30.121	64.662	281.224	1.000	44.875	54.500	41.108	369.090	7836.985
417.800	39.299	30.122	64.662	285.586	1.000	44.875	54.500	41.152	369.086	7836.506
417.900	39.299	30.121	64.662	289.897	1.000	44.875	54.500	41.162	369.080	7836.500
418.000	39.298	30.121	64.662	287.704	1.000	44.875	54.500	41.144	369.080	7836.006
418.100	39.299	30.121	64.662	281.819	1.000	44.875	54.500	41.146	369.080	7836.966
418.200	39.296	30.128	64.661	285.441	1.000	44.875	54.500	41.100	369.084	7837.000
418.300	39.290	30.145	64.661	283.199	1.000	44.875	54.500	41.098	369.086	7836.514
418.400	39.289	30.152	64.662	285.661	1.000	44.875	54.500	41.204	369.076	7836.014
418.500	39.289	30.153	64.662	281.520	1.000	44.875	54.500	41.203	369.074	7836.989
418.600	39.287	30.154	64.680	283.321	1.000	44.875	54.500	41.156	369.080	7836.516
418.700	39.288	30.154	64.665	285.847	1.000	44.875	54.500	41.129	369.080	7836.500
418.800	39.289	30.155	64.662	284.036	1.000	45.020	54.500	41.221	369.071	7836.500
418.900	39.288	30.156	64.662	283.832	1.000	44.880	54.500	41.550	369.051	7837.466
419.000	39.287	30.156	64.681	294.233	1.000	44.875	54.500	41.345	369.062	7836.014
419.100	39.278	30.172	64.663	286.077	1.000	44.875	54.500	41.002	369.086	7836.991
419.200	39.275	30.186	64.662	285.232	1.000	44.875	54.500	41.183	369.076	7836.505
419.300	39.275	30.190	64.662	281.717	1.000	44.875	54.500	41.206	369.070	7836.985
419.400	39.274	30.189	64.680	282.631	1.000	44.875	54.500	41.150	369.070	7837.000
419.500	39.272	30.190	64.664	285.565	1.000	44.875	54.500	41.163	369.070	7836.010
419.600	39.273	30.190	64.662	284.042	1.000	45.024	54.500	41.198	369.070	7836.495
419.700	39.273	30.191	64.662	284.086	1.000	45.025	54.500	41.679	369.039	7838.976
419.800	39.270	30.196	64.703	297.924	1.000	44.880	54.500	42.339	368.991	7837.066
419.900	39.264	30.215	64.669	299.013	1.000	45.023	54.500	42.079	369.002	7837.000
420.000	39.260	30.225	64.704	286.922	1.000	44.877	54.500	41.748	369.026	7837.990
420.100	39.257	30.228	64.668	286.874	1.000	44.875	54.500	41.566	369.042	7836.020
420.200	39.258	30.228	64.703	286.969	1.000	44.875	54.500	41.161	369.066	7838.474
420.300	39.257	30.228	64.669	286.187	1.000	44.875	54.500	41.248	369.056	7838.015
420.400	39.258	30.230	64.705	287.771	1.000	44.875	54.500	41.240	369.054	7836.516
420.500	39.258	30.229	64.669	279.868	1.000	44.875	54.500	41.141	369.064	7837.984
420.600	39.257	30.229	64.706	283.162	1.000	44.875	54.500	41.148	369.066	7837.011
420.700	39.251	30.247	64.668	284.091	1.000	44.875	54.500	41.183	369.060	7837.491
420.800	39.244	30.266	64.704	283.067	1.000	44.875	54.500	41.125	369.064	7837.500
420.900	39.241	30.272	64.669	281.906	1.000	44.875	54.500	41.096	369.066	7837.014
421.000	39.241	30.273	64.703	283.434	1.000	44.875	54.500	41.193	369.056	7837.494
421.100	39.243	30.274	64.669	284.005	1.000	44.875	54.500	41.157	369.054	7837.006
421.200	39.240	30.274	64.704	284.979	1.000	44.875	54.500	41.121	369.060	7837.494
421.300	39.242	30.274	64.669	281.947	1.000	44.875	54.500	41.151	369.060	7837.500
421.400	39.239	30.278	64.702	283.620	1.000	44.875	54.500	41.122	369.060	7837.006
421.500	39.230	30.298	64.670	281.918	1.000	44.875	54.500	41.127	369.056	7837.494
421.600	39.226	30.311	64.705	281.780	1.000	45.023	54.500	41.214	369.050	7837.500
421.700	39.225	30.317	64.669	286.695	1.000	44.877	54.500	41.208	369.050	7837.006
421.800	39.225	30.319	64.703	287.152	1.000	44.875	54.401	41.138	369.046	7837.000
421.900	39.224	30.319	64.670	284.347	1.000	44.875	54.400	41.241	369.036	7838.482
422.000	39.223	30.319	64.672	287.551	1.000	44.875	54.400	41.232	369.039	7837.018
422.100	39.224	30.319	64.690	280.222	1.000	45.023	54.400	41.091	369.050	7837.494
422.200	39.225	30.320	64.676	279.383	1.000	44.877	54.400	41.093	369.050	7837.994
422.300	39.217	30.334	64.664	281.470	1.000	44.875	54.400	41.137	369.046	7836.518
422.400	39.209	30.353	64.671	282.785	1.000	45.022	54.400	41.300	369.031	7837.973
422.500	39.204	30.363	64.689	285.646	1.000	44.877	54.400	41.267	369.033	7837.506
422.600	39.202	30.364	64.676	285.050	1.000	44.752	54.400	41.191	369.037	7837.994
422.700	39.201	30.365	64.689	286.842	1.000	44.873	54.400	41.242	369.029	7836.519
422.800	39.201	30.364	64.676	285.483	1.000	44.875	54.400	41.136	369.036	7837.981
422.900	39.200	30.365	64.690	284.168	1.000	44.875	54.400	41.172	369.034	7837.013
423.000	39.201	30.369	64.675	284.767	1.000	44.875	54.400	41.060	369.044	7837.493
423.100	39.194	30.388	64.689	283.185	1.000	44.875	54.400	41.068	369.046	7837.500
423.200	39.185	30.407	64.675	286.663	1.000	44.875	54.400	41.104	369.040	7836.513
423.300	39.180	30.415	64.689	284.518	1.000	44.875	54.400	40.984	369.044	7838.473
423.400	39.180	30.416	64.678	280.631	1.000	44.875	54.400	40.930	369.046	7838.007
423.500	39.181	30.417	64.689	288.713	1.000	44.875	54.400	40.984	369.040	7836.520
423.600	39.181	30.416	64.675	286.734	1.000	44.875	54.400	41.003	369.040	7837.979
423.700	39.180	30.417	64.688	280.465	1.000	44.875	54.400	41.038	369.036	7837.524
423.800	39.180	30.417	64.667	280.725	1.000	44.875	54.400	41.006	369.034	7837.500
423.900	39.177	30.427	64.704	282.394	1.000	44.875	54.400	41.034	369.036	7837.500
424.000	39.168	30.453	64.671	285.528	1.000	44.875	54.400	41.083	369.034	7836.514
424.100	39.164	30.464	64.680	287.980	1.000	44.875	54.400	40.969	369.040	7836.993
424.200	39.161	30.470	64.666	282.715	1.000	44.875	54.400	40.957	369.040	7837.985
424.300	39.160	30.471	64.702	282.416	1.000	44.875	54.400	40.959	369.044	7837.014
424.400	39.162	30.471	64.669	283.678	1.000	44.875	54.400	40.987	369.046	7837.000
424.500	39.161	30.471	64.699	284.924	1.000	44.875	54.400	41.083	369.036	7837.493
424.600	39.159	30.473	64.671	282.042	1.000	44.875	54.400	41.046	369.034	7837.500
424.700	39.155	30.489	64.701	285.079	1.000	44.875	54.400	40.962	369.040	7837.993
424.800	39.147	30.509	64.671	284.156	1.000	44.875	54.400	41.020	369.036	7837.508
424.900	39.142	30.519	64.703	284.877	1.000	44.875	54.400	41.093	369.030	7836.515
425.000	39.142	30.520	64.671	280.006	1.000	44.875	54.400	41.015	369.030	7837.977
425.100	39.143	30.521	64.700	281.071	1.000	44.875	54.400	41.013	369.026	7837.508
425.200	39.141	30.522	64.671	286.092	1.000	44.875	54.400	41.022	369.024	7836.515
425.300	39.142	30.522	64.702	285.470	1.000	44.875	54.400	40.959	369.030	7837.484
425.400	39.141	30.522	64.671	277.979	1.000	44.875	54.400	40.966	369.030	7837.500
425.500	39.141	30.528	64.700	281.549	1.000	44.875	54.400	40.938	369.030	7837.500
425.600	39.129	30.552	64.671	288.919	1.000	44.875	54.400	40.914	369.030	7837.008
425.700	39.123	30.569	64.701	284.529	1.000	44.875	54.400	40.924	369.030	7836.508
425.800	39.121	30.576	64.671	281.964	1.000	44.875	54.400	40.934	369.030	7837.484
425.900	39.121	30.577	64.702	286.651	1.000	44.875	54.400	40.923	369.030	7837.500
426.000	39.121	30.578	64.672	283.842	1.000	44.875	54.400	40.931	369.030	7837.008
426.100	39.120	30.577	64.669	278.286	1.000	44.875	54.400	40.894	369.034	7837.000
426.200	39.121	30.577	64.663	282.538	1.000	44.875	54.400	40.880	369.031	7837.000
426.300	39.117	30.589	64.671	282.775	1.000	44.875	54.400	40.958	369.024	7837.000
426.400	39.109	30.612	64.663	283.686	1.000	44.875	54.400	40.894	369.034	7837.000
426.500	39.105	30.624	64.670	283.182	1.000	44.875	54.400	40.908	369.036	7837.000
426.600	39.104	30.627	64.665	280.119	1.000	44.875	54.400	40.931	369.030	7837.000
426.700	39.103	30.629	64.670	284.053	1.000	44.875	54.400	40.812	369.034	7837.000
426.800	39.104	30.630	64.664	283.407	1.000	44.875	54.400	40.816	369.036	7837.000
426.900	39.104	30.630	64.670	283.079	1.000	44.875	54.400	40.946	369.026	7836.007
427.000	39.104	30.630	64.689	281.989	1.000	44.875	54.400	40.946	369.024	7836.993
427.100	39.102	30.631	64.667	280.065	1.000	44.875	54.400	40.859	369.030	7837.000
427.200	39.096	30.657	64.662	286.168	1.000	44.875	54.400	40.913	369.021	7836.026
427.300	39.090	30.674	64.663	285.945	1.000	44.875	54.301	40.950	369.014	7836.992
427.400	39.089	30.680	64.680	282.368	1.000	44.875	54.300	40.885	369.020	7837.000
427.500	39.089	30.682	64.663	280.115	1.000	44.875	54.300	40.881	369.020	7837.000
427.600	39.089	30.683	64.663	286.571	1.000	45.024	54.300	40.979	369.011	7837.000
427.700	39.089	30.683	64.672	288.183	1.000	44.876	54.300	41.211	369.000	7837.000
427.800	39.089	30.682	64.690	289.286	1.000	44.875	54.300	41.033	369.013	7836.030
427.900	39.086	30.691	64.662	280.087	1.000	44.875	54.300	40.835	369.026	7837.488
428.000	39.077	30.719	64.682	290.610	1.000	44.875	54.300	40.961	369.016	7837.014
428.100	39.074	30.731	64.673	287.982	1.000	45.023	54.300	41.276	368.992	7837.984
428.200	39.072	30.733	64.693	291.779	1.000	45.195	54.300	41.852	368.957	7838.000
428.300	39.072	30.734	64.678	297.022	1.000	45.026	54.300	42.134	368.940	7837.504
428.400	39.070	30.735	64.710	299.465	1.000	45.199	54.300	42.180	368.936	7838.493
428.500	39.071	30.734	64.684	299.944	1.000	45.200	54.300	42.714	368.899	7840.959
428.600	39.072	30.735	64.712	309.145	1.000	45.200	54.300	43.280	368.860	7839.032
428.700	39.071	30.738	64.712	312.044	1.000	45.200	54.300	43.332	368.856	7840.962
428.800	39.066	30.759	64.714	310.372	1.000	45.200	54.300	43.384	368.854	7840.508
428.900	39.061	30.773	64.711	312.605	1.000	45.200	54.300	43.312	368.856	7840.992
429.000	39.059	30.779	64.712	309.038	1.000	45.200	54.300	43.344	368.850	7842.477
